timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192086844,19.0,32581.0,3.262892007827759,3.245903253555298,0.1918465942144394,0.0,12.0
1778192086844,19.0,32581.0,3.682892084121704,3.6447384357452393,0.21582742035388947,0.13449999690055847,11.899999618530273
1778192086846,19.0,32582.0,3.2633447647094727,3.245903253555298,0.1918465942144394,0.0,12.0
1778192086846,19.0,32582.0,3.683344841003418,3.6447384357452393,0.21582742035388947,0.13449999690055847,11.899999618530273
1778192086849,19.0,32583.0,3.2637948989868164,3.245903253555298,0.1918465942144394,0.0,12.0
1778192086849,19.0,32583.0,3.6837949752807617,3.6447384357452393,0.21582742035388947,0.13449999690055847,11.899999618530273
1778192086851,19.0,32584.0,3.26424241065979,3.245903253555298,0.1918465942144394,0.0,12.0
1778192086851,19.0,32584.0,3.6842424869537354,3.6447384357452393,0.21582742035388947,0.13449999690055847,11.899999618530273
1778192086854,19.0,32585.0,3.2646872997283936,3.2489712238311768,0.1918465942144394,0.0,12.0
1778192086854,19.0,32585.0,3.684687376022339,3.647806406021118,0.1918465942144394,0.1318099945783615,11.899999618530273
1778192086856,19.0,32586.0,3.265129804611206,3.2489712238311768,0.1918465942144394,0.0,12.0
1778192086856,19.0,32586.0,3.6851296424865723,3.647806406021118,0.1918465942144394,0.1318099945783615,11.899999618530273
1778192086859,19.0,32587.0,3.2655694484710693,3.2489712238311768,0.1918465942144394,0.0,12.0
1778192086859,19.0,32587.0,3.6855692863464355,3.647806406021118,0.1918465942144394,0.1318099945783615,11.899999618530273
1778192086861,19.0,32588.0,3.2660064697265625,3.2489712238311768,0.1918465942144394,0.0,12.0
1778192086861,19.0,32588.0,3.686006546020508,3.647806406021118,0.1918465942144394,0.1318099945783615,11.899999618530273
1778192086864,19.0,32589.0,3.2664408683776855,3.2489712238311768,0.1918465942144394,0.0,12.0
1778192086864,19.0,32589.0,3.686440944671631,3.647806406021118,0.1918465942144394,0.1318099945783615,11.899999618530273
1778192086866,19.0,32590.0,3.2668726444244385,3.2489712238311768,0.1918465942144394,0.0,12.0
1778192086866,19.0,32590.0,3.686872720718384,3.647806406021118,0.1918465942144394,0.1318099945783615,11.899999618530273
1778192086869,19.0,32591.0,3.2673020362854004,3.253573179244995,0.1918465942144394,0.0,12.0
1778192086869,19.0,32591.0,3.6873018741607666,3.650874376296997,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086871,19.0,32592.0,3.267728567123413,3.253573179244995,0.1918465942144394,0.0,12.0
1778192086871,19.0,32592.0,3.6877284049987793,3.650874376296997,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086874,19.0,32593.0,3.2681524753570557,3.253573179244995,0.1918465942144394,0.0,12.0
1778192086874,19.0,32593.0,3.688152313232422,3.650874376296997,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086876,19.0,32594.0,3.268573760986328,3.253573179244995,0.1918465942144394,0.0,12.0
1778192086876,19.0,32594.0,3.6885735988616943,3.650874376296997,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086879,19.0,32595.0,3.2689924240112305,3.253573179244995,0.1918465942144394,0.0,12.0
1778192086879,19.0,32595.0,3.6889922618865967,3.650874376296997,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086881,19.0,32596.0,3.2694082260131836,3.253573179244995,0.1918465942144394,0.0,12.0
1778192086881,19.0,32596.0,3.689408302307129,3.650874376296997,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086884,19.0,32597.0,3.2698216438293457,3.2551071643829346,0.21582742035388947,0.0,12.0
1778192086884,19.0,32597.0,3.689821481704712,3.653942346572876,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086886,19.0,32598.0,3.2702322006225586,3.2551071643829346,0.21582742035388947,0.0,12.0
1778192086886,19.0,32598.0,3.690232276916504,3.653942346572876,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086889,19.0,32599.0,3.2706401348114014,3.2551071643829346,0.21582742035388947,0.0,12.0
1778192086889,19.0,32599.0,3.6906402111053467,3.653942346572876,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086891,19.0,32600.0,3.271045446395874,3.2551071643829346,0.21582742035388947,0.0,12.0
1778192086891,19.0,32600.0,3.6910455226898193,3.653942346572876,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086894,19.0,32601.0,3.2714481353759766,3.2551071643829346,0.21582742035388947,0.0,12.0
1778192086894,19.0,32601.0,3.691448211669922,3.653942346572876,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086896,19.0,32602.0,3.27184796333313,3.2551071643829346,0.21582742035388947,0.0,12.0
1778192086896,19.0,32602.0,3.691848039627075,3.653942346572876,0.1918465942144394,0.12912000715732574,11.899999618530273
1778192086899,19.0,32603.0,3.272245407104492,3.2581751346588135,0.1918465942144394,0.0,12.0
1778192086899,19.0,32603.0,3.6922452449798584,3.6554763317108154,0.16786576807498932,0.13449999690055847,11.899999618530273
1778192086901,19.0,32604.0,3.2726399898529053,3.2581751346588135,0.1918465942144394,0.0,12.0
1778192086901,19.0,32604.0,3.6926398277282715,3.6554763317108154,0.16786576807498932,0.13449999690055847,11.899999618530273
1778192086904,19.0,32605.0,3.273031711578369,3.2581751346588135,0.1918465942144394,0.0,12.0
1778192086904,19.0,32605.0,3.6930317878723145,3.6554763317108154,0.16786576807498932,0.13449999690055847,11.899999618530273
1778192086906,19.0,32606.0,3.273421049118042,3.2581751346588135,0.1918465942144394,0.0,12.0
1778192086906,19.0,32606.0,3.693420886993408,3.6554763317108154,0.16786576807498932,0.13449999690055847,11.899999618530273
1778192086909,19.0,32607.0,3.2738075256347656,3.2581751346588135,0.1918465942144394,0.0,12.0
1778192086909,19.0,32607.0,3.693807363510132,3.6554763317108154,0.16786576807498932,0.13449999690055847,11.899999618530273
1778192086911,19.0,32608.0,3.274191379547119,3.2581751346588135,0.1918465942144394,0.0,12.0
1778192086911,19.0,32608.0,3.6941912174224854,3.6554763317108154,0.16786576807498932,0.13449999690055847,11.899999618530273
1778192086914,19.0,32609.0,3.2745723724365234,3.2581751346588135,0.1918465942144394,0.0,12.0
1778192086914,19.0,32609.0,3.6945724487304688,3.6554763317108154,0.16786576807498932,0.13449999690055847,11.899999618530273
1778192086916,19.0,32610.0,3.2749507427215576,3.2612431049346924,0.16786576807498932,0.0,12.0
1778192086916,19.0,32610.0,3.694950819015503,3.6585440635681152,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192086919,19.0,32611.0,3.2753264904022217,3.2612431049346924,0.16786576807498932,0.0,12.0
1778192086919,19.0,32611.0,3.695326328277588,3.6585440635681152,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192086921,19.0,32612.0,3.2756993770599365,3.2612431049346924,0.16786576807498932,0.0,12.0
1778192086921,19.0,32612.0,3.6956992149353027,3.6585440635681152,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192086924,19.0,32613.0,3.2760696411132812,3.2612431049346924,0.16786576807498932,0.0,12.0
1778192086924,19.0,32613.0,3.6960694789886475,3.6585440635681152,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192086926,19.0,32614.0,3.2764370441436768,3.2612431049346924,0.16786576807498932,0.0,12.0
1778192086926,19.0,32614.0,3.696437120437622,3.6585440635681152,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192086929,19.0,32615.0,3.276801824569702,3.2612431049346924,0.16786576807498932,0.0,12.0
1778192086929,19.0,32615.0,3.6968019008636475,3.6585440635681152,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192086931,19.0,32616.0,3.2771637439727783,3.2643110752105713,0.14388494193553925,0.002689999993890524,12.0
1778192086931,19.0,32616.0,3.6971638202667236,3.6600780487060547,0.11990412324666977,0.13718999922275543,11.899999618530273
1778192086934,19.0,32617.0,3.2775232791900635,3.2643110752105713,0.14388494193553925,0.002689999993890524,12.0
1778192086934,19.0,32617.0,3.6975231170654297,3.6600780487060547,0.11990412324666977,0.13718999922275543,11.899999618530273
1778192086936,19.0,32618.0,3.2778797149658203,3.2643110752105713,0.14388494193553925,0.002689999993890524,12.0
1778192086936,19.0,32618.0,3.6978797912597656,3.6600780487060547,0.11990412324666977,0.13718999922275543,11.899999618530273
1778192086939,19.0,32619.0,3.278233528137207,3.2643110752105713,0.14388494193553925,0.002689999993890524,12.0
1778192086939,19.0,32619.0,3.6982336044311523,3.6600780487060547,0.11990412324666977,0.13718999922275543,11.899999618530273
1778192086941,19.0,32620.0,3.2785847187042236,3.2643110752105713,0.14388494193553925,0.002689999993890524,12.0
1778192086941,19.0,32620.0,3.69858455657959,3.6600780487060547,0.11990412324666977,0.13718999922275543,11.899999618530273
1778192086944,19.0,32621.0,3.278933048248291,3.2643110752105713,0.14388494193553925,0.002689999993890524,12.0
1778192086944,19.0,32621.0,3.6989328861236572,3.6600780487060547,0.11990412324666977,0.13718999922275543,11.899999618530273
1778192086946,19.0,32622.0,3.279278516769409,3.2658450603485107,0.14388494193553925,0.0,12.0
1778192086946,19.0,32622.0,3.6992785930633545,3.6631460189819336,0.11990412324666977,0.1318099945783615,11.899999618530273
1778192086949,19.0,32623.0,3.2796213626861572,3.2658450603485107,0.14388494193553925,0.0,12.0
1778192086949,19.0,32623.0,3.6996214389801025,3.6631460189819336,0.11990412324666977,0.1318099945783615,11.899999618530273
1778192086951,19.0,32624.0,3.279961347579956,3.2658450603485107,0.14388494193553925,0.0,12.0
1778192086951,19.0,32624.0,3.6999614238739014,3.6631460189819336,0.11990412324666977,0.1318099945783615,11.899999618530273
1778192086954,19.0,32625.0,3.2802987098693848,3.2658450603485107,0.14388494193553925,0.0,12.0
1778192086954,19.0,32625.0,3.70029878616333,3.6631460189819336,0.11990412324666977,0.1318099945783615,11.899999618530273
1778192086956,19.0,32626.0,3.2806332111358643,3.2658450603485107,0.14388494193553925,0.0,12.0
1778192086956,19.0,32626.0,3.7006332874298096,3.6631460189819336,0.11990412324666977,0.1318099945783615,11.899999618530273
1778192086959,19.0,32627.0,3.2809648513793945,3.2658450603485107,0.14388494193553925,0.0,12.0
1778192086959,19.0,32627.0,3.70096492767334,3.6631460189819336,0.11990412324666977,0.1318099945783615,11.899999618530273
1778192086961,19.0,32628.0,3.2812938690185547,3.2689130306243896,0.14388494193553925,0.0,12.0
1778192086961,19.0,32628.0,3.7012939453125,3.664680004119873,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192086964,19.0,32629.0,3.2816202640533447,3.2689130306243896,0.14388494193553925,0.0,12.0
1778192086964,19.0,32629.0,3.701620101928711,3.664680004119873,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192086966,19.0,32630.0,3.2819435596466064,3.2689130306243896,0.14388494193553925,0.0,12.0
1778192086966,19.0,32630.0,3.7019436359405518,3.664680004119873,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192086969,19.0,32631.0,3.282264232635498,3.2689130306243896,0.14388494193553925,0.0,12.0
1778192086969,19.0,32631.0,3.7022643089294434,3.664680004119873,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192086971,19.0,32632.0,3.2825820446014404,3.2689130306243896,0.14388494193553925,0.0,12.0
1778192086971,19.0,32632.0,3.7025821208953857,3.664680004119873,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192086974,19.0,32633.0,3.2828972339630127,3.2689130306243896,0.14388494193553925,0.0,12.0
1778192086974,19.0,32633.0,3.702897071838379,3.664680004119873,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192086976,19.0,32634.0,3.2832093238830566,3.270447015762329,0.14388494193553925,0.0,12.0
1778192086976,19.0,32634.0,3.703209400177002,3.667747974395752,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192086979,19.0,32635.0,3.2835190296173096,3.270447015762329,0.14388494193553925,0.0,12.0
1778192086979,19.0,32635.0,3.703518867492676,3.667747974395752,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192086981,19.0,32636.0,3.283825635910034,3.270447015762329,0.14388494193553925,0.0,12.0
1778192086981,19.0,32636.0,3.7038257122039795,3.667747974395752,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192086984,19.0,32637.0,3.2841293811798096,3.270447015762329,0.14388494193553925,0.0,12.0
1778192086984,19.0,32637.0,3.704129457473755,3.667747974395752,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192086986,19.0,32638.0,3.284430503845215,3.270447015762329,0.14388494193553925,0.0,12.0
1778192086986,19.0,32638.0,3.70443058013916,3.667747974395752,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192086989,19.0,32639.0,3.284728765487671,3.270447015762329,0.14388494193553925,0.0,12.0
1778192086989,19.0,32639.0,3.704728841781616,3.667747974395752,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192086991,19.0,32640.0,3.285024404525757,3.273514986038208,0.14388494193553925,0.0,12.0
1778192086991,19.0,32640.0,3.705024242401123,3.670815944671631,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192086994,19.0,32641.0,3.2853169441223145,3.273514986038208,0.14388494193553925,0.0,12.0
1778192086994,19.0,32641.0,3.7053170204162598,3.670815944671631,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192086996,19.0,32642.0,3.285606861114502,3.273514986038208,0.14388494193553925,0.0,12.0
1778192086996,19.0,32642.0,3.705606698989868,3.670815944671631,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192086999,19.0,32643.0,3.2858939170837402,3.273514986038208,0.14388494193553925,0.0,12.0
1778192086999,19.0,32643.0,3.7058937549591064,3.670815944671631,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192087001,19.0,32644.0,3.2861781120300293,3.273514986038208,0.14388494193553925,0.0,12.0
1778192087001,19.0,32644.0,3.7061779499053955,3.670815944671631,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192087004,19.0,32645.0,3.286459445953369,3.273514986038208,0.14388494193553925,0.0,12.0
1778192087004,19.0,32645.0,3.7064592838287354,3.670815944671631,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192087006,19.0,32646.0,3.2867379188537598,3.273514986038208,0.14388494193553925,0.0,12.0
1778192087006,19.0,32646.0,3.706737995147705,3.670815944671631,0.14388494193553925,0.12643000483512878,11.899999618530273
1778192087009,19.0,32647.0,3.287013530731201,3.276582956314087,0.14388494193553925,0.0,12.0
1778192087009,19.0,32647.0,3.7070136070251465,3.6723499298095703,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192087011,19.0,32648.0,3.2872865200042725,3.276582956314087,0.14388494193553925,0.0,12.0
1778192087011,19.0,32648.0,3.7072865962982178,3.6723499298095703,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192087014,19.0,32649.0,3.2875566482543945,3.276582956314087,0.14388494193553925,0.0,12.0
1778192087014,19.0,32649.0,3.7075564861297607,3.6723499298095703,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192087016,19.0,32650.0,3.2878236770629883,3.276582956314087,0.14388494193553925,0.0,12.0
1778192087016,19.0,32650.0,3.7078237533569336,3.6723499298095703,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192087019,19.0,32651.0,3.288088083267212,3.276582956314087,0.14388494193553925,0.0,12.0
1778192087019,19.0,32651.0,3.7080881595611572,3.6723499298095703,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192087021,19.0,32652.0,3.2883496284484863,3.276582956314087,0.14388494193553925,0.0,12.0
1778192087021,19.0,32652.0,3.7083497047424316,3.6723499298095703,0.14388494193553925,0.1318099945783615,11.899999618530273
1778192087024,19.0,32653.0,3.2886083126068115,3.2781169414520264,0.14388494193553925,0.0,12.0
1778192087024,19.0,32653.0,3.708608388900757,3.675417900085449,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192087026,19.0,32654.0,3.2888641357421875,3.2781169414520264,0.14388494193553925,0.0,12.0
1778192087026,19.0,32654.0,3.708864212036133,3.675417900085449,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192087029,19.0,32655.0,3.2891170978546143,3.2781169414520264,0.14388494193553925,0.0,12.0
1778192087029,19.0,32655.0,3.7091171741485596,3.675417900085449,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192087031,19.0,32656.0,3.289367198944092,3.2781169414520264,0.14388494193553925,0.0,12.0
1778192087031,19.0,32656.0,3.709367275238037,3.675417900085449,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192087034,19.0,32657.0,3.28961443901062,3.2781169414520264,0.14388494193553925,0.0,12.0
1778192087034,19.0,32657.0,3.7096145153045654,3.675417900085449,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192087036,19.0,32658.0,3.289858818054199,3.2781169414520264,0.14388494193553925,0.0,12.0
1778192087036,19.0,32658.0,3.7098588943481445,3.675417900085449,0.14388494193553925,0.13718999922275543,11.899999618530273
1778192087039,19.0,32659.0,3.290100336074829,3.279650926589966,0.11990412324666977,0.002689999993890524,12.0
1778192087039,19.0,32659.0,3.7101004123687744,3.6769518852233887,0.11990412324666977,0.13449999690055847,11.899999618530273
1778192087041,19.0,32660.0,3.290339231491089,3.279650926589966,0.11990412324666977,0.002689999993890524,12.0
1778192087041,19.0,32660.0,3.710339069366455,3.6769518852233887,0.11990412324666977,0.13449999690055847,11.899999618530273
1778192087044,19.0,32661.0,3.2905750274658203,3.279650926589966,0.11990412324666977,0.002689999993890524,12.0
1778192087044,19.0,32661.0,3.7105748653411865,3.6769518852233887,0.11990412324666977,0.13449999690055847,11.899999618530273
1778192087046,19.0,32662.0,3.2908079624176025,3.279650926589966,0.11990412324666977,0.002689999993890524,12.0
1778192087046,19.0,32662.0,3.7108078002929688,3.6769518852233887,0.11990412324666977,0.13449999690055847,11.899999618530273
1778192087049,19.0,32663.0,3.2910380363464355,3.279650926589966,0.11990412324666977,0.002689999993890524,12.0
1778192087049,19.0,32663.0,3.7110378742218018,3.6769518852233887,0.11990412324666977,0.13449999690055847,11.899999618530273
1778192087051,19.0,32664.0,3.2912652492523193,3.279650926589966,0.11990412324666977,0.002689999993890524,12.0
1778192087051,19.0,32664.0,3.7112650871276855,3.6769518852233887,0.11990412324666977,0.13449999690055847,11.899999618530273
1778192087054,19.0,32665.0,3.291489601135254,3.2811849117279053,0.0959232971072197,0.0,12.0
1778192087054,19.0,32665.0,3.71148943901062,3.678485870361328,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087056,19.0,32666.0,3.2917110919952393,3.2811849117279053,0.0959232971072197,0.0,12.0
1778192087056,19.0,32666.0,3.7117109298706055,3.678485870361328,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087059,19.0,32667.0,3.2919294834136963,3.2811849117279053,0.0959232971072197,0.0,12.0
1778192087059,19.0,32667.0,3.7119295597076416,3.678485870361328,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087061,19.0,32668.0,3.292145252227783,3.2811849117279053,0.0959232971072197,0.0,12.0
1778192087061,19.0,32668.0,3.7121453285217285,3.678485870361328,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087064,19.0,32669.0,3.292358160018921,3.2811849117279053,0.0959232971072197,0.0,12.0
1778192087064,19.0,32669.0,3.712357997894287,3.678485870361328,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087066,19.0,32670.0,3.2925679683685303,3.2811849117279053,0.0959232971072197,0.0,12.0
1778192087066,19.0,32670.0,3.7125680446624756,3.678485870361328,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087069,19.0,32671.0,3.2927749156951904,3.2857868671417236,0.11990412324666977,0.0,12.0
1778192087069,19.0,32671.0,3.7127749919891357,3.6800198554992676,0.0959232971072197,0.12643000483512878,11.899999618530273
1778192087071,19.0,32672.0,3.2929792404174805,3.2857868671417236,0.11990412324666977,0.0,12.0
1778192087071,19.0,32672.0,3.7129790782928467,3.6800198554992676,0.0959232971072197,0.12643000483512878,11.899999618530273
1778192087074,19.0,32673.0,3.293180465698242,3.2857868671417236,0.11990412324666977,0.0,12.0
1778192087074,19.0,32673.0,3.7131805419921875,3.6800198554992676,0.0959232971072197,0.12643000483512878,11.899999618530273
1778192087076,19.0,32674.0,3.2933788299560547,3.2857868671417236,0.11990412324666977,0.0,12.0
1778192087076,19.0,32674.0,3.71337890625,3.6800198554992676,0.0959232971072197,0.12643000483512878,11.899999618530273
1778192087079,19.0,32675.0,3.293574333190918,3.2857868671417236,0.11990412324666977,0.0,12.0
1778192087079,19.0,32675.0,3.713574171066284,3.6800198554992676,0.0959232971072197,0.12643000483512878,11.899999618530273
1778192087081,19.0,32676.0,3.293766736984253,3.2857868671417236,0.11990412324666977,0.0,12.0
1778192087081,19.0,32676.0,3.7137668132781982,3.6800198554992676,0.0959232971072197,0.12643000483512878,11.899999618530273
1778192087084,19.0,32677.0,3.2939565181732178,3.287320852279663,0.14388494193553925,0.0,12.0
1778192087084,19.0,32677.0,3.713956594467163,3.6830878257751465,0.0959232971072197,0.12912000715732574,11.899999618530273
1778192087086,19.0,32678.0,3.2941431999206543,3.287320852279663,0.14388494193553925,0.0,12.0
1778192087086,19.0,32678.0,3.7141432762145996,3.6830878257751465,0.0959232971072197,0.12912000715732574,11.899999618530273
1778192087089,19.0,32679.0,3.2943272590637207,3.287320852279663,0.14388494193553925,0.0,12.0
1778192087089,19.0,32679.0,3.714327096939087,3.6830878257751465,0.0959232971072197,0.12912000715732574,11.899999618530273
1778192087091,19.0,32680.0,3.294508218765259,3.287320852279663,0.14388494193553925,0.0,12.0
1778192087091,19.0,32680.0,3.714508056640625,3.6830878257751465,0.0959232971072197,0.12912000715732574,11.899999618530273
1778192087094,19.0,32681.0,3.2946860790252686,3.287320852279663,0.14388494193553925,0.0,12.0
1778192087094,19.0,32681.0,3.714686155319214,3.6830878257751465,0.0959232971072197,0.12912000715732574,11.899999618530273
1778192087096,19.0,32682.0,3.294861316680908,3.287320852279663,0.14388494193553925,0.0,12.0
1778192087096,19.0,32682.0,3.7148613929748535,3.6830878257751465,0.0959232971072197,0.12912000715732574,11.899999618530273
1778192087099,19.0,32683.0,3.2950334548950195,3.287320852279663,0.14388494193553925,0.0,12.0
1778192087099,19.0,32683.0,3.715033531188965,3.6830878257751465,0.0959232971072197,0.12912000715732574,11.899999618530273
1778192087101,19.0,32684.0,3.2952029705047607,3.2888548374176025,0.14388494193553925,0.0,12.0
1778192087101,19.0,32684.0,3.715202808380127,3.684621810913086,0.0959232971072197,0.1318099945783615,11.899999618530273
1778192087104,19.0,32685.0,3.2953693866729736,3.2888548374176025,0.14388494193553925,0.0,12.0
1778192087104,19.0,32685.0,3.71536922454834,3.684621810913086,0.0959232971072197,0.1318099945783615,11.899999618530273
1778192087106,19.0,32686.0,3.295532703399658,3.2888548374176025,0.14388494193553925,0.0,12.0
1778192087106,19.0,32686.0,3.7155327796936035,3.684621810913086,0.0959232971072197,0.1318099945783615,11.899999618530273
1778192087109,19.0,32687.0,3.2956933975219727,3.2888548374176025,0.14388494193553925,0.0,12.0
1778192087109,19.0,32687.0,3.715693473815918,3.684621810913086,0.0959232971072197,0.1318099945783615,11.899999618530273
1778192087111,19.0,32688.0,3.295850992202759,3.2888548374176025,0.14388494193553925,0.0,12.0
1778192087111,19.0,32688.0,3.715851068496704,3.684621810913086,0.0959232971072197,0.1318099945783615,11.899999618530273
1778192087114,19.0,32689.0,3.2960057258605957,3.2888548374176025,0.14388494193553925,0.0,12.0
1778192087114,19.0,32689.0,3.716005802154541,3.684621810913086,0.0959232971072197,0.1318099945783615,11.899999618530273
1778192087116,19.0,32690.0,3.2961575984954834,3.2888548374176025,0.11990412324666977,0.0,12.0
1778192087116,19.0,32690.0,3.7161576747894287,3.687689781188965,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087119,19.0,32691.0,3.296306610107422,3.2888548374176025,0.11990412324666977,0.0,12.0
1778192087119,19.0,32691.0,3.716306447982788,3.687689781188965,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087121,19.0,32692.0,3.296452522277832,3.2888548374176025,0.11990412324666977,0.0,12.0
1778192087121,19.0,32692.0,3.7164523601531982,3.687689781188965,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087124,19.0,32693.0,3.296595573425293,3.2888548374176025,0.11990412324666977,0.0,12.0
1778192087124,19.0,32693.0,3.716595411300659,3.687689781188965,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087126,19.0,32694.0,3.2967355251312256,3.2888548374176025,0.11990412324666977,0.0,12.0
1778192087126,19.0,32694.0,3.716735601425171,3.687689781188965,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087129,19.0,32695.0,3.296872854232788,3.2888548374176025,0.11990412324666977,0.0,12.0
1778192087129,19.0,32695.0,3.7168729305267334,3.687689781188965,0.0959232971072197,0.13718999922275543,11.899999618530273
1778192087131,19.0,32696.0,3.2970070838928223,3.290388822555542,0.0959232971072197,0.0,12.0
1778192087131,19.0,32696.0,3.7170071601867676,3.687689781188965,0.0959232971072197,0.1398800015449524,11.899999618530273
1778192087134,19.0,32697.0,3.2971384525299072,3.290388822555542,0.0959232971072197,0.0,12.0
1778192087134,19.0,32697.0,3.7171385288238525,3.687689781188965,0.0959232971072197,0.1398800015449524,11.899999618530273
1778192087136,19.0,32698.0,3.297266721725464,3.290388822555542,0.0959232971072197,0.0,12.0
1778192087136,19.0,32698.0,3.717266798019409,3.687689781188965,0.0959232971072197,0.1398800015449524,11.899999618530273
1778192087139,19.0,32699.0,3.2973923683166504,3.290388822555542,0.0959232971072197,0.0,12.0
1778192087139,19.0,32699.0,3.7173922061920166,3.687689781188965,0.0959232971072197,0.1398800015449524,11.899999618530273
1778192087141,19.0,32700.0,3.2975149154663086,3.290388822555542,0.0959232971072197,0.0,12.0
1778192087141,19.0,32700.0,3.717514753341675,3.687689781188965,0.0959232971072197,0.1398800015449524,11.899999618530273
1778192087144,19.0,32701.0,3.2976343631744385,3.290388822555542,0.0959232971072197,0.0,12.0
1778192087144,19.0,32701.0,3.717634439468384,3.687689781188965,0.0959232971072197,0.1398800015449524,11.899999618530273
1778192087146,19.0,32702.0,3.297750949859619,3.290388822555542,0.04796164855360985,0.002689999993890524,12.0
1778192087146,19.0,32702.0,3.7177510261535645,3.6892237663269043,0.07194247096776962,0.1398800015449524,11.899999618530273
1778192087149,19.0,32703.0,3.2978646755218506,3.290388822555542,0.04796164855360985,0.002689999993890524,12.0
1778192087149,19.0,32703.0,3.717864751815796,3.6892237663269043,0.07194247096776962,0.1398800015449524,11.899999618530273
1778192087151,19.0,32704.0,3.297975540161133,3.290388822555542,0.04796164855360985,0.002689999993890524,12.0
1778192087151,19.0,32704.0,3.717975616455078,3.6892237663269043,0.07194247096776962,0.1398800015449524,11.899999618530273
1778192087154,19.0,32705.0,3.2980833053588867,3.290388822555542,0.04796164855360985,0.002689999993890524,12.0
1778192087154,19.0,32705.0,3.718083381652832,3.6892237663269043,0.07194247096776962,0.1398800015449524,11.899999618530273
1778192087156,19.0,32706.0,3.2981882095336914,3.290388822555542,0.04796164855360985,0.002689999993890524,12.0
1778192087156,19.0,32706.0,3.7181882858276367,3.6892237663269043,0.07194247096776962,0.1398800015449524,11.899999618530273
1778192087159,19.0,32707.0,3.298290252685547,3.290388822555542,0.04796164855360985,0.002689999993890524,12.0
1778192087159,19.0,32707.0,3.718290328979492,3.6892237663269043,0.07194247096776962,0.1398800015449524,11.899999618530273
1778192087161,19.0,32708.0,3.298389196395874,3.2919228076934814,0.04796164855360985,0.0,12.0
1778192087161,19.0,32708.0,3.7183892726898193,3.6892237663269043,0.04796164855360985,0.14257000386714935,11.899999618530273
1778192087164,19.0,32709.0,3.298485279083252,3.2919228076934814,0.04796164855360985,0.0,12.0
1778192087164,19.0,32709.0,3.7184853553771973,3.6892237663269043,0.04796164855360985,0.14257000386714935,11.899999618530273
