timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778195152345,4.0,3.0,3.337942123413086,0.04796164855360985,0.0,11.899999618530273
1778195152360,3.0,3.0,2.9191653728485107,0.14388494193553925,0.002689999993890524,12.0
1778195152360,4.0,3.0,3.337942123413086,0.023980824276804924,0.005379999987781048,11.899999618530273
1778195152376,3.0,3.0,2.9222333431243896,0.16786576807498932,0.0,12.0
1778195152376,4.0,3.0,3.341010093688965,0.023980824276804924,0.010759999975562096,11.899999618530273
1778195152392,3.0,3.0,2.926835298538208,0.16786576807498932,0.0,12.0
1778195152392,4.0,3.0,3.3440780639648438,0.0959232971072197,0.02151999995112419,11.899999618530273
1778195152407,3.0,3.0,2.929903268814087,0.1918465942144394,0.0,12.0
1778195152407,4.0,3.0,3.345612049102783,0.14388494193553925,0.03765999898314476,11.899999618530273
1778195152423,3.0,3.0,2.932971239089966,0.21582742035388947,0.0,12.0
1778195152423,4.0,3.0,3.345612049102783,0.11990412324666977,0.06724999845027924,11.899999618530273
1778195152439,3.0,3.0,2.937573194503784,0.21582742035388947,0.0,12.0
1778195152439,4.0,3.0,3.3471460342407227,0.07194247096776962,0.09145999699831009,11.899999618530273
1778195152454,3.0,3.0,2.940641164779663,0.21582742035388947,0.0,12.0
1778195152454,4.0,3.0,3.348680019378662,0.07194247096776962,0.10221999883651733,11.899999618530273
1778195152470,3.0,3.0,2.9452431201934814,0.21582742035388947,0.0,12.0
1778195152470,4.0,3.0,3.3502140045166016,0.04796164855360985,0.1183599978685379,11.899999618530273
1778195152485,3.0,3.0,2.9483110904693604,0.21582742035388947,0.0,12.0
1778195152485,4.0,3.0,3.351747989654541,0.07194247096776962,0.11028999835252762,11.899999618530273
1778195152501,3.0,3.0,2.954447031021118,0.23980824649333954,0.0,12.0
1778195152501,4.0,3.0,3.3563499450683594,0.11990412324666977,0.10760000348091125,11.899999618530273
1778195152517,3.0,3.0,2.957515001296997,0.23980824649333954,0.0,12.0
1778195152517,4.0,3.0,3.3594179153442383,0.16786576807498932,0.10221999883651733,11.899999618530273
1778195152532,3.0,3.0,2.9621169567108154,0.2637890577316284,0.0,12.0
1778195152532,4.0,3.0,3.3640198707580566,0.21582742035388947,0.1049100011587143,11.899999618530273
1778195152548,3.0,3.0,2.966718912124634,0.2637890577316284,0.0,12.0
1778195152548,4.0,3.0,3.3670878410339355,0.21582742035388947,0.11567000299692154,11.899999618530273
1778195152564,3.0,3.0,2.971320867538452,0.2637890577316284,0.0,12.0
1778195152564,4.0,3.0,3.371689796447754,0.23980824649333954,0.09952999651432037,11.899999618530273
1778195152579,3.0,3.0,2.9759228229522705,0.2637890577316284,0.002689999993890524,12.0
1778195152579,4.0,3.0,3.3778257369995117,0.2637890577316284,0.10221999883651733,11.899999618530273
1778195152595,3.0,3.0,2.9820587635040283,0.2877698838710785,0.0,12.0
1778195152595,4.0,3.0,3.3808937072753906,0.2877698838710785,0.1049100011587143,11.899999618530273
1778195152612,3.0,3.0,2.985126495361328,0.2877698838710785,-0.2152000069618225,12.0
1778195152612,4.0,3.0,3.388563632965088,0.2877698838710785,-0.12374000251293182,11.899999618530273
1778195152628,3.0,3.0,2.8900198936462402,-0.8872904777526855,-0.1318099945783615,11.899999618530273
1778195152628,4.0,3.0,3.2995927333831787,-0.7194247245788574,-0.16408999264240265,11.800000190734863
1778195152642,3.0,3.0,2.825592517852783,-2.3741016387939453,0.2501699924468994,11.899999618530273
1778195152642,4.0,3.0,3.2366995811462402,-2.2302167415618896,0.23134000599384308,11.800000190734863
1778195152658,3.0,3.0,2.817922592163086,-3.4052770137786865,0.7020900249481201,11.399999618530273
1778195152658,4.0,3.0,3.2305636405944824,-3.165468692779541,0.6671199798583984,11.300000190734863
1778195152673,3.0,3.0,2.8670101165771484,-2.4940056800842285,0.04303999990224838,11.899999618530273
1778195152673,4.0,3.0,3.279650926589966,-2.254197359085083,0.04035000130534172,11.800000190734863
1778195152689,3.0,3.0,2.92069935798645,0.31175071001052856,-0.09414999932050705,11.899999618530273
1778195152689,4.0,3.0,3.328738212585449,0.43165484070777893,0.0,11.899999618530273
1778195152704,3.0,3.0,2.954447031021118,2.038370132446289,-0.09414999932050705,12.0
1778195152704,4.0,3.0,3.3594179153442383,1.9664275646209717,0.010759999975562096,11.899999618530273
1778195152720,3.0,3.0,2.97745680809021,2.1822550296783447,-0.0699400007724762,12.0
1778195152720,4.0,3.0,3.3778257369995117,1.9664275646209717,0.05110999941825867,11.899999618530273
1778195152736,3.0,3.0,2.988194465637207,1.7026385068893433,-0.04035000130534172,12.0
1778195152736,4.0,3.0,3.385495662689209,1.4628303050994873,0.09145999699831009,11.899999618530273
1778195152752,3.0,3.0,2.991262435913086,1.1031179428100586,-0.005379999987781048,12.0
1778195152752,4.0,3.0,3.391631603240967,0.911271333694458,0.1049100011587143,11.899999618530273
1778195152767,3.0,3.0,2.994330406188965,0.6235014200210571,0.0,12.0
1778195152767,4.0,3.0,3.3931655883789062,0.5275781154632568,0.12643000483512878,11.899999618530273
1778195152783,3.0,3.0,2.9958643913269043,0.31175071001052856,0.008070000447332859,12.0
1778195152783,4.0,3.0,3.3946995735168457,0.2637890577316284,0.14257000386714935,11.899999618530273
1778195152798,3.0,3.0,2.9958643913269043,0.16786576807498932,0.0,12.0
1778195152798,4.0,3.0,3.3946995735168457,0.11990412324666977,0.1398800015449524,11.899999618530273
1778195152814,3.0,3.0,2.998932361602783,0.11990412324666977,-0.010759999975562096,12.0
1778195152814,4.0,3.0,3.3946995735168457,0.04796164855360985,0.1398800015449524,11.899999618530273
1778195152830,3.0,3.0,2.998932361602783,0.0959232971072197,-0.005379999987781048,12.0
1778195152830,4.0,3.0,3.3946995735168457,0.023980824276804924,0.13449999690055847,11.899999618530273
1778195152845,3.0,3.0,2.9973983764648438,0.023980824276804924,0.0,12.0
1778195152845,4.0,3.0,3.396233558654785,0.023980824276804924,0.10760000348091125,11.899999618530273
1778195152861,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195152861,4.0,3.0,3.3977675437927246,0.04796164855360985,0.09952999651432037,11.899999618530273
1778195152876,3.0,3.0,2.9973983764648438,-0.023980824276804924,0.0,12.0
1778195152876,4.0,3.0,3.399301528930664,0.07194247096776962,0.08070000261068344,11.899999618530273
1778195152892,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0
1778195152892,4.0,3.0,3.4008355140686035,0.0959232971072197,0.0833899974822998,11.899999618530273
1778195152908,3.0,3.0,3.0004663467407227,0.04796164855360985,-0.005379999987781048,12.0
1778195152908,4.0,3.0,3.402369499206543,0.07194247096776962,0.0833899974822998,11.899999618530273
1778195152923,3.0,3.0,2.998932361602783,0.023980824276804924,0.0,12.0
1778195152923,4.0,3.0,3.402369499206543,0.07194247096776962,0.08607999980449677,11.899999618530273
1778195152939,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195152939,4.0,3.0,3.402369499206543,0.04796164855360985,0.08607999980449677,11.899999618530273
1778195152955,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195152955,4.0,3.0,3.402369499206543,0.023980824276804924,0.08877000212669373,11.899999618530273
1778195152970,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195152970,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195152986,3.0,3.0,2.998932361602783,0.023980824276804924,-0.002689999993890524,12.0
1778195152986,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153002,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778195153002,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153017,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153017,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153033,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153033,4.0,3.0,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195153049,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153049,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153064,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153064,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153080,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195153080,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153095,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195153095,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153111,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153111,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153127,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153127,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153142,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153142,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153158,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195153158,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153173,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153173,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153189,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195153189,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153205,3.0,3.0,3.0004663467407227,0.0,0.0,12.0
1778195153205,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153221,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195153221,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153236,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153236,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153252,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153252,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153267,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153267,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195153283,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153283,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153299,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153299,4.0,3.0,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195153314,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153314,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153330,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153330,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153346,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153346,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153361,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195153361,4.0,3.0,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195153377,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195153377,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153393,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153393,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153408,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153408,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153424,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195153424,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153439,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153439,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153455,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153455,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153471,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153471,4.0,3.0,3.4008355140686035,0.0,0.09145999699831009,11.899999618530273
1778195153486,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153486,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153502,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153502,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153518,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153518,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153533,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195153533,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778195153549,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153549,4.0,3.0,3.402369499206543,0.0,0.08607999980449677,11.899999618530273
1778195153564,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195153564,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153580,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195153580,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153596,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153596,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153611,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153611,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153627,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153627,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153643,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153643,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153658,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153658,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153674,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153674,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153690,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153690,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153705,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153705,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153721,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153721,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153737,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153737,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153752,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195153752,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153768,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153768,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153783,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153783,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153799,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153799,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153815,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153815,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153830,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195153830,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153846,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153846,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153862,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153862,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153877,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153877,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153893,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153893,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153908,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153908,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153924,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195153924,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153940,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153940,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153956,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153956,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153971,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153971,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195153987,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195153987,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154002,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154002,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154018,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154018,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154034,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154034,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154049,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154049,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154065,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154065,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154081,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154081,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154096,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154096,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154112,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195154112,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154128,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154128,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154143,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154143,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154159,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154159,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154174,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154174,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154190,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154190,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154206,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154206,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154221,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195154221,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154237,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154237,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154253,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154253,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154268,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154268,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154284,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195154284,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195154300,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154300,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195154315,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195154315,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154331,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195154331,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195154346,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154346,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154362,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154362,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195154378,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154378,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195154393,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154393,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154409,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154409,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154425,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154425,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154440,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154440,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154456,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154456,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154472,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154472,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154487,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154487,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154503,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154503,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154518,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154518,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154534,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154534,4.0,3.0,3.4008355140686035,0.0,0.08877000212669373,11.899999618530273
1778195154550,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154550,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154565,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154565,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154581,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154581,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154597,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154597,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154612,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154612,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195154628,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154628,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154643,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154643,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154659,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195154659,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154675,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154675,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154690,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154690,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154706,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154706,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154722,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154722,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154737,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154737,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154753,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154753,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154769,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154769,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154784,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154784,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154800,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154800,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154816,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154816,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195154831,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195154831,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154847,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154847,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154862,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154862,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154878,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154878,4.0,3.0,3.402369499206543,0.0,0.09414999932050705,11.899999618530273
1778195154894,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0
1778195154894,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154909,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154909,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154925,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154925,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195154941,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154941,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154956,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778195154956,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154972,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154972,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195154988,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195154988,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155003,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155003,4.0,3.0,3.402369499206543,0.0,0.09145999699831009,11.899999618530273
1778195155019,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155019,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155034,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778195155034,4.0,3.0,3.402369499206543,0.0,0.08877000212669373,11.899999618530273
1778195155050,3.0,3.0,2.998932361602783,0.0,0.0,12.0
