timestamp_ms,cmd_id,data
1778195149712,20.0,"20.0,3.0,4.0,3.0,3.0,2.958848476409912,3.3788485527038574,-100.0,100.0,-100.0,100.0"
1778195149715,20.0,"20.0,3.0,4.0,3.0,3.0,2.9581339359283447,3.37813401222229,-100.0,100.0,-100.0,100.0"
1778195149717,20.0,"20.0,3.0,4.0,3.0,3.0,2.9574220180511475,3.3774220943450928,-100.0,100.0,-100.0,100.0"
1778195149720,20.0,"20.0,3.0,4.0,3.0,3.0,2.9567127227783203,3.3767127990722656,-100.0,100.0,-100.0,100.0"
1778195149722,20.0,"20.0,3.0,4.0,3.0,3.0,2.9560060501098633,3.3760061264038086,-100.0,100.0,-100.0,100.0"
1778195149725,20.0,"20.0,3.0,4.0,3.0,3.0,2.9553022384643555,3.3753020763397217,-100.0,100.0,-100.0,100.0"
1778195149727,20.0,"20.0,3.0,4.0,3.0,3.0,2.9546010494232178,3.374600887298584,-100.0,100.0,-100.0,100.0"
1778195149730,20.0,"20.0,3.0,4.0,3.0,3.0,2.95390248298645,3.3739025592803955,-100.0,100.0,-100.0,100.0"
1778195149732,20.0,"20.0,3.0,4.0,3.0,3.0,2.953207015991211,3.3732070922851562,-100.0,100.0,-100.0,100.0"
1778195149735,20.0,"20.0,3.0,4.0,3.0,3.0,2.952514410018921,3.372514247894287,-100.0,100.0,-100.0,100.0"
1778195149737,20.0,"20.0,3.0,4.0,3.0,3.0,2.95182466506958,3.3718247413635254,-100.0,100.0,-100.0,100.0"
1778195149740,20.0,"20.0,3.0,4.0,3.0,3.0,2.9511377811431885,3.371137857437134,-100.0,100.0,-100.0,100.0"
1778195149742,20.0,"20.0,3.0,4.0,3.0,3.0,2.9504542350769043,3.3704540729522705,-100.0,100.0,-100.0,100.0"
1778195149745,20.0,"20.0,3.0,4.0,3.0,3.0,2.9497735500335693,3.3697733879089355,-100.0,100.0,-100.0,100.0"
1778195149747,20.0,"20.0,3.0,4.0,3.0,3.0,2.9490959644317627,3.369095802307129,-100.0,100.0,-100.0,100.0"
1778195149750,20.0,"20.0,3.0,4.0,3.0,3.0,2.9484214782714844,3.3684213161468506,-100.0,100.0,-100.0,100.0"
1778195149752,20.0,"20.0,3.0,4.0,3.0,3.0,2.9477500915527344,3.3677501678466797,-100.0,100.0,-100.0,100.0"
1778195149755,20.0,"20.0,3.0,4.0,3.0,3.0,2.947082042694092,3.367082118988037,-100.0,100.0,-100.0,100.0"
1778195149757,20.0,"20.0,3.0,4.0,3.0,3.0,2.9464173316955566,3.366417407989502,-100.0,100.0,-100.0,100.0"
1778195149760,20.0,"20.0,3.0,4.0,3.0,3.0,2.945755958557129,3.365755796432495,-100.0,100.0,-100.0,100.0"
1778195149762,20.0,"20.0,3.0,4.0,3.0,3.0,2.9450976848602295,3.365097761154175,-100.0,100.0,-100.0,100.0"
1778195149765,20.0,"20.0,3.0,4.0,3.0,3.0,2.9444429874420166,3.364443063735962,-100.0,100.0,-100.0,100.0"
1778195149767,20.0,"20.0,3.0,4.0,3.0,3.0,2.943791627883911,3.3637917041778564,-100.0,100.0,-100.0,100.0"
1778195149770,20.0,"20.0,3.0,4.0,3.0,3.0,2.943143844604492,3.3631439208984375,-100.0,100.0,-100.0,100.0"
1778195149772,20.0,"20.0,3.0,4.0,3.0,3.0,2.9424993991851807,3.362499475479126,-100.0,100.0,-100.0,100.0"
1778195149775,20.0,"20.0,3.0,4.0,3.0,3.0,2.9418587684631348,3.361858606338501,-100.0,100.0,-100.0,100.0"
1778195149777,20.0,"20.0,3.0,4.0,3.0,3.0,2.9412214756011963,3.3612215518951416,-100.0,100.0,-100.0,100.0"
1778195149780,20.0,"20.0,3.0,4.0,3.0,3.0,2.9405879974365234,3.3605878353118896,-100.0,100.0,-100.0,100.0"
1778195149782,20.0,"20.0,3.0,4.0,3.0,3.0,2.939958095550537,3.3599579334259033,-100.0,100.0,-100.0,100.0"
1778195149785,20.0,"20.0,3.0,4.0,3.0,3.0,2.9393317699432373,3.3593318462371826,-100.0,100.0,-100.0,100.0"
1778195149787,20.0,"20.0,3.0,4.0,3.0,3.0,2.938709259033203,3.3587093353271484,-100.0,100.0,-100.0,100.0"
1778195149790,20.0,"20.0,3.0,4.0,3.0,3.0,2.9380905628204346,3.35809063911438,-100.0,100.0,-100.0,100.0"
1778195149792,20.0,"20.0,3.0,4.0,3.0,3.0,2.9374756813049316,3.357475757598877,-100.0,100.0,-100.0,100.0"
1778195149795,20.0,"20.0,3.0,4.0,3.0,3.0,2.9368646144866943,3.3568646907806396,-100.0,100.0,-100.0,100.0"
1778195149797,20.0,"20.0,3.0,4.0,3.0,3.0,2.9362576007843018,3.356257677078247,-100.0,100.0,-100.0,100.0"
1778195149800,20.0,"20.0,3.0,4.0,3.0,3.0,2.935654401779175,3.35565447807312,-100.0,100.0,-100.0,100.0"
1778195149802,20.0,"20.0,3.0,4.0,3.0,3.0,2.9350552558898926,3.355055093765259,-100.0,100.0,-100.0,100.0"
1778195149805,20.0,"20.0,3.0,4.0,3.0,3.0,2.934459924697876,3.3544600009918213,-100.0,100.0,-100.0,100.0"
1778195149807,20.0,"20.0,3.0,4.0,3.0,3.0,2.933868885040283,3.3538687229156494,-100.0,100.0,-100.0,100.0"
1778195149810,20.0,"20.0,3.0,4.0,3.0,3.0,2.933281660079956,3.3532817363739014,-100.0,100.0,-100.0,100.0"
1778195149812,20.0,"20.0,3.0,4.0,3.0,3.0,2.9326987266540527,3.352698802947998,-100.0,100.0,-100.0,100.0"
1778195149815,20.0,"20.0,3.0,4.0,3.0,3.0,2.932119846343994,3.3521199226379395,-100.0,100.0,-100.0,100.0"
1778195149817,20.0,"20.0,3.0,4.0,3.0,3.0,2.9315452575683594,3.3515453338623047,-100.0,100.0,-100.0,100.0"
1778195149820,20.0,"20.0,3.0,4.0,3.0,3.0,2.9309749603271484,3.3509747982025146,-100.0,100.0,-100.0,100.0"
1778195149822,20.0,"20.0,3.0,4.0,3.0,3.0,2.9304087162017822,3.3504087924957275,-100.0,100.0,-100.0,100.0"
1778195149825,20.0,"20.0,3.0,4.0,3.0,3.0,2.92984676361084,3.349846839904785,-100.0,100.0,-100.0,100.0"
1778195149827,20.0,"20.0,3.0,4.0,3.0,3.0,2.9292893409729004,3.3492894172668457,-100.0,100.0,-100.0,100.0"
1778195149830,20.0,"20.0,3.0,4.0,3.0,3.0,2.9287362098693848,3.348736047744751,-100.0,100.0,-100.0,100.0"
1778195149832,20.0,"20.0,3.0,4.0,3.0,3.0,2.928187370300293,3.3481874465942383,-100.0,100.0,-100.0,100.0"
1778195149835,20.0,"20.0,3.0,4.0,3.0,3.0,2.927643060684204,3.3476431369781494,-100.0,100.0,-100.0,100.0"
1778195149837,20.0,"20.0,3.0,4.0,3.0,3.0,2.927103042602539,3.3471031188964844,-100.0,100.0,-100.0,100.0"
1778195149840,20.0,"20.0,3.0,4.0,3.0,3.0,2.926567792892456,3.3465676307678223,-100.0,100.0,-100.0,100.0"
1778195149842,20.0,"20.0,3.0,4.0,3.0,3.0,2.926036834716797,3.346036911010742,-100.0,100.0,-100.0,100.0"
1778195149845,20.0,"20.0,3.0,4.0,3.0,3.0,2.9255106449127197,3.345510482788086,-100.0,100.0,-100.0,100.0"
1778195149847,20.0,"20.0,3.0,4.0,3.0,3.0,2.9249889850616455,3.3449888229370117,-100.0,100.0,-100.0,100.0"
1778195149850,20.0,"20.0,3.0,4.0,3.0,3.0,2.924471855163574,3.3444719314575195,-100.0,100.0,-100.0,100.0"
1778195149852,20.0,"20.0,3.0,4.0,3.0,3.0,2.923959493637085,3.343959331512451,-100.0,100.0,-100.0,100.0"
1778195149855,20.0,"20.0,3.0,4.0,3.0,3.0,2.9234516620635986,3.343451738357544,-100.0,100.0,-100.0,100.0"
1778195149857,20.0,"20.0,3.0,4.0,3.0,3.0,2.9229485988616943,3.3429486751556396,-100.0,100.0,-100.0,100.0"
1778195149860,20.0,"20.0,3.0,4.0,3.0,3.0,2.922450542449951,3.3424503803253174,-100.0,100.0,-100.0,100.0"
1778195149862,20.0,"20.0,3.0,4.0,3.0,3.0,2.921957015991211,3.341956853866577,-100.0,100.0,-100.0,100.0"
1778195149865,20.0,"20.0,3.0,4.0,3.0,3.0,2.9214682579040527,3.341468334197998,-100.0,100.0,-100.0,100.0"
1778195149867,20.0,"20.0,3.0,4.0,3.0,3.0,2.9209845066070557,3.340984582901001,-100.0,100.0,-100.0,100.0"
1778195149870,20.0,"20.0,3.0,4.0,3.0,3.0,2.9205055236816406,3.340505599975586,-100.0,100.0,-100.0,100.0"
1778195149872,20.0,"20.0,3.0,4.0,3.0,3.0,2.9200315475463867,3.340031623840332,-100.0,100.0,-100.0,100.0"
1778195149875,20.0,"20.0,3.0,4.0,3.0,3.0,2.919562339782715,3.33956241607666,-100.0,100.0,-100.0,100.0"
1778195149877,20.0,"20.0,3.0,4.0,3.0,3.0,2.919098377227783,3.3390982151031494,-100.0,100.0,-100.0,100.0"
1778195149880,20.0,"20.0,3.0,4.0,3.0,3.0,2.9186391830444336,3.338639259338379,-100.0,100.0,-100.0,100.0"
1778195149882,20.0,"20.0,3.0,4.0,3.0,3.0,2.918184995651245,3.3381850719451904,-100.0,100.0,-100.0,100.0"
1778195149885,20.0,"20.0,3.0,4.0,3.0,3.0,2.917736053466797,3.337735891342163,-100.0,100.0,-100.0,100.0"
1778195149887,20.0,"20.0,3.0,4.0,3.0,3.0,2.9172918796539307,3.337291955947876,-100.0,100.0,-100.0,100.0"
1778195149890,20.0,"20.0,3.0,4.0,3.0,3.0,2.9168529510498047,3.33685302734375,-100.0,100.0,-100.0,100.0"
1778195149892,20.0,"20.0,3.0,4.0,3.0,3.0,2.916419267654419,3.3364193439483643,-100.0,100.0,-100.0,100.0"
1778195149895,20.0,"20.0,3.0,4.0,3.0,3.0,2.9159905910491943,3.3359906673431396,-100.0,100.0,-100.0,100.0"
1778195149897,20.0,"20.0,3.0,4.0,3.0,3.0,2.91556715965271,3.3355672359466553,-100.0,100.0,-100.0,100.0"
1778195149900,20.0,"20.0,3.0,4.0,3.0,3.0,2.915148973464966,3.335149049758911,-100.0,100.0,-100.0,100.0"
1778195149902,20.0,"20.0,3.0,4.0,3.0,3.0,2.914736032485962,3.334735870361328,-100.0,100.0,-100.0,100.0"
1778195149905,20.0,"20.0,3.0,4.0,3.0,3.0,2.9143283367156982,3.3343281745910645,-100.0,100.0,-100.0,100.0"
1778195149907,20.0,"20.0,3.0,4.0,3.0,3.0,2.913925886154175,3.333925724029541,-100.0,100.0,-100.0,100.0"
1778195149910,20.0,"20.0,3.0,4.0,3.0,3.0,2.9135286808013916,3.333528757095337,-100.0,100.0,-100.0,100.0"
1778195149912,20.0,"20.0,3.0,4.0,3.0,3.0,2.9131369590759277,3.333136796951294,-100.0,100.0,-100.0,100.0"
1778195149915,20.0,"20.0,3.0,4.0,3.0,3.0,2.912750482559204,3.3327503204345703,-100.0,100.0,-100.0,100.0"
1778195149917,20.0,"20.0,3.0,4.0,3.0,3.0,2.9123692512512207,3.332369327545166,-100.0,100.0,-100.0,100.0"
1778195149920,20.0,"20.0,3.0,4.0,3.0,3.0,2.9119937419891357,3.331993579864502,-100.0,100.0,-100.0,100.0"
1778195149922,20.0,"20.0,3.0,4.0,3.0,3.0,2.911623477935791,3.3316235542297363,-100.0,100.0,-100.0,100.0"
1778195149925,20.0,"20.0,3.0,4.0,3.0,3.0,2.9112586975097656,3.331258773803711,-100.0,100.0,-100.0,100.0"
1778195149927,20.0,"20.0,3.0,4.0,3.0,3.0,2.9108994007110596,3.330899238586426,-100.0,100.0,-100.0,100.0"
1778195149930,20.0,"20.0,3.0,4.0,3.0,3.0,2.910545587539673,3.330545425415039,-100.0,100.0,-100.0,100.0"
1778195149932,20.0,"20.0,3.0,4.0,3.0,3.0,2.9101972579956055,3.330197334289551,-100.0,100.0,-100.0,100.0"
1778195149935,20.0,"20.0,3.0,4.0,3.0,3.0,2.9098544120788574,3.3298544883728027,-100.0,100.0,-100.0,100.0"
1778195149937,20.0,"20.0,3.0,4.0,3.0,3.0,2.909517288208008,3.329517364501953,-100.0,100.0,-100.0,100.0"
1778195149940,20.0,"20.0,3.0,4.0,3.0,3.0,2.9091856479644775,3.329185724258423,-100.0,100.0,-100.0,100.0"
1778195149942,20.0,"20.0,3.0,4.0,3.0,3.0,2.9088597297668457,3.328859567642212,-100.0,100.0,-100.0,100.0"
1778195149945,20.0,"20.0,3.0,4.0,3.0,3.0,2.908539295196533,3.3285393714904785,-100.0,100.0,-100.0,100.0"
1778195149947,20.0,"20.0,3.0,4.0,3.0,3.0,2.908224582672119,3.3282244205474854,-100.0,100.0,-100.0,100.0"
1778195149950,20.0,"20.0,3.0,4.0,3.0,3.0,2.9079153537750244,3.3279154300689697,-100.0,100.0,-100.0,100.0"
1778195149952,20.0,"20.0,3.0,4.0,3.0,3.0,2.9076120853424072,3.3276121616363525,-100.0,100.0,-100.0,100.0"
1778195149955,20.0,"20.0,3.0,4.0,3.0,3.0,2.9073143005371094,3.3273143768310547,-100.0,100.0,-100.0,100.0"
1778195149957,20.0,"20.0,3.0,4.0,3.0,3.0,2.90702223777771,3.3270223140716553,-100.0,100.0,-100.0,100.0"
1778195149960,20.0,"20.0,3.0,4.0,3.0,3.0,2.906736135482788,3.3267362117767334,-100.0,100.0,-100.0,100.0"
1778195149962,20.0,"20.0,3.0,4.0,3.0,3.0,2.9064555168151855,3.326455593109131,-100.0,100.0,-100.0,100.0"
1778195149965,20.0,"20.0,3.0,4.0,3.0,3.0,2.9061808586120605,3.326180934906006,-100.0,100.0,-100.0,100.0"
1778195149967,20.0,"20.0,3.0,4.0,3.0,3.0,2.905911922454834,3.3259119987487793,-100.0,100.0,-100.0,100.0"
1778195149970,20.0,"20.0,3.0,4.0,3.0,3.0,2.905648708343506,3.325648784637451,-100.0,100.0,-100.0,100.0"
1778195149972,20.0,"20.0,3.0,4.0,3.0,3.0,2.9053914546966553,3.3253915309906006,-100.0,100.0,-100.0,100.0"
1778195149975,20.0,"20.0,3.0,4.0,3.0,3.0,2.905139923095703,3.3251399993896484,-100.0,100.0,-100.0,100.0"
1778195149977,20.0,"20.0,3.0,4.0,3.0,3.0,2.9048943519592285,3.324894428253174,-100.0,100.0,-100.0,100.0"
1778195149980,20.0,"20.0,3.0,4.0,3.0,3.0,2.9046545028686523,3.3246545791625977,-100.0,100.0,-100.0,100.0"
1778195149982,20.0,"20.0,3.0,4.0,3.0,3.0,2.9044206142425537,3.324420690536499,-100.0,100.0,-100.0,100.0"
1778195149985,20.0,"20.0,3.0,4.0,3.0,3.0,2.9041926860809326,3.324192762374878,-100.0,100.0,-100.0,100.0"
1778195149987,20.0,"20.0,3.0,4.0,3.0,3.0,2.903970718383789,3.3239705562591553,-100.0,100.0,-100.0,100.0"
1778195149990,20.0,"20.0,3.0,4.0,3.0,3.0,2.903754472732544,3.3237545490264893,-100.0,100.0,-100.0,100.0"
1778195149993,20.0,"20.0,3.0,4.0,3.0,3.0,2.9035441875457764,3.3235442638397217,-100.0,100.0,-100.0,100.0"
1778195149995,20.0,"20.0,3.0,4.0,3.0,3.0,2.9033401012420654,3.3233399391174316,-100.0,100.0,-100.0,100.0"
1778195149997,20.0,"20.0,3.0,4.0,3.0,3.0,2.903141736984253,3.323141574859619,-100.0,100.0,-100.0,100.0"
1778195150000,20.0,"20.0,3.0,4.0,3.0,3.0,2.902949333190918,3.3229494094848633,-100.0,100.0,-100.0,100.0"
1778195150003,20.0,"20.0,3.0,4.0,3.0,3.0,2.9027628898620605,3.322762966156006,-100.0,100.0,-100.0,100.0"
1778195150005,20.0,"20.0,3.0,4.0,3.0,3.0,2.9025826454162598,3.322582721710205,-100.0,100.0,-100.0,100.0"
1778195150007,20.0,"20.0,3.0,4.0,3.0,3.0,2.9024083614349365,3.322408437728882,-100.0,100.0,-100.0,100.0"
1778195150010,20.0,"20.0,3.0,4.0,3.0,3.0,2.902240037918091,3.322240114212036,-100.0,100.0,-100.0,100.0"
1778195150012,20.0,"20.0,3.0,4.0,3.0,3.0,2.9020776748657227,3.322077751159668,-100.0,100.0,-100.0,100.0"
1778195150015,20.0,"20.0,3.0,4.0,3.0,3.0,2.901921510696411,3.3219215869903564,-100.0,100.0,-100.0,100.0"
1778195150017,20.0,"20.0,3.0,4.0,3.0,3.0,2.901771306991577,3.3217713832855225,-100.0,100.0,-100.0,100.0"
1778195150020,20.0,"20.0,3.0,4.0,3.0,3.0,2.9016270637512207,3.321627140045166,-100.0,100.0,-100.0,100.0"
1778195150022,20.0,"20.0,3.0,4.0,3.0,3.0,2.901489019393921,3.321489095687866,-100.0,100.0,-100.0,100.0"
1778195150025,20.0,"20.0,3.0,4.0,3.0,3.0,2.9013571739196777,3.321357011795044,-100.0,100.0,-100.0,100.0"
1778195150027,20.0,"20.0,3.0,4.0,3.0,3.0,2.901231050491333,3.3212311267852783,-100.0,100.0,-100.0,100.0"
1778195150030,20.0,"20.0,3.0,4.0,3.0,3.0,2.901111364364624,3.3211114406585693,-100.0,100.0,-100.0,100.0"
1778195150032,20.0,"20.0,3.0,4.0,3.0,3.0,2.9009976387023926,3.320997714996338,-100.0,100.0,-100.0,100.0"
1778195150035,20.0,"20.0,3.0,4.0,3.0,3.0,2.9008901119232178,3.320889949798584,-100.0,100.0,-100.0,100.0"
1778195150037,20.0,"20.0,3.0,4.0,3.0,3.0,2.9007885456085205,3.320788621902466,-100.0,100.0,-100.0,100.0"
1778195150040,20.0,"20.0,3.0,4.0,3.0,3.0,2.90069317817688,3.320693254470825,-100.0,100.0,-100.0,100.0"
1778195150042,20.0,"20.0,3.0,4.0,3.0,3.0,2.900604009628296,3.320603847503662,-100.0,100.0,-100.0,100.0"
1778195150045,20.0,"20.0,3.0,4.0,3.0,3.0,2.9005208015441895,3.3205208778381348,-100.0,100.0,-100.0,100.0"
1778195150047,20.0,"20.0,3.0,4.0,3.0,3.0,2.9004437923431396,3.320443868637085,-100.0,100.0,-100.0,100.0"
1778195150050,20.0,"20.0,3.0,4.0,3.0,3.0,2.9003729820251465,3.320373058319092,-100.0,100.0,-100.0,100.0"
1778195150052,20.0,"20.0,3.0,4.0,3.0,3.0,2.90030837059021,3.320308208465576,-100.0,100.0,-100.0,100.0"
1778195150055,20.0,"20.0,3.0,4.0,3.0,3.0,2.900249719619751,3.3202497959136963,-100.0,100.0,-100.0,100.0"
1778195150057,20.0,"20.0,3.0,4.0,3.0,3.0,2.9001972675323486,3.320197343826294,-100.0,100.0,-100.0,100.0"
1778195150060,20.0,"20.0,3.0,4.0,3.0,3.0,2.900151014328003,3.3201510906219482,-100.0,100.0,-100.0,100.0"
1778195150062,20.0,"20.0,3.0,4.0,3.0,3.0,2.900110960006714,3.320111036300659,-100.0,100.0,-100.0,100.0"
1778195150065,20.0,"20.0,3.0,4.0,3.0,3.0,2.9000771045684814,3.3200771808624268,-100.0,100.0,-100.0,100.0"
1778195150067,20.0,"20.0,3.0,4.0,3.0,3.0,2.9000494480133057,3.320049285888672,-100.0,100.0,-100.0,100.0"
1778195150070,20.0,"20.0,3.0,4.0,3.0,3.0,2.9000277519226074,3.3200278282165527,-100.0,100.0,-100.0,100.0"
1778195150072,20.0,"20.0,3.0,4.0,3.0,3.0,2.900012254714966,3.320012331008911,-100.0,100.0,-100.0,100.0"
1778195150075,20.0,"20.0,3.0,4.0,3.0,3.0,2.90000319480896,3.320003032684326,-100.0,100.0,-100.0,100.0"
1778195150077,20.0,"20.0,3.0,4.0,3.0,3.0,2.9000000953674316,3.319999933242798,-100.0,100.0,-100.0,100.0"
1778195150080,20.0,"20.0,3.0,4.0,3.0,3.0,2.90000319480896,3.320003032684326,-100.0,100.0,-100.0,100.0"
1778195150082,20.0,"20.0,3.0,4.0,3.0,3.0,2.900012254714966,3.320012331008911,-100.0,100.0,-100.0,100.0"
1778195150085,20.0,"20.0,3.0,4.0,3.0,3.0,2.9000277519226074,3.3200278282165527,-100.0,100.0,-100.0,100.0"
1778195150087,20.0,"20.0,3.0,4.0,3.0,3.0,2.9000494480133057,3.320049285888672,-100.0,100.0,-100.0,100.0"
1778195150090,20.0,"20.0,3.0,4.0,3.0,3.0,2.9000771045684814,3.3200771808624268,-100.0,100.0,-100.0,100.0"
1778195150092,20.0,"20.0,3.0,4.0,3.0,3.0,2.900110960006714,3.320111036300659,-100.0,100.0,-100.0,100.0"
1778195150095,20.0,"20.0,3.0,4.0,3.0,3.0,2.900151014328003,3.3201510906219482,-100.0,100.0,-100.0,100.0"
1778195150097,20.0,"20.0,3.0,4.0,3.0,3.0,2.9001972675323486,3.320197343826294,-100.0,100.0,-100.0,100.0"
1778195150100,20.0,"20.0,3.0,4.0,3.0,3.0,2.900249719619751,3.3202497959136963,-100.0,100.0,-100.0,100.0"
1778195150102,20.0,"20.0,3.0,4.0,3.0,3.0,2.90030837059021,3.320308208465576,-100.0,100.0,-100.0,100.0"
1778195150105,20.0,"20.0,3.0,4.0,3.0,3.0,2.9003729820251465,3.320373058319092,-100.0,100.0,-100.0,100.0"
1778195150107,20.0,"20.0,3.0,4.0,3.0,3.0,2.9004437923431396,3.320443868637085,-100.0,100.0,-100.0,100.0"
1778195150110,20.0,"20.0,3.0,4.0,3.0,3.0,2.9005208015441895,3.3205208778381348,-100.0,100.0,-100.0,100.0"
1778195150112,20.0,"20.0,3.0,4.0,3.0,3.0,2.900604009628296,3.320603847503662,-100.0,100.0,-100.0,100.0"
1778195150115,20.0,"20.0,3.0,4.0,3.0,3.0,2.90069317817688,3.320693254470825,-100.0,100.0,-100.0,100.0"
1778195150117,20.0,"20.0,3.0,4.0,3.0,3.0,2.9007885456085205,3.320788621902466,-100.0,100.0,-100.0,100.0"
1778195150120,20.0,"20.0,3.0,4.0,3.0,3.0,2.9008901119232178,3.320889949798584,-100.0,100.0,-100.0,100.0"
1778195150122,20.0,"20.0,3.0,4.0,3.0,3.0,2.9009976387023926,3.320997714996338,-100.0,100.0,-100.0,100.0"
1778195150125,20.0,"20.0,3.0,4.0,3.0,3.0,2.901111364364624,3.3211114406585693,-100.0,100.0,-100.0,100.0"
1778195150127,20.0,"20.0,3.0,4.0,3.0,3.0,2.901231050491333,3.3212311267852783,-100.0,100.0,-100.0,100.0"
1778195150130,20.0,"20.0,3.0,4.0,3.0,3.0,2.9013571739196777,3.321357011795044,-100.0,100.0,-100.0,100.0"
1778195150132,20.0,"20.0,3.0,4.0,3.0,3.0,2.901489019393921,3.321489095687866,-100.0,100.0,-100.0,100.0"
1778195150135,20.0,"20.0,3.0,4.0,3.0,3.0,2.9016270637512207,3.321627140045166,-100.0,100.0,-100.0,100.0"
1778195150137,20.0,"20.0,3.0,4.0,3.0,3.0,2.901771306991577,3.3217713832855225,-100.0,100.0,-100.0,100.0"
1778195150140,20.0,"20.0,3.0,4.0,3.0,3.0,2.901921510696411,3.3219215869903564,-100.0,100.0,-100.0,100.0"
1778195150142,20.0,"20.0,3.0,4.0,3.0,3.0,2.9020776748657227,3.322077751159668,-100.0,100.0,-100.0,100.0"
1778195150145,20.0,"20.0,3.0,4.0,3.0,3.0,2.902240037918091,3.322240114212036,-100.0,100.0,-100.0,100.0"
1778195150147,20.0,"20.0,3.0,4.0,3.0,3.0,2.9024083614349365,3.322408437728882,-100.0,100.0,-100.0,100.0"
1778195150150,20.0,"20.0,3.0,4.0,3.0,3.0,2.9025826454162598,3.322582721710205,-100.0,100.0,-100.0,100.0"
1778195150152,20.0,"20.0,3.0,4.0,3.0,3.0,2.9027628898620605,3.322762966156006,-100.0,100.0,-100.0,100.0"
1778195150155,20.0,"20.0,3.0,4.0,3.0,3.0,2.902949333190918,3.3229494094848633,-100.0,100.0,-100.0,100.0"
1778195150157,20.0,"20.0,3.0,4.0,3.0,3.0,2.903141736984253,3.323141574859619,-100.0,100.0,-100.0,100.0"
1778195150160,20.0,"20.0,3.0,4.0,3.0,3.0,2.9033401012420654,3.3233399391174316,-100.0,100.0,-100.0,100.0"
1778195150162,20.0,"20.0,3.0,4.0,3.0,3.0,2.9035441875457764,3.3235442638397217,-100.0,100.0,-100.0,100.0"
1778195150165,20.0,"20.0,3.0,4.0,3.0,3.0,2.903754472732544,3.3237545490264893,-100.0,100.0,-100.0,100.0"
1778195150167,20.0,"20.0,3.0,4.0,3.0,3.0,2.903970718383789,3.3239705562591553,-100.0,100.0,-100.0,100.0"
1778195150170,20.0,"20.0,3.0,4.0,3.0,3.0,2.9041926860809326,3.324192762374878,-100.0,100.0,-100.0,100.0"
1778195150172,20.0,"20.0,3.0,4.0,3.0,3.0,2.9044206142425537,3.324420690536499,-100.0,100.0,-100.0,100.0"
1778195150175,20.0,"20.0,3.0,4.0,3.0,3.0,2.9046545028686523,3.3246545791625977,-100.0,100.0,-100.0,100.0"
1778195150177,20.0,"20.0,3.0,4.0,3.0,3.0,2.9048943519592285,3.324894428253174,-100.0,100.0,-100.0,100.0"
1778195150180,20.0,"20.0,3.0,4.0,3.0,3.0,2.905139923095703,3.3251399993896484,-100.0,100.0,-100.0,100.0"
1778195150182,20.0,"20.0,3.0,4.0,3.0,3.0,2.9053914546966553,3.3253915309906006,-100.0,100.0,-100.0,100.0"
1778195150185,20.0,"20.0,3.0,4.0,3.0,3.0,2.905648708343506,3.325648784637451,-100.0,100.0,-100.0,100.0"
1778195150187,20.0,"20.0,3.0,4.0,3.0,3.0,2.905911922454834,3.3259119987487793,-100.0,100.0,-100.0,100.0"
1778195150190,20.0,"20.0,3.0,4.0,3.0,3.0,2.9061808586120605,3.326180934906006,-100.0,100.0,-100.0,100.0"
1778195150192,20.0,"20.0,3.0,4.0,3.0,3.0,2.9064555168151855,3.326455593109131,-100.0,100.0,-100.0,100.0"
1778195150195,20.0,"20.0,3.0,4.0,3.0,3.0,2.906736135482788,3.3267362117767334,-100.0,100.0,-100.0,100.0"
1778195150197,20.0,"20.0,3.0,4.0,3.0,3.0,2.90702223777771,3.3270223140716553,-100.0,100.0,-100.0,100.0"
1778195150200,20.0,"20.0,3.0,4.0,3.0,3.0,2.9073143005371094,3.3273143768310547,-100.0,100.0,-100.0,100.0"
1778195150202,20.0,"20.0,3.0,4.0,3.0,3.0,2.9076120853424072,3.3276121616363525,-100.0,100.0,-100.0,100.0"
1778195150205,20.0,"20.0,3.0,4.0,3.0,3.0,2.9079153537750244,3.3279154300689697,-100.0,100.0,-100.0,100.0"
1778195150207,20.0,"20.0,3.0,4.0,3.0,3.0,2.908224582672119,3.3282244205474854,-100.0,100.0,-100.0,100.0"
1778195150210,20.0,"20.0,3.0,4.0,3.0,3.0,2.908539295196533,3.3285393714904785,-100.0,100.0,-100.0,100.0"
1778195150212,20.0,"20.0,3.0,4.0,3.0,3.0,2.9088597297668457,3.328859567642212,-100.0,100.0,-100.0,100.0"
1778195150215,20.0,"20.0,3.0,4.0,3.0,3.0,2.9091856479644775,3.329185724258423,-100.0,100.0,-100.0,100.0"
1778195150217,20.0,"20.0,3.0,4.0,3.0,3.0,2.909517288208008,3.329517364501953,-100.0,100.0,-100.0,100.0"
1778195150220,20.0,"20.0,3.0,4.0,3.0,3.0,2.9098544120788574,3.3298544883728027,-100.0,100.0,-100.0,100.0"
1778195150222,20.0,"20.0,3.0,4.0,3.0,3.0,2.9101972579956055,3.330197334289551,-100.0,100.0,-100.0,100.0"
1778195150225,20.0,"20.0,3.0,4.0,3.0,3.0,2.910545587539673,3.330545425415039,-100.0,100.0,-100.0,100.0"
1778195150227,20.0,"20.0,3.0,4.0,3.0,3.0,2.9108994007110596,3.330899238586426,-100.0,100.0,-100.0,100.0"
1778195150230,20.0,"20.0,3.0,4.0,3.0,3.0,2.9112586975097656,3.331258773803711,-100.0,100.0,-100.0,100.0"
