timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778191966795,28.0,35248.0,3.0,2.994330406188965,0.0,0.026900000870227814,12.0
1778191966795,28.0,35248.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966797,28.0,35249.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966797,28.0,35249.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966800,28.0,35250.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966800,28.0,35250.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966802,28.0,35251.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966802,28.0,35251.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966805,28.0,35252.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966805,28.0,35252.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966808,28.0,35253.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966808,28.0,35253.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966810,28.0,35254.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966810,28.0,35254.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966812,28.0,35255.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966812,28.0,35255.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966815,28.0,35256.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966815,28.0,35256.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966818,28.0,35257.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966818,28.0,35257.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966820,28.0,35258.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966820,28.0,35258.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966823,28.0,35259.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966823,28.0,35259.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966825,28.0,35260.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966825,28.0,35260.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966828,28.0,35261.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966828,28.0,35261.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966830,28.0,35262.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966830,28.0,35262.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966833,28.0,35263.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966833,28.0,35263.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966835,28.0,35264.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966835,28.0,35264.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966838,28.0,35265.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966838,28.0,35265.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966840,28.0,35266.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966840,28.0,35266.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966843,28.0,35267.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966843,28.0,35267.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966845,28.0,35268.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966845,28.0,35268.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966848,28.0,35269.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966848,28.0,35269.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966850,28.0,35270.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966850,28.0,35270.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966853,28.0,35271.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966853,28.0,35271.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966855,28.0,35272.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966855,28.0,35272.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966858,28.0,35273.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966858,28.0,35273.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966863,28.0,35274.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966863,28.0,35274.0,3.7200000286102295,1.3959225416183472,0.0,0.0,11.899999618530273
1778191966865,28.0,35275.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966865,28.0,35275.0,3.7200000286102295,1.3959225416183472,0.0,0.0,11.899999618530273
1778191966868,28.0,35276.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966868,28.0,35276.0,3.7200000286102295,1.3959225416183472,0.0,0.0,11.899999618530273
1778191966870,28.0,35277.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966870,28.0,35277.0,3.7200000286102295,1.3959225416183472,0.0,0.0,11.899999618530273
1778191966877,28.0,35278.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966877,28.0,35278.0,3.7200000286102295,1.3959225416183472,0.0,0.0,11.899999618530273
1778191966880,28.0,35279.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966880,28.0,35279.0,3.7200000286102295,1.3959225416183472,0.0,0.0,11.899999618530273
1778191966883,28.0,35280.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966883,28.0,35280.0,3.7200000286102295,1.3959225416183472,0.0,0.0,11.899999618530273
1778191966885,28.0,35281.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966885,28.0,35281.0,3.7200000286102295,1.3959225416183472,0.0,0.0,11.899999618530273
1778191966888,28.0,35282.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966888,28.0,35282.0,3.7200000286102295,1.3959225416183472,0.0,0.0,11.899999618530273
1778191966890,28.0,35283.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966890,28.0,35283.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966892,28.0,35284.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966892,28.0,35284.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966895,28.0,35285.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966895,28.0,35285.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966897,28.0,35286.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966897,28.0,35286.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966900,28.0,35287.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966900,28.0,35287.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966903,28.0,35288.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966903,28.0,35288.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966905,28.0,35289.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966905,28.0,35289.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966908,28.0,35290.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966908,28.0,35290.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966910,28.0,35291.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966910,28.0,35291.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966913,28.0,35292.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966913,28.0,35292.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966915,28.0,35293.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966915,28.0,35293.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966918,28.0,35294.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966918,28.0,35294.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966920,28.0,35295.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966920,28.0,35295.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966923,28.0,35296.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966923,28.0,35296.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966925,28.0,35297.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966925,28.0,35297.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966927,28.0,35298.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966927,28.0,35298.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966930,28.0,35299.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966930,28.0,35299.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966932,28.0,35300.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966932,28.0,35300.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966935,28.0,35301.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966935,28.0,35301.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966938,28.0,35302.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966938,28.0,35302.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966940,28.0,35303.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966940,28.0,35303.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966942,28.0,35304.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966942,28.0,35304.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966945,28.0,35305.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966945,28.0,35305.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966948,28.0,35306.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966948,28.0,35306.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966950,28.0,35307.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966950,28.0,35307.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966953,28.0,35308.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966953,28.0,35308.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966955,28.0,35309.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966955,28.0,35309.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966957,28.0,35310.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966957,28.0,35310.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966960,28.0,35311.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966960,28.0,35311.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966962,28.0,35312.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966962,28.0,35312.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966965,28.0,35313.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966965,28.0,35313.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966967,28.0,35314.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966967,28.0,35314.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966970,28.0,35315.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966970,28.0,35315.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966972,28.0,35316.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966972,28.0,35316.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966975,28.0,35317.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966975,28.0,35317.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966977,28.0,35318.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966977,28.0,35318.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966980,28.0,35319.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966980,28.0,35319.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966982,28.0,35320.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966982,28.0,35320.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966985,28.0,35321.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966985,28.0,35321.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966988,28.0,35322.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966988,28.0,35322.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966990,28.0,35323.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966990,28.0,35323.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966992,28.0,35324.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966992,28.0,35324.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966995,28.0,35325.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966995,28.0,35325.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191966997,28.0,35326.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191966997,28.0,35326.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967000,28.0,35327.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967000,28.0,35327.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967003,28.0,35328.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967003,28.0,35328.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967005,28.0,35329.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967005,28.0,35329.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967007,28.0,35330.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967007,28.0,35330.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967010,28.0,35331.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967010,28.0,35331.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967012,28.0,35332.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967012,28.0,35332.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967015,28.0,35333.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967015,28.0,35333.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967018,28.0,35334.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967018,28.0,35334.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967020,28.0,35335.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967020,28.0,35335.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967022,28.0,35336.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967022,28.0,35336.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967025,28.0,35337.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967025,28.0,35337.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967027,28.0,35338.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967027,28.0,35338.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967030,28.0,35339.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967030,28.0,35339.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967033,28.0,35340.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967033,28.0,35340.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967035,28.0,35341.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967035,28.0,35341.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967037,28.0,35342.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967037,28.0,35342.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967040,28.0,35343.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967040,28.0,35343.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967042,28.0,35344.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967042,28.0,35344.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967045,28.0,35345.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967045,28.0,35345.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967048,28.0,35346.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967048,28.0,35346.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967050,28.0,35347.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967050,28.0,35347.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967053,28.0,35348.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967053,28.0,35348.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967055,28.0,35349.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967055,28.0,35349.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967057,28.0,35350.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967057,28.0,35350.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967060,28.0,35351.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967060,28.0,35351.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967063,28.0,35352.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967063,28.0,35352.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967065,28.0,35353.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967065,28.0,35353.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967068,28.0,35354.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967068,28.0,35354.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967070,28.0,35355.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967070,28.0,35355.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967073,28.0,35356.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967073,28.0,35356.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967075,28.0,35357.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967075,28.0,35357.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967077,28.0,35358.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967077,28.0,35358.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967080,28.0,35359.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967080,28.0,35359.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967083,28.0,35360.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967083,28.0,35360.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967085,28.0,35361.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967085,28.0,35361.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967087,28.0,35362.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967087,28.0,35362.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967090,28.0,35363.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967090,28.0,35363.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967093,28.0,35364.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967093,28.0,35364.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967095,28.0,35365.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967095,28.0,35365.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967098,28.0,35366.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967098,28.0,35366.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967100,28.0,35367.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967100,28.0,35367.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967102,28.0,35368.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967102,28.0,35368.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967105,28.0,35369.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967105,28.0,35369.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967107,28.0,35370.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967107,28.0,35370.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967110,28.0,35371.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967110,28.0,35371.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967112,28.0,35372.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967112,28.0,35372.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967115,28.0,35373.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967115,28.0,35373.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967117,28.0,35374.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967117,28.0,35374.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967120,28.0,35375.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967120,28.0,35375.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967122,28.0,35376.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967122,28.0,35376.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967125,28.0,35377.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967125,28.0,35377.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967127,28.0,35378.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967127,28.0,35378.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967130,28.0,35379.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967130,28.0,35379.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967133,28.0,35380.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967133,28.0,35380.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967135,28.0,35381.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967135,28.0,35381.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967137,28.0,35382.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967137,28.0,35382.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967140,28.0,35383.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967140,28.0,35383.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967142,28.0,35384.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967142,28.0,35384.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967145,28.0,35385.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967145,28.0,35385.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967148,28.0,35386.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967148,28.0,35386.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967150,28.0,35387.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967150,28.0,35387.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967152,28.0,35388.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967152,28.0,35388.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967155,28.0,35389.0,3.0,2.9927964210510254,0.0,0.024210000410676003,12.0
1778191967155,28.0,35389.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967157,28.0,35390.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967157,28.0,35390.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967160,28.0,35391.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967160,28.0,35391.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967162,28.0,35392.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967162,28.0,35392.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967165,28.0,35393.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967165,28.0,35393.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967167,28.0,35394.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967167,28.0,35394.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967170,28.0,35395.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967170,28.0,35395.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967172,28.0,35396.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
1778191967172,28.0,35396.0,3.7200000286102295,1.3974565267562866,0.0,0.0,11.899999618530273
1778191967175,28.0,35397.0,3.0,2.994330406188965,0.0,0.024210000410676003,12.0
