timestamp_ms,cmd_id,data
1778192357738,18.0,"18.0,3.0,4.0,3.0,3.0,2.783923864364624,3.2287728786468506,-100.0,100.0,-100.0,100.0"
1778192357741,18.0,"18.0,3.0,4.0,3.0,3.0,2.7846739292144775,3.2305941581726074,-100.0,100.0,-100.0,100.0"
1778192357744,18.0,"18.0,3.0,4.0,3.0,3.0,2.785423994064331,3.2324271202087402,-100.0,100.0,-100.0,100.0"
1778192357746,18.0,"18.0,3.0,4.0,3.0,3.0,2.7861740589141846,3.234271764755249,-100.0,100.0,-100.0,100.0"
1778192357748,18.0,"18.0,3.0,4.0,3.0,3.0,2.786923885345459,3.2361278533935547,-100.0,100.0,-100.0,100.0"
1778192357751,18.0,"18.0,3.0,4.0,3.0,3.0,2.7876739501953125,3.2379953861236572,-100.0,100.0,-100.0,100.0"
1778192357753,18.0,"18.0,3.0,4.0,3.0,3.0,2.788424015045166,3.2398738861083984,-100.0,100.0,-100.0,100.0"
1778192357756,18.0,"18.0,3.0,4.0,3.0,3.0,2.7891738414764404,3.2417635917663574,-100.0,100.0,-100.0,100.0"
1778192357758,18.0,"18.0,3.0,4.0,3.0,3.0,2.789923906326294,3.243664503097534,-100.0,100.0,-100.0,100.0"
1778192357761,18.0,"18.0,3.0,4.0,3.0,3.0,2.7906739711761475,3.2455761432647705,-100.0,100.0,-100.0,100.0"
1778192357763,18.0,"18.0,3.0,4.0,3.0,3.0,2.791424036026001,3.2474985122680664,-100.0,100.0,-100.0,100.0"
1778192357766,18.0,"18.0,3.0,4.0,3.0,3.0,2.7921738624572754,3.2494313716888428,-100.0,100.0,-100.0,100.0"
1778192357768,18.0,"18.0,3.0,4.0,3.0,3.0,2.792923927307129,3.2513749599456787,-100.0,100.0,-100.0,100.0"
1778192357771,18.0,"18.0,3.0,4.0,3.0,3.0,2.7936739921569824,3.253329038619995,-100.0,100.0,-100.0,100.0"
1778192357773,18.0,"18.0,3.0,4.0,3.0,3.0,2.794424057006836,3.255293130874634,-100.0,100.0,-100.0,100.0"
1778192357776,18.0,"18.0,3.0,4.0,3.0,3.0,2.7951738834381104,3.257267475128174,-100.0,100.0,-100.0,100.0"
1778192357779,18.0,"18.0,3.0,4.0,3.0,3.0,2.795923948287964,3.2592520713806152,-100.0,100.0,-100.0,100.0"
1778192357781,18.0,"18.0,3.0,4.0,3.0,3.0,2.7966740131378174,3.2612462043762207,-100.0,100.0,-100.0,100.0"
1778192357784,18.0,"18.0,3.0,4.0,3.0,3.0,2.797423839569092,3.2632503509521484,-100.0,100.0,-100.0,100.0"
1778192357786,18.0,"18.0,3.0,4.0,3.0,3.0,2.7981739044189453,3.2652642726898193,-100.0,100.0,-100.0,100.0"
1778192357789,18.0,"18.0,3.0,4.0,3.0,3.0,2.798923969268799,3.267287492752075,-100.0,100.0,-100.0,100.0"
1778192357791,18.0,"18.0,3.0,4.0,3.0,3.0,2.7996740341186523,3.269320249557495,-100.0,100.0,-100.0,100.0"
1778192357793,18.0,"18.0,3.0,4.0,3.0,3.0,2.8004238605499268,3.2713623046875,-100.0,100.0,-100.0,100.0"
1778192357796,18.0,"18.0,3.0,4.0,3.0,3.0,2.8011739253997803,3.27341365814209,-100.0,100.0,-100.0,100.0"
1778192357799,18.0,"18.0,3.0,4.0,3.0,3.0,2.801923990249634,3.2754738330841064,-100.0,100.0,-100.0,100.0"
1778192357801,18.0,"18.0,3.0,4.0,3.0,3.0,2.8026740550994873,3.277543067932129,-100.0,100.0,-100.0,100.0"
1778192357803,18.0,"18.0,3.0,4.0,3.0,3.0,2.8034238815307617,3.279621124267578,-100.0,100.0,-100.0,100.0"
1778192357806,18.0,"18.0,3.0,4.0,3.0,3.0,2.8041739463806152,3.281707763671875,-100.0,100.0,-100.0,100.0"
1778192357808,18.0,"18.0,3.0,4.0,3.0,3.0,2.8049240112304688,3.2838027477264404,-100.0,100.0,-100.0,100.0"
1778192357811,18.0,"18.0,3.0,4.0,3.0,3.0,2.805673837661743,3.2859063148498535,-100.0,100.0,-100.0,100.0"
1778192357813,18.0,"18.0,3.0,4.0,3.0,3.0,2.8064239025115967,3.288018226623535,-100.0,100.0,-100.0,100.0"
1778192357816,18.0,"18.0,3.0,4.0,3.0,3.0,2.80717396736145,3.2901382446289062,-100.0,100.0,-100.0,100.0"
1778192357819,18.0,"18.0,3.0,4.0,3.0,3.0,2.8079240322113037,3.2922661304473877,-100.0,100.0,-100.0,100.0"
1778192357821,18.0,"18.0,3.0,4.0,3.0,3.0,2.808673858642578,3.2944021224975586,-100.0,100.0,-100.0,100.0"
1778192357823,18.0,"18.0,3.0,4.0,3.0,3.0,2.8094239234924316,3.2965457439422607,-100.0,100.0,-100.0,100.0"
1778192357826,18.0,"18.0,3.0,4.0,3.0,3.0,2.810173988342285,3.298696994781494,-100.0,100.0,-100.0,100.0"
1778192357829,18.0,"18.0,3.0,4.0,3.0,3.0,2.8109240531921387,3.3008556365966797,-100.0,100.0,-100.0,100.0"
1778192357831,18.0,"18.0,3.0,4.0,3.0,3.0,2.811673879623413,3.3030216693878174,-100.0,100.0,-100.0,100.0"
1778192357833,18.0,"18.0,3.0,4.0,3.0,3.0,2.8124239444732666,3.305194854736328,-100.0,100.0,-100.0,100.0"
1778192357836,18.0,"18.0,3.0,4.0,3.0,3.0,2.81317400932312,3.307375431060791,-100.0,100.0,-100.0,100.0"
1778192357839,18.0,"18.0,3.0,4.0,3.0,3.0,2.8139240741729736,3.3095626831054688,-100.0,100.0,-100.0,100.0"
1778192357841,18.0,"18.0,3.0,4.0,3.0,3.0,2.814673900604248,3.3117568492889404,-100.0,100.0,-100.0,100.0"
1778192357844,18.0,"18.0,3.0,4.0,3.0,3.0,2.8154239654541016,3.313957452774048,-100.0,100.0,-100.0,100.0"
1778192357846,18.0,"18.0,3.0,4.0,3.0,3.0,2.816174030303955,3.316164970397949,-100.0,100.0,-100.0,100.0"
1778192357849,18.0,"18.0,3.0,4.0,3.0,3.0,2.8169238567352295,3.3183786869049072,-100.0,100.0,-100.0,100.0"
1778192357851,18.0,"18.0,3.0,4.0,3.0,3.0,2.817673921585083,3.320598602294922,-100.0,100.0,-100.0,100.0"
1778192357853,18.0,"18.0,3.0,4.0,3.0,3.0,2.8184239864349365,3.322824716567993,-100.0,100.0,-100.0,100.0"
1778192357856,18.0,"18.0,3.0,4.0,3.0,3.0,2.81917405128479,3.325056791305542,-100.0,100.0,-100.0,100.0"
1778192357859,18.0,"18.0,3.0,4.0,3.0,3.0,2.8199238777160645,3.3272948265075684,-100.0,100.0,-100.0,100.0"
1778192357861,18.0,"18.0,3.0,4.0,3.0,3.0,2.820673942565918,3.329538583755493,-100.0,100.0,-100.0,100.0"
1778192357863,18.0,"18.0,3.0,4.0,3.0,3.0,2.8214240074157715,3.3317878246307373,-100.0,100.0,-100.0,100.0"
1778192357866,18.0,"18.0,3.0,4.0,3.0,3.0,2.822174072265625,3.334042549133301,-100.0,100.0,-100.0,100.0"
1778192357868,18.0,"18.0,3.0,4.0,3.0,3.0,2.8229238986968994,3.3363027572631836,-100.0,100.0,-100.0,100.0"
1778192357871,18.0,"18.0,3.0,4.0,3.0,3.0,2.823673963546753,3.3385679721832275,-100.0,100.0,-100.0,100.0"
1778192357873,18.0,"18.0,3.0,4.0,3.0,3.0,2.8244240283966064,3.3408381938934326,-100.0,100.0,-100.0,100.0"
1778192357876,18.0,"18.0,3.0,4.0,3.0,3.0,2.825173854827881,3.3431131839752197,-100.0,100.0,-100.0,100.0"
1778192357878,18.0,"18.0,3.0,4.0,3.0,3.0,2.8259239196777344,3.345392942428589,-100.0,100.0,-100.0,100.0"
1778192357881,18.0,"18.0,3.0,4.0,3.0,3.0,2.826673984527588,3.34767746925354,-100.0,100.0,-100.0,100.0"
1778192357883,18.0,"18.0,3.0,4.0,3.0,3.0,2.8274240493774414,3.349966287612915,-100.0,100.0,-100.0,100.0"
1778192357886,18.0,"18.0,3.0,4.0,3.0,3.0,2.828173875808716,3.352259635925293,-100.0,100.0,-100.0,100.0"
1778192357888,18.0,"18.0,3.0,4.0,3.0,3.0,2.8289239406585693,3.3545570373535156,-100.0,100.0,-100.0,100.0"
1778192357891,18.0,"18.0,3.0,4.0,3.0,3.0,2.829674005508423,3.356858491897583,-100.0,100.0,-100.0,100.0"
1778192357893,18.0,"18.0,3.0,4.0,3.0,3.0,2.8304240703582764,3.359163761138916,-100.0,100.0,-100.0,100.0"
1778192357896,18.0,"18.0,3.0,4.0,3.0,3.0,2.831173896789551,3.3614728450775146,-100.0,100.0,-100.0,100.0"
1778192357898,18.0,"18.0,3.0,4.0,3.0,3.0,2.8319239616394043,3.3637855052948,-100.0,100.0,-100.0,100.0"
1778192357901,18.0,"18.0,3.0,4.0,3.0,3.0,2.832674026489258,3.3661017417907715,-100.0,100.0,-100.0,100.0"
1778192357903,18.0,"18.0,3.0,4.0,3.0,3.0,2.8334238529205322,3.3684213161468506,-100.0,100.0,-100.0,100.0"
1778192357906,18.0,"18.0,3.0,4.0,3.0,3.0,2.8341739177703857,3.370743989944458,-100.0,100.0,-100.0,100.0"
1778192357909,18.0,"18.0,3.0,4.0,3.0,3.0,2.8349239826202393,3.3730697631835938,-100.0,100.0,-100.0,100.0"
1778192357911,18.0,"18.0,3.0,4.0,3.0,3.0,2.8356740474700928,3.3753981590270996,-100.0,100.0,-100.0,100.0"
1778192357913,18.0,"18.0,3.0,4.0,3.0,3.0,2.836423873901367,3.377729654312134,-100.0,100.0,-100.0,100.0"
1778192357916,18.0,"18.0,3.0,4.0,3.0,3.0,2.8371739387512207,3.380063533782959,-100.0,100.0,-100.0,100.0"
1778192357918,18.0,"18.0,3.0,4.0,3.0,3.0,2.837924003601074,3.3824000358581543,-100.0,100.0,-100.0,100.0"
1778192357921,18.0,"18.0,3.0,4.0,3.0,3.0,2.8386740684509277,3.3847386837005615,-100.0,100.0,-100.0,100.0"
1778192357924,18.0,"18.0,3.0,4.0,3.0,3.0,2.839423894882202,3.3870797157287598,-100.0,100.0,-100.0,100.0"
1778192357926,18.0,"18.0,3.0,4.0,3.0,3.0,2.8401739597320557,3.389422655105591,-100.0,100.0,-100.0,100.0"
1778192357928,18.0,"18.0,3.0,4.0,3.0,3.0,2.840924024581909,3.3917675018310547,-100.0,100.0,-100.0,100.0"
1778192357931,18.0,"18.0,3.0,4.0,3.0,3.0,2.8416738510131836,3.3941140174865723,-100.0,100.0,-100.0,100.0"
1778192357934,18.0,"18.0,3.0,4.0,3.0,3.0,2.842423915863037,3.3964622020721436,-100.0,100.0,-100.0,100.0"
1778192357936,18.0,"18.0,3.0,4.0,3.0,3.0,2.8431739807128906,3.3988118171691895,-100.0,100.0,-100.0,100.0"
1778192357939,18.0,"18.0,3.0,4.0,3.0,3.0,2.843924045562744,3.40116286277771,-100.0,100.0,-100.0,100.0"
1778192357941,18.0,"18.0,3.0,4.0,3.0,3.0,2.8446738719940186,3.403514862060547,-100.0,100.0,-100.0,100.0"
1778192357944,18.0,"18.0,3.0,4.0,3.0,3.0,2.845423936843872,3.4058680534362793,-100.0,100.0,-100.0,100.0"
1778192357946,18.0,"18.0,3.0,4.0,3.0,3.0,2.8461740016937256,3.408221960067749,-100.0,100.0,-100.0,100.0"
1778192357949,18.0,"18.0,3.0,4.0,3.0,3.0,2.846924066543579,3.410576820373535,-100.0,100.0,-100.0,100.0"
1778192357951,18.0,"18.0,3.0,4.0,3.0,3.0,2.8476738929748535,3.4129321575164795,-100.0,100.0,-100.0,100.0"
1778192357953,18.0,"18.0,3.0,4.0,3.0,3.0,2.848423957824707,3.415287733078003,-100.0,100.0,-100.0,100.0"
1778192357957,18.0,"18.0,3.0,4.0,3.0,3.0,2.8491740226745605,3.4176437854766846,-100.0,100.0,-100.0,100.0"
1778192357959,19.0,"19.0,3.0,4.0,3.0,3.0,3.0,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778192357961,19.0,"19.0,3.0,4.0,3.0,3.0,3.0009424686431885,3.420942544937134,-100.0,100.0,-100.0,100.0"
1778192357964,19.0,"19.0,3.0,4.0,3.0,3.0,3.001884937286377,3.4218850135803223,-100.0,100.0,-100.0,100.0"
1778192357966,19.0,"19.0,3.0,4.0,3.0,3.0,3.0028274059295654,3.4228274822235107,-100.0,100.0,-100.0,100.0"
1778192357969,19.0,"19.0,3.0,4.0,3.0,3.0,3.003769874572754,3.42376971244812,-100.0,100.0,-100.0,100.0"
1778192357971,19.0,"19.0,3.0,4.0,3.0,3.0,3.0047121047973633,3.4247121810913086,-100.0,100.0,-100.0,100.0"
1778192357973,19.0,"19.0,3.0,4.0,3.0,3.0,3.0056545734405518,3.425654649734497,-100.0,100.0,-100.0,100.0"
1778192357976,19.0,"19.0,3.0,4.0,3.0,3.0,3.006596803665161,3.4265968799591064,-100.0,100.0,-100.0,100.0"
1778192357979,19.0,"19.0,3.0,4.0,3.0,3.0,3.0075390338897705,3.427539110183716,-100.0,100.0,-100.0,100.0"
1778192357981,19.0,"19.0,3.0,4.0,3.0,3.0,3.00848126411438,3.428481101989746,-100.0,100.0,-100.0,100.0"
1778192357983,19.0,"19.0,3.0,4.0,3.0,3.0,3.00942325592041,3.4294233322143555,-100.0,100.0,-100.0,100.0"
1778192357986,19.0,"19.0,3.0,4.0,3.0,3.0,3.0103652477264404,3.4303650856018066,-100.0,100.0,-100.0,100.0"
1778192357989,19.0,"19.0,3.0,4.0,3.0,3.0,3.0113070011138916,3.431307077407837,-100.0,100.0,-100.0,100.0"
1778192357991,19.0,"19.0,3.0,4.0,3.0,3.0,3.0122487545013428,3.432248830795288,-100.0,100.0,-100.0,100.0"
1778192357993,19.0,"19.0,3.0,4.0,3.0,3.0,3.013190507888794,3.43319034576416,-100.0,100.0,-100.0,100.0"
1778192357996,19.0,"19.0,3.0,4.0,3.0,3.0,3.014132022857666,3.4341318607330322,-100.0,100.0,-100.0,100.0"
1778192357999,19.0,"19.0,3.0,4.0,3.0,3.0,3.015073299407959,3.4350733757019043,-100.0,100.0,-100.0,100.0"
1778192358001,19.0,"19.0,3.0,4.0,3.0,3.0,3.016014575958252,3.436014413833618,-100.0,100.0,-100.0,100.0"
1778192358004,19.0,"19.0,3.0,4.0,3.0,3.0,3.016955614089966,3.436955451965332,-100.0,100.0,-100.0,100.0"
1778192358006,19.0,"19.0,3.0,4.0,3.0,3.0,3.0178964138031006,3.437896490097046,-100.0,100.0,-100.0,100.0"
1778192358009,19.0,"19.0,3.0,4.0,3.0,3.0,3.0188372135162354,3.4388370513916016,-100.0,100.0,-100.0,100.0"
1778192358011,19.0,"19.0,3.0,4.0,3.0,3.0,3.019777774810791,3.4397776126861572,-100.0,100.0,-100.0,100.0"
1778192358013,19.0,"19.0,3.0,4.0,3.0,3.0,3.0207180976867676,3.440717935562134,-100.0,100.0,-100.0,100.0"
1778192358016,19.0,"19.0,3.0,4.0,3.0,3.0,3.021658182144165,3.4416580200195312,-100.0,100.0,-100.0,100.0"
1778192358018,19.0,"19.0,3.0,4.0,3.0,3.0,3.0225980281829834,3.4425981044769287,-100.0,100.0,-100.0,100.0"
1778192358021,19.0,"19.0,3.0,4.0,3.0,3.0,3.0235376358032227,3.443537712097168,-100.0,100.0,-100.0,100.0"
1778192358023,19.0,"19.0,3.0,4.0,3.0,3.0,3.024477243423462,3.444477081298828,-100.0,100.0,-100.0,100.0"
1778192358026,19.0,"19.0,3.0,4.0,3.0,3.0,3.025416374206543,3.4454164505004883,-100.0,100.0,-100.0,100.0"
1778192358028,19.0,"19.0,3.0,4.0,3.0,3.0,3.026355266571045,3.4463553428649902,-100.0,100.0,-100.0,100.0"
1778192358031,19.0,"19.0,3.0,4.0,3.0,3.0,3.027294158935547,3.447293996810913,-100.0,100.0,-100.0,100.0"
1778192358033,19.0,"19.0,3.0,4.0,3.0,3.0,3.0282325744628906,3.448232412338257,-100.0,100.0,-100.0,100.0"
1778192358036,19.0,"19.0,3.0,4.0,3.0,3.0,3.0291707515716553,3.4491705894470215,-100.0,100.0,-100.0,100.0"
1778192358039,19.0,"19.0,3.0,4.0,3.0,3.0,3.0301084518432617,3.450108528137207,-100.0,100.0,-100.0,100.0"
1778192358041,19.0,"19.0,3.0,4.0,3.0,3.0,3.031046152114868,3.4510459899902344,-100.0,100.0,-100.0,100.0"
1778192358043,19.0,"19.0,3.0,4.0,3.0,3.0,3.0319833755493164,3.4519834518432617,-100.0,100.0,-100.0,100.0"
1778192358046,19.0,"19.0,3.0,4.0,3.0,3.0,3.0329203605651855,3.4529201984405518,-100.0,100.0,-100.0,100.0"
1778192358048,19.0,"19.0,3.0,4.0,3.0,3.0,3.0338568687438965,3.453856945037842,-100.0,100.0,-100.0,100.0"
1778192358051,19.0,"19.0,3.0,4.0,3.0,3.0,3.0347931385040283,3.4547932147979736,-100.0,100.0,-100.0,100.0"
1778192358053,19.0,"19.0,3.0,4.0,3.0,3.0,3.035729169845581,3.4557292461395264,-100.0,100.0,-100.0,100.0"
1778192358056,19.0,"19.0,3.0,4.0,3.0,3.0,3.0366647243499756,3.456664800643921,-100.0,100.0,-100.0,100.0"
1778192358058,19.0,"19.0,3.0,4.0,3.0,3.0,3.037600040435791,3.4575998783111572,-100.0,100.0,-100.0,100.0"
1778192358061,19.0,"19.0,3.0,4.0,3.0,3.0,3.0385348796844482,3.4585347175598145,-100.0,100.0,-100.0,100.0"
1778192358064,19.0,"19.0,3.0,4.0,3.0,3.0,3.0394692420959473,3.4594693183898926,-100.0,100.0,-100.0,100.0"
1778192358066,19.0,"19.0,3.0,4.0,3.0,3.0,3.040403366088867,3.4604034423828125,-100.0,100.0,-100.0,100.0"
1778192358069,19.0,"19.0,3.0,4.0,3.0,3.0,3.041337013244629,3.461337089538574,-100.0,100.0,-100.0,100.0"
1778192358071,19.0,"19.0,3.0,4.0,3.0,3.0,3.0422704219818115,3.4622702598571777,-100.0,100.0,-100.0,100.0"
1778192358073,19.0,"19.0,3.0,4.0,3.0,3.0,3.043203353881836,3.463203191757202,-100.0,100.0,-100.0,100.0"
1778192358076,19.0,"19.0,3.0,4.0,3.0,3.0,3.044135570526123,3.4641356468200684,-100.0,100.0,-100.0,100.0"
1778192358078,19.0,"19.0,3.0,4.0,3.0,3.0,3.04506778717041,3.4650676250457764,-100.0,100.0,-100.0,100.0"
1778192358081,19.0,"19.0,3.0,4.0,3.0,3.0,3.04599928855896,3.465999126434326,-100.0,100.0,-100.0,100.0"
1778192358083,19.0,"19.0,3.0,4.0,3.0,3.0,3.0469303131103516,3.466930389404297,-100.0,100.0,-100.0,100.0"
1778192358086,19.0,"19.0,3.0,4.0,3.0,3.0,3.047861099243164,3.4678609371185303,-100.0,100.0,-100.0,100.0"
1778192358089,19.0,"19.0,3.0,4.0,3.0,3.0,3.0487911701202393,3.4687912464141846,-100.0,100.0,-100.0,100.0"
1778192358091,19.0,"19.0,3.0,4.0,3.0,3.0,3.0497207641601562,3.4697208404541016,-100.0,100.0,-100.0,100.0"
1778192358094,19.0,"19.0,3.0,4.0,3.0,3.0,3.050650119781494,3.4706499576568604,-100.0,100.0,-100.0,100.0"
1778192358096,19.0,"19.0,3.0,4.0,3.0,3.0,3.0515787601470947,3.47157883644104,-100.0,100.0,-100.0,100.0"
1778192358099,19.0,"19.0,3.0,4.0,3.0,3.0,3.052506923675537,3.4725069999694824,-100.0,100.0,-100.0,100.0"
1778192358101,19.0,"19.0,3.0,4.0,3.0,3.0,3.0534346103668213,3.4734346866607666,-100.0,100.0,-100.0,100.0"
1778192358103,19.0,"19.0,3.0,4.0,3.0,3.0,3.0543618202209473,3.4743616580963135,-100.0,100.0,-100.0,100.0"
1778192358106,19.0,"19.0,3.0,4.0,3.0,3.0,3.055288314819336,3.4752883911132812,-100.0,100.0,-100.0,100.0"
1778192358109,19.0,"19.0,3.0,4.0,3.0,3.0,3.0562143325805664,3.4762144088745117,-100.0,100.0,-100.0,100.0"
1778192358111,19.0,"19.0,3.0,4.0,3.0,3.0,3.0571398735046387,3.477139949798584,-100.0,100.0,-100.0,100.0"
1778192358114,19.0,"19.0,3.0,4.0,3.0,3.0,3.0580649375915527,3.478064775466919,-100.0,100.0,-100.0,100.0"
1778192358116,19.0,"19.0,3.0,4.0,3.0,3.0,3.0589892864227295,3.4789891242980957,-100.0,100.0,-100.0,100.0"
1778192358118,19.0,"19.0,3.0,4.0,3.0,3.0,3.059912919998169,3.4799129962921143,-100.0,100.0,-100.0,100.0"
1778192358121,19.0,"19.0,3.0,4.0,3.0,3.0,3.06083607673645,3.4808361530303955,-100.0,100.0,-100.0,100.0"
1778192358124,19.0,"19.0,3.0,4.0,3.0,3.0,3.0617587566375732,3.4817588329315186,-100.0,100.0,-100.0,100.0"
1778192358126,19.0,"19.0,3.0,4.0,3.0,3.0,3.062680721282959,3.4826807975769043,-100.0,100.0,-100.0,100.0"
1778192358128,19.0,"19.0,3.0,4.0,3.0,3.0,3.0636022090911865,3.4836020469665527,-100.0,100.0,-100.0,100.0"
1778192358131,19.0,"19.0,3.0,4.0,3.0,3.0,3.0645229816436768,3.484522819519043,-100.0,100.0,-100.0,100.0"
1778192358134,19.0,"19.0,3.0,4.0,3.0,3.0,3.0654430389404297,3.485442876815796,-100.0,100.0,-100.0,100.0"
1778192358136,19.0,"19.0,3.0,4.0,3.0,3.0,3.0663623809814453,3.4863624572753906,-100.0,100.0,-100.0,100.0"
1778192358138,19.0,"19.0,3.0,4.0,3.0,3.0,3.0672812461853027,3.487281322479248,-100.0,100.0,-100.0,100.0"
1778192358141,19.0,"19.0,3.0,4.0,3.0,3.0,3.068199396133423,3.488199472427368,-100.0,100.0,-100.0,100.0"
1778192358143,19.0,"19.0,3.0,4.0,3.0,3.0,3.0691168308258057,3.489116907119751,-100.0,100.0,-100.0,100.0"
1778192358146,19.0,"19.0,3.0,4.0,3.0,3.0,3.070033550262451,3.4900336265563965,-100.0,100.0,-100.0,100.0"
1778192358149,19.0,"19.0,3.0,4.0,3.0,3.0,3.0709497928619385,3.4909496307373047,-100.0,100.0,-100.0,100.0"
1778192358151,19.0,"19.0,3.0,4.0,3.0,3.0,3.0718650817871094,3.4918651580810547,-100.0,100.0,-100.0,100.0"
1778192358153,19.0,"19.0,3.0,4.0,3.0,3.0,3.072779655456543,3.4927797317504883,-100.0,100.0,-100.0,100.0"
1778192358156,19.0,"19.0,3.0,4.0,3.0,3.0,3.0736937522888184,3.4936938285827637,-100.0,100.0,-100.0,100.0"
1778192358159,19.0,"19.0,3.0,4.0,3.0,3.0,3.0746068954467773,3.4946069717407227,-100.0,100.0,-100.0,100.0"
1778192358161,19.0,"19.0,3.0,4.0,3.0,3.0,3.075519561767578,3.4955193996429443,-100.0,100.0,-100.0,100.0"
1778192358163,19.0,"19.0,3.0,4.0,3.0,3.0,3.0764312744140625,3.4964311122894287,-100.0,100.0,-100.0,100.0"
1778192358166,19.0,"19.0,3.0,4.0,3.0,3.0,3.0773422718048096,3.497342109680176,-100.0,100.0,-100.0,100.0"
1778192358168,19.0,"19.0,3.0,4.0,3.0,3.0,3.0782525539398193,3.4982523918151855,-100.0,100.0,-100.0,100.0"
1778192358171,19.0,"19.0,3.0,4.0,3.0,3.0,3.0791618824005127,3.499161958694458,-100.0,100.0,-100.0,100.0"
1778192358174,19.0,"19.0,3.0,4.0,3.0,3.0,3.0800704956054688,3.500070571899414,-100.0,100.0,-100.0,100.0"
1778192358176,19.0,"19.0,3.0,4.0,3.0,3.0,3.0809783935546875,3.500978469848633,-100.0,100.0,-100.0,100.0"
1778192358178,19.0,"19.0,3.0,4.0,3.0,3.0,3.081885576248169,3.5018856525421143,-100.0,100.0,-100.0,100.0"
1778192358181,19.0,"19.0,3.0,4.0,3.0,3.0,3.082791805267334,3.5027918815612793,-100.0,100.0,-100.0,100.0"
1778192358183,19.0,"19.0,3.0,4.0,3.0,3.0,3.0836973190307617,3.503697395324707,-100.0,100.0,-100.0,100.0"
1778192358186,19.0,"19.0,3.0,4.0,3.0,3.0,3.084601879119873,3.5046019554138184,-100.0,100.0,-100.0,100.0"
1778192358188,19.0,"19.0,3.0,4.0,3.0,3.0,3.085505723953247,3.5055058002471924,-100.0,100.0,-100.0,100.0"
1778192358191,19.0,"19.0,3.0,4.0,3.0,3.0,3.086408853530884,3.50640869140625,-100.0,100.0,-100.0,100.0"
1778192358193,19.0,"19.0,3.0,4.0,3.0,3.0,3.087310791015625,3.5073108673095703,-100.0,100.0,-100.0,100.0"
1778192358196,19.0,"19.0,3.0,4.0,3.0,3.0,3.088212013244629,3.508212089538574,-100.0,100.0,-100.0,100.0"
1778192358198,19.0,"19.0,3.0,4.0,3.0,3.0,3.0891125202178955,3.5091123580932617,-100.0,100.0,-100.0,100.0"
1778192358201,19.0,"19.0,3.0,4.0,3.0,3.0,3.0900120735168457,3.510011911392212,-100.0,100.0,-100.0,100.0"
1778192358203,19.0,"19.0,3.0,4.0,3.0,3.0,3.0909106731414795,3.5109105110168457,-100.0,100.0,-100.0,100.0"
1778192358206,19.0,"19.0,3.0,4.0,3.0,3.0,3.091808319091797,3.511808395385742,-100.0,100.0,-100.0,100.0"
1778192358208,19.0,"19.0,3.0,4.0,3.0,3.0,3.092705011367798,3.512705087661743,-100.0,100.0,-100.0,100.0"
1778192358211,19.0,"19.0,3.0,4.0,3.0,3.0,3.0936009883880615,3.513601064682007,-100.0,100.0,-100.0,100.0"
1778192358214,19.0,"19.0,3.0,4.0,3.0,3.0,3.094496011734009,3.514495849609375,-100.0,100.0,-100.0,100.0"
1778192358216,19.0,"19.0,3.0,4.0,3.0,3.0,3.0953900814056396,3.515389919281006,-100.0,100.0,-100.0,100.0"
1778192358219,19.0,"19.0,3.0,4.0,3.0,3.0,3.096283197402954,3.5162830352783203,-100.0,100.0,-100.0,100.0"
1778192358221,19.0,"19.0,3.0,4.0,3.0,3.0,3.097175121307373,3.5171751976013184,-100.0,100.0,-100.0,100.0"
1778192358223,19.0,"19.0,3.0,4.0,3.0,3.0,3.0980663299560547,3.51806640625,-100.0,100.0,-100.0,100.0"
1778192358226,19.0,"19.0,3.0,4.0,3.0,3.0,3.09895658493042,3.5189566612243652,-100.0,100.0,-100.0,100.0"
1778192358228,19.0,"19.0,3.0,4.0,3.0,3.0,3.0998458862304688,3.519845962524414,-100.0,100.0,-100.0,100.0"
1778192358231,19.0,"19.0,3.0,4.0,3.0,3.0,3.100734233856201,3.5207340717315674,-100.0,100.0,-100.0,100.0"
1778192358233,19.0,"19.0,3.0,4.0,3.0,3.0,3.101621389389038,3.5216214656829834,-100.0,100.0,-100.0,100.0"
1778192358236,19.0,"19.0,3.0,4.0,3.0,3.0,3.1025075912475586,3.522507667541504,-100.0,100.0,-100.0,100.0"
1778192358238,19.0,"19.0,3.0,4.0,3.0,3.0,3.1033928394317627,3.523392915725708,-100.0,100.0,-100.0,100.0"
1778192358241,19.0,"19.0,3.0,4.0,3.0,3.0,3.1042771339416504,3.5242772102355957,-100.0,100.0,-100.0,100.0"
1778192358243,19.0,"19.0,3.0,4.0,3.0,3.0,3.1051602363586426,3.525160312652588,-100.0,100.0,-100.0,100.0"
1778192358246,19.0,"19.0,3.0,4.0,3.0,3.0,3.1060423851013184,3.5260424613952637,-100.0,100.0,-100.0,100.0"
1778192358249,19.0,"19.0,3.0,4.0,3.0,3.0,3.1069235801696777,3.526923656463623,-100.0,100.0,-100.0,100.0"
1778192358251,19.0,"19.0,3.0,4.0,3.0,3.0,3.1078035831451416,3.527803659439087,-100.0,100.0,-100.0,100.0"
1778192358254,19.0,"19.0,3.0,4.0,3.0,3.0,3.108682632446289,3.5286827087402344,-100.0,100.0,-100.0,100.0"
1778192358256,19.0,"19.0,3.0,4.0,3.0,3.0,3.109560489654541,3.5295605659484863,-100.0,100.0,-100.0,100.0"
