timestamp_ms,data
1778192361898,"3.0,4.0,3.0,3.0,2.7082889080047607,3.128288984298706"
1778192361901,"3.0,4.0,3.0,3.0,2.708510398864746,3.1285104751586914"
1778192361903,"3.0,4.0,3.0,3.0,2.7087347507476807,3.128734827041626"
1778192361906,"3.0,4.0,3.0,3.0,2.7089619636535645,3.1289620399475098"
1778192361908,"3.0,4.0,3.0,3.0,2.7091920375823975,3.1291921138763428"
1778192361911,"3.0,4.0,3.0,3.0,2.7094249725341797,3.129425048828125"
1778192361913,"3.0,4.0,3.0,3.0,2.709660768508911,3.1296608448028564"
1778192361916,"3.0,4.0,3.0,3.0,2.709899663925171,3.129899501800537"
1778192361918,"3.0,4.0,3.0,3.0,2.710141181945801,3.130141019821167"
1778192361921,"3.0,4.0,3.0,3.0,2.71038556098938,3.130385398864746"
1778192361923,"3.0,4.0,3.0,3.0,2.710632801055908,3.1306328773498535"
1778192361926,"3.0,4.0,3.0,3.0,2.7108829021453857,3.130882978439331"
1778192361928,"3.0,4.0,3.0,3.0,2.7111358642578125,3.131135940551758"
1778192361931,"3.0,4.0,3.0,3.0,2.7113916873931885,3.131391763687134"
1778192361933,"3.0,4.0,3.0,3.0,2.7116503715515137,3.131650447845459"
1778192361936,"3.0,4.0,3.0,3.0,2.711911916732788,3.1319119930267334"
1778192361938,"3.0,4.0,3.0,3.0,2.7121763229370117,3.132176160812378"
1778192361941,"3.0,4.0,3.0,3.0,2.7124433517456055,3.132443428039551"
1778192361943,"3.0,4.0,3.0,3.0,2.7127134799957275,3.132713556289673"
1778192361946,"3.0,4.0,3.0,3.0,2.712986469268799,3.132986307144165"
1778192361948,"3.0,4.0,3.0,3.0,2.7132620811462402,3.1332621574401855"
1778192361951,"3.0,4.0,3.0,3.0,2.713540554046631,3.133540630340576"
1778192361953,"3.0,4.0,3.0,3.0,2.7138218879699707,3.133821964263916"
1778192361956,"3.0,4.0,3.0,3.0,2.7141060829162598,3.134106159210205"
1778192361958,"3.0,4.0,3.0,3.0,2.714393138885498,3.1343932151794434"
1778192361961,"3.0,4.0,3.0,3.0,2.7146830558776855,3.134683132171631"
1778192361963,"3.0,4.0,3.0,3.0,2.714975595474243,3.1349756717681885"
1778192361966,"3.0,4.0,3.0,3.0,2.715271234512329,3.1352710723876953"
1778192361968,"3.0,4.0,3.0,3.0,2.715569496154785,3.1355693340301514"
1778192361971,"3.0,4.0,3.0,3.0,2.7158706188201904,3.1358704566955566"
1778192361973,"3.0,4.0,3.0,3.0,2.716174364089966,3.136174440383911"
1778192361975,"3.0,4.0,3.0,3.0,2.7164809703826904,3.1364810466766357"
1778192361978,"3.0,4.0,3.0,3.0,2.7167906761169434,3.1367905139923096"
1778192361981,"3.0,4.0,3.0,3.0,2.7171027660369873,3.1371028423309326"
1778192361983,"3.0,4.0,3.0,3.0,2.7174179553985596,3.137417793273926"
1778192361986,"3.0,4.0,3.0,3.0,2.717735767364502,3.1377358436584473"
1778192361988,"3.0,4.0,3.0,3.0,2.7180564403533936,3.138056516647339"
1778192361991,"3.0,4.0,3.0,3.0,2.7183797359466553,3.1383798122406006"
1778192361993,"3.0,4.0,3.0,3.0,2.7187061309814453,3.1387059688568115"
1778192361996,"3.0,4.0,3.0,3.0,2.7190351486206055,3.1390349864959717"
1778192361998,"3.0,4.0,3.0,3.0,2.7193667888641357,3.139366865158081"
1778192362001,"3.0,4.0,3.0,3.0,2.7197012901306152,3.1397013664245605"
1778192362003,"3.0,4.0,3.0,3.0,2.720038652420044,3.1400387287139893"
1778192362006,"3.0,4.0,3.0,3.0,2.7203786373138428,3.140378713607788"
1778192362008,"3.0,4.0,3.0,3.0,2.720721483230591,3.140721559524536"
1778192362011,"3.0,4.0,3.0,3.0,2.721066951751709,3.1410670280456543"
1778192362013,"3.0,4.0,3.0,3.0,2.7214152812957764,3.1414153575897217"
1778192362016,"3.0,4.0,3.0,3.0,2.721766471862793,3.1417665481567383"
1778192362018,"3.0,4.0,3.0,3.0,2.7221202850341797,3.142120361328125"
1778192362021,"3.0,4.0,3.0,3.0,2.7224767208099365,3.142476797103882"
1778192362023,"3.0,4.0,3.0,3.0,2.7228362560272217,3.142836093902588"
1778192362026,"3.0,4.0,3.0,3.0,2.723198175430298,3.143198251724243"
1778192362028,"3.0,4.0,3.0,3.0,2.7235629558563232,3.1435630321502686"
1778192362031,"3.0,4.0,3.0,3.0,2.7239303588867188,3.143930435180664"
1778192362033,"3.0,4.0,3.0,3.0,2.7243006229400635,3.144300699234009"
1778192362036,"3.0,4.0,3.0,3.0,2.7246735095977783,3.1446735858917236"
1778192362038,"3.0,4.0,3.0,3.0,2.7250492572784424,3.1450493335723877"
1778192362041,"3.0,4.0,3.0,3.0,2.7254276275634766,3.145427703857422"
1778192362043,"3.0,4.0,3.0,3.0,2.725808620452881,3.145808696746826"
1778192362046,"3.0,4.0,3.0,3.0,2.7261924743652344,3.1461925506591797"
1778192362048,"3.0,4.0,3.0,3.0,2.726578950881958,3.1465790271759033"
1778192362050,"3.0,4.0,3.0,3.0,2.726968288421631,3.146968126296997"
1778192362053,"3.0,4.0,3.0,3.0,2.7273600101470947,3.14736008644104"
1778192362056,"3.0,4.0,3.0,3.0,2.727754592895508,3.147754669189453"
1778192362058,"3.0,4.0,3.0,3.0,2.72815203666687,3.1481518745422363"
1778192362061,"3.0,4.0,3.0,3.0,2.7285518646240234,3.1485519409179688"
1778192362063,"3.0,4.0,3.0,3.0,2.728954553604126,3.148954391479492"
1778192362065,"3.0,4.0,3.0,3.0,2.7293598651885986,3.149359703063965"
1778192362068,"3.0,4.0,3.0,3.0,2.7297677993774414,3.1497678756713867"
1778192362071,"3.0,4.0,3.0,3.0,2.7301783561706543,3.1501784324645996"
1778192362073,"3.0,4.0,3.0,3.0,2.7305917739868164,3.1505916118621826"
1778192362075,"3.0,4.0,3.0,3.0,2.7310075759887695,3.151007652282715"
1778192362078,"3.0,4.0,3.0,3.0,2.731426239013672,3.151426315307617"
1778192362080,"3.0,4.0,3.0,3.0,2.7318475246429443,3.1518476009368896"
1778192362083,"3.0,4.0,3.0,3.0,2.732271432876587,3.1522715091705322"
1778192362086,"3.0,4.0,3.0,3.0,2.7326979637145996,3.152698040008545"
1778192362088,"3.0,4.0,3.0,3.0,2.7331273555755615,3.1531271934509277"
1778192362091,"3.0,4.0,3.0,3.0,2.7335591316223145,3.1535589694976807"
1778192362093,"3.0,4.0,3.0,3.0,2.7339935302734375,3.153993606567383"
1778192362096,"3.0,4.0,3.0,3.0,2.7344305515289307,3.154430627822876"
1778192362098,"3.0,4.0,3.0,3.0,2.734870195388794,3.1548702716827393"
1778192362100,"3.0,4.0,3.0,3.0,2.7353127002716064,3.1553125381469727"
1778192362103,"3.0,4.0,3.0,3.0,2.73575758934021,3.1557576656341553"
1778192362106,"3.0,4.0,3.0,3.0,2.7362051010131836,3.156205177307129"
1778192362108,"3.0,4.0,3.0,3.0,2.7366552352905273,3.1566553115844727"
1778192362111,"3.0,4.0,3.0,3.0,2.737107992172241,3.1571080684661865"
1778192362113,"3.0,4.0,3.0,3.0,2.737563371658325,3.1575634479522705"
1778192362116,"3.0,4.0,3.0,3.0,2.7380213737487793,3.1580212116241455"
1778192362118,"3.0,4.0,3.0,3.0,2.7384817600250244,3.1584818363189697"
1778192362121,"3.0,4.0,3.0,3.0,2.7389447689056396,3.158944845199585"
1778192362123,"3.0,4.0,3.0,3.0,2.739410638809204,3.1594104766845703"
1778192362125,"3.0,4.0,3.0,3.0,2.7398788928985596,3.159878730773926"
1778192362128,"3.0,4.0,3.0,3.0,2.740349531173706,3.1603496074676514"
1778192362131,"3.0,4.0,3.0,3.0,2.7408230304718018,3.160822868347168"
1778192362133,"3.0,4.0,3.0,3.0,2.7412989139556885,3.161298990249634"
1778192362136,"3.0,4.0,3.0,3.0,2.7417774200439453,3.1617774963378906"
1778192362138,"3.0,4.0,3.0,3.0,2.742258310317993,3.1622583866119385"
1778192362141,"3.0,4.0,3.0,3.0,2.7427420616149902,3.1627418994903564"
1778192362143,"3.0,4.0,3.0,3.0,2.7432281970977783,3.1632280349731445"
1778192362146,"3.0,4.0,3.0,3.0,2.7437167167663574,3.1637167930603027"
1778192362148,"3.0,4.0,3.0,3.0,2.7442078590393066,3.164207935333252"
1778192362151,"3.0,4.0,3.0,3.0,2.744701623916626,3.1647017002105713"
1778192362153,"3.0,4.0,3.0,3.0,2.7451977729797363,3.1651978492736816"
1778192362155,"3.0,4.0,3.0,3.0,2.745696544647217,3.165696620941162"
1778192362158,"3.0,4.0,3.0,3.0,2.7461979389190674,3.1661977767944336"
1778192362161,"3.0,4.0,3.0,3.0,2.746701717376709,3.166701555252075"
1778192362163,"3.0,4.0,3.0,3.0,2.7472078800201416,3.167207956314087"
1778192362166,"3.0,4.0,3.0,3.0,2.7477166652679443,3.1677167415618896"
1778192362168,"3.0,4.0,3.0,3.0,2.748227834701538,3.1682279109954834"
1778192362171,"3.0,4.0,3.0,3.0,2.748741626739502,3.1687417030334473"
1778192362173,"3.0,4.0,3.0,3.0,2.749257802963257,3.169257879257202"
1778192362176,"3.0,4.0,3.0,3.0,2.7497763633728027,3.169776439666748"
1778192362178,"3.0,4.0,3.0,3.0,2.7502975463867188,3.170297622680664"
1778192362181,"3.0,4.0,3.0,3.0,2.750821113586426,3.170821189880371"
1778192362183,"3.0,4.0,3.0,3.0,2.751347303390503,3.1713473796844482"
1778192362186,"3.0,4.0,3.0,3.0,2.751875877380371,3.1718757152557373"
1778192362188,"3.0,4.0,3.0,3.0,2.7524068355560303,3.1724069118499756"
1778192362191,"3.0,4.0,3.0,3.0,2.7529401779174805,3.172940254211426"
1778192362193,"3.0,4.0,3.0,3.0,2.753476142883301,3.173475980758667"
1778192362196,"3.0,4.0,3.0,3.0,2.754014253616333,3.1740143299102783"
1778192362198,"3.0,4.0,3.0,3.0,2.7545549869537354,3.1745550632476807"
1778192362201,"3.0,4.0,3.0,3.0,2.755098342895508,3.175098180770874"
1778192362203,"3.0,4.0,3.0,3.0,2.755643844604492,3.1756436824798584"
1778192362206,"3.0,4.0,3.0,3.0,2.7561917304992676,3.176191806793213"
1778192362208,"3.0,4.0,3.0,3.0,2.756742238998413,3.1767420768737793"
1778192362211,"3.0,4.0,3.0,3.0,2.7572948932647705,3.177294969558716"
1778192362213,"3.0,4.0,3.0,3.0,2.757850170135498,3.1778500080108643"
1778192362216,"3.0,4.0,3.0,3.0,2.7584075927734375,3.178407669067383"
1778192362218,"3.0,4.0,3.0,3.0,2.758967638015747,3.1789674758911133"
1778192362221,"3.0,4.0,3.0,3.0,2.7595298290252686,3.179529905319214"
1778192362223,"3.0,4.0,3.0,3.0,2.76009464263916,3.1800947189331055"
1778192362226,"3.0,4.0,3.0,3.0,2.7606616020202637,3.180661678314209"
1778192362228,"3.0,4.0,3.0,3.0,2.7612311840057373,3.1812310218811035"
1778192362231,"3.0,4.0,3.0,3.0,2.761802911758423,3.181802988052368"
1778192362233,"3.0,4.0,3.0,3.0,2.7623770236968994,3.1823770999908447"
1778192362236,"3.0,4.0,3.0,3.0,2.762953519821167,3.1829535961151123"
1778192362238,"3.0,4.0,3.0,3.0,2.7635324001312256,3.183532238006592"
1778192362241,"3.0,4.0,3.0,3.0,2.764113426208496,3.1841135025024414"
1778192362243,"3.0,4.0,3.0,3.0,2.7646968364715576,3.184696912765503"
1778192362246,"3.0,4.0,3.0,3.0,2.7652828693389893,3.1852827072143555"
1778192362248,"3.0,4.0,3.0,3.0,2.7658708095550537,3.185870885848999"
1778192362251,"3.0,4.0,3.0,3.0,2.7664613723754883,3.1864612102508545"
1778192362253,"3.0,4.0,3.0,3.0,2.7670540809631348,3.18705415725708"
1778192362256,"3.0,4.0,3.0,3.0,2.7676491737365723,3.1876490116119385"
1778192362258,"3.0,4.0,3.0,3.0,2.7682464122772217,3.188246488571167"
1778192362261,"3.0,4.0,3.0,3.0,2.768846035003662,3.1888461112976074"
1778192362263,"3.0,4.0,3.0,3.0,2.7694480419158936,3.1894478797912598"
1778192362265,"3.0,4.0,3.0,3.0,2.770052194595337,3.190052032470703"
1778192362268,"3.0,4.0,3.0,3.0,2.770658493041992,3.1906585693359375"
1778192362271,"3.0,4.0,3.0,3.0,2.7712671756744385,3.191267251968384"
1778192362273,"3.0,4.0,3.0,3.0,2.771878242492676,3.191878318786621"
1778192362276,"3.0,4.0,3.0,3.0,2.772491455078125,3.1924915313720703"
1778192362278,"3.0,4.0,3.0,3.0,2.773106813430786,3.1931068897247314"
1778192362281,"3.0,4.0,3.0,3.0,2.7737245559692383,3.1937246322631836"
1778192362283,"3.0,4.0,3.0,3.0,2.7743444442749023,3.1943445205688477"
1778192362286,"3.0,4.0,3.0,3.0,2.7749667167663574,3.1949667930603027"
1778192362288,"3.0,4.0,3.0,3.0,2.7755911350250244,3.1955909729003906"
1778192362291,"3.0,4.0,3.0,3.0,2.7762176990509033,3.1962177753448486"
1778192362293,"3.0,4.0,3.0,3.0,2.776846408843994,3.1968464851379395"
1778192362296,"3.0,4.0,3.0,3.0,2.777477502822876,3.1974775791168213"
1778192362298,"3.0,4.0,3.0,3.0,2.7781107425689697,3.198110580444336"
1778192362301,"3.0,4.0,3.0,3.0,2.7787461280822754,3.1987459659576416"
1778192362303,"3.0,4.0,3.0,3.0,2.779383659362793,3.1993837356567383"
1778192362306,"3.0,4.0,3.0,3.0,2.7800233364105225,3.2000234127044678"
1778192362308,"3.0,4.0,3.0,3.0,2.780665397644043,3.200665235519409"
1778192362311,"3.0,4.0,3.0,3.0,2.7813093662261963,3.2013094425201416"
1778192362313,"3.0,4.0,3.0,3.0,2.7819557189941406,3.201955556869507"
1778192362316,"3.0,4.0,3.0,3.0,2.7826039791107178,3.202604055404663"
1778192362318,"3.0,4.0,3.0,3.0,2.783254623413086,3.2032546997070312"
1778192362321,"3.0,4.0,3.0,3.0,2.783907175064087,3.2039072513580322"
1778192362323,"3.0,4.0,3.0,3.0,2.784562110900879,3.204562187194824"
1778192362326,"3.0,4.0,3.0,3.0,2.7852189540863037,3.205219030380249"
1778192362328,"3.0,4.0,3.0,3.0,2.7858781814575195,3.2058780193328857"
1778192362331,"3.0,4.0,3.0,3.0,2.786539316177368,3.2065393924713135"
1778192362333,"3.0,4.0,3.0,3.0,2.7872025966644287,3.207202672958374"
1778192362336,"3.0,4.0,3.0,3.0,2.787868022918701,3.2078678607940674"
1778192362338,"3.0,4.0,3.0,3.0,2.7885353565216064,3.2085354328155518"
1778192362341,"3.0,4.0,3.0,3.0,2.7892050743103027,3.209204912185669"
1778192362343,"3.0,4.0,3.0,3.0,2.789876699447632,3.209876537322998"
1778192362346,"3.0,4.0,3.0,3.0,2.790550470352173,3.210550308227539"
1778192362348,"3.0,4.0,3.0,3.0,2.7912261486053467,3.211226224899292"
1778192362351,"3.0,4.0,3.0,3.0,2.7919039726257324,3.2119040489196777"
1778192362353,"3.0,4.0,3.0,3.0,2.79258394241333,3.2125840187072754"
1778192362356,"3.0,4.0,3.0,3.0,2.7932658195495605,3.213265895843506"
1778192362358,"3.0,4.0,3.0,3.0,2.793949842453003,3.2139499187469482"
1778192362361,"3.0,4.0,3.0,3.0,2.794635772705078,3.2146358489990234"
1778192362363,"3.0,4.0,3.0,3.0,2.7953238487243652,3.2153239250183105"
1778192362365,"3.0,4.0,3.0,3.0,2.7960140705108643,3.2160139083862305"
1778192362368,"3.0,4.0,3.0,3.0,2.796705961227417,3.2167060375213623"
1778192362371,"3.0,4.0,3.0,3.0,2.7974002361297607,3.217400074005127"
1778192362373,"3.0,4.0,3.0,3.0,2.798096179962158,3.2180962562561035"
1778192362376,"3.0,4.0,3.0,3.0,2.7987942695617676,3.218794345855713"
1778192362378,"3.0,4.0,3.0,3.0,2.799494504928589,3.219494342803955"
1778192362381,"3.0,4.0,3.0,3.0,2.800196409225464,3.220196485519409"
1778192362383,"3.0,4.0,3.0,3.0,2.800900459289551,3.220900535583496"
1778192362385,"3.0,4.0,3.0,3.0,2.8016064167022705,3.221606492996216"
1778192362388,"3.0,4.0,3.0,3.0,2.802314281463623,3.2223143577575684"
1778192362390,"3.0,4.0,3.0,3.0,2.8030242919921875,3.223024368286133"
1778192362393,"3.0,4.0,3.0,3.0,2.8037362098693848,3.223736047744751"
1778192362396,"3.0,4.0,3.0,3.0,2.8044497966766357,3.224449872970581"
1778192362398,"3.0,4.0,3.0,3.0,2.8051655292510986,3.225165605545044"
1778192362401,"3.0,4.0,3.0,3.0,2.8058831691741943,3.2258832454681396"
1778192362403,"3.0,4.0,3.0,3.0,2.806602716445923,3.226602792739868"
1778192362405,"3.0,4.0,3.0,3.0,2.807324171066284,3.2273242473602295"
1778192362408,"3.0,4.0,3.0,3.0,2.8080475330352783,3.2280476093292236"
1778192362411,"3.0,4.0,3.0,3.0,2.8087728023529053,3.2287728786468506"
1778192362413,"3.0,4.0,3.0,3.0,2.809499979019165,3.2295000553131104"
1778192362416,"3.0,4.0,3.0,3.0,2.8102290630340576,3.230228900909424"
1778192362418,"3.0,4.0,3.0,3.0,2.810959815979004,3.230959892272949"
1778192362421,"3.0,4.0,3.0,3.0,2.811692476272583,3.2316925525665283"
1778192362423,"3.0,4.0,3.0,3.0,2.812427282333374,3.2324271202087402"
1778192362426,"3.0,4.0,3.0,3.0,2.8131637573242188,3.233163595199585"
1778192362428,"3.0,4.0,3.0,3.0,2.813901901245117,3.2339019775390625"
1778192362431,"3.0,4.0,3.0,3.0,2.8146421909332275,3.2346420288085938"
1778192362433,"3.0,4.0,3.0,3.0,2.8153841495513916,3.235383987426758"
1778192362436,"3.0,4.0,3.0,3.0,2.8161277770996094,3.2361278533935547"
1778192362438,"3.0,4.0,3.0,3.0,2.816873550415039,3.2368733882904053"
1778192362441,"3.0,4.0,3.0,3.0,2.8176209926605225,3.2376208305358887"
1778192362443,"3.0,4.0,3.0,3.0,2.8183701038360596,3.238370180130005"
1778192362446,"3.0,4.0,3.0,3.0,2.8191211223602295,3.239121198654175"
1778192362448,"3.0,4.0,3.0,3.0,2.8198740482330322,3.2398738861083984"
1778192362451,"3.0,4.0,3.0,3.0,2.8206284046173096,3.240628480911255"
1778192362453,"3.0,4.0,3.0,3.0,2.821384906768799,3.241384744644165"
1778192362456,"3.0,4.0,3.0,3.0,2.8221428394317627,3.242142915725708"
1778192362458,"3.0,4.0,3.0,3.0,2.8229029178619385,3.2429027557373047"
1778192362461,"3.0,4.0,3.0,3.0,2.823664426803589,3.243664503097534"
1778192362463,"3.0,4.0,3.0,3.0,2.824427843093872,3.2444276809692383"
1778192362466,"3.0,4.0,3.0,3.0,2.825192928314209,3.245192766189575"
1778192362468,"3.0,4.0,3.0,3.0,2.8259596824645996,3.245959758758545"
1778192362471,"3.0,4.0,3.0,3.0,2.826728105545044,3.2467281818389893"
1778192362473,"3.0,4.0,3.0,3.0,2.827498435974121,3.2474985122680664"
1778192362476,"3.0,4.0,3.0,3.0,2.828270435333252,3.248270273208618"
1778192362478,"3.0,4.0,3.0,3.0,2.8290441036224365,3.2490439414978027"
1778192362481,"3.0,4.0,3.0,3.0,2.8298192024230957,3.249819278717041"
1778192362483,"3.0,4.0,3.0,3.0,2.8305962085723877,3.250596284866333"
1778192362486,"3.0,4.0,3.0,3.0,2.8313748836517334,3.2513749599456787"
1778192362488,"3.0,4.0,3.0,3.0,2.832155227661133,3.252155303955078"
1778192362491,"3.0,4.0,3.0,3.0,2.832937240600586,3.2529373168945312"
1778192362493,"3.0,4.0,3.0,3.0,2.8337209224700928,3.253720998764038"
1778192362496,"3.0,4.0,3.0,3.0,2.8345062732696533,3.2545063495635986"
1778192362498,"3.0,4.0,3.0,3.0,2.8352930545806885,3.255293130874634"
1778192362501,"3.0,4.0,3.0,3.0,2.8360817432403564,3.2560815811157227"
1778192362503,"3.0,4.0,3.0,3.0,2.836871862411499,3.2568719387054443"
1778192362506,"3.0,4.0,3.0,3.0,2.8376636505126953,3.2576637268066406"
1778192362508,"3.0,4.0,3.0,3.0,2.8384571075439453,3.2584569454193115"
1778192362511,"3.0,4.0,3.0,3.0,2.83925199508667,3.2592520713806152"
1778192362513,"3.0,4.0,3.0,3.0,2.8400485515594482,3.2600486278533936"
1778192362516,"3.0,4.0,3.0,3.0,2.840846538543701,3.2608466148376465"
1778192362518,"3.0,4.0,3.0,3.0,2.841646432876587,3.261646270751953"
1778192362521,"3.0,4.0,3.0,3.0,2.842447519302368,3.2624475955963135"
1778192362523,"3.0,4.0,3.0,3.0,2.8432505130767822,3.2632503509521484"
1778192362526,"3.0,4.0,3.0,3.0,2.844054698944092,3.264054775238037"
1778192362528,"3.0,4.0,3.0,3.0,2.844860792160034,3.2648606300354004"
1778192362531,"3.0,4.0,3.0,3.0,2.845668077468872,3.2656681537628174"
1778192362533,"3.0,4.0,3.0,3.0,2.8464770317077637,3.266477108001709"
1778192362536,"3.0,4.0,3.0,3.0,2.847287654876709,3.267287492752075"
1778192362538,"3.0,4.0,3.0,3.0,2.84809947013855,3.268099546432495"
1778192362541,"3.0,4.0,3.0,3.0,2.8489129543304443,3.2689130306243896"
1778192362543,"3.0,4.0,3.0,3.0,2.8497281074523926,3.269727945327759"
1778192362546,"3.0,4.0,3.0,3.0,2.8505444526672363,3.2705445289611816"
1778192362548,"3.0,4.0,3.0,3.0,2.851362466812134,3.2713623046875"
1778192362551,"3.0,4.0,3.0,3.0,2.852181911468506,3.272181749343872"
1778192362553,"3.0,4.0,3.0,3.0,2.8530025482177734,3.2730026245117188"
1778192362556,"3.0,4.0,3.0,3.0,2.8538248538970947,3.27382493019104"
1778192362558,"3.0,4.0,3.0,3.0,2.8546488285064697,3.274648666381836"
1778192362561,"3.0,4.0,3.0,3.0,2.8554739952087402,3.2754738330841064"
1778192362563,"3.0,4.0,3.0,3.0,2.8563005924224854,3.2763004302978516"
1778192362566,"3.0,4.0,3.0,3.0,2.857128620147705,3.2771284580230713"
1778192362568,"3.0,4.0,3.0,3.0,2.8579580783843994,3.2779579162597656"
1778192362571,"3.0,4.0,3.0,3.0,2.8587887287139893,3.2787888050079346"
1778192362573,"3.0,4.0,3.0,3.0,2.859621047973633,3.279621124267578"
1778192362576,"3.0,4.0,3.0,3.0,2.860454559326172,3.280454635620117"
1778192362578,"3.0,4.0,3.0,3.0,2.8612897396087646,3.281289577484131"
1778192362580,"3.0,4.0,3.0,3.0,2.862126111984253,3.282125949859619"
1778192362583,"3.0,4.0,3.0,3.0,2.8629636764526367,3.282963752746582"
1778192362586,"3.0,4.0,3.0,3.0,2.863802909851074,3.2838027477264404"
1778192362588,"3.0,4.0,3.0,3.0,2.8646433353424072,3.2846431732177734"
1778192362591,"3.0,4.0,3.0,3.0,2.8654849529266357,3.285485029220581"
1778192362593,"3.0,4.0,3.0,3.0,2.866328239440918,3.286328077316284"
1778192362596,"3.0,4.0,3.0,3.0,2.8671724796295166,3.287172555923462"
1778192362598,"3.0,4.0,3.0,3.0,2.86801815032959,3.288018226623535"
1778192362601,"3.0,4.0,3.0,3.0,2.8688652515411377,3.288865327835083"
1778192362603,"3.0,4.0,3.0,3.0,2.869713544845581,3.2897136211395264"
1778192362606,"3.0,4.0,3.0,3.0,2.870563268661499,3.2905631065368652"
1778192362608,"3.0,4.0,3.0,3.0,2.8714139461517334,3.2914140224456787"
1778192362611,"3.0,4.0,3.0,3.0,2.8722662925720215,3.2922661304473877"
1778192362613,"3.0,4.0,3.0,3.0,2.873119592666626,3.2931196689605713"
1778192362616,"3.0,4.0,3.0,3.0,2.873974323272705,3.2939743995666504"
1778192362618,"3.0,4.0,3.0,3.0,2.8748302459716797,3.294830083847046"
1778192362621,"3.0,4.0,3.0,3.0,2.87568736076355,3.295687437057495"
1778192362623,"3.0,4.0,3.0,3.0,2.8765456676483154,3.2965457439422607"
1778192362626,"3.0,4.0,3.0,3.0,2.8774051666259766,3.297405242919922"
1778192362628,"3.0,4.0,3.0,3.0,2.8782660961151123,3.2982661724090576"
1778192362631,"3.0,4.0,3.0,3.0,2.8791279792785645,3.2991280555725098"
1778192362633,"3.0,4.0,3.0,3.0,2.879991292953491,3.2999913692474365"
1778192362636,"3.0,4.0,3.0,3.0,2.8808555603027344,3.3008556365966797"
1778192362638,"3.0,4.0,3.0,3.0,2.881721258163452,3.3017210960388184"
1778192362641,"3.0,4.0,3.0,3.0,2.8825879096984863,3.3025879859924316"
1778192362643,"3.0,4.0,3.0,3.0,2.883455753326416,3.3034558296203613"
1778192362646,"3.0,4.0,3.0,3.0,2.884324789047241,3.3043248653411865"
1778192362648,"3.0,4.0,3.0,3.0,2.885195016860962,3.305194854736328"
1778192362651,"3.0,4.0,3.0,3.0,2.886066198348999,3.3060662746429443"
1778192362653,"3.0,4.0,3.0,3.0,2.8869388103485107,3.306938648223877"
1778192362656,"3.0,4.0,3.0,3.0,2.8878121376037598,3.307812213897705"
1778192362658,"3.0,4.0,3.0,3.0,2.8886868953704834,3.3086869716644287"
1778192362661,"3.0,4.0,3.0,3.0,2.8895626068115234,3.3095626831054688"
1778192362663,"3.0,4.0,3.0,3.0,2.890439510345459,3.3104395866394043"
1778192362666,"3.0,4.0,3.0,3.0,2.891317367553711,3.3113174438476562"
1778192362668,"3.0,4.0,3.0,3.0,2.8921964168548584,3.3121964931488037"
1778192362671,"3.0,4.0,3.0,3.0,2.8930764198303223,3.3130764961242676"
1778192362673,"3.0,4.0,3.0,3.0,2.8939576148986816,3.313957452774048"
1778192362675,"3.0,4.0,3.0,3.0,2.8948397636413574,3.3148396015167236"
1778192362678,"3.0,4.0,3.0,3.0,2.8957228660583496,3.315722942352295"
1778192362681,"3.0,4.0,3.0,3.0,2.8966071605682373,3.3166072368621826"
1778192362683,"3.0,4.0,3.0,3.0,2.8974924087524414,3.3174924850463867"
1778192362686,"3.0,4.0,3.0,3.0,2.898378610610962,3.3183786869049072"
1778192362688,"3.0,4.0,3.0,3.0,2.899265766143799,3.319265842437744"
1778192362691,"3.0,4.0,3.0,3.0,2.9001541137695312,3.3201541900634766"
1778192362693,"3.0,4.0,3.0,3.0,2.90104341506958,3.3210434913635254"
1778192362696,"3.0,4.0,3.0,3.0,2.9019336700439453,3.3219335079193115"
1778192362698,"3.0,4.0,3.0,3.0,2.902824878692627,3.322824716567993"
1778192362701,"3.0,4.0,3.0,3.0,2.903716802597046,3.323716878890991"
1778192362703,"3.0,4.0,3.0,3.0,2.9046099185943604,3.3246099948883057"
1778192362706,"3.0,4.0,3.0,3.0,2.905503988265991,3.3255040645599365"
1778192362708,"3.0,4.0,3.0,3.0,2.9063990116119385,3.326399087905884"
1778192362711,"3.0,4.0,3.0,3.0,2.907294988632202,3.3272948265075684"
1778192362713,"3.0,4.0,3.0,3.0,2.908191680908203,3.3281917572021484"
1778192362716,"3.0,4.0,3.0,3.0,2.9090893268585205,3.329089403152466"
1778192362718,"3.0,4.0,3.0,3.0,2.9099879264831543,3.3299880027770996"
1778192362721,"3.0,4.0,3.0,3.0,2.9108874797821045,3.33088755607605"
1778192362723,"3.0,4.0,3.0,3.0,2.911787986755371,3.3317878246307373"
1778192362726,"3.0,4.0,3.0,3.0,2.912689208984375,3.332689046859741"
1778192362728,"3.0,4.0,3.0,3.0,2.913591146469116,3.3335912227630615"
1778192362731,"3.0,4.0,3.0,3.0,2.914494276046753,3.334494113922119"
1778192362733,"3.0,4.0,3.0,3.0,2.915398120880127,3.335397958755493"
1778192362736,"3.0,4.0,3.0,3.0,2.9163026809692383,3.3363027572631836"
1778192362738,"3.0,4.0,3.0,3.0,2.917208194732666,3.3372080326080322"
1778192362741,"3.0,4.0,3.0,3.0,2.918114423751831,3.3381145000457764"
1778192362743,"3.0,4.0,3.0,3.0,2.9190216064453125,3.3390214443206787"
1778192362746,"3.0,4.0,3.0,3.0,2.9199295043945312,3.3399293422698975"
