timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192352566,17.0,24385.0,3.7030537128448486,3.692291736602783,0.04796164855360985,0.11298000067472458,11.899999618530273
1778192352568,17.0,24386.0,2.882999897003174,2.8578062057495117,0.2637890577316284,0.0,12.0
1778192352568,17.0,24386.0,3.7022643089294434,3.692291736602783,0.04796164855360985,0.11298000067472458,11.899999618530273
1778192352571,17.0,24387.0,2.8837499618530273,2.8578062057495117,0.2637890577316284,0.0,12.0
1778192352571,17.0,24387.0,3.7014575004577637,3.692291736602783,0.04796164855360985,0.11298000067472458,11.899999618530273
1778192352573,17.0,24388.0,2.884500026702881,2.8578062057495117,0.2637890577316284,0.0,12.0
1778192352573,17.0,24388.0,3.7006332874298096,3.692291736602783,0.04796164855360985,0.11298000067472458,11.899999618530273
1778192352576,17.0,24389.0,2.8852500915527344,2.8578062057495117,0.2637890577316284,0.0,12.0
1778192352576,17.0,24389.0,3.699791669845581,3.692291736602783,0.04796164855360985,0.11298000067472458,11.899999618530273
1778192352578,17.0,24390.0,2.885999917984009,2.86240816116333,0.2877698838710785,0.0,12.0
1778192352578,17.0,24390.0,3.6989328861236572,3.692291736602783,0.0,0.1049100011587143,11.899999618530273
1778192352581,17.0,24391.0,2.8867499828338623,2.86240816116333,0.2877698838710785,0.0,12.0
1778192352581,17.0,24391.0,3.698056936264038,3.692291736602783,0.0,0.1049100011587143,11.899999618530273
1778192352583,17.0,24392.0,2.887500047683716,2.86240816116333,0.2877698838710785,0.0,12.0
1778192352583,17.0,24392.0,3.6971638202667236,3.692291736602783,0.0,0.1049100011587143,11.899999618530273
1778192352586,17.0,24393.0,2.8882501125335693,2.86240816116333,0.2877698838710785,0.0,12.0
1778192352586,17.0,24393.0,3.696253538131714,3.692291736602783,0.0,0.1049100011587143,11.899999618530273
1778192352588,17.0,24394.0,2.8889999389648438,2.86240816116333,0.2877698838710785,0.0,12.0
1778192352588,17.0,24394.0,3.695326328277588,3.692291736602783,0.0,0.1049100011587143,11.899999618530273
1778192352591,17.0,24395.0,2.8897500038146973,2.86240816116333,0.2877698838710785,0.0,12.0
1778192352591,17.0,24395.0,3.6943821907043457,3.692291736602783,0.0,0.1049100011587143,11.899999618530273
1778192352593,17.0,24396.0,2.890500068664551,2.868544101715088,0.2877698838710785,0.0,12.0
1778192352593,17.0,24396.0,3.693420886993408,3.692291736602783,0.0,0.06456000357866287,11.899999618530273
1778192352596,17.0,24397.0,2.891249895095825,2.868544101715088,0.2877698838710785,0.0,12.0
1778192352596,17.0,24397.0,3.6924428939819336,3.692291736602783,0.0,0.06456000357866287,11.899999618530273
1778192352598,17.0,24398.0,2.8919999599456787,2.868544101715088,0.2877698838710785,0.0,12.0
1778192352598,17.0,24398.0,3.691448211669922,3.692291736602783,0.0,0.06456000357866287,11.899999618530273
1778192352601,17.0,24399.0,2.8927500247955322,2.868544101715088,0.2877698838710785,0.0,12.0
1778192352601,17.0,24399.0,3.690436601638794,3.692291736602783,0.0,0.06456000357866287,11.899999618530273
1778192352603,17.0,24400.0,2.8935000896453857,2.868544101715088,0.2877698838710785,0.0,12.0
1778192352603,17.0,24400.0,3.689408302307129,3.692291736602783,0.0,0.06456000357866287,11.899999618530273
1778192352606,17.0,24401.0,2.89424991607666,2.868544101715088,0.2877698838710785,0.0,12.0
1778192352606,17.0,24401.0,3.6883633136749268,3.692291736602783,0.0,0.06456000357866287,11.899999618530273
1778192352608,17.0,24402.0,2.8949999809265137,2.871612071990967,0.2877698838710785,0.002689999993890524,12.0
1778192352608,17.0,24402.0,3.6873018741607666,3.692291736602783,0.0,0.06724999845027924,11.899999618530273
1778192352611,17.0,24403.0,2.895750045776367,2.871612071990967,0.2877698838710785,0.002689999993890524,12.0
1778192352611,17.0,24403.0,3.6862239837646484,3.692291736602783,0.0,0.06724999845027924,11.899999618530273
1778192352613,17.0,24404.0,2.8965001106262207,2.871612071990967,0.2877698838710785,0.002689999993890524,12.0
1778192352613,17.0,24404.0,3.6851296424865723,3.692291736602783,0.0,0.06724999845027924,11.899999618530273
1778192352616,17.0,24405.0,2.897249937057495,2.871612071990967,0.2877698838710785,0.002689999993890524,12.0
1778192352616,17.0,24405.0,3.684019088745117,3.692291736602783,0.0,0.06724999845027924,11.899999618530273
1778192352618,17.0,24406.0,2.8980000019073486,2.871612071990967,0.2877698838710785,0.002689999993890524,12.0
1778192352618,17.0,24406.0,3.682892084121704,3.692291736602783,0.0,0.06724999845027924,11.899999618530273
1778192352621,17.0,24407.0,2.898750066757202,2.871612071990967,0.2877698838710785,0.002689999993890524,12.0
1778192352621,17.0,24407.0,3.681748867034912,3.692291736602783,0.0,0.06724999845027924,11.899999618530273
1778192352623,17.0,24408.0,2.8994998931884766,2.871612071990967,0.2877698838710785,0.002689999993890524,12.0
1778192352623,17.0,24408.0,3.680589437484741,3.692291736602783,0.0,0.06724999845027924,11.899999618530273
1778192352626,17.0,24409.0,2.90024995803833,2.876214027404785,0.2637890577316284,0.0,12.0
1778192352626,17.0,24409.0,3.6794140338897705,3.6907577514648438,0.0,0.0349700003862381,11.899999618530273
1778192352628,17.0,24410.0,2.9010000228881836,2.876214027404785,0.2637890577316284,0.0,12.0
1778192352628,17.0,24410.0,3.67822265625,3.6907577514648438,0.0,0.0349700003862381,11.899999618530273
1778192352631,17.0,24411.0,2.901750087738037,2.876214027404785,0.2637890577316284,0.0,12.0
1778192352631,17.0,24411.0,3.6770153045654297,3.6907577514648438,0.0,0.0349700003862381,11.899999618530273
1778192352633,17.0,24412.0,2.9024999141693115,2.876214027404785,0.2637890577316284,0.0,12.0
1778192352633,17.0,24412.0,3.6757919788360596,3.6907577514648438,0.0,0.0349700003862381,11.899999618530273
1778192352636,17.0,24413.0,2.903249979019165,2.876214027404785,0.2637890577316284,0.0,12.0
1778192352636,17.0,24413.0,3.674553155899048,3.6907577514648438,0.0,0.0349700003862381,11.899999618530273
1778192352638,17.0,24414.0,2.9040000438690186,2.876214027404785,0.2637890577316284,0.0,12.0
1778192352638,17.0,24414.0,3.6732983589172363,3.6907577514648438,0.0,0.0349700003862381,11.899999618530273
1778192352641,17.0,24415.0,2.904750108718872,2.8808159828186035,0.2877698838710785,0.0,12.0
1778192352641,17.0,24415.0,3.672028064727783,3.6892237663269043,-0.04796164855360985,0.024210000410676003,11.899999618530273
1778192352643,17.0,24416.0,2.9054999351501465,2.8808159828186035,0.2877698838710785,0.0,12.0
1778192352643,17.0,24416.0,3.6707422733306885,3.6892237663269043,-0.04796164855360985,0.024210000410676003,11.899999618530273
1778192352646,17.0,24417.0,2.90625,2.8808159828186035,0.2877698838710785,0.0,12.0
1778192352646,17.0,24417.0,3.669440984725952,3.6892237663269043,-0.04796164855360985,0.024210000410676003,11.899999618530273
1778192352648,17.0,24418.0,2.9070000648498535,2.8808159828186035,0.2877698838710785,0.0,12.0
1778192352648,17.0,24418.0,3.668124198913574,3.6892237663269043,-0.04796164855360985,0.024210000410676003,11.899999618530273
1778192352651,17.0,24419.0,2.907749891281128,2.8808159828186035,0.2877698838710785,0.0,12.0
1778192352651,17.0,24419.0,3.666792154312134,3.6892237663269043,-0.04796164855360985,0.024210000410676003,11.899999618530273
1778192352653,17.0,24420.0,2.9084999561309814,2.8808159828186035,0.2877698838710785,0.0,12.0
1778192352653,17.0,24420.0,3.665444850921631,3.6892237663269043,-0.04796164855360985,0.024210000410676003,11.899999618530273
1778192352656,17.0,24421.0,2.909250020980835,2.885417938232422,0.2877698838710785,0.0,12.0
1778192352656,17.0,24421.0,3.6640825271606445,3.687689781188965,-0.04796164855360985,0.008070000447332859,11.899999618530273
1778192352658,17.0,24422.0,2.9100000858306885,2.885417938232422,0.2877698838710785,0.0,12.0
1778192352658,17.0,24422.0,3.662705183029175,3.687689781188965,-0.04796164855360985,0.008070000447332859,11.899999618530273
1778192352661,17.0,24423.0,2.910749912261963,2.885417938232422,0.2877698838710785,0.0,12.0
1778192352661,17.0,24423.0,3.6613125801086426,3.687689781188965,-0.04796164855360985,0.008070000447332859,11.899999618530273
1778192352663,17.0,24424.0,2.9114999771118164,2.885417938232422,0.2877698838710785,0.0,12.0
1778192352663,17.0,24424.0,3.659905433654785,3.687689781188965,-0.04796164855360985,0.008070000447332859,11.899999618530273
1778192352666,17.0,24425.0,2.91225004196167,2.885417938232422,0.2877698838710785,0.0,12.0
1778192352666,17.0,24425.0,3.6584832668304443,3.687689781188965,-0.04796164855360985,0.008070000447332859,11.899999618530273
1778192352668,17.0,24426.0,2.9130001068115234,2.885417938232422,0.2877698838710785,0.0,12.0
1778192352668,17.0,24426.0,3.6570465564727783,3.687689781188965,-0.04796164855360985,0.008070000447332859,11.899999618530273
1778192352671,17.0,24427.0,2.913749933242798,2.8900198936462402,0.2877698838710785,0.002689999993890524,12.0
1778192352671,17.0,24427.0,3.655595064163208,3.6861557960510254,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778192352673,17.0,24428.0,2.9144999980926514,2.8900198936462402,0.2877698838710785,0.002689999993890524,12.0
1778192352673,17.0,24428.0,3.6541290283203125,3.6861557960510254,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778192352676,17.0,24429.0,2.915250062942505,2.8900198936462402,0.2877698838710785,0.002689999993890524,12.0
1778192352676,17.0,24429.0,3.652648687362671,3.6861557960510254,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778192352678,17.0,24430.0,2.9159998893737793,2.8900198936462402,0.2877698838710785,0.002689999993890524,12.0
1778192352678,17.0,24430.0,3.651154041290283,3.6861557960510254,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778192352681,17.0,24431.0,2.916749954223633,2.8900198936462402,0.2877698838710785,0.002689999993890524,12.0
1778192352681,17.0,24431.0,3.6496448516845703,3.6861557960510254,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778192352683,17.0,24432.0,2.9175000190734863,2.8900198936462402,0.2877698838710785,0.002689999993890524,12.0
1778192352683,17.0,24432.0,3.6481218338012695,3.6861557960510254,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778192352686,17.0,24433.0,2.91825008392334,2.8900198936462402,0.2877698838710785,0.002689999993890524,12.0
1778192352686,17.0,24433.0,3.6465845108032227,3.6861557960510254,-0.07194247096776962,0.002689999993890524,11.899999618530273
1778192352688,17.0,24434.0,2.9189999103546143,2.896155834197998,0.2637890577316284,0.0,12.0
1778192352688,17.0,24434.0,3.645033359527588,3.6800198554992676,-0.11990412324666977,-0.005379999987781048,11.899999618530273
1778192352691,17.0,24435.0,2.9197499752044678,2.896155834197998,0.2637890577316284,0.0,12.0
1778192352691,17.0,24435.0,3.643468141555786,3.6800198554992676,-0.11990412324666977,-0.005379999987781048,11.899999618530273
1778192352693,17.0,24436.0,2.9205000400543213,2.896155834197998,0.2637890577316284,0.0,12.0
1778192352693,17.0,24436.0,3.6418893337249756,3.6800198554992676,-0.11990412324666977,-0.005379999987781048,11.899999618530273
1778192352696,17.0,24437.0,2.921250104904175,2.896155834197998,0.2637890577316284,0.0,12.0
1778192352696,17.0,24437.0,3.640296697616577,3.6800198554992676,-0.11990412324666977,-0.005379999987781048,11.899999618530273
1778192352698,17.0,24438.0,2.921999931335449,2.896155834197998,0.2637890577316284,0.0,12.0
1778192352698,17.0,24438.0,3.63869047164917,3.6800198554992676,-0.11990412324666977,-0.005379999987781048,11.899999618530273
1778192352701,17.0,24439.0,2.9227499961853027,2.896155834197998,0.2637890577316284,0.0,12.0
1778192352701,17.0,24439.0,3.637070894241333,3.6800198554992676,-0.11990412324666977,-0.005379999987781048,11.899999618530273
1778192352703,17.0,24440.0,2.9235000610351562,2.899223804473877,0.2637890577316284,-0.002689999993890524,12.0
1778192352703,17.0,24440.0,3.6354379653930664,3.6769518852233887,-0.16786576807498932,0.0,11.899999618530273
1778192352706,17.0,24441.0,2.9242498874664307,2.899223804473877,0.2637890577316284,-0.002689999993890524,12.0
1778192352706,17.0,24441.0,3.633791446685791,3.6769518852233887,-0.16786576807498932,0.0,11.899999618530273
1778192352708,17.0,24442.0,2.924999952316284,2.899223804473877,0.2637890577316284,-0.002689999993890524,12.0
1778192352708,17.0,24442.0,3.632132053375244,3.6769518852233887,-0.16786576807498932,0.0,11.899999618530273
1778192352711,17.0,24443.0,2.9257500171661377,2.899223804473877,0.2637890577316284,-0.002689999993890524,12.0
1778192352711,17.0,24443.0,3.6304593086242676,3.6769518852233887,-0.16786576807498932,0.0,11.899999618530273
1778192352713,17.0,24444.0,2.926500082015991,2.899223804473877,0.2637890577316284,-0.002689999993890524,12.0
1778192352713,17.0,24444.0,3.6287739276885986,3.6769518852233887,-0.16786576807498932,0.0,11.899999618530273
1778192352716,17.0,24445.0,2.9272499084472656,2.899223804473877,0.2637890577316284,-0.002689999993890524,12.0
1778192352716,17.0,24445.0,3.627075433731079,3.6769518852233887,-0.16786576807498932,0.0,11.899999618530273
1778192352718,17.0,24446.0,2.927999973297119,2.9053595066070557,0.2877698838710785,0.0,12.0
1778192352718,17.0,24446.0,3.625364065170288,3.6723499298095703,-0.1918465942144394,-0.04303999990224838,11.899999618530273
1778192352721,17.0,24447.0,2.9287500381469727,2.9053595066070557,0.2877698838710785,0.0,12.0
1778192352721,17.0,24447.0,3.623640298843384,3.6723499298095703,-0.1918465942144394,-0.04303999990224838,11.899999618530273
1778192352723,17.0,24448.0,2.929500102996826,2.9053595066070557,0.2877698838710785,0.0,12.0
1778192352723,17.0,24448.0,3.621903657913208,3.6723499298095703,-0.1918465942144394,-0.04303999990224838,11.899999618530273
1778192352726,17.0,24449.0,2.9302499294281006,2.9053595066070557,0.2877698838710785,0.0,12.0
1778192352726,17.0,24449.0,3.620154857635498,3.6723499298095703,-0.1918465942144394,-0.04303999990224838,11.899999618530273
1778192352728,17.0,24450.0,2.930999994277954,2.9053595066070557,0.2877698838710785,0.0,12.0
1778192352728,17.0,24450.0,3.618393659591675,3.6723499298095703,-0.1918465942144394,-0.04303999990224838,11.899999618530273
1778192352731,17.0,24451.0,2.9317500591278076,2.9053595066070557,0.2877698838710785,0.0,12.0
1778192352731,17.0,24451.0,3.6166200637817383,3.6723499298095703,-0.1918465942144394,-0.04303999990224838,11.899999618530273
1778192352733,17.0,24452.0,2.932499885559082,2.909961462020874,0.2877698838710785,0.0,12.0
1778192352733,17.0,24452.0,3.6148343086242676,3.667747974395752,-0.23980824649333954,-0.0699400007724762,11.899999618530273
1778192352736,17.0,24453.0,2.9332499504089355,2.909961462020874,0.2877698838710785,0.0,12.0
1778192352736,17.0,24453.0,3.613036870956421,3.667747974395752,-0.23980824649333954,-0.0699400007724762,11.899999618530273
1778192352738,17.0,24454.0,2.934000015258789,2.909961462020874,0.2877698838710785,0.0,12.0
1778192352738,17.0,24454.0,3.61122727394104,3.667747974395752,-0.23980824649333954,-0.0699400007724762,11.899999618530273
1778192352741,17.0,24455.0,2.9347500801086426,2.909961462020874,0.2877698838710785,0.0,12.0
1778192352741,17.0,24455.0,3.609405755996704,3.667747974395752,-0.23980824649333954,-0.0699400007724762,11.899999618530273
1778192352743,17.0,24456.0,2.935499906539917,2.909961462020874,0.2877698838710785,0.0,12.0
1778192352743,17.0,24456.0,3.6075727939605713,3.667747974395752,-0.23980824649333954,-0.0699400007724762,11.899999618530273
1778192352746,17.0,24457.0,2.9362499713897705,2.909961462020874,0.2877698838710785,0.0,12.0
1778192352746,17.0,24457.0,3.6057281494140625,3.667747974395752,-0.23980824649333954,-0.0699400007724762,11.899999618530273
1778192352748,17.0,24458.0,2.937000036239624,2.909961462020874,0.2877698838710785,0.0,12.0
1778192352748,17.0,24458.0,3.603872060775757,3.667747974395752,-0.23980824649333954,-0.0699400007724762,11.899999618530273
1778192352751,17.0,24459.0,2.9377501010894775,2.913029432296753,0.2877698838710785,0.0,12.0
1778192352751,17.0,24459.0,3.6020047664642334,3.6600780487060547,-0.2877698838710785,-0.0833899974822998,11.899999618530273
1778192352753,17.0,24460.0,2.938499927520752,2.913029432296753,0.2877698838710785,0.0,12.0
1778192352753,17.0,24460.0,3.600126028060913,3.6600780487060547,-0.2877698838710785,-0.0833899974822998,11.899999618530273
1778192352756,17.0,24461.0,2.9392499923706055,2.913029432296753,0.2877698838710785,0.0,12.0
1778192352756,17.0,24461.0,3.598236322402954,3.6600780487060547,-0.2877698838710785,-0.0833899974822998,11.899999618530273
1778192352758,17.0,24462.0,2.940000057220459,2.913029432296753,0.2877698838710785,0.0,12.0
1778192352758,17.0,24462.0,3.5963356494903564,3.6600780487060547,-0.2877698838710785,-0.0833899974822998,11.899999618530273
1778192352761,17.0,24463.0,2.9407498836517334,2.913029432296753,0.2877698838710785,0.0,12.0
1778192352761,17.0,24463.0,3.59442400932312,3.6600780487060547,-0.2877698838710785,-0.0833899974822998,11.899999618530273
1778192352763,17.0,24464.0,2.941499948501587,2.913029432296753,0.2877698838710785,0.0,12.0
1778192352763,17.0,24464.0,3.592501640319824,3.6600780487060547,-0.2877698838710785,-0.0833899974822998,11.899999618530273
1778192352766,17.0,24465.0,2.9422500133514404,2.9191653728485107,0.2637890577316284,0.002689999993890524,12.0
1778192352766,17.0,24465.0,3.5905685424804688,3.6524083614349365,-0.3597123622894287,-0.09414999932050705,11.899999618530273
1778192352768,17.0,24466.0,2.943000078201294,2.9191653728485107,0.2637890577316284,0.002689999993890524,12.0
1778192352768,17.0,24466.0,3.588624954223633,3.6524083614349365,-0.3597123622894287,-0.09414999932050705,11.899999618530273
1778192352771,17.0,24467.0,2.9437499046325684,2.9191653728485107,0.2637890577316284,0.002689999993890524,12.0
1778192352771,17.0,24467.0,3.5866711139678955,3.6524083614349365,-0.3597123622894287,-0.09414999932050705,11.899999618530273
1778192352773,17.0,24468.0,2.944499969482422,2.9191653728485107,0.2637890577316284,0.002689999993890524,12.0
1778192352773,17.0,24468.0,3.5847067832946777,3.6524083614349365,-0.3597123622894287,-0.09414999932050705,11.899999618530273
1778192352776,17.0,24469.0,2.9452500343322754,2.9191653728485107,0.2637890577316284,0.002689999993890524,12.0
1778192352776,17.0,24469.0,3.5827324390411377,3.6524083614349365,-0.3597123622894287,-0.09414999932050705,11.899999618530273
1778192352778,17.0,24470.0,2.946000099182129,2.9191653728485107,0.2637890577316284,0.002689999993890524,12.0
1778192352778,17.0,24470.0,3.5807480812072754,3.6524083614349365,-0.3597123622894287,-0.09414999932050705,11.899999618530273
1778192352781,17.0,24471.0,2.9467499256134033,2.9222333431243896,0.2877698838710785,0.0,12.0
1778192352781,17.0,24471.0,3.578753709793091,3.6447384357452393,-0.40767401456832886,-0.10760000348091125,11.899999618530273
1778192352783,17.0,24472.0,2.947499990463257,2.9222333431243896,0.2877698838710785,0.0,12.0
1778192352783,17.0,24472.0,3.576749563217163,3.6447384357452393,-0.40767401456832886,-0.10760000348091125,11.899999618530273
1778192352786,17.0,24473.0,2.9482500553131104,2.9222333431243896,0.2877698838710785,0.0,12.0
1778192352786,17.0,24473.0,3.5747358798980713,3.6447384357452393,-0.40767401456832886,-0.10760000348091125,11.899999618530273
1778192352788,17.0,24474.0,2.9489998817443848,2.9222333431243896,0.2877698838710785,0.0,12.0
1778192352788,17.0,24474.0,3.5727124214172363,3.6447384357452393,-0.40767401456832886,-0.10760000348091125,11.899999618530273
1778192352791,17.0,24475.0,2.9497499465942383,2.9222333431243896,0.2877698838710785,0.0,12.0
1778192352791,17.0,24475.0,3.5706796646118164,3.6447384357452393,-0.40767401456832886,-0.10760000348091125,11.899999618530273
1778192352793,17.0,24476.0,2.950500011444092,2.9222333431243896,0.2877698838710785,0.0,12.0
1778192352793,17.0,24476.0,3.5686376094818115,3.6447384357452393,-0.40767401456832886,-0.10760000348091125,11.899999618530273
1778192352796,17.0,24477.0,2.9512500762939453,2.9283692836761475,0.2877698838710785,-0.002689999993890524,12.0
1778192352796,17.0,24477.0,3.5665862560272217,3.637068510055542,-0.455635666847229,-0.11028999835252762,11.899999618530273
1778192352798,17.0,24478.0,2.9519999027252197,2.9283692836761475,0.2877698838710785,-0.002689999993890524,12.0
1778192352798,17.0,24478.0,3.564526081085205,3.637068510055542,-0.455635666847229,-0.11028999835252762,11.899999618530273
1778192352801,17.0,24479.0,2.9527499675750732,2.9283692836761475,0.2877698838710785,-0.002689999993890524,12.0
1778192352801,17.0,24479.0,3.5624568462371826,3.637068510055542,-0.455635666847229,-0.11028999835252762,11.899999618530273
1778192352803,17.0,24480.0,2.9535000324249268,2.9283692836761475,0.2877698838710785,-0.002689999993890524,12.0
1778192352803,17.0,24480.0,3.5603790283203125,3.637068510055542,-0.455635666847229,-0.11028999835252762,11.899999618530273
1778192352806,17.0,24481.0,2.9542500972747803,2.9283692836761475,0.2877698838710785,-0.002689999993890524,12.0
1778192352806,17.0,24481.0,3.5582923889160156,3.637068510055542,-0.455635666847229,-0.11028999835252762,11.899999618530273
1778192352808,17.0,24482.0,2.9549999237060547,2.9283692836761475,0.2877698838710785,-0.002689999993890524,12.0
1778192352808,17.0,24482.0,3.556197166442871,3.637068510055542,-0.455635666847229,-0.11028999835252762,11.899999618530273
1778192352811,17.0,24483.0,2.955749988555908,2.9283692836761475,0.2877698838710785,-0.002689999993890524,12.0
1778192352811,17.0,24483.0,3.554093599319458,3.637068510055542,-0.455635666847229,-0.11028999835252762,11.899999618530273
1778192352813,17.0,24484.0,2.9565000534057617,2.932971239089966,0.2877698838710785,0.0,12.0
1778192352813,17.0,24484.0,3.5519816875457764,3.626330614089966,-0.4796164929866791,-0.11298000067472458,11.899999618530273
1778192352816,17.0,24485.0,2.9572501182556152,2.932971239089966,0.2877698838710785,0.0,12.0
1778192352816,17.0,24485.0,3.5498616695404053,3.626330614089966,-0.4796164929866791,-0.11298000067472458,11.899999618530273
1778192352818,17.0,24486.0,2.9579999446868896,2.932971239089966,0.2877698838710785,0.0,12.0
1778192352818,17.0,24486.0,3.547733783721924,3.626330614089966,-0.4796164929866791,-0.11298000067472458,11.899999618530273
1778192352821,17.0,24487.0,2.958750009536743,2.932971239089966,0.2877698838710785,0.0,12.0
1778192352821,17.0,24487.0,3.545598030090332,3.626330614089966,-0.4796164929866791,-0.11298000067472458,11.899999618530273
1778192352823,17.0,24488.0,2.9595000743865967,2.932971239089966,0.2877698838710785,0.0,12.0
1778192352823,17.0,24488.0,3.54345440864563,3.626330614089966,-0.4796164929866791,-0.11298000067472458,11.899999618530273
1778192352826,17.0,24489.0,2.960249900817871,2.932971239089966,0.2877698838710785,0.0,12.0
1778192352826,17.0,24489.0,3.5413031578063965,3.626330614089966,-0.4796164929866791,-0.11298000067472458,11.899999618530273
1778192352828,17.0,24490.0,2.9609999656677246,2.937573194503784,0.2877698838710785,-0.002689999993890524,12.0
1778192352828,17.0,24490.0,3.539144277572632,3.6155927181243896,-0.5515589714050293,-0.07801000028848648,11.899999618530273
1778192352831,17.0,24491.0,2.961750030517578,2.937573194503784,0.2877698838710785,-0.002689999993890524,12.0
1778192352831,17.0,24491.0,3.536978244781494,3.6155927181243896,-0.5515589714050293,-0.07801000028848648,11.899999618530273
1778192352833,17.0,24492.0,2.9625000953674316,2.937573194503784,0.2877698838710785,-0.002689999993890524,12.0
1778192352833,17.0,24492.0,3.5348050594329834,3.6155927181243896,-0.5515589714050293,-0.07801000028848648,11.899999618530273
1778192352836,17.0,24493.0,2.963249921798706,2.937573194503784,0.2877698838710785,-0.002689999993890524,12.0
1778192352836,17.0,24493.0,3.5326247215270996,3.6155927181243896,-0.5515589714050293,-0.07801000028848648,11.899999618530273
1778192352838,17.0,24494.0,2.9639999866485596,2.937573194503784,0.2877698838710785,-0.002689999993890524,12.0
1778192352838,17.0,24494.0,3.530437469482422,3.6155927181243896,-0.5515589714050293,-0.07801000028848648,11.899999618530273
1778192352841,17.0,24495.0,2.964750051498413,2.937573194503784,0.2877698838710785,-0.002689999993890524,12.0
1778192352841,17.0,24495.0,3.52824330329895,3.6155927181243896,-0.5515589714050293,-0.07801000028848648,11.899999618530273
1778192352843,17.0,24496.0,2.9655001163482666,2.9421751499176025,0.2637890577316284,0.0,12.0
1778192352843,17.0,24496.0,3.5260424613952637,3.603320837020874,-0.6474822163581848,-0.11298000067472458,11.899999618530273
1778192352846,17.0,24497.0,2.966249942779541,2.9421751499176025,0.2637890577316284,0.0,12.0
1778192352846,17.0,24497.0,3.5238351821899414,3.603320837020874,-0.6474822163581848,-0.11298000067472458,11.899999618530273
1778192352848,17.0,24498.0,2.9670000076293945,2.9421751499176025,0.2637890577316284,0.0,12.0
1778192352848,17.0,24498.0,3.5216214656829834,3.603320837020874,-0.6474822163581848,-0.11298000067472458,11.899999618530273
1778192352851,17.0,24499.0,2.967750072479248,2.9421751499176025,0.2637890577316284,0.0,12.0
1778192352851,17.0,24499.0,3.5194013118743896,3.603320837020874,-0.6474822163581848,-0.11298000067472458,11.899999618530273
1778192352853,17.0,24500.0,2.9684998989105225,2.9421751499176025,0.2637890577316284,0.0,12.0
1778192352853,17.0,24500.0,3.5171751976013184,3.603320837020874,-0.6474822163581848,-0.11298000067472458,11.899999618530273
1778192352856,17.0,24501.0,2.969249963760376,2.9421751499176025,0.2637890577316284,0.0,12.0
1778192352856,17.0,24501.0,3.5149431228637695,3.603320837020874,-0.6474822163581848,-0.11298000067472458,11.899999618530273
1778192352858,17.0,24502.0,2.9700000286102295,2.946777105331421,0.2877698838710785,0.0,12.0
1778192352858,17.0,24502.0,3.512705087661743,3.589514970779419,-0.7194247245788574,-0.09684000164270401,11.899999618530273
1778192352861,17.0,24503.0,2.970750093460083,2.946777105331421,0.2877698838710785,0.0,12.0
1778192352861,17.0,24503.0,3.5104613304138184,3.589514970779419,-0.7194247245788574,-0.09684000164270401,11.899999618530273
1778192352863,17.0,24504.0,2.9714999198913574,2.946777105331421,0.2877698838710785,0.0,12.0
1778192352863,17.0,24504.0,3.508212089538574,3.589514970779419,-0.7194247245788574,-0.09684000164270401,11.899999618530273
1778192352866,17.0,24505.0,2.972249984741211,2.946777105331421,0.2877698838710785,0.0,12.0
1778192352866,17.0,24505.0,3.5059573650360107,3.589514970779419,-0.7194247245788574,-0.09684000164270401,11.899999618530273
1778192352868,17.0,24506.0,2.9730000495910645,2.946777105331421,0.2877698838710785,0.0,12.0
1778192352868,17.0,24506.0,3.503697395324707,3.589514970779419,-0.7194247245788574,-0.09684000164270401,11.899999618530273
1778192352871,17.0,24507.0,2.973750114440918,2.946777105331421,0.2877698838710785,0.0,12.0
1778192352871,17.0,24507.0,3.501432180404663,3.589514970779419,-0.7194247245788574,-0.09684000164270401,11.899999618530273
1778192352873,17.0,24508.0,2.9744999408721924,2.946777105331421,0.2877698838710785,0.0,12.0
1778192352873,17.0,24508.0,3.499161958694458,3.589514970779419,-0.7194247245788574,-0.09684000164270401,11.899999618530273
1778192352876,17.0,24509.0,2.975250005722046,2.9513790607452393,0.31175071001052856,0.0,12.0
1778192352876,17.0,24509.0,3.496886730194092,3.5772430896759033,-0.7913671731948853,-0.09145999699831009,11.899999618530273
1778192352878,17.0,24510.0,2.9760000705718994,2.9513790607452393,0.31175071001052856,0.0,12.0
1778192352878,17.0,24510.0,3.4946069717407227,3.5772430896759033,-0.7913671731948853,-0.09145999699831009,11.899999618530273
1778192352881,17.0,24511.0,2.976749897003174,2.9513790607452393,0.31175071001052856,0.0,12.0
1778192352881,17.0,24511.0,3.4923224449157715,3.5772430896759033,-0.7913671731948853,-0.09145999699831009,11.899999618530273
1778192352883,17.0,24512.0,2.9774999618530273,2.9513790607452393,0.31175071001052856,0.0,12.0
1778192352883,17.0,24512.0,3.4900336265563965,3.5772430896759033,-0.7913671731948853,-0.09145999699831009,11.899999618530273
1778192352886,17.0,24513.0,2.978250026702881,2.9513790607452393,0.31175071001052856,0.0,12.0
