timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192360110,3.0,3.0,3.15079665184021,-0.2877698838710785,0.0,12.0
1778192360110,4.0,3.0,3.592582941055298,-0.31175071001052856,-0.12643000483512878,11.899999618530273
1778192360126,3.0,3.0,3.147728681564331,-0.31175071001052856,0.0,12.0
1778192360126,4.0,3.0,3.58644700050354,-0.31175071001052856,-0.10760000348091125,11.899999618530273
1778192360141,3.0,3.0,3.1415927410125732,-0.31175071001052856,0.0,12.0
1778192360141,4.0,3.0,3.5803110599517822,-0.33573153614997864,-0.11567000299692154,11.899999618530273
1778192360157,3.0,3.0,3.136990785598755,-0.31175071001052856,0.0,12.0
1778192360157,4.0,3.0,3.575709104537964,-0.33573153614997864,-0.1183599978685379,11.899999618530273
1778192360173,3.0,3.0,3.130854845046997,-0.2877698838710785,0.0,12.0
1778192360173,4.0,3.0,3.569573402404785,-0.33573153614997864,-0.11567000299692154,11.899999618530273
1778192360188,3.0,3.0,3.1262528896331787,-0.31175071001052856,0.002689999993890524,12.0
1778192360188,4.0,3.0,3.5634374618530273,-0.33573153614997864,-0.11028999835252762,11.899999618530273
1778192360204,3.0,3.0,3.120116949081421,-0.33573153614997864,0.0,12.0
1778192360204,4.0,3.0,3.558835506439209,-0.33573153614997864,-0.1183599978685379,11.899999618530273
1778192360220,3.0,3.0,3.113981008529663,-0.33573153614997864,0.0,12.0
1778192360220,4.0,3.0,3.5542335510253906,-0.31175071001052856,-0.11298000067472458,11.899999618530273
1778192360235,3.0,3.0,3.1093790531158447,-0.33573153614997864,0.0,12.0
1778192360235,4.0,3.0,3.548097610473633,-0.31175071001052856,-0.1318099945783615,11.899999618530273
1778192360251,3.0,3.0,3.103243112564087,-0.33573153614997864,0.008070000447332859,12.0
1778192360251,4.0,3.0,3.545029640197754,-0.2877698838710785,-0.12643000483512878,11.899999618530273
1778192360266,3.0,3.0,3.0986411571502686,-0.33573153614997864,0.0,12.0
1778192360266,4.0,3.0,3.5404276847839355,-0.2877698838710785,-0.15063999593257904,11.899999618530273
1778192360282,3.0,3.0,3.0925052165985107,-0.33573153614997864,0.002689999993890524,12.0
1778192360282,4.0,3.0,3.535825729370117,-0.2877698838710785,-0.13449999690055847,11.899999618530273
1778192360298,3.0,3.0,3.086369276046753,-0.33573153614997864,0.0,12.0
1778192360298,4.0,3.0,3.5296897888183594,-0.2877698838710785,-0.13449999690055847,11.899999618530273
1778192360313,3.0,3.0,3.0817673206329346,-0.33573153614997864,0.002689999993890524,12.0
1778192360313,4.0,3.0,3.5235538482666016,-0.31175071001052856,-0.12374000251293182,11.899999618530273
1778192360329,3.0,3.0,3.0756313800811768,-0.33573153614997864,0.0,12.0
1778192360329,4.0,3.0,3.5174179077148438,-0.3597123622894287,-0.11298000067472458,11.899999618530273
1778192360345,3.0,3.0,3.069495439529419,-0.33573153614997864,0.002689999993890524,12.0
1778192360345,4.0,3.0,3.511281967163086,-0.3597123622894287,-0.10760000348091125,11.899999618530273
1778192360360,3.0,3.0,3.0633597373962402,-0.33573153614997864,0.0,12.0
1778192360360,4.0,3.0,3.505146026611328,-0.3597123622894287,-0.11028999835252762,11.899999618530273
1778192360376,3.0,3.0,3.0572237968444824,-0.33573153614997864,0.0,12.0
1778192360376,4.0,3.0,3.4990100860595703,-0.3597123622894287,-0.10760000348091125,11.899999618530273
1778192360392,3.0,3.0,3.052621841430664,-0.3597123622894287,0.0,12.0
1778192360392,4.0,3.0,3.4928741455078125,-0.3597123622894287,-0.11028999835252762,11.899999618530273
1778192360407,3.0,3.0,3.0464859008789062,-0.3597123622894287,0.0,12.0
1778192360407,4.0,3.0,3.483670473098755,-0.3836931884288788,-0.09684000164270401,11.899999618530273
1778192360423,3.0,3.0,3.0403499603271484,-0.3597123622894287,-0.008070000447332859,12.0
1778192360423,4.0,3.0,3.477534532546997,-0.40767401456832886,-0.09684000164270401,11.899999618530273
1778192360438,3.0,3.0,3.03574800491333,-0.33573153614997864,0.0,12.0
1778192360438,4.0,3.0,3.4713985919952393,-0.3836931884288788,-0.10221999883651733,11.899999618530273
1778192360454,3.0,3.0,3.0296120643615723,-0.33573153614997864,-0.002689999993890524,12.0
1778192360454,4.0,3.0,3.466796636581421,-0.3597123622894287,-0.09952999651432037,11.899999618530273
1778192360470,3.0,3.0,3.0234761238098145,-0.33573153614997864,0.0,12.0
1778192360470,4.0,3.0,3.4591267108917236,-0.3597123622894287,-0.09952999651432037,11.899999618530273
1778192360485,3.0,3.0,3.0173401832580566,-0.3597123622894287,0.0,12.0
1778192360485,4.0,3.0,3.4545247554779053,-0.3597123622894287,-0.09414999932050705,11.899999618530273
1778192360501,3.0,3.0,3.011204242706299,-0.3597123622894287,0.0,12.0
1778192360501,4.0,3.0,3.4483888149261475,-0.3597123622894287,-0.1049100011587143,11.899999618530273
1778192360517,3.0,3.0,3.005068302154541,-0.3597123622894287,-0.002689999993890524,12.0
1778192360517,4.0,3.0,3.4422528743743896,-0.33573153614997864,-0.11028999835252762,11.899999618530273
1778192360532,3.0,3.0,2.998932361602783,-0.3597123622894287,0.0,12.0
1778192360532,4.0,3.0,3.436116933822632,-0.33573153614997864,-0.10760000348091125,11.899999618530273
1778192360548,3.0,3.0,2.994330406188965,-0.3597123622894287,0.002689999993890524,12.0
1778192360548,4.0,3.0,3.4315149784088135,-0.33573153614997864,-0.1049100011587143,11.899999618530273
1778192360564,3.0,3.0,2.988194465637207,-0.33573153614997864,0.0,12.0
1778192360564,4.0,3.0,3.4253790378570557,-0.33573153614997864,-0.11298000067472458,11.899999618530273
1778192360579,3.0,3.0,2.9820587635040283,-0.33573153614997864,-0.005379999987781048,12.0
1778192360579,4.0,3.0,3.4207770824432373,-0.33573153614997864,-0.12105000019073486,11.899999618530273
1778192360595,3.0,3.0,2.97745680809021,-0.33573153614997864,0.0,12.0
1778192360595,4.0,3.0,3.4146411418914795,-0.33573153614997864,-0.11567000299692154,11.899999618530273
1778192360610,3.0,3.0,2.971320867538452,-0.3597123622894287,0.005379999987781048,12.0
1778192360610,4.0,3.0,3.410039186477661,-0.33573153614997864,-0.11028999835252762,11.899999618530273
1778192360626,3.0,3.0,2.963650941848755,-0.3597123622894287,0.0,12.0
1778192360626,4.0,3.0,3.4039034843444824,-0.33573153614997864,-0.12105000019073486,11.899999618530273
1778192360642,3.0,3.0,2.9590489864349365,-0.3597123622894287,-0.005379999987781048,12.0
1778192360642,4.0,3.0,3.399301528930664,-0.31175071001052856,-0.14257000386714935,11.899999618530273
1778192360657,3.0,3.0,2.9529130458831787,-0.3597123622894287,0.0,12.0
1778192360657,4.0,3.0,3.3946995735168457,-0.2877698838710785,-0.13449999690055847,11.899999618530273
1778192360673,3.0,3.0,2.946777105331421,-0.3597123622894287,0.002689999993890524,12.0
1778192360673,4.0,3.0,3.388563632965088,-0.31175071001052856,-0.10221999883651733,11.899999618530273
1778192360689,3.0,3.0,2.940641164779663,-0.3597123622894287,0.0,12.0
1778192360689,4.0,3.0,3.379359722137451,-0.33573153614997864,-0.1049100011587143,11.899999618530273
1778192360704,3.0,3.0,2.9360392093658447,-0.3597123622894287,0.002689999993890524,12.0
1778192360704,4.0,3.0,3.3732237815856934,-0.3836931884288788,-0.09145999699831009,11.899999618530273
1778192360720,3.0,3.0,2.929903268814087,-0.33573153614997864,0.0,12.0
1778192360720,4.0,3.0,3.3670878410339355,-0.3836931884288788,-0.09684000164270401,11.899999618530273
1778192360735,3.0,3.0,2.923767328262329,-0.33573153614997864,0.002689999993890524,12.0
1778192360735,4.0,3.0,3.3609519004821777,-0.40767401456832886,-0.08607999980449677,11.899999618530273
1778192360751,3.0,3.0,2.9191653728485107,-0.33573153614997864,0.0,12.0
1778192360751,4.0,3.0,3.35481595993042,-0.40767401456832886,-0.09414999932050705,11.899999618530273
1778192360767,3.0,3.0,2.913029432296753,-0.33573153614997864,-0.005379999987781048,12.0
1778192360767,4.0,3.0,3.348680019378662,-0.3836931884288788,-0.09684000164270401,11.899999618530273
1778192360782,3.0,3.0,2.906893491744995,-0.33573153614997864,0.0,12.0
1778192360782,4.0,3.0,3.3425440788269043,-0.3597123622894287,-0.09414999932050705,11.899999618530273
1778192360798,3.0,3.0,2.9022915363311768,-0.33573153614997864,0.005379999987781048,12.0
1778192360798,4.0,3.0,3.337942123413086,-0.3597123622894287,-0.08070000261068344,11.899999618530273
1778192360814,3.0,3.0,2.896155834197998,-0.33573153614997864,0.0,12.0
1778192360814,4.0,3.0,3.331806182861328,-0.3597123622894287,-0.08070000261068344,11.899999618530273
1778192360829,3.0,3.0,2.8915538787841797,-0.33573153614997864,0.002689999993890524,12.0
1778192360829,4.0,3.0,3.3256702423095703,-0.33573153614997864,-0.06456000357866287,11.899999618530273
1778192360845,3.0,3.0,2.885417938232422,-0.33573153614997864,0.0,12.0
1778192360845,4.0,3.0,3.318000555038452,-0.3597123622894287,-0.06456000357866287,11.899999618530273
1778192360861,3.0,3.0,2.879281997680664,-0.33573153614997864,0.002689999993890524,12.0
1778192360861,4.0,3.0,3.313398599624634,-0.3597123622894287,-0.05380000174045563,11.899999618530273
1778192360876,3.0,3.0,2.8746800422668457,-0.33573153614997864,0.0,12.0
1778192360876,4.0,3.0,3.3057286739349365,-0.3836931884288788,-0.05917999893426895,11.899999618530273
1778192360892,3.0,3.0,2.8700780868530273,-0.31175071001052856,0.0,12.0
1778192360892,4.0,3.0,3.301126718521118,-0.3836931884288788,-0.05110999941825867,11.899999618530273
1778192360907,3.0,3.0,2.8639421463012695,-0.33573153614997864,0.0,12.0
1778192360907,4.0,3.0,3.2949907779693604,-0.3597123622894287,-0.05110999941825867,11.899999618530273
1778192360923,3.0,3.0,2.859340190887451,-0.33573153614997864,0.0,12.0
1778192360923,4.0,3.0,3.2888548374176025,-0.3597123622894287,-0.048420000821352005,11.899999618530273
1778192360939,3.0,3.0,2.8532042503356934,-0.31175071001052856,0.0,12.0
1778192360939,4.0,3.0,3.284252882003784,-0.3597123622894287,-0.06187000125646591,11.899999618530273
1778192360954,3.0,3.0,2.848602294921875,-0.31175071001052856,-0.002689999993890524,12.0
1778192360954,4.0,3.0,3.279650926589966,-0.31175071001052856,-0.07531999796628952,11.899999618530273
1778192360970,3.0,3.0,2.842466354370117,-0.31175071001052856,0.0,12.0
1778192360970,4.0,3.0,3.273514986038208,-0.2877698838710785,-0.08070000261068344,11.899999618530273
1778192360986,3.0,3.0,2.837864398956299,-0.31175071001052856,0.0,12.0
1778192360986,4.0,3.0,3.270447015762329,-0.2877698838710785,-0.08070000261068344,11.899999618530273
1778192361001,3.0,3.0,2.83479642868042,-0.31175071001052856,0.0,12.0
1778192361001,4.0,3.0,3.2658450603485107,-0.2637890577316284,-0.08070000261068344,11.899999618530273
1778192361017,3.0,3.0,2.828660488128662,-0.31175071001052856,0.0,12.0
1778192361017,4.0,3.0,3.2612431049346924,-0.2637890577316284,-0.07263000309467316,11.899999618530273
1778192361032,3.0,3.0,2.8240585327148438,-0.2877698838710785,0.0,12.0
1778192361032,4.0,3.0,3.256641149520874,-0.2637890577316284,-0.08877000212669373,11.899999618530273
1778192361048,3.0,3.0,2.8194565773010254,-0.2877698838710785,0.0,12.0
1778192361048,4.0,3.0,3.2520391941070557,-0.2637890577316284,-0.06724999845027924,11.899999618530273
1778192361064,3.0,3.0,2.814854860305786,-0.2877698838710785,0.0,12.0
1778192361064,4.0,3.0,3.2474372386932373,-0.2637890577316284,-0.07531999796628952,11.899999618530273
1778192361079,3.0,3.0,2.8102529048919678,-0.2877698838710785,0.0,12.0
1778192361079,4.0,3.0,3.242835283279419,-0.2637890577316284,-0.07801000028848648,11.899999618530273
1778192361095,3.0,3.0,2.8056509494781494,-0.2877698838710785,0.0,12.0
1778192361095,4.0,3.0,3.23976731300354,-0.2877698838710785,-0.08070000261068344,11.899999618530273
1778192361110,3.0,3.0,2.801048994064331,-0.2637890577316284,0.0,12.0
1778192361110,4.0,3.0,3.235165596008301,-0.2637890577316284,-0.0833899974822998,11.899999618530273
1778192361126,3.0,3.0,2.7964470386505127,-0.2637890577316284,0.0,12.0
1778192361126,4.0,3.0,3.2305636405944824,-0.23980824649333954,-0.0833899974822998,11.899999618530273
1778192361142,3.0,3.0,2.793379068374634,-0.2637890577316284,0.0,12.0
1778192361142,4.0,3.0,3.2274956703186035,-0.23980824649333954,-0.0833899974822998,11.899999618530273
1778192361158,3.0,3.0,2.7887771129608154,-0.23980824649333954,0.0,12.0
1778192361158,4.0,3.0,3.222893714904785,-0.21582742035388947,-0.0833899974822998,11.899999618530273
1778192361173,3.0,3.0,2.784175157546997,-0.23980824649333954,0.0,12.0
1778192361173,4.0,3.0,3.2198257446289062,-0.23980824649333954,-0.08607999980449677,11.899999618530273
1778192361189,3.0,3.0,2.781107187271118,-0.23980824649333954,0.0,12.0
1778192361189,4.0,3.0,3.2136898040771484,-0.23980824649333954,-0.0833899974822998,11.899999618530273
1778192361204,3.0,3.0,2.7765052318573,-0.23980824649333954,0.0,12.0
1778192361204,4.0,3.0,3.2106218338012695,-0.23980824649333954,-0.09145999699831009,11.899999618530273
1778192361220,3.0,3.0,2.773437261581421,-0.21582742035388947,0.0,12.0
1778192361220,4.0,3.0,3.2075538635253906,-0.21582742035388947,-0.09952999651432037,11.899999618530273
1778192361236,3.0,3.0,2.7688353061676025,-0.23980824649333954,0.0,12.0
1778192361236,4.0,3.0,3.2044858932495117,-0.1918465942144394,-0.09684000164270401,11.899999618530273
1778192361251,3.0,3.0,2.7657673358917236,-0.21582742035388947,0.0,12.0
1778192361251,4.0,3.0,3.201417922973633,-0.1918465942144394,-0.10760000348091125,11.899999618530273
1778192361267,3.0,3.0,2.7611653804779053,-0.21582742035388947,0.0,12.0
1778192361267,4.0,3.0,3.198349952697754,-0.1918465942144394,-0.11028999835252762,11.899999618530273
1778192361283,3.0,3.0,2.7580974102020264,-0.23980824649333954,0.0,12.0
1778192361283,4.0,3.0,3.195281982421875,-0.1918465942144394,-0.11298000067472458,11.899999618530273
1778192361298,3.0,3.0,2.7550294399261475,-0.21582742035388947,0.002689999993890524,12.0
1778192361298,4.0,3.0,3.192214012145996,-0.16786576807498932,-0.11028999835252762,11.899999618530273
1778192361314,3.0,3.0,2.750427484512329,-0.21582742035388947,0.0,12.0
1778192361314,4.0,3.0,3.189146041870117,-0.16786576807498932,-0.11028999835252762,11.899999618530273
1778192361329,3.0,3.0,2.7488934993743896,-0.21582742035388947,0.0,12.0
1778192361329,4.0,3.0,3.1876120567321777,-0.16786576807498932,-0.10221999883651733,11.899999618530273
1778192361345,3.0,3.0,2.7458255290985107,-0.1918465942144394,0.0,12.0
1778192361345,4.0,3.0,3.1830101013183594,-0.16786576807498932,-0.1049100011587143,11.899999618530273
1778192361361,3.0,3.0,2.742757558822632,-0.16786576807498932,0.0,12.0
1778192361361,4.0,3.0,3.1799421310424805,-0.16786576807498932,-0.09414999932050705,11.899999618530273
1778192361376,3.0,3.0,2.739689588546753,-0.16786576807498932,0.0,12.0
1778192361376,4.0,3.0,3.175340175628662,-0.1918465942144394,-0.08607999980449677,11.899999618530273
1778192361392,3.0,3.0,2.736621618270874,-0.16786576807498932,-0.002689999993890524,12.0
1778192361392,4.0,3.0,3.172272205352783,-0.21582742035388947,-0.08607999980449677,11.899999618530273
1778192361408,3.0,3.0,2.733553647994995,-0.14388494193553925,0.0,12.0
1778192361408,4.0,3.0,3.1692042350769043,-0.21582742035388947,-0.07801000028848648,11.899999618530273
1778192361423,3.0,3.0,2.7304859161376953,-0.14388494193553925,0.0,12.0
1778192361423,4.0,3.0,3.1630682945251465,-0.21582742035388947,-0.07531999796628952,11.899999618530273
1778192361439,3.0,3.0,2.728951930999756,-0.16786576807498932,0.0,12.0
1778192361439,4.0,3.0,3.161534309387207,-0.1918465942144394,-0.07263000309467316,11.899999618530273
1778192361454,3.0,3.0,2.725883960723877,-0.14388494193553925,0.0,12.0
1778192361454,4.0,3.0,3.1569323539733887,-0.1918465942144394,-0.06724999845027924,11.899999618530273
1778192361470,3.0,3.0,2.7243499755859375,-0.14388494193553925,0.0,12.0
1778192361470,4.0,3.0,3.1538643836975098,-0.1918465942144394,-0.06187000125646591,11.899999618530273
1778192361486,3.0,3.0,2.7212820053100586,-0.14388494193553925,0.0,12.0
1778192361486,4.0,3.0,3.1523306369781494,-0.1918465942144394,-0.07263000309467316,11.899999618530273
1778192361501,3.0,3.0,2.719748020172119,-0.14388494193553925,0.0,12.0
1778192361501,4.0,3.0,3.15079665184021,-0.16786576807498932,-0.07531999796628952,11.899999618530273
1778192361517,3.0,3.0,2.7182140350341797,-0.11990412324666977,0.0,12.0
1778192361517,4.0,3.0,3.1492626667022705,-0.11990412324666977,-0.07531999796628952,11.899999618530273
1778192361533,3.0,3.0,2.715146064758301,-0.11990412324666977,0.0,12.0
1778192361533,4.0,3.0,3.147728681564331,-0.0959232971072197,-0.0699400007724762,11.899999618530273
1778192361548,3.0,3.0,2.7136120796203613,-0.0959232971072197,-0.002689999993890524,12.0
1778192361548,4.0,3.0,3.144660711288452,-0.0959232971072197,-0.06724999845027924,11.899999618530273
1778192361564,3.0,3.0,2.7136120796203613,-0.0959232971072197,0.0,12.0
1778192361564,4.0,3.0,3.1431267261505127,-0.0959232971072197,-0.0699400007724762,11.899999618530273
1778192361580,3.0,3.0,2.7105441093444824,-0.0959232971072197,0.0,12.0
1778192361580,4.0,3.0,3.1415927410125732,-0.0959232971072197,-0.06456000357866287,11.899999618530273
1778192361595,3.0,3.0,2.709010124206543,-0.0959232971072197,0.0,12.0
1778192361595,4.0,3.0,3.140058755874634,-0.0959232971072197,-0.0699400007724762,11.899999618530273
1778192361611,3.0,3.0,2.7074761390686035,-0.0959232971072197,0.0,12.0
1778192361611,4.0,3.0,3.1385247707366943,-0.0959232971072197,-0.0699400007724762,11.899999618530273
1778192361626,3.0,3.0,2.705942153930664,-0.0959232971072197,0.0,12.0
1778192361626,4.0,3.0,3.136990785598755,-0.07194247096776962,-0.0699400007724762,11.899999618530273
1778192361642,3.0,3.0,2.705942153930664,-0.07194247096776962,0.0,12.0
1778192361642,4.0,3.0,3.1354568004608154,-0.07194247096776962,-0.06724999845027924,11.899999618530273
1778192361658,3.0,3.0,2.705942153930664,-0.04796164855360985,0.0,12.0
1778192361658,4.0,3.0,3.1354568004608154,-0.07194247096776962,-0.0699400007724762,11.899999618530273
1778192361673,3.0,3.0,2.7044081687927246,-0.04796164855360985,0.0,12.0
1778192361673,4.0,3.0,3.133922815322876,-0.07194247096776962,-0.06724999845027924,11.899999618530273
1778192361689,3.0,3.0,2.702874183654785,-0.04796164855360985,0.0,12.0
1778192361689,4.0,3.0,3.133922815322876,-0.04796164855360985,-0.07531999796628952,11.899999618530273
1778192361705,3.0,3.0,2.7044081687927246,-0.023980824276804924,-0.002689999993890524,12.0
1778192361705,4.0,3.0,3.1323888301849365,-0.023980824276804924,-0.07263000309467316,11.899999618530273
1778192361720,3.0,3.0,2.7044081687927246,-0.023980824276804924,-0.002689999993890524,12.0
1778192361720,4.0,3.0,3.1323888301849365,-0.023980824276804924,-0.06724999845027924,11.899999618530273
1778192361736,3.0,3.0,2.702874183654785,0.0,-0.002689999993890524,12.0
1778192361736,4.0,3.0,3.1323888301849365,-0.023980824276804924,-0.0699400007724762,11.899999618530273
1778192361751,3.0,3.0,2.702874183654785,0.0,-0.002689999993890524,12.0
1778192361751,4.0,3.0,3.1323888301849365,0.0,-0.06724999845027924,11.899999618530273
1778192361767,3.0,3.0,2.702874183654785,-0.023980824276804924,-0.005379999987781048,12.0
1778192361767,4.0,3.0,3.1323888301849365,0.0,-0.0699400007724762,11.899999618530273
1778192361783,3.0,3.0,2.7013401985168457,0.0,-0.005379999987781048,12.0
1778192361783,4.0,3.0,3.130854845046997,0.0,-0.0699400007724762,11.899999618530273
1778192361798,3.0,3.0,2.7013401985168457,0.0,-0.002689999993890524,12.0
1778192361798,4.0,3.0,3.130854845046997,0.0,-0.06724999845027924,11.899999618530273
1778192361814,3.0,3.0,2.702874183654785,0.0,0.0,12.0
1778192361814,4.0,3.0,3.130854845046997,0.0,-0.05917999893426895,11.899999618530273
1778192361830,3.0,3.0,2.7013401985168457,0.0,0.0,12.0
1778192361830,4.0,3.0,3.130854845046997,0.0,-0.06187000125646591,11.899999618530273
1778192361845,3.0,3.0,2.7013401985168457,0.0,0.0,12.0
1778192361845,4.0,3.0,3.1323888301849365,0.0,-0.05110999941825867,11.899999618530273
1778192361861,3.0,3.0,2.7013401985168457,0.0,0.0,12.0
1778192361861,4.0,3.0,3.1323888301849365,0.0,-0.048420000821352005,11.899999618530273
1778192361876,3.0,3.0,2.702874183654785,0.0,0.0,12.0
1778192361876,4.0,3.0,3.130854845046997,0.0,-0.04303999990224838,11.899999618530273
1778192361892,3.0,3.0,2.702874183654785,0.0,0.0,12.0
1778192361892,4.0,3.0,3.1323888301849365,0.0,-0.045729998499155045,11.899999618530273
1778192361908,3.0,3.0,2.702874183654785,0.0,0.0,12.0
1778192361908,4.0,3.0,3.130854845046997,0.0,-0.0349700003862381,11.899999618530273
1778192361923,3.0,3.0,2.7044081687927246,0.0,0.0,12.0
1778192361923,4.0,3.0,3.1323888301849365,0.0,-0.032280001789331436,11.899999618530273
1778192361939,3.0,3.0,2.7044081687927246,0.023980824276804924,0.0,12.0
1778192361939,4.0,3.0,3.1323888301849365,0.0,-0.01882999949157238,11.899999618530273
1778192361955,3.0,3.0,2.705942153930664,0.04796164855360985,0.0,12.0
1778192361955,4.0,3.0,3.1323888301849365,0.0,-0.016140000894665718,11.899999618530273
1778192361970,3.0,3.0,2.7074761390686035,0.04796164855360985,0.0,12.0
1778192361970,4.0,3.0,3.1323888301849365,0.0,-0.013450000435113907,11.899999618530273
1778192361986,3.0,3.0,2.709010124206543,0.04796164855360985,0.0,12.0
1778192361986,4.0,3.0,3.133922815322876,0.0,-0.005379999987781048,11.899999618530273
1778192362001,3.0,3.0,2.7105441093444824,0.07194247096776962,0.0,12.0
1778192362001,4.0,3.0,3.133922815322876,0.023980824276804924,-0.002689999993890524,11.899999618530273
1778192362017,3.0,3.0,2.712078094482422,0.07194247096776962,0.0,12.0
1778192362017,4.0,3.0,3.133922815322876,0.023980824276804924,0.0,11.899999618530273
1778192362033,3.0,3.0,2.7136120796203613,0.0959232971072197,0.0,12.0
1778192362033,4.0,3.0,3.133922815322876,0.0,0.0,11.899999618530273
1778192362048,3.0,3.0,2.7166800498962402,0.0959232971072197,0.0,12.0
1778192362048,4.0,3.0,3.133922815322876,0.0,0.002689999993890524,11.899999618530273
1778192362064,3.0,3.0,2.7166800498962402,0.0959232971072197,0.0,12.0
1778192362064,4.0,3.0,3.133922815322876,0.0,0.010759999975562096,11.899999618530273
1778192362080,3.0,3.0,2.719748020172119,0.0959232971072197,0.0,12.0
1778192362080,4.0,3.0,3.1354568004608154,0.023980824276804924,0.016140000894665718,11.899999618530273
1778192362095,3.0,3.0,2.722815990447998,0.11990412324666977,0.0,12.0
1778192362095,4.0,3.0,3.136990785598755,0.04796164855360985,0.04303999990224838,11.899999618530273
1778192362111,3.0,3.0,2.7243499755859375,0.11990412324666977,0.0,12.0
1778192362111,4.0,3.0,3.136990785598755,0.04796164855360985,0.05380000174045563,11.899999618530273
1778192362126,3.0,3.0,2.725883960723877,0.14388494193553925,0.0,12.0
1778192362126,4.0,3.0,3.1385247707366943,0.023980824276804924,0.06724999845027924,11.899999618530273
1778192362142,3.0,3.0,2.728951930999756,0.11990412324666977,0.0,12.0
1778192362142,4.0,3.0,3.1385247707366943,0.023980824276804924,0.06724999845027924,11.899999618530273
1778192362158,3.0,3.0,2.7320199012756348,0.11990412324666977,0.0,12.0
1778192362158,4.0,3.0,3.140058755874634,0.023980824276804924,0.07263000309467316,11.899999618530273
1778192362173,3.0,3.0,2.733553647994995,0.14388494193553925,0.0,12.0
1778192362173,4.0,3.0,3.1415927410125732,0.04796164855360985,0.08607999980449677,11.899999618530273
1778192362189,3.0,3.0,2.736621618270874,0.16786576807498932,0.0,12.0
1778192362189,4.0,3.0,3.144660711288452,0.0959232971072197,0.08877000212669373,11.899999618530273
1778192362205,3.0,3.0,2.739689588546753,0.14388494193553925,0.0,12.0
1778192362205,4.0,3.0,3.1461946964263916,0.0959232971072197,0.08877000212669373,11.899999618530273
1778192362220,3.0,3.0,2.742757558822632,0.16786576807498932,0.0,12.0
1778192362220,4.0,3.0,3.147728681564331,0.0959232971072197,0.09414999932050705,11.899999618530273
1778192362236,3.0,3.0,2.7458255290985107,0.16786576807498932,0.0,12.0
1778192362236,4.0,3.0,3.15079665184021,0.11990412324666977,0.09145999699831009,11.899999618530273
1778192362251,3.0,3.0,2.7488934993743896,0.1918465942144394,0.0,12.0
1778192362251,4.0,3.0,3.1523306369781494,0.11990412324666977,0.09145999699831009,11.899999618530273
1778192362267,3.0,3.0,2.753495454788208,0.1918465942144394,0.0,12.0
1778192362267,4.0,3.0,3.1569323539733887,0.14388494193553925,0.08877000212669373,11.899999618530273
1778192362283,3.0,3.0,2.756563425064087,0.21582742035388947,0.0,12.0
1778192362283,4.0,3.0,3.1600003242492676,0.1918465942144394,0.0833899974822998,11.899999618530273
1778192362298,3.0,3.0,2.759631395339966,0.21582742035388947,0.0,12.0
1778192362298,4.0,3.0,3.1630682945251465,0.1918465942144394,0.09952999651432037,11.899999618530273
1778192362314,3.0,3.0,2.764233350753784,0.1918465942144394,0.0,12.0
1778192362314,4.0,3.0,3.167670249938965,0.1918465942144394,0.08877000212669373,11.899999618530273
1778192362330,3.0,3.0,2.767301321029663,0.1918465942144394,0.0,12.0
1778192362330,4.0,3.0,3.1707382202148438,0.1918465942144394,0.09684000164270401,11.899999618530273
1778192362345,3.0,3.0,2.770369291305542,0.21582742035388947,0.002689999993890524,12.0
1778192362345,4.0,3.0,3.1738061904907227,0.1918465942144394,0.10221999883651733,11.899999618530273
1778192362361,3.0,3.0,2.7749712467193604,0.21582742035388947,0.0,12.0
1778192362361,4.0,3.0,3.178408145904541,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192362376,3.0,3.0,2.7795732021331787,0.21582742035388947,0.0,12.0
1778192362376,4.0,3.0,3.18147611618042,0.21582742035388947,0.09414999932050705,11.899999618530273
1778192362392,3.0,3.0,2.7826411724090576,0.23980824649333954,0.0,12.0
1778192362392,4.0,3.0,3.1860780715942383,0.21582742035388947,0.1049100011587143,11.899999618530273
1778192362408,3.0,3.0,2.787243127822876,0.23980824649333954,0.0,12.0
1778192362408,4.0,3.0,3.189146041870117,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192362423,3.0,3.0,2.7918450832366943,0.2637890577316284,0.0,12.0
1778192362423,4.0,3.0,3.1937479972839355,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192362439,3.0,3.0,2.7949130535125732,0.23980824649333954,0.0,12.0
1778192362439,4.0,3.0,3.1968159675598145,0.21582742035388947,0.09145999699831009,11.899999618530273
1778192362455,3.0,3.0,2.7995150089263916,0.23980824649333954,0.0,12.0
1778192362455,4.0,3.0,3.201417922973633,0.21582742035388947,0.09684000164270401,11.899999618530273
1778192362471,3.0,3.0,2.80411696434021,0.23980824649333954,0.0,12.0
1778192362471,4.0,3.0,3.2044858932495117,0.23980824649333954,0.09684000164270401,11.899999618530273
1778192362486,3.0,3.0,2.8087189197540283,0.2637890577316284,0.0,12.0
1778192362486,4.0,3.0,3.20908784866333,0.23980824649333954,0.09952999651432037,11.899999618530273
1778192362502,3.0,3.0,2.8133208751678467,0.2637890577316284,0.0,12.0
1778192362502,4.0,3.0,3.2136898040771484,0.23980824649333954,0.09145999699831009,11.899999618530273
1778192362517,3.0,3.0,2.817922592163086,0.2637890577316284,0.0,12.0
