timestamp_ms,cmd_id,data
1778192691627,19.0,"19.0,3.0,4.0,3.0,3.0,3.0329203605651855,3.4529201984405518,-100.0,100.0,-100.0,100.0"
1778192691629,19.0,"19.0,3.0,4.0,3.0,3.0,3.0338568687438965,3.453856945037842,-100.0,100.0,-100.0,100.0"
1778192691632,19.0,"19.0,3.0,4.0,3.0,3.0,3.0347931385040283,3.4547932147979736,-100.0,100.0,-100.0,100.0"
1778192691635,19.0,"19.0,3.0,4.0,3.0,3.0,3.035729169845581,3.4557292461395264,-100.0,100.0,-100.0,100.0"
1778192691637,19.0,"19.0,3.0,4.0,3.0,3.0,3.0366647243499756,3.456664800643921,-100.0,100.0,-100.0,100.0"
1778192691640,19.0,"19.0,3.0,4.0,3.0,3.0,3.037600040435791,3.4575998783111572,-100.0,100.0,-100.0,100.0"
1778192691642,19.0,"19.0,3.0,4.0,3.0,3.0,3.0385348796844482,3.4585347175598145,-100.0,100.0,-100.0,100.0"
1778192691644,19.0,"19.0,3.0,4.0,3.0,3.0,3.0394692420959473,3.4594693183898926,-100.0,100.0,-100.0,100.0"
1778192691647,19.0,"19.0,3.0,4.0,3.0,3.0,3.040403366088867,3.4604034423828125,-100.0,100.0,-100.0,100.0"
1778192691649,19.0,"19.0,3.0,4.0,3.0,3.0,3.041337013244629,3.461337089538574,-100.0,100.0,-100.0,100.0"
1778192691652,19.0,"19.0,3.0,4.0,3.0,3.0,3.0422704219818115,3.4622702598571777,-100.0,100.0,-100.0,100.0"
1778192691655,19.0,"19.0,3.0,4.0,3.0,3.0,3.043203353881836,3.463203191757202,-100.0,100.0,-100.0,100.0"
1778192691657,19.0,"19.0,3.0,4.0,3.0,3.0,3.044135570526123,3.4641356468200684,-100.0,100.0,-100.0,100.0"
1778192691660,19.0,"19.0,3.0,4.0,3.0,3.0,3.04506778717041,3.4650676250457764,-100.0,100.0,-100.0,100.0"
1778192691662,19.0,"19.0,3.0,4.0,3.0,3.0,3.04599928855896,3.465999126434326,-100.0,100.0,-100.0,100.0"
1778192691665,19.0,"19.0,3.0,4.0,3.0,3.0,3.0469303131103516,3.466930389404297,-100.0,100.0,-100.0,100.0"
1778192691667,19.0,"19.0,3.0,4.0,3.0,3.0,3.047861099243164,3.4678609371185303,-100.0,100.0,-100.0,100.0"
1778192691670,19.0,"19.0,3.0,4.0,3.0,3.0,3.0487911701202393,3.4687912464141846,-100.0,100.0,-100.0,100.0"
1778192691672,19.0,"19.0,3.0,4.0,3.0,3.0,3.0497207641601562,3.4697208404541016,-100.0,100.0,-100.0,100.0"
1778192691675,19.0,"19.0,3.0,4.0,3.0,3.0,3.050650119781494,3.4706499576568604,-100.0,100.0,-100.0,100.0"
1778192691677,19.0,"19.0,3.0,4.0,3.0,3.0,3.0515787601470947,3.47157883644104,-100.0,100.0,-100.0,100.0"
1778192691680,19.0,"19.0,3.0,4.0,3.0,3.0,3.052506923675537,3.4725069999694824,-100.0,100.0,-100.0,100.0"
1778192691682,19.0,"19.0,3.0,4.0,3.0,3.0,3.0534346103668213,3.4734346866607666,-100.0,100.0,-100.0,100.0"
1778192691684,19.0,"19.0,3.0,4.0,3.0,3.0,3.0543618202209473,3.4743616580963135,-100.0,100.0,-100.0,100.0"
1778192691687,19.0,"19.0,3.0,4.0,3.0,3.0,3.055288314819336,3.4752883911132812,-100.0,100.0,-100.0,100.0"
1778192691689,19.0,"19.0,3.0,4.0,3.0,3.0,3.0562143325805664,3.4762144088745117,-100.0,100.0,-100.0,100.0"
1778192691692,19.0,"19.0,3.0,4.0,3.0,3.0,3.0571398735046387,3.477139949798584,-100.0,100.0,-100.0,100.0"
1778192691694,19.0,"19.0,3.0,4.0,3.0,3.0,3.0580649375915527,3.478064775466919,-100.0,100.0,-100.0,100.0"
1778192691697,19.0,"19.0,3.0,4.0,3.0,3.0,3.0589892864227295,3.4789891242980957,-100.0,100.0,-100.0,100.0"
1778192691699,19.0,"19.0,3.0,4.0,3.0,3.0,3.059912919998169,3.4799129962921143,-100.0,100.0,-100.0,100.0"
1778192691702,19.0,"19.0,3.0,4.0,3.0,3.0,3.06083607673645,3.4808361530303955,-100.0,100.0,-100.0,100.0"
1778192691704,19.0,"19.0,3.0,4.0,3.0,3.0,3.0617587566375732,3.4817588329315186,-100.0,100.0,-100.0,100.0"
1778192691707,19.0,"19.0,3.0,4.0,3.0,3.0,3.062680721282959,3.4826807975769043,-100.0,100.0,-100.0,100.0"
1778192691709,19.0,"19.0,3.0,4.0,3.0,3.0,3.0636022090911865,3.4836020469665527,-100.0,100.0,-100.0,100.0"
1778192691712,19.0,"19.0,3.0,4.0,3.0,3.0,3.0645229816436768,3.484522819519043,-100.0,100.0,-100.0,100.0"
1778192691715,19.0,"19.0,3.0,4.0,3.0,3.0,3.0654430389404297,3.485442876815796,-100.0,100.0,-100.0,100.0"
1778192691717,19.0,"19.0,3.0,4.0,3.0,3.0,3.0663623809814453,3.4863624572753906,-100.0,100.0,-100.0,100.0"
1778192691719,19.0,"19.0,3.0,4.0,3.0,3.0,3.0672812461853027,3.487281322479248,-100.0,100.0,-100.0,100.0"
1778192691722,19.0,"19.0,3.0,4.0,3.0,3.0,3.068199396133423,3.488199472427368,-100.0,100.0,-100.0,100.0"
1778192691724,19.0,"19.0,3.0,4.0,3.0,3.0,3.0691168308258057,3.489116907119751,-100.0,100.0,-100.0,100.0"
1778192691727,19.0,"19.0,3.0,4.0,3.0,3.0,3.070033550262451,3.4900336265563965,-100.0,100.0,-100.0,100.0"
1778192691730,19.0,"19.0,3.0,4.0,3.0,3.0,3.0709497928619385,3.4909496307373047,-100.0,100.0,-100.0,100.0"
1778192691732,19.0,"19.0,3.0,4.0,3.0,3.0,3.0718650817871094,3.4918651580810547,-100.0,100.0,-100.0,100.0"
1778192691734,19.0,"19.0,3.0,4.0,3.0,3.0,3.072779655456543,3.4927797317504883,-100.0,100.0,-100.0,100.0"
1778192691737,19.0,"19.0,3.0,4.0,3.0,3.0,3.0736937522888184,3.4936938285827637,-100.0,100.0,-100.0,100.0"
1778192691740,19.0,"19.0,3.0,4.0,3.0,3.0,3.0746068954467773,3.4946069717407227,-100.0,100.0,-100.0,100.0"
1778192691742,19.0,"19.0,3.0,4.0,3.0,3.0,3.075519561767578,3.4955193996429443,-100.0,100.0,-100.0,100.0"
1778192691745,19.0,"19.0,3.0,4.0,3.0,3.0,3.0764312744140625,3.4964311122894287,-100.0,100.0,-100.0,100.0"
1778192691747,19.0,"19.0,3.0,4.0,3.0,3.0,3.0773422718048096,3.497342109680176,-100.0,100.0,-100.0,100.0"
1778192691750,19.0,"19.0,3.0,4.0,3.0,3.0,3.0782525539398193,3.4982523918151855,-100.0,100.0,-100.0,100.0"
1778192691752,19.0,"19.0,3.0,4.0,3.0,3.0,3.0791618824005127,3.499161958694458,-100.0,100.0,-100.0,100.0"
1778192691754,19.0,"19.0,3.0,4.0,3.0,3.0,3.0800704956054688,3.500070571899414,-100.0,100.0,-100.0,100.0"
1778192691757,19.0,"19.0,3.0,4.0,3.0,3.0,3.0809783935546875,3.500978469848633,-100.0,100.0,-100.0,100.0"
1778192691759,19.0,"19.0,3.0,4.0,3.0,3.0,3.081885576248169,3.5018856525421143,-100.0,100.0,-100.0,100.0"
1778192691762,19.0,"19.0,3.0,4.0,3.0,3.0,3.082791805267334,3.5027918815612793,-100.0,100.0,-100.0,100.0"
1778192691764,19.0,"19.0,3.0,4.0,3.0,3.0,3.0836973190307617,3.503697395324707,-100.0,100.0,-100.0,100.0"
1778192691767,19.0,"19.0,3.0,4.0,3.0,3.0,3.084601879119873,3.5046019554138184,-100.0,100.0,-100.0,100.0"
1778192691770,19.0,"19.0,3.0,4.0,3.0,3.0,3.085505723953247,3.5055058002471924,-100.0,100.0,-100.0,100.0"
1778192691772,19.0,"19.0,3.0,4.0,3.0,3.0,3.086408853530884,3.50640869140625,-100.0,100.0,-100.0,100.0"
1778192691774,19.0,"19.0,3.0,4.0,3.0,3.0,3.087310791015625,3.5073108673095703,-100.0,100.0,-100.0,100.0"
1778192691777,19.0,"19.0,3.0,4.0,3.0,3.0,3.088212013244629,3.508212089538574,-100.0,100.0,-100.0,100.0"
1778192691779,19.0,"19.0,3.0,4.0,3.0,3.0,3.0891125202178955,3.5091123580932617,-100.0,100.0,-100.0,100.0"
1778192691782,19.0,"19.0,3.0,4.0,3.0,3.0,3.0900120735168457,3.510011911392212,-100.0,100.0,-100.0,100.0"
1778192691785,19.0,"19.0,3.0,4.0,3.0,3.0,3.0909106731414795,3.5109105110168457,-100.0,100.0,-100.0,100.0"
1778192691787,19.0,"19.0,3.0,4.0,3.0,3.0,3.091808319091797,3.511808395385742,-100.0,100.0,-100.0,100.0"
1778192691789,19.0,"19.0,3.0,4.0,3.0,3.0,3.092705011367798,3.512705087661743,-100.0,100.0,-100.0,100.0"
1778192691792,19.0,"19.0,3.0,4.0,3.0,3.0,3.0936009883880615,3.513601064682007,-100.0,100.0,-100.0,100.0"
1778192691794,19.0,"19.0,3.0,4.0,3.0,3.0,3.094496011734009,3.514495849609375,-100.0,100.0,-100.0,100.0"
1778192691797,19.0,"19.0,3.0,4.0,3.0,3.0,3.0953900814056396,3.515389919281006,-100.0,100.0,-100.0,100.0"
1778192691800,19.0,"19.0,3.0,4.0,3.0,3.0,3.096283197402954,3.5162830352783203,-100.0,100.0,-100.0,100.0"
1778192691802,19.0,"19.0,3.0,4.0,3.0,3.0,3.097175121307373,3.5171751976013184,-100.0,100.0,-100.0,100.0"
1778192691805,19.0,"19.0,3.0,4.0,3.0,3.0,3.0980663299560547,3.51806640625,-100.0,100.0,-100.0,100.0"
1778192691807,19.0,"19.0,3.0,4.0,3.0,3.0,3.09895658493042,3.5189566612243652,-100.0,100.0,-100.0,100.0"
1778192691810,19.0,"19.0,3.0,4.0,3.0,3.0,3.0998458862304688,3.519845962524414,-100.0,100.0,-100.0,100.0"
1778192691812,19.0,"19.0,3.0,4.0,3.0,3.0,3.100734233856201,3.5207340717315674,-100.0,100.0,-100.0,100.0"
1778192691815,19.0,"19.0,3.0,4.0,3.0,3.0,3.101621389389038,3.5216214656829834,-100.0,100.0,-100.0,100.0"
1778192691817,19.0,"19.0,3.0,4.0,3.0,3.0,3.1025075912475586,3.522507667541504,-100.0,100.0,-100.0,100.0"
1778192691819,19.0,"19.0,3.0,4.0,3.0,3.0,3.1033928394317627,3.523392915725708,-100.0,100.0,-100.0,100.0"
1778192691822,19.0,"19.0,3.0,4.0,3.0,3.0,3.1042771339416504,3.5242772102355957,-100.0,100.0,-100.0,100.0"
1778192691825,19.0,"19.0,3.0,4.0,3.0,3.0,3.1051602363586426,3.525160312652588,-100.0,100.0,-100.0,100.0"
1778192691827,19.0,"19.0,3.0,4.0,3.0,3.0,3.1060423851013184,3.5260424613952637,-100.0,100.0,-100.0,100.0"
1778192691830,19.0,"19.0,3.0,4.0,3.0,3.0,3.1069235801696777,3.526923656463623,-100.0,100.0,-100.0,100.0"
1778192691832,19.0,"19.0,3.0,4.0,3.0,3.0,3.1078035831451416,3.527803659439087,-100.0,100.0,-100.0,100.0"
1778192691835,19.0,"19.0,3.0,4.0,3.0,3.0,3.108682632446289,3.5286827087402344,-100.0,100.0,-100.0,100.0"
1778192691837,19.0,"19.0,3.0,4.0,3.0,3.0,3.109560489654541,3.5295605659484863,-100.0,100.0,-100.0,100.0"
1778192691839,19.0,"19.0,3.0,4.0,3.0,3.0,3.1104373931884766,3.530437469482422,-100.0,100.0,-100.0,100.0"
1778192691842,19.0,"19.0,3.0,4.0,3.0,3.0,3.1113131046295166,3.531313180923462,-100.0,100.0,-100.0,100.0"
1778192691845,19.0,"19.0,3.0,4.0,3.0,3.0,3.1121878623962402,3.5321877002716064,-100.0,100.0,-100.0,100.0"
1778192691847,19.0,"19.0,3.0,4.0,3.0,3.0,3.1130611896514893,3.5330612659454346,-100.0,100.0,-100.0,100.0"
1778192691849,19.0,"19.0,3.0,4.0,3.0,3.0,3.113933801651001,3.533933639526367,-100.0,100.0,-100.0,100.0"
1778192691852,19.0,"19.0,3.0,4.0,3.0,3.0,3.114804983139038,3.5348050594329834,-100.0,100.0,-100.0,100.0"
1778192691855,19.0,"19.0,3.0,4.0,3.0,3.0,3.115675210952759,3.535675287246704,-100.0,100.0,-100.0,100.0"
1778192691857,19.0,"19.0,3.0,4.0,3.0,3.0,3.116544246673584,3.5365443229675293,-100.0,100.0,-100.0,100.0"
1778192691860,19.0,"19.0,3.0,4.0,3.0,3.0,3.1174120903015137,3.537412166595459,-100.0,100.0,-100.0,100.0"
1778192691862,19.0,"19.0,3.0,4.0,3.0,3.0,3.118278741836548,3.538278818130493,-100.0,100.0,-100.0,100.0"
1778192691864,19.0,"19.0,3.0,4.0,3.0,3.0,3.1191444396972656,3.539144277572632,-100.0,100.0,-100.0,100.0"
1778192691867,19.0,"19.0,3.0,4.0,3.0,3.0,3.120008707046509,3.540008783340454,-100.0,100.0,-100.0,100.0"
1778192691869,19.0,"19.0,3.0,4.0,3.0,3.0,3.1208720207214355,3.5408718585968018,-100.0,100.0,-100.0,100.0"
1778192691872,19.0,"19.0,3.0,4.0,3.0,3.0,3.1217339038848877,3.541733980178833,-100.0,100.0,-100.0,100.0"
1778192691875,19.0,"19.0,3.0,4.0,3.0,3.0,3.1225948333740234,3.5425946712493896,-100.0,100.0,-100.0,100.0"
1778192691877,19.0,"19.0,3.0,4.0,3.0,3.0,3.1234543323516846,3.54345440864563,-100.0,100.0,-100.0,100.0"
1778192691880,19.0,"19.0,3.0,4.0,3.0,3.0,3.12431263923645,3.5443127155303955,-100.0,100.0,-100.0,100.0"
1778192691882,19.0,"19.0,3.0,4.0,3.0,3.0,3.1251697540283203,3.5451698303222656,-100.0,100.0,-100.0,100.0"
1778192691884,19.0,"19.0,3.0,4.0,3.0,3.0,3.126025676727295,3.5460257530212402,-100.0,100.0,-100.0,100.0"
1778192691887,19.0,"19.0,3.0,4.0,3.0,3.0,3.126880407333374,3.5468804836273193,-100.0,100.0,-100.0,100.0"
1778192691890,19.0,"19.0,3.0,4.0,3.0,3.0,3.1277337074279785,3.547733783721924,-100.0,100.0,-100.0,100.0"
1778192691892,19.0,"19.0,3.0,4.0,3.0,3.0,3.1285860538482666,3.548585891723633,-100.0,100.0,-100.0,100.0"
1778192691894,19.0,"19.0,3.0,4.0,3.0,3.0,3.129436731338501,3.5494368076324463,-100.0,100.0,-100.0,100.0"
1778192691897,19.0,"19.0,3.0,4.0,3.0,3.0,3.130286455154419,3.5502865314483643,-100.0,100.0,-100.0,100.0"
1778192691899,19.0,"19.0,3.0,4.0,3.0,3.0,3.1311347484588623,3.5511348247528076,-100.0,100.0,-100.0,100.0"
1778192691902,19.0,"19.0,3.0,4.0,3.0,3.0,3.13198184967041,3.5519816875457764,-100.0,100.0,-100.0,100.0"
1778192691904,19.0,"19.0,3.0,4.0,3.0,3.0,3.1328275203704834,3.5528273582458496,-100.0,100.0,-100.0,100.0"
1778192691907,19.0,"19.0,3.0,4.0,3.0,3.0,3.133671760559082,3.5536718368530273,-100.0,100.0,-100.0,100.0"
1778192691909,19.0,"19.0,3.0,4.0,3.0,3.0,3.1345150470733643,3.5545148849487305,-100.0,100.0,-100.0,100.0"
1778192691912,19.0,"19.0,3.0,4.0,3.0,3.0,3.1353566646575928,3.555356740951538,-100.0,100.0,-100.0,100.0"
1778192691914,19.0,"19.0,3.0,4.0,3.0,3.0,3.136197090148926,3.556197166442871,-100.0,100.0,-100.0,100.0"
1778192691917,19.0,"19.0,3.0,4.0,3.0,3.0,3.1370363235473633,3.5570361614227295,-100.0,100.0,-100.0,100.0"
1778192691919,19.0,"19.0,3.0,4.0,3.0,3.0,3.137873888015747,3.5578739643096924,-100.0,100.0,-100.0,100.0"
1778192691922,19.0,"19.0,3.0,4.0,3.0,3.0,3.1387102603912354,3.5587103366851807,-100.0,100.0,-100.0,100.0"
1778192691924,19.0,"19.0,3.0,4.0,3.0,3.0,3.139545440673828,3.5595452785491943,-100.0,100.0,-100.0,100.0"
1778192691927,19.0,"19.0,3.0,4.0,3.0,3.0,3.140378952026367,3.5603790283203125,-100.0,100.0,-100.0,100.0"
1778192691930,19.0,"19.0,3.0,4.0,3.0,3.0,3.1412112712860107,3.561211109161377,-100.0,100.0,-100.0,100.0"
1778192691932,19.0,"19.0,3.0,4.0,3.0,3.0,3.1420419216156006,3.562041997909546,-100.0,100.0,-100.0,100.0"
1778192691934,19.0,"19.0,3.0,4.0,3.0,3.0,3.142871379852295,3.5628714561462402,-100.0,100.0,-100.0,100.0"
1778192691937,19.0,"19.0,3.0,4.0,3.0,3.0,3.1436994075775146,3.56369948387146,-100.0,100.0,-100.0,100.0"
1778192691939,19.0,"19.0,3.0,4.0,3.0,3.0,3.1445260047912598,3.564526081085205,-100.0,100.0,-100.0,100.0"
1778192691942,19.0,"19.0,3.0,4.0,3.0,3.0,3.1453511714935303,3.5653512477874756,-100.0,100.0,-100.0,100.0"
1778192691945,19.0,"19.0,3.0,4.0,3.0,3.0,3.1461751461029053,3.5661749839782715,-100.0,100.0,-100.0,100.0"
1778192691947,19.0,"19.0,3.0,4.0,3.0,3.0,3.1469974517822266,3.5669972896575928,-100.0,100.0,-100.0,100.0"
1778192691950,19.0,"19.0,3.0,4.0,3.0,3.0,3.147818088531494,3.5678181648254395,-100.0,100.0,-100.0,100.0"
1778192691952,19.0,"19.0,3.0,4.0,3.0,3.0,3.148637533187866,3.5686376094818115,-100.0,100.0,-100.0,100.0"
1778192691954,19.0,"19.0,3.0,4.0,3.0,3.0,3.1494555473327637,3.569455623626709,-100.0,100.0,-100.0,100.0"
1778192691957,19.0,"19.0,3.0,4.0,3.0,3.0,3.1502718925476074,3.5702719688415527,-100.0,100.0,-100.0,100.0"
1778192691959,19.0,"19.0,3.0,4.0,3.0,3.0,3.1510870456695557,3.571086883544922,-100.0,100.0,-100.0,100.0"
1778192691962,19.0,"19.0,3.0,4.0,3.0,3.0,3.15190052986145,3.5719003677368164,-100.0,100.0,-100.0,100.0"
1778192691964,19.0,"19.0,3.0,4.0,3.0,3.0,3.152712345123291,3.5727124214172363,-100.0,100.0,-100.0,100.0"
1778192691967,19.0,"19.0,3.0,4.0,3.0,3.0,3.1535229682922363,3.5735228061676025,-100.0,100.0,-100.0,100.0"
1778192691969,19.0,"19.0,3.0,4.0,3.0,3.0,3.154331922531128,3.574331760406494,-100.0,100.0,-100.0,100.0"
1778192691972,19.0,"19.0,3.0,4.0,3.0,3.0,3.155139207839966,3.575139284133911,-100.0,100.0,-100.0,100.0"
1778192691975,19.0,"19.0,3.0,4.0,3.0,3.0,3.155945301055908,3.5759451389312744,-100.0,100.0,-100.0,100.0"
1778192691977,19.0,"19.0,3.0,4.0,3.0,3.0,3.1567494869232178,3.576749563217163,-100.0,100.0,-100.0,100.0"
1778192691979,19.0,"19.0,3.0,4.0,3.0,3.0,3.157552480697632,3.577552318572998,-100.0,100.0,-100.0,100.0"
1778192691982,19.0,"19.0,3.0,4.0,3.0,3.0,3.158353567123413,3.5783536434173584,-100.0,100.0,-100.0,100.0"
1778192691984,19.0,"19.0,3.0,4.0,3.0,3.0,3.159153461456299,3.579153299331665,-100.0,100.0,-100.0,100.0"
1778192691987,19.0,"19.0,3.0,4.0,3.0,3.0,3.1599514484405518,3.579951524734497,-100.0,100.0,-100.0,100.0"
1778192691990,19.0,"19.0,3.0,4.0,3.0,3.0,3.16074800491333,3.5807480812072754,-100.0,100.0,-100.0,100.0"
1778192691992,19.0,"19.0,3.0,4.0,3.0,3.0,3.1615428924560547,3.58154296875,-100.0,100.0,-100.0,100.0"
1778192691994,19.0,"19.0,3.0,4.0,3.0,3.0,3.1623363494873047,3.58233642578125,-100.0,100.0,-100.0,100.0"
1778192691997,19.0,"19.0,3.0,4.0,3.0,3.0,3.163128137588501,3.5831282138824463,-100.0,100.0,-100.0,100.0"
1778192691999,19.0,"19.0,3.0,4.0,3.0,3.0,3.1639182567596436,3.583918333053589,-100.0,100.0,-100.0,100.0"
1778192692002,19.0,"19.0,3.0,4.0,3.0,3.0,3.1647069454193115,3.5847067832946777,-100.0,100.0,-100.0,100.0"
1778192692005,19.0,"19.0,3.0,4.0,3.0,3.0,3.1654937267303467,3.585493803024292,-100.0,100.0,-100.0,100.0"
1778192692007,19.0,"19.0,3.0,4.0,3.0,3.0,3.1662790775299072,3.5862791538238525,-100.0,100.0,-100.0,100.0"
1778192692009,19.0,"19.0,3.0,4.0,3.0,3.0,3.167062759399414,3.5870625972747803,-100.0,100.0,-100.0,100.0"
1778192692012,19.0,"19.0,3.0,4.0,3.0,3.0,3.167844772338867,3.5878446102142334,-100.0,100.0,-100.0,100.0"
1778192692014,19.0,"19.0,3.0,4.0,3.0,3.0,3.1686251163482666,3.588624954223633,-100.0,100.0,-100.0,100.0"
1778192692017,19.0,"19.0,3.0,4.0,3.0,3.0,3.1694037914276123,3.5894036293029785,-100.0,100.0,-100.0,100.0"
1778192692019,19.0,"19.0,3.0,4.0,3.0,3.0,3.1701807975769043,3.5901806354522705,-100.0,100.0,-100.0,100.0"
1778192692022,19.0,"19.0,3.0,4.0,3.0,3.0,3.1709558963775635,3.590955972671509,-100.0,100.0,-100.0,100.0"
1778192692025,19.0,"19.0,3.0,4.0,3.0,3.0,3.171729564666748,3.5917296409606934,-100.0,100.0,-100.0,100.0"
1778192692027,19.0,"19.0,3.0,4.0,3.0,3.0,3.172501564025879,3.592501640319824,-100.0,100.0,-100.0,100.0"
1778192692029,19.0,"19.0,3.0,4.0,3.0,3.0,3.173271894454956,3.5932717323303223,-100.0,100.0,-100.0,100.0"
1778192692032,19.0,"19.0,3.0,4.0,3.0,3.0,3.1740403175354004,3.5940403938293457,-100.0,100.0,-100.0,100.0"
1778192692034,19.0,"19.0,3.0,4.0,3.0,3.0,3.174807071685791,3.5948071479797363,-100.0,100.0,-100.0,100.0"
1778192692037,19.0,"19.0,3.0,4.0,3.0,3.0,3.175572156906128,3.5955722332000732,-100.0,100.0,-100.0,100.0"
1778192692039,19.0,"19.0,3.0,4.0,3.0,3.0,3.176335573196411,3.5963356494903564,-100.0,100.0,-100.0,100.0"
1778192692042,19.0,"19.0,3.0,4.0,3.0,3.0,3.1770970821380615,3.597097158432007,-100.0,100.0,-100.0,100.0"
1778192692044,19.0,"19.0,3.0,4.0,3.0,3.0,3.1778571605682373,3.5978569984436035,-100.0,100.0,-100.0,100.0"
1778192692047,19.0,"19.0,3.0,4.0,3.0,3.0,3.178615093231201,3.5986151695251465,-100.0,100.0,-100.0,100.0"
1778192692049,19.0,"19.0,3.0,4.0,3.0,3.0,3.1793715953826904,3.5993714332580566,-100.0,100.0,-100.0,100.0"
1778192692052,19.0,"19.0,3.0,4.0,3.0,3.0,3.1801259517669678,3.600126028060913,-100.0,100.0,-100.0,100.0"
1778192692054,19.0,"19.0,3.0,4.0,3.0,3.0,3.1808788776397705,3.600878953933716,-100.0,100.0,-100.0,100.0"
1778192692057,19.0,"19.0,3.0,4.0,3.0,3.0,3.1816298961639404,3.6016299724578857,-100.0,100.0,-100.0,100.0"
1778192692059,19.0,"19.0,3.0,4.0,3.0,3.0,3.1823790073394775,3.602379083633423,-100.0,100.0,-100.0,100.0"
1778192692062,19.0,"19.0,3.0,4.0,3.0,3.0,3.183126449584961,3.6031265258789062,-100.0,100.0,-100.0,100.0"
1778192692064,19.0,"19.0,3.0,4.0,3.0,3.0,3.1838722229003906,3.603872060775757,-100.0,100.0,-100.0,100.0"
1778192692067,19.0,"19.0,3.0,4.0,3.0,3.0,3.1846158504486084,3.6046159267425537,-100.0,100.0,-100.0,100.0"
1778192692070,19.0,"19.0,3.0,4.0,3.0,3.0,3.1853578090667725,3.6053578853607178,-100.0,100.0,-100.0,100.0"
1778192692072,19.0,"19.0,3.0,4.0,3.0,3.0,3.186098098754883,3.606097936630249,-100.0,100.0,-100.0,100.0"
1778192692074,19.0,"19.0,3.0,4.0,3.0,3.0,3.1868362426757812,3.6068363189697266,-100.0,100.0,-100.0,100.0"
1778192692077,19.0,"19.0,3.0,4.0,3.0,3.0,3.187572717666626,3.6075727939605713,-100.0,100.0,-100.0,100.0"
1778192692079,19.0,"19.0,3.0,4.0,3.0,3.0,3.188307523727417,3.608307361602783,-100.0,100.0,-100.0,100.0"
1778192692082,19.0,"19.0,3.0,4.0,3.0,3.0,3.189040184020996,3.6090402603149414,-100.0,100.0,-100.0,100.0"
1778192692085,19.0,"19.0,3.0,4.0,3.0,3.0,3.1897709369659424,3.6097710132598877,-100.0,100.0,-100.0,100.0"
1778192692087,19.0,"19.0,3.0,4.0,3.0,3.0,3.190500020980835,3.6105000972747803,-100.0,100.0,-100.0,100.0"
1778192692089,19.0,"19.0,3.0,4.0,3.0,3.0,3.1912271976470947,3.61122727394104,-100.0,100.0,-100.0,100.0"
1778192692092,19.0,"19.0,3.0,4.0,3.0,3.0,3.1919524669647217,3.611952543258667,-100.0,100.0,-100.0,100.0"
1778192692095,19.0,"19.0,3.0,4.0,3.0,3.0,3.192675828933716,3.612675905227661,-100.0,100.0,-100.0,100.0"
1778192692097,19.0,"19.0,3.0,4.0,3.0,3.0,3.193397283554077,3.6133973598480225,-100.0,100.0,-100.0,100.0"
1778192692100,19.0,"19.0,3.0,4.0,3.0,3.0,3.1941168308258057,3.614116907119751,-100.0,100.0,-100.0,100.0"
1778192692102,19.0,"19.0,3.0,4.0,3.0,3.0,3.1948344707489014,3.6148343086242676,-100.0,100.0,-100.0,100.0"
1778192692105,19.0,"19.0,3.0,4.0,3.0,3.0,3.1955502033233643,3.6155500411987305,-100.0,100.0,-100.0,100.0"
1778192692107,19.0,"19.0,3.0,4.0,3.0,3.0,3.1962637901306152,3.6162638664245605,-100.0,100.0,-100.0,100.0"
1778192692109,19.0,"19.0,3.0,4.0,3.0,3.0,3.1969757080078125,3.616975784301758,-100.0,100.0,-100.0,100.0"
1778192692112,19.0,"19.0,3.0,4.0,3.0,3.0,3.197685718536377,3.617685556411743,-100.0,100.0,-100.0,100.0"
1778192692114,19.0,"19.0,3.0,4.0,3.0,3.0,3.1983935832977295,3.618393659591675,-100.0,100.0,-100.0,100.0"
1778192692117,19.0,"19.0,3.0,4.0,3.0,3.0,3.199099540710449,3.6190996170043945,-100.0,100.0,-100.0,100.0"
1778192692120,19.0,"19.0,3.0,4.0,3.0,3.0,3.199803590774536,3.6198036670684814,-100.0,100.0,-100.0,100.0"
1778192692122,19.0,"19.0,3.0,4.0,3.0,3.0,3.200505495071411,3.6205055713653564,-100.0,100.0,-100.0,100.0"
1778192692124,19.0,"19.0,3.0,4.0,3.0,3.0,3.2012057304382324,3.6212055683135986,-100.0,100.0,-100.0,100.0"
1778192692127,19.0,"19.0,3.0,4.0,3.0,3.0,3.201903820037842,3.621903657913208,-100.0,100.0,-100.0,100.0"
1778192692130,19.0,"19.0,3.0,4.0,3.0,3.0,3.2025997638702393,3.6225998401641846,-100.0,100.0,-100.0,100.0"
1778192692132,19.0,"19.0,3.0,4.0,3.0,3.0,3.203294038772583,3.623293876647949,-100.0,100.0,-100.0,100.0"
1778192692135,19.0,"19.0,3.0,4.0,3.0,3.0,3.2039859294891357,3.623986005783081,-100.0,100.0,-100.0,100.0"
1778192692137,19.0,"19.0,3.0,4.0,3.0,3.0,3.2046761512756348,3.624675989151001,-100.0,100.0,-100.0,100.0"
1778192692139,19.0,"19.0,3.0,4.0,3.0,3.0,3.205364227294922,3.625364065170288,-100.0,100.0,-100.0,100.0"
1778192692142,19.0,"19.0,3.0,4.0,3.0,3.0,3.206050157546997,3.6260502338409424,-100.0,100.0,-100.0,100.0"
1778192692144,19.0,"19.0,3.0,4.0,3.0,3.0,3.2067341804504395,3.6267342567443848,-100.0,100.0,-100.0,100.0"
