timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778192702439,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192702454,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192702454,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702470,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702470,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192702486,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702486,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192702501,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702501,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192702517,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702517,4.0,3.0,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192702532,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702532,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702548,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702548,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192702564,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702564,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192702579,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702579,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702595,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702595,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192702610,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702610,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192702626,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702626,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192702642,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702642,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702657,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192702657,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702673,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192702673,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702689,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192702689,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702704,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192702704,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702720,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702720,4.0,3.0,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192702735,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702735,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702751,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702751,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192702767,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702767,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192702782,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702782,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192702798,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702798,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702814,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702814,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192702829,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702829,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192702845,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702845,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702860,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702860,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192702876,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702876,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192702892,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702892,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192702907,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702907,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192702923,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702923,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192702938,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702938,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192702954,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702954,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192702970,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702970,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192702985,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192702985,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703001,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703001,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703016,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703016,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703032,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703032,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703048,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703048,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703063,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703063,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703079,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703079,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703094,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703094,4.0,3.0,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192703110,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703110,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703126,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703126,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703141,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703141,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703157,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703157,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703173,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703173,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703188,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703188,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703204,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192703204,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703220,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703220,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703235,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703235,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192703251,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192703251,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703266,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192703266,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703282,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703282,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703297,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703297,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703313,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703313,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703329,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703329,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703344,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703344,4.0,3.0,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192703360,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703360,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703376,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703376,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192703391,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703391,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703407,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703407,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703422,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192703422,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192703438,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703438,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192703454,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703454,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703469,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192703469,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703485,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703485,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703501,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703501,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192703516,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703516,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703532,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703532,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703547,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703547,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703563,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703563,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703579,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703579,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703594,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703594,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703610,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703610,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703625,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703625,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192703641,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703641,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703656,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703656,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703672,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703672,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703688,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703688,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703703,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703703,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192703719,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703719,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703734,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703734,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703750,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703750,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703766,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703766,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192703781,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192703781,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703797,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703797,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703813,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703813,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703828,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703828,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703844,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192703844,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703859,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703859,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703875,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192703875,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703891,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703891,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703906,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703906,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703922,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703922,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192703938,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703938,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703953,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703953,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192703969,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703969,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192703984,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192703984,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704000,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704000,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704016,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192704016,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704031,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704031,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704047,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704047,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192704062,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704062,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192704078,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704078,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704094,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704094,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704109,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704109,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704125,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704125,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192704141,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704141,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704156,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704156,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192704172,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704172,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704187,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704187,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192704203,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704203,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192704219,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704219,4.0,3.0,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192704234,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192704234,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704250,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704250,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192704265,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192704265,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192704281,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704281,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704297,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704297,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192704312,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704312,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704328,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704328,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704344,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704344,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704359,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704359,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704375,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704375,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704390,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704390,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704406,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704406,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192704422,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192704422,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704437,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704437,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704453,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704453,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704468,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704468,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192704484,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704484,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192704500,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704500,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704515,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704515,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704531,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192704531,4.0,3.0,3.4008355140686035,0.0,0.09952999651432037,11.899999618530273
1778192704546,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704546,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704562,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704562,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704578,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704578,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704593,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704593,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704609,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704609,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704625,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704625,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704640,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704640,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704656,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704656,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704671,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704671,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192704687,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704687,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704703,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704703,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704718,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704718,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704734,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704734,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192704750,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704750,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704765,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704765,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192704781,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192704781,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192704796,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192704796,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704812,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704812,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192704828,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192704828,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704843,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704843,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704859,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704859,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704874,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704874,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192704890,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704890,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192704906,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192704906,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704921,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704921,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192704937,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704937,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192704952,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704952,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704968,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704968,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192704984,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192704984,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192704999,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192704999,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192705015,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705015,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192705030,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705030,4.0,3.0,3.399301528930664,0.0,0.10221999883651733,11.899999618530273
1778192705046,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705046,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192705062,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705062,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192705077,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705077,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192705093,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705093,4.0,3.0,3.399301528930664,0.0,0.1049100011587143,11.899999618530273
1778192705109,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705109,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192705124,3.0,3.0,2.9973983764648438,0.0,0.0,12.0
1778192705124,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192705140,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705140,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192705155,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705155,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192705171,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705171,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192705187,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705187,4.0,3.0,3.399301528930664,0.0,0.09952999651432037,11.899999618530273
1778192705202,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705202,4.0,3.0,3.4008355140686035,0.0,0.1049100011587143,11.899999618530273
1778192705218,3.0,3.0,2.998932361602783,0.0,0.0,12.0
1778192705218,4.0,3.0,3.4008355140686035,0.0,0.10221999883651733,11.899999618530273
1778192705233,3.0,3.0,2.998932361602783,0.0,0.0,12.0
