timestamp_ms,data
1778192684904,"3.0,4.0,3.0,3.0,3.108750104904175,3.147557020187378"
1778192684907,"3.0,4.0,3.0,3.0,3.109499931335449,3.1465790271759033"
1778192684909,"3.0,4.0,3.0,3.0,3.1102499961853027,3.145617961883545"
1778192684912,"3.0,4.0,3.0,3.0,3.1110000610351562,3.1446735858917236"
1778192684914,"3.0,4.0,3.0,3.0,3.1117498874664307,3.1437463760375977"
1778192684917,"3.0,4.0,3.0,3.0,3.112499952316284,3.142836093902588"
1778192684919,"3.0,4.0,3.0,3.0,3.1132500171661377,3.1419429779052734"
1778192684922,"3.0,4.0,3.0,3.0,3.114000082015991,3.1410670280456543"
1778192684924,"3.0,4.0,3.0,3.0,3.1147499084472656,3.1402082443237305"
1778192684927,"3.0,4.0,3.0,3.0,3.115499973297119,3.139366865158081"
1778192684929,"3.0,4.0,3.0,3.0,3.1162500381469727,3.138542652130127"
1778192684932,"3.0,4.0,3.0,3.0,3.117000102996826,3.1377358436584473"
1778192684934,"3.0,4.0,3.0,3.0,3.1177499294281006,3.136946439743042"
1778192684937,"3.0,4.0,3.0,3.0,3.118499994277954,3.136174440383911"
1778192684939,"3.0,4.0,3.0,3.0,3.1192500591278076,3.1354198455810547"
1778192684942,"3.0,4.0,3.0,3.0,3.119999885559082,3.134683132171631"
1778192684944,"3.0,4.0,3.0,3.0,3.1207499504089355,3.1339638233184814"
1778192684947,"3.0,4.0,3.0,3.0,3.121500015258789,3.1332621574401855"
1778192684949,"3.0,4.0,3.0,3.0,3.1222500801086426,3.132578134536743"
1778192684952,"3.0,4.0,3.0,3.0,3.122999906539917,3.1319119930267334"
1778192684954,"3.0,4.0,3.0,3.0,3.1237499713897705,3.131263494491577"
1778192684957,"3.0,4.0,3.0,3.0,3.124500036239624,3.1306328773498535"
1778192684959,"3.0,4.0,3.0,3.0,3.1252501010894775,3.1300199031829834"
1778192684962,"3.0,4.0,3.0,3.0,3.125999927520752,3.129425048828125"
1778192684964,"3.0,4.0,3.0,3.0,3.1267499923706055,3.128848075866699"
1778192684966,"3.0,4.0,3.0,3.0,3.127500057220459,3.128288984298706"
1778192684969,"3.0,4.0,3.0,3.0,3.1282498836517334,3.1277480125427246"
1778192684972,"3.0,4.0,3.0,3.0,3.128999948501587,3.127224922180176"
1778192684974,"3.0,4.0,3.0,3.0,3.1297500133514404,3.1267199516296387"
1778192684977,"3.0,4.0,3.0,3.0,3.130500078201294,3.1262331008911133"
1778192684979,"3.0,4.0,3.0,3.0,3.1312499046325684,3.1257643699645996"
1778192684982,"3.0,4.0,3.0,3.0,3.131999969482422,3.1253137588500977"
1778192684984,"3.0,4.0,3.0,3.0,3.1327500343322754,3.1248815059661865"
1778192684987,"3.0,4.0,3.0,3.0,3.133500099182129,3.124467134475708"
1778192684989,"3.0,4.0,3.0,3.0,3.1342499256134033,3.1240711212158203"
1778192684992,"3.0,4.0,3.0,3.0,3.134999990463257,3.1236934661865234"
1778192684994,"3.0,4.0,3.0,3.0,3.1357500553131104,3.1233341693878174"
1778192684997,"3.0,4.0,3.0,3.0,3.1364998817443848,3.122992992401123"
1778192684999,"3.0,4.0,3.0,3.0,3.1372499465942383,3.1226701736450195"
1778192685002,"3.0,4.0,3.0,3.0,3.138000011444092,3.1223654747009277"
1778192685004,"3.0,4.0,3.0,3.0,3.1387500762939453,3.122079372406006"
1778192685007,"3.0,4.0,3.0,3.0,3.1394999027252197,3.121811628341675"
1778192685009,"3.0,4.0,3.0,3.0,3.1402499675750732,3.1215622425079346"
1778192685012,"3.0,4.0,3.0,3.0,3.1410000324249268,3.1213314533233643"
1778192685014,"3.0,4.0,3.0,3.0,3.1417500972747803,3.1211187839508057"
1778192685017,"3.0,4.0,3.0,3.0,3.1424999237060547,3.120924711227417"
1778192685019,"3.0,4.0,3.0,3.0,3.143249988555908,3.1207492351531982"
1778192685022,"3.0,4.0,3.0,3.0,3.1440000534057617,3.120591878890991"
1778192685024,"3.0,4.0,3.0,3.0,3.1447501182556152,3.120453357696533"
1778192685026,"3.0,4.0,3.0,3.0,3.1454999446868896,3.120332956314087"
1778192685029,"3.0,4.0,3.0,3.0,3.146250009536743,3.1202313899993896"
1778192685032,"3.0,4.0,3.0,3.0,3.1470000743865967,3.120147943496704"
1778192685034,"3.0,4.0,3.0,3.0,3.147749900817871,3.1200833320617676"
1778192685037,"3.0,4.0,3.0,3.0,3.1484999656677246,3.120037078857422"
1778192685039,"3.0,4.0,3.0,3.0,3.149250030517578,3.120009183883667"
1778192685042,"3.0,4.0,3.0,3.0,3.1500000953674316,3.119999885559082"
1778192685044,"3.0,4.0,3.0,3.0,3.150749921798706,3.120009183883667"
1778192685047,"3.0,4.0,3.0,3.0,3.1514999866485596,3.120037078857422"
1778192685049,"3.0,4.0,3.0,3.0,3.152250051498413,3.1200833320617676"
1778192685052,"3.0,4.0,3.0,3.0,3.1530001163482666,3.120147943496704"
1778192685054,"3.0,4.0,3.0,3.0,3.153749942779541,3.1202313899993896"
1778192685057,"3.0,4.0,3.0,3.0,3.1545000076293945,3.120332956314087"
1778192685059,"3.0,4.0,3.0,3.0,3.155250072479248,3.120453357696533"
1778192685062,"3.0,4.0,3.0,3.0,3.1559998989105225,3.120591878890991"
1778192685064,"3.0,4.0,3.0,3.0,3.156749963760376,3.1207492351531982"
1778192685067,"3.0,4.0,3.0,3.0,3.1575000286102295,3.120924711227417"
1778192685069,"3.0,4.0,3.0,3.0,3.158250093460083,3.1211187839508057"
1778192685072,"3.0,4.0,3.0,3.0,3.1589999198913574,3.1213314533233643"
1778192685074,"3.0,4.0,3.0,3.0,3.159749984741211,3.1215622425079346"
1778192685077,"3.0,4.0,3.0,3.0,3.1605000495910645,3.121811628341675"
1778192685079,"3.0,4.0,3.0,3.0,3.161250114440918,3.122079372406006"
1778192685082,"3.0,4.0,3.0,3.0,3.1619999408721924,3.1223654747009277"
1778192685084,"3.0,4.0,3.0,3.0,3.162750005722046,3.1226701736450195"
1778192685087,"3.0,4.0,3.0,3.0,3.1635000705718994,3.122992992401123"
1778192685089,"3.0,4.0,3.0,3.0,3.164249897003174,3.1233341693878174"
1778192685092,"3.0,4.0,3.0,3.0,3.1649999618530273,3.1236934661865234"
1778192685094,"3.0,4.0,3.0,3.0,3.165750026702881,3.1240711212158203"
1778192685097,"3.0,4.0,3.0,3.0,3.1665000915527344,3.124467134475708"
1778192685099,"3.0,4.0,3.0,3.0,3.167249917984009,3.1248815059661865"
1778192685102,"3.0,4.0,3.0,3.0,3.1679999828338623,3.1253137588500977"
1778192685104,"3.0,4.0,3.0,3.0,3.168750047683716,3.1257643699645996"
1778192685107,"3.0,4.0,3.0,3.0,3.1695001125335693,3.1262331008911133"
1778192685109,"3.0,4.0,3.0,3.0,3.1702499389648438,3.1267199516296387"
1778192685112,"3.0,4.0,3.0,3.0,3.1710000038146973,3.127224922180176"
1778192685114,"3.0,4.0,3.0,3.0,3.171750068664551,3.1277480125427246"
1778192685117,"3.0,4.0,3.0,3.0,3.172499895095825,3.128288984298706"
1778192685119,"3.0,4.0,3.0,3.0,3.1732499599456787,3.128848075866699"
1778192685122,"3.0,4.0,3.0,3.0,3.1740000247955322,3.129425048828125"
1778192685124,"3.0,4.0,3.0,3.0,3.1747500896453857,3.1300199031829834"
1778192685127,"3.0,4.0,3.0,3.0,3.17549991607666,3.1306328773498535"
1778192685129,"3.0,4.0,3.0,3.0,3.1762499809265137,3.131263494491577"
1778192685132,"3.0,4.0,3.0,3.0,3.177000045776367,3.1319119930267334"
1778192685134,"3.0,4.0,3.0,3.0,3.1777501106262207,3.132578134536743"
1778192685137,"3.0,4.0,3.0,3.0,3.178499937057495,3.1332621574401855"
1778192685139,"3.0,4.0,3.0,3.0,3.1792500019073486,3.1339638233184814"
1778192685142,"3.0,4.0,3.0,3.0,3.180000066757202,3.134683132171631"
1778192685144,"3.0,4.0,3.0,3.0,3.1807498931884766,3.1354198455810547"
1778192685147,"3.0,4.0,3.0,3.0,3.18149995803833,3.136174440383911"
1778192685149,"3.0,4.0,3.0,3.0,3.1822500228881836,3.136946439743042"
1778192685152,"3.0,4.0,3.0,3.0,3.183000087738037,3.1377358436584473"
1778192685154,"3.0,4.0,3.0,3.0,3.1837499141693115,3.138542652130127"
1778192685157,"3.0,4.0,3.0,3.0,3.184499979019165,3.139366865158081"
1778192685159,"3.0,4.0,3.0,3.0,3.1852500438690186,3.1402082443237305"
1778192685162,"3.0,4.0,3.0,3.0,3.186000108718872,3.1410670280456543"
1778192685164,"3.0,4.0,3.0,3.0,3.1867499351501465,3.1419429779052734"
1778192685167,"3.0,4.0,3.0,3.0,3.1875,3.142836093902588"
1778192685169,"3.0,4.0,3.0,3.0,3.1882500648498535,3.1437463760375977"
1778192685172,"3.0,4.0,3.0,3.0,3.188999891281128,3.1446735858917236"
1778192685174,"3.0,4.0,3.0,3.0,3.1897499561309814,3.145617961883545"
1778192685177,"3.0,4.0,3.0,3.0,3.190500020980835,3.1465790271759033"
1778192685179,"3.0,4.0,3.0,3.0,3.1912500858306885,3.147557020187378"
1778192685182,"3.0,4.0,3.0,3.0,3.191999912261963,3.1485519409179688"
1778192685184,"3.0,4.0,3.0,3.0,3.1927499771118164,3.1495635509490967"
1778192685187,"3.0,4.0,3.0,3.0,3.19350004196167,3.1505916118621826"
1778192685189,"3.0,4.0,3.0,3.0,3.1942501068115234,3.1516366004943848"
1778192685192,"3.0,4.0,3.0,3.0,3.194999933242798,3.152698040008545"
1778192685194,"3.0,4.0,3.0,3.0,3.1957499980926514,3.153775930404663"
1778192685197,"3.0,4.0,3.0,3.0,3.196500062942505,3.1548702716827393"
1778192685199,"3.0,4.0,3.0,3.0,3.1972498893737793,3.1559810638427734"
1778192685202,"3.0,4.0,3.0,3.0,3.197999954223633,3.1571080684661865"
1778192685204,"3.0,4.0,3.0,3.0,3.1987500190734863,3.1582512855529785"
1778192685207,"3.0,4.0,3.0,3.0,3.19950008392334,3.1594104766845703"
1778192685209,"3.0,4.0,3.0,3.0,3.2002499103546143,3.160585880279541"
1778192685212,"3.0,4.0,3.0,3.0,3.2009999752044678,3.1617774963378906"
1778192685214,"3.0,4.0,3.0,3.0,3.2017500400543213,3.162984848022461"
1778192685217,"3.0,4.0,3.0,3.0,3.202500104904175,3.164207935333252"
1778192685219,"3.0,4.0,3.0,3.0,3.203249931335449,3.1654469966888428"
1778192685222,"3.0,4.0,3.0,3.0,3.2039999961853027,3.166701555252075"
1778192685224,"3.0,4.0,3.0,3.0,3.2047500610351562,3.1679718494415283"
1778192685227,"3.0,4.0,3.0,3.0,3.2054998874664307,3.169257879257202"
1778192685229,"3.0,4.0,3.0,3.0,3.206249952316284,3.1705591678619385"
1778192685232,"3.0,4.0,3.0,3.0,3.2070000171661377,3.1718757152557373"
1778192685234,"3.0,4.0,3.0,3.0,3.207750082015991,3.1732077598571777"
1778192685237,"3.0,4.0,3.0,3.0,3.2084999084472656,3.1745550632476807"
1778192685239,"3.0,4.0,3.0,3.0,3.209249973297119,3.175917387008667"
1778192685242,"3.0,4.0,3.0,3.0,3.2100000381469727,3.177294969558716"
1778192685244,"3.0,4.0,3.0,3.0,3.210750102996826,3.178687334060669"
1778192685247,"3.0,4.0,3.0,3.0,3.2114999294281006,3.1800947189331055"
1778192685249,"3.0,4.0,3.0,3.0,3.212249994277954,3.181516647338867"
1778192685252,"3.0,4.0,3.0,3.0,3.2130000591278076,3.1829535961151123"
1778192685254,"3.0,4.0,3.0,3.0,3.213749885559082,3.1844048500061035"
1778192685257,"3.0,4.0,3.0,3.0,3.2144999504089355,3.185870885848999"
1778192685259,"3.0,4.0,3.0,3.0,3.215250015258789,3.1873512268066406"
1778192685262,"3.0,4.0,3.0,3.0,3.2160000801086426,3.1888461112976074"
1778192685264,"3.0,4.0,3.0,3.0,3.216749906539917,3.190355062484741"
1778192685267,"3.0,4.0,3.0,3.0,3.2174999713897705,3.191878318786621"
1778192685269,"3.0,4.0,3.0,3.0,3.218250036239624,3.193415403366089"
1778192685272,"3.0,4.0,3.0,3.0,3.2190001010894775,3.1949667930603027"
1778192685274,"3.0,4.0,3.0,3.0,3.219749927520752,3.1965317726135254"
1778192685276,"3.0,4.0,3.0,3.0,3.2204999923706055,3.198110580444336"
1778192685279,"3.0,4.0,3.0,3.0,3.221250057220459,3.1997032165527344"
1778192685282,"3.0,4.0,3.0,3.0,3.2219998836517334,3.2013094425201416"
1778192685284,"3.0,4.0,3.0,3.0,3.222749948501587,3.2029290199279785"
1778192685287,"3.0,4.0,3.0,3.0,3.2235000133514404,3.204562187194824"
1778192685289,"3.0,4.0,3.0,3.0,3.224250078201294,3.2062084674835205"
1778192685292,"3.0,4.0,3.0,3.0,3.2249999046325684,3.2078678607940674"
1778192685294,"3.0,4.0,3.0,3.0,3.225749969482422,3.209540605545044"
1778192685297,"3.0,4.0,3.0,3.0,3.2265000343322754,3.211226224899292"
1778192685299,"3.0,4.0,3.0,3.0,3.227250099182129,3.2129247188568115"
1778192685302,"3.0,4.0,3.0,3.0,3.2279999256134033,3.2146358489990234"
1778192685304,"3.0,4.0,3.0,3.0,3.228749990463257,3.216359853744507"
1778192685307,"3.0,4.0,3.0,3.0,3.2295000553131104,3.2180962562561035"
1778192685309,"3.0,4.0,3.0,3.0,3.2302498817443848,3.2198450565338135"
1778192685312,"3.0,4.0,3.0,3.0,3.2309999465942383,3.221606492996216"
1778192685314,"3.0,4.0,3.0,3.0,3.231750011444092,3.2233798503875732"
1778192685317,"3.0,4.0,3.0,3.0,3.2325000762939453,3.225165605545044"
1778192685319,"3.0,4.0,3.0,3.0,3.2332499027252197,3.2269632816314697"
1778192685322,"3.0,4.0,3.0,3.0,3.2339999675750732,3.2287728786468506"
1778192685324,"3.0,4.0,3.0,3.0,3.2347500324249268,3.2305941581726074"
1778192685327,"3.0,4.0,3.0,3.0,3.2355000972747803,3.2324271202087402"
1778192685329,"3.0,4.0,3.0,3.0,3.2362499237060547,3.234271764755249"
1778192685332,"3.0,4.0,3.0,3.0,3.236999988555908,3.2361278533935547"
1778192685334,"3.0,4.0,3.0,3.0,3.2377500534057617,3.2379953861236572"
1778192685337,"3.0,4.0,3.0,3.0,3.2385001182556152,3.2398738861083984"
1778192685339,"3.0,4.0,3.0,3.0,3.2392499446868896,3.2417635917663574"
1778192685342,"3.0,4.0,3.0,3.0,3.240000009536743,3.243664503097534"
1778192685344,"3.0,4.0,3.0,3.0,3.2407500743865967,3.2455761432647705"
1778192685347,"3.0,4.0,3.0,3.0,3.241499900817871,3.2474985122680664"
1778192685349,"3.0,4.0,3.0,3.0,3.2422499656677246,3.2494313716888428"
1778192685352,"3.0,4.0,3.0,3.0,3.243000030517578,3.2513749599456787"
1778192685354,"3.0,4.0,3.0,3.0,3.2437500953674316,3.253329038619995"
1778192685357,"3.0,4.0,3.0,3.0,3.244499921798706,3.255293130874634"
1778192685359,"3.0,4.0,3.0,3.0,3.2452499866485596,3.257267475128174"
1778192685362,"3.0,4.0,3.0,3.0,3.246000051498413,3.2592520713806152"
1778192685364,"3.0,4.0,3.0,3.0,3.2467501163482666,3.2612462043762207"
1778192685367,"3.0,4.0,3.0,3.0,3.247499942779541,3.2632503509521484"
1778192685369,"3.0,4.0,3.0,3.0,3.2482500076293945,3.2652642726898193"
1778192685372,"3.0,4.0,3.0,3.0,3.249000072479248,3.267287492752075"
1778192685374,"3.0,4.0,3.0,3.0,3.2497498989105225,3.269320249557495"
1778192685377,"3.0,4.0,3.0,3.0,3.250499963760376,3.2713623046875"
1778192685379,"3.0,4.0,3.0,3.0,3.2512500286102295,3.27341365814209"
1778192685382,"3.0,4.0,3.0,3.0,3.252000093460083,3.2754738330841064"
1778192685384,"3.0,4.0,3.0,3.0,3.2527499198913574,3.277543067932129"
1778192685387,"3.0,4.0,3.0,3.0,3.253499984741211,3.279621124267578"
1778192685389,"3.0,4.0,3.0,3.0,3.2542500495910645,3.281707763671875"
1778192685392,"3.0,4.0,3.0,3.0,3.255000114440918,3.2838027477264404"
1778192685394,"3.0,4.0,3.0,3.0,3.2557499408721924,3.2859063148498535"
1778192685397,"3.0,4.0,3.0,3.0,3.256500005722046,3.288018226623535"
1778192685399,"3.0,4.0,3.0,3.0,3.2572500705718994,3.2901382446289062"
1778192685401,"3.0,4.0,3.0,3.0,3.257999897003174,3.2922661304473877"
1778192685404,"3.0,4.0,3.0,3.0,3.2587499618530273,3.2944021224975586"
1778192685407,"3.0,4.0,3.0,3.0,3.259500026702881,3.2965457439422607"
1778192685409,"3.0,4.0,3.0,3.0,3.2602500915527344,3.298696994781494"
1778192685412,"3.0,4.0,3.0,3.0,3.260999917984009,3.3008556365966797"
1778192685414,"3.0,4.0,3.0,3.0,3.2617499828338623,3.3030216693878174"
1778192685417,"3.0,4.0,3.0,3.0,3.262500047683716,3.305194854736328"
1778192685419,"3.0,4.0,3.0,3.0,3.2632501125335693,3.307375431060791"
1778192685422,"3.0,4.0,3.0,3.0,3.2639999389648438,3.3095626831054688"
1778192685424,"3.0,4.0,3.0,3.0,3.2647500038146973,3.3117568492889404"
1778192685427,"3.0,4.0,3.0,3.0,3.265500068664551,3.313957452774048"
1778192685429,"3.0,4.0,3.0,3.0,3.266249895095825,3.316164970397949"
1778192685432,"3.0,4.0,3.0,3.0,3.2669999599456787,3.3183786869049072"
1778192685434,"3.0,4.0,3.0,3.0,3.2677500247955322,3.320598602294922"
1778192685437,"3.0,4.0,3.0,3.0,3.2685000896453857,3.322824716567993"
1778192685439,"3.0,4.0,3.0,3.0,3.26924991607666,3.325056791305542"
1778192685442,"3.0,4.0,3.0,3.0,3.2699999809265137,3.3272948265075684"
1778192685444,"3.0,4.0,3.0,3.0,3.270750045776367,3.329538583755493"
1778192685447,"3.0,4.0,3.0,3.0,3.2715001106262207,3.3317878246307373"
1778192685449,"3.0,4.0,3.0,3.0,3.272249937057495,3.334042549133301"
1778192685452,"3.0,4.0,3.0,3.0,3.2730000019073486,3.3363027572631836"
1778192685454,"3.0,4.0,3.0,3.0,3.273750066757202,3.3385679721832275"
1778192685457,"3.0,4.0,3.0,3.0,3.2744998931884766,3.3408381938934326"
1778192685459,"3.0,4.0,3.0,3.0,3.27524995803833,3.3431131839752197"
1778192685462,"3.0,4.0,3.0,3.0,3.2760000228881836,3.345392942428589"
1778192685464,"3.0,4.0,3.0,3.0,3.276750087738037,3.34767746925354"
1778192685467,"3.0,4.0,3.0,3.0,3.2774999141693115,3.349966287612915"
1778192685469,"3.0,4.0,3.0,3.0,3.278249979019165,3.352259635925293"
1778192685472,"3.0,4.0,3.0,3.0,3.2790000438690186,3.3545570373535156"
1778192685474,"3.0,4.0,3.0,3.0,3.279750108718872,3.356858491897583"
1778192685477,"3.0,4.0,3.0,3.0,3.2804999351501465,3.359163761138916"
1778192685479,"3.0,4.0,3.0,3.0,3.28125,3.3614728450775146"
1778192685482,"3.0,4.0,3.0,3.0,3.2820000648498535,3.3637855052948"
1778192685484,"3.0,4.0,3.0,3.0,3.282749891281128,3.3661017417907715"
1778192685487,"3.0,4.0,3.0,3.0,3.2834999561309814,3.3684213161468506"
1778192685489,"3.0,4.0,3.0,3.0,3.284250020980835,3.370743989944458"
1778192685492,"3.0,4.0,3.0,3.0,3.2850000858306885,3.3730697631835938"
1778192685494,"3.0,4.0,3.0,3.0,3.285749912261963,3.3753981590270996"
1778192685497,"3.0,4.0,3.0,3.0,3.2864999771118164,3.377729654312134"
1778192685499,"3.0,4.0,3.0,3.0,3.28725004196167,3.380063533782959"
1778192685501,"3.0,4.0,3.0,3.0,3.2880001068115234,3.3824000358581543"
1778192685504,"3.0,4.0,3.0,3.0,3.288749933242798,3.3847386837005615"
1778192685507,"3.0,4.0,3.0,3.0,3.2894999980926514,3.3870797157287598"
1778192685509,"3.0,4.0,3.0,3.0,3.290250062942505,3.389422655105591"
1778192685512,"3.0,4.0,3.0,3.0,3.2909998893737793,3.3917675018310547"
1778192685514,"3.0,4.0,3.0,3.0,3.291749954223633,3.3941140174865723"
1778192685516,"3.0,4.0,3.0,3.0,3.2925000190734863,3.3964622020721436"
1778192685519,"3.0,4.0,3.0,3.0,3.29325008392334,3.3988118171691895"
1778192685522,"3.0,4.0,3.0,3.0,3.2939999103546143,3.40116286277771"
1778192685524,"3.0,4.0,3.0,3.0,3.2947499752044678,3.403514862060547"
1778192685527,"3.0,4.0,3.0,3.0,3.2955000400543213,3.4058680534362793"
1778192685529,"3.0,4.0,3.0,3.0,3.296250104904175,3.408221960067749"
1778192685531,"3.0,4.0,3.0,3.0,3.296999931335449,3.410576820373535"
1778192685534,"3.0,4.0,3.0,3.0,3.2977499961853027,3.4129321575164795"
1778192685537,"3.0,4.0,3.0,3.0,3.2985000610351562,3.415287733078003"
1778192685539,"3.0,4.0,3.0,3.0,3.2992498874664307,3.4176437854766846"
1778192685541,"3.0,4.0,3.0,3.0,2.700000047683716,3.4200000762939453"
1778192685544,"3.0,4.0,3.0,3.0,2.7007501125335693,3.422356128692627"
1778192685547,"3.0,4.0,3.0,3.0,2.7014999389648438,3.4247121810913086"
1778192685549,"3.0,4.0,3.0,3.0,2.7022500038146973,3.427067995071411"
1778192685552,"3.0,4.0,3.0,3.0,2.703000068664551,3.4294233322143555"
1778192685554,"3.0,4.0,3.0,3.0,2.703749895095825,3.4317779541015625"
1778192685557,"3.0,4.0,3.0,3.0,2.7044999599456787,3.4341318607330322"
1778192685559,"3.0,4.0,3.0,3.0,2.7052500247955322,3.4364850521087646"
1778192685562,"3.0,4.0,3.0,3.0,2.7060000896453857,3.4388370513916016"
1778192685564,"3.0,4.0,3.0,3.0,2.70674991607666,3.441188097000122"
1778192685567,"3.0,4.0,3.0,3.0,2.7074999809265137,3.443537712097168"
1778192685569,"3.0,4.0,3.0,3.0,2.708250045776367,3.4458858966827393"
1778192685572,"3.0,4.0,3.0,3.0,2.7090001106262207,3.448232412338257"
1778192685574,"3.0,4.0,3.0,3.0,2.709749937057495,3.4505772590637207"
1778192685577,"3.0,4.0,3.0,3.0,2.7105000019073486,3.4529201984405518"
1778192685579,"3.0,4.0,3.0,3.0,2.711250066757202,3.45526123046875"
1778192685582,"3.0,4.0,3.0,3.0,2.7119998931884766,3.4575998783111572"
1778192685584,"3.0,4.0,3.0,3.0,2.71274995803833,3.4599363803863525"
1778192685587,"3.0,4.0,3.0,3.0,2.7135000228881836,3.4622702598571777"
1778192685589,"3.0,4.0,3.0,3.0,2.714250087738037,3.464601755142212"
1778192685592,"3.0,4.0,3.0,3.0,2.7149999141693115,3.466930389404297"
1778192685594,"3.0,4.0,3.0,3.0,2.715749979019165,3.4692561626434326"
1778192685597,"3.0,4.0,3.0,3.0,2.7165000438690186,3.47157883644104"
1778192685599,"3.0,4.0,3.0,3.0,2.717250108718872,3.47389817237854"
1778192685602,"3.0,4.0,3.0,3.0,2.7179999351501465,3.4762144088745117"
1778192685604,"3.0,4.0,3.0,3.0,2.71875,3.478527069091797"
1778192685606,"3.0,4.0,3.0,3.0,2.7195000648498535,3.4808361530303955"
1778192685609,"3.0,4.0,3.0,3.0,2.720249891281128,3.4831414222717285"
1778192685612,"3.0,4.0,3.0,3.0,2.7209999561309814,3.485442876815796"
1778192685614,"3.0,4.0,3.0,3.0,2.721750020980835,3.4877402782440186"
1778192685617,"3.0,4.0,3.0,3.0,2.7225000858306885,3.4900336265563965"
1778192685619,"3.0,4.0,3.0,3.0,2.723249912261963,3.4923224449157715"
1778192685622,"3.0,4.0,3.0,3.0,2.7239999771118164,3.4946069717407227"
1778192685624,"3.0,4.0,3.0,3.0,2.72475004196167,3.496886730194092"
1778192685627,"3.0,4.0,3.0,3.0,2.7255001068115234,3.499161958694458"
1778192685629,"3.0,4.0,3.0,3.0,2.726249933242798,3.501432180404663"
1778192685632,"3.0,4.0,3.0,3.0,2.7269999980926514,3.503697395324707"
1778192685634,"3.0,4.0,3.0,3.0,2.727750062942505,3.5059573650360107"
1778192685637,"3.0,4.0,3.0,3.0,2.7284998893737793,3.508212089538574"
1778192685639,"3.0,4.0,3.0,3.0,2.729249954223633,3.5104613304138184"
1778192685642,"3.0,4.0,3.0,3.0,2.7300000190734863,3.512705087661743"
1778192685644,"3.0,4.0,3.0,3.0,2.73075008392334,3.5149431228637695"
1778192685647,"3.0,4.0,3.0,3.0,2.7314999103546143,3.5171751976013184"
1778192685649,"3.0,4.0,3.0,3.0,2.7322499752044678,3.5194013118743896"
1778192685652,"3.0,4.0,3.0,3.0,2.7330000400543213,3.5216214656829834"
1778192685654,"3.0,4.0,3.0,3.0,2.733750104904175,3.5238351821899414"
1778192685657,"3.0,4.0,3.0,3.0,2.734499931335449,3.5260424613952637"
1778192685659,"3.0,4.0,3.0,3.0,2.7352499961853027,3.52824330329895"
1778192685662,"3.0,4.0,3.0,3.0,2.7360000610351562,3.530437469482422"
1778192685664,"3.0,4.0,3.0,3.0,2.7367498874664307,3.5326247215270996"
1778192685667,"3.0,4.0,3.0,3.0,2.737499952316284,3.5348050594329834"
1778192685669,"3.0,4.0,3.0,3.0,2.7382500171661377,3.536978244781494"
1778192685672,"3.0,4.0,3.0,3.0,2.739000082015991,3.539144277572632"
1778192685674,"3.0,4.0,3.0,3.0,2.7397499084472656,3.5413031578063965"
1778192685677,"3.0,4.0,3.0,3.0,2.740499973297119,3.54345440864563"
1778192685679,"3.0,4.0,3.0,3.0,2.7412500381469727,3.545598030090332"
1778192685681,"3.0,4.0,3.0,3.0,2.742000102996826,3.547733783721924"
1778192685684,"3.0,4.0,3.0,3.0,2.7427499294281006,3.5498616695404053"
1778192685687,"3.0,4.0,3.0,3.0,2.743499994277954,3.5519816875457764"
1778192685689,"3.0,4.0,3.0,3.0,2.7442500591278076,3.554093599319458"
1778192685691,"3.0,4.0,3.0,3.0,2.744999885559082,3.556197166442871"
1778192685694,"3.0,4.0,3.0,3.0,2.7457499504089355,3.5582923889160156"
1778192685697,"3.0,4.0,3.0,3.0,2.746500015258789,3.5603790283203125"
1778192685699,"3.0,4.0,3.0,3.0,2.7472500801086426,3.5624568462371826"
1778192685701,"3.0,4.0,3.0,3.0,2.747999906539917,3.564526081085205"
1778192685704,"3.0,4.0,3.0,3.0,2.7487499713897705,3.5665862560272217"
1778192685707,"3.0,4.0,3.0,3.0,2.749500036239624,3.5686376094818115"
1778192685709,"3.0,4.0,3.0,3.0,2.7502501010894775,3.5706796646118164"
1778192685712,"3.0,4.0,3.0,3.0,2.750999927520752,3.5727124214172363"
1778192685714,"3.0,4.0,3.0,3.0,2.7517499923706055,3.5747358798980713"
1778192685716,"3.0,4.0,3.0,3.0,2.752500057220459,3.576749563217163"
1778192685719,"3.0,4.0,3.0,3.0,2.7532498836517334,3.578753709793091"
1778192685722,"3.0,4.0,3.0,3.0,2.753999948501587,3.5807480812072754"
1778192685724,"3.0,4.0,3.0,3.0,2.7547500133514404,3.5827324390411377"
1778192685727,"3.0,4.0,3.0,3.0,2.755500078201294,3.5847067832946777"
1778192685729,"3.0,4.0,3.0,3.0,2.7562499046325684,3.5866711139678955"
1778192685732,"3.0,4.0,3.0,3.0,2.756999969482422,3.588624954223633"
1778192685734,"3.0,4.0,3.0,3.0,2.7577500343322754,3.5905685424804688"
1778192685737,"3.0,4.0,3.0,3.0,2.758500099182129,3.592501640319824"
1778192685739,"3.0,4.0,3.0,3.0,2.7592499256134033,3.59442400932312"
1778192685742,"3.0,4.0,3.0,3.0,2.759999990463257,3.5963356494903564"
1778192685744,"3.0,4.0,3.0,3.0,2.7607500553131104,3.598236322402954"
1778192685746,"3.0,4.0,3.0,3.0,2.7614998817443848,3.600126028060913"
1778192685749,"3.0,4.0,3.0,3.0,2.7622499465942383,3.6020047664642334"
1778192685752,"3.0,4.0,3.0,3.0,2.763000011444092,3.603872060775757"
