timestamp_ms,cmd_id,sample,goal,pos_rad,vel_rad_s,curr_A,volt_V
1778192696697,19.0,28625.0,2.7819557189941406,2.7626993656158447,0.1918465942144394,0.0,12.0
1778192696697,19.0,28625.0,3.201955556869507,3.167670249938965,0.07194247096776962,0.11298000067472458,11.899999618530273
1778192696699,19.0,28626.0,2.7826039791107178,2.7626993656158447,0.1918465942144394,0.0,12.0
1778192696699,19.0,28626.0,3.202604055404663,3.167670249938965,0.07194247096776962,0.11298000067472458,11.899999618530273
1778192696702,19.0,28627.0,2.783254623413086,2.7626993656158447,0.1918465942144394,0.0,12.0
1778192696702,19.0,28627.0,3.2032546997070312,3.167670249938965,0.07194247096776962,0.11298000067472458,11.899999618530273
1778192696704,19.0,28628.0,2.783907175064087,2.7626993656158447,0.1918465942144394,0.0,12.0
1778192696704,19.0,28628.0,3.2039072513580322,3.167670249938965,0.07194247096776962,0.11298000067472458,11.899999618530273
1778192696707,19.0,28629.0,2.784562110900879,2.7626993656158447,0.1918465942144394,0.0,12.0
1778192696707,19.0,28629.0,3.204562187194824,3.167670249938965,0.07194247096776962,0.11298000067472458,11.899999618530273
1778192696709,19.0,28630.0,2.7852189540863037,2.7626993656158447,0.1918465942144394,0.0,12.0
1778192696709,19.0,28630.0,3.205219030380249,3.167670249938965,0.07194247096776962,0.11298000067472458,11.899999618530273
1778192696712,19.0,28631.0,2.7858781814575195,2.767301321029663,0.21582742035388947,0.0,12.0
1778192696712,19.0,28631.0,3.2058780193328857,3.1692042350769043,0.0959232971072197,0.10221999883651733,11.899999618530273
1778192696714,19.0,28632.0,2.786539316177368,2.767301321029663,0.21582742035388947,0.0,12.0
1778192696714,19.0,28632.0,3.2065393924713135,3.1692042350769043,0.0959232971072197,0.10221999883651733,11.899999618530273
1778192696717,19.0,28633.0,2.7872025966644287,2.767301321029663,0.21582742035388947,0.0,12.0
1778192696717,19.0,28633.0,3.207202672958374,3.1692042350769043,0.0959232971072197,0.10221999883651733,11.899999618530273
1778192696719,19.0,28634.0,2.787868022918701,2.767301321029663,0.21582742035388947,0.0,12.0
1778192696719,19.0,28634.0,3.2078678607940674,3.1692042350769043,0.0959232971072197,0.10221999883651733,11.899999618530273
1778192696722,19.0,28635.0,2.7885353565216064,2.767301321029663,0.21582742035388947,0.0,12.0
1778192696722,19.0,28635.0,3.2085354328155518,3.1692042350769043,0.0959232971072197,0.10221999883651733,11.899999618530273
1778192696724,19.0,28636.0,2.7892050743103027,2.767301321029663,0.21582742035388947,0.0,12.0
1778192696724,19.0,28636.0,3.209204912185669,3.1692042350769043,0.0959232971072197,0.10221999883651733,11.899999618530273
1778192696727,19.0,28637.0,2.789876699447632,2.770369291305542,0.21582742035388947,0.0,12.0
1778192696727,19.0,28637.0,3.209876537322998,3.1738061904907227,0.11990412324666977,0.11298000067472458,11.899999618530273
1778192696729,19.0,28638.0,2.790550470352173,2.770369291305542,0.21582742035388947,0.0,12.0
1778192696729,19.0,28638.0,3.210550308227539,3.1738061904907227,0.11990412324666977,0.11298000067472458,11.899999618530273
1778192696732,19.0,28639.0,2.7912261486053467,2.770369291305542,0.21582742035388947,0.0,12.0
1778192696732,19.0,28639.0,3.211226224899292,3.1738061904907227,0.11990412324666977,0.11298000067472458,11.899999618530273
1778192696734,19.0,28640.0,2.7919039726257324,2.770369291305542,0.21582742035388947,0.0,12.0
1778192696734,19.0,28640.0,3.2119040489196777,3.1738061904907227,0.11990412324666977,0.11298000067472458,11.899999618530273
1778192696737,19.0,28641.0,2.79258394241333,2.770369291305542,0.21582742035388947,0.0,12.0
1778192696737,19.0,28641.0,3.2125840187072754,3.1738061904907227,0.11990412324666977,0.11298000067472458,11.899999618530273
1778192696739,19.0,28642.0,2.7932658195495605,2.770369291305542,0.21582742035388947,0.0,12.0
1778192696739,19.0,28642.0,3.213265895843506,3.1738061904907227,0.11990412324666977,0.11298000067472458,11.899999618530273
1778192696742,19.0,28643.0,2.793949842453003,2.773437261581421,0.21582742035388947,0.0,12.0
1778192696742,19.0,28643.0,3.2139499187469482,3.1768741607666016,0.14388494193553925,0.10221999883651733,11.899999618530273
1778192696744,19.0,28644.0,2.794635772705078,2.773437261581421,0.21582742035388947,0.0,12.0
1778192696744,19.0,28644.0,3.2146358489990234,3.1768741607666016,0.14388494193553925,0.10221999883651733,11.899999618530273
1778192696747,19.0,28645.0,2.7953238487243652,2.773437261581421,0.21582742035388947,0.0,12.0
1778192696747,19.0,28645.0,3.2153239250183105,3.1768741607666016,0.14388494193553925,0.10221999883651733,11.899999618530273
1778192696749,19.0,28646.0,2.7960140705108643,2.773437261581421,0.21582742035388947,0.0,12.0
1778192696749,19.0,28646.0,3.2160139083862305,3.1768741607666016,0.14388494193553925,0.10221999883651733,11.899999618530273
1778192696752,19.0,28647.0,2.796705961227417,2.773437261581421,0.21582742035388947,0.0,12.0
1778192696752,19.0,28647.0,3.2167060375213623,3.1768741607666016,0.14388494193553925,0.10221999883651733,11.899999618530273
1778192696754,19.0,28648.0,2.7974002361297607,2.773437261581421,0.21582742035388947,0.0,12.0
1778192696754,19.0,28648.0,3.217400074005127,3.1768741607666016,0.14388494193553925,0.10221999883651733,11.899999618530273
1778192696757,19.0,28649.0,2.798096179962158,2.773437261581421,0.21582742035388947,0.0,12.0
1778192696757,19.0,28649.0,3.2180962562561035,3.1768741607666016,0.14388494193553925,0.10221999883651733,11.899999618530273
1778192696759,19.0,28650.0,2.7987942695617676,2.7780392169952393,0.21582742035388947,0.0,12.0
1778192696759,19.0,28650.0,3.218794345855713,3.1799421310424805,0.1918465942144394,0.10221999883651733,11.899999618530273
1778192696762,19.0,28651.0,2.799494504928589,2.7780392169952393,0.21582742035388947,0.0,12.0
1778192696762,19.0,28651.0,3.219494342803955,3.1799421310424805,0.1918465942144394,0.10221999883651733,11.899999618530273
1778192696764,19.0,28652.0,2.800196409225464,2.7780392169952393,0.21582742035388947,0.0,12.0
1778192696764,19.0,28652.0,3.220196485519409,3.1799421310424805,0.1918465942144394,0.10221999883651733,11.899999618530273
1778192696767,19.0,28653.0,2.800900459289551,2.7780392169952393,0.21582742035388947,0.0,12.0
1778192696767,19.0,28653.0,3.220900535583496,3.1799421310424805,0.1918465942144394,0.10221999883651733,11.899999618530273
1778192696769,19.0,28654.0,2.8016064167022705,2.7780392169952393,0.21582742035388947,0.0,12.0
1778192696769,19.0,28654.0,3.221606492996216,3.1799421310424805,0.1918465942144394,0.10221999883651733,11.899999618530273
1778192696772,19.0,28655.0,2.802314281463623,2.7780392169952393,0.21582742035388947,0.0,12.0
1778192696772,19.0,28655.0,3.2223143577575684,3.1799421310424805,0.1918465942144394,0.10221999883651733,11.899999618530273
1778192696774,19.0,28656.0,2.8030242919921875,2.7826411724090576,0.23980824649333954,0.002689999993890524,12.0
1778192696774,19.0,28656.0,3.223024368286133,3.184544086456299,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696777,19.0,28657.0,2.8037362098693848,2.7826411724090576,0.23980824649333954,0.002689999993890524,12.0
1778192696777,19.0,28657.0,3.223736047744751,3.184544086456299,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696779,19.0,28658.0,2.8044497966766357,2.7826411724090576,0.23980824649333954,0.002689999993890524,12.0
1778192696779,19.0,28658.0,3.224449872970581,3.184544086456299,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696782,19.0,28659.0,2.8051655292510986,2.7826411724090576,0.23980824649333954,0.002689999993890524,12.0
1778192696782,19.0,28659.0,3.225165605545044,3.184544086456299,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696784,19.0,28660.0,2.8058831691741943,2.7826411724090576,0.23980824649333954,0.002689999993890524,12.0
1778192696784,19.0,28660.0,3.2258832454681396,3.184544086456299,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696787,19.0,28661.0,2.806602716445923,2.7826411724090576,0.23980824649333954,0.002689999993890524,12.0
1778192696787,19.0,28661.0,3.226602792739868,3.184544086456299,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696789,19.0,28662.0,2.807324171066284,2.7857091426849365,0.21582742035388947,0.0,12.0
1778192696789,19.0,28662.0,3.2273242473602295,3.1876120567321777,0.21582742035388947,0.11028999835252762,11.899999618530273
1778192696792,19.0,28663.0,2.8080475330352783,2.7857091426849365,0.21582742035388947,0.0,12.0
1778192696792,19.0,28663.0,3.2280476093292236,3.1876120567321777,0.21582742035388947,0.11028999835252762,11.899999618530273
1778192696794,19.0,28664.0,2.8087728023529053,2.7857091426849365,0.21582742035388947,0.0,12.0
1778192696794,19.0,28664.0,3.2287728786468506,3.1876120567321777,0.21582742035388947,0.11028999835252762,11.899999618530273
1778192696797,19.0,28665.0,2.809499979019165,2.7857091426849365,0.21582742035388947,0.0,12.0
1778192696797,19.0,28665.0,3.2295000553131104,3.1876120567321777,0.21582742035388947,0.11028999835252762,11.899999618530273
1778192696799,19.0,28666.0,2.8102290630340576,2.7857091426849365,0.21582742035388947,0.0,12.0
1778192696799,19.0,28666.0,3.230228900909424,3.1876120567321777,0.21582742035388947,0.11028999835252762,11.899999618530273
1778192696802,19.0,28667.0,2.810959815979004,2.7857091426849365,0.21582742035388947,0.0,12.0
1778192696802,19.0,28667.0,3.230959892272949,3.1876120567321777,0.21582742035388947,0.11028999835252762,11.899999618530273
1778192696804,19.0,28668.0,2.811692476272583,2.7918450832366943,0.23980824649333954,0.0,12.0
1778192696804,19.0,28668.0,3.2316925525665283,3.1906800270080566,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696807,19.0,28669.0,2.812427282333374,2.7918450832366943,0.23980824649333954,0.0,12.0
1778192696807,19.0,28669.0,3.2324271202087402,3.1906800270080566,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696809,19.0,28670.0,2.8131637573242188,2.7918450832366943,0.23980824649333954,0.0,12.0
1778192696809,19.0,28670.0,3.233163595199585,3.1906800270080566,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696812,19.0,28671.0,2.813901901245117,2.7918450832366943,0.23980824649333954,0.0,12.0
1778192696812,19.0,28671.0,3.2339019775390625,3.1906800270080566,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696814,19.0,28672.0,2.8146421909332275,2.7918450832366943,0.23980824649333954,0.0,12.0
1778192696814,19.0,28672.0,3.2346420288085938,3.1906800270080566,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696817,19.0,28673.0,2.8153841495513916,2.7918450832366943,0.23980824649333954,0.0,12.0
1778192696817,19.0,28673.0,3.235383987426758,3.1906800270080566,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696819,19.0,28674.0,2.8161277770996094,2.7918450832366943,0.23980824649333954,0.0,12.0
1778192696819,19.0,28674.0,3.2361278533935547,3.1906800270080566,0.21582742035388947,0.10221999883651733,11.899999618530273
1778192696822,19.0,28675.0,2.816873550415039,2.7949130535125732,0.2637890577316284,0.0,12.0
1778192696822,19.0,28675.0,3.2368733882904053,3.195281982421875,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192696824,19.0,28676.0,2.8176209926605225,2.7949130535125732,0.2637890577316284,0.0,12.0
1778192696824,19.0,28676.0,3.2376208305358887,3.195281982421875,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192696827,19.0,28677.0,2.8183701038360596,2.7949130535125732,0.2637890577316284,0.0,12.0
1778192696827,19.0,28677.0,3.238370180130005,3.195281982421875,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192696829,19.0,28678.0,2.8191211223602295,2.7949130535125732,0.2637890577316284,0.0,12.0
1778192696829,19.0,28678.0,3.239121198654175,3.195281982421875,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192696832,19.0,28679.0,2.8198740482330322,2.7949130535125732,0.2637890577316284,0.0,12.0
1778192696832,19.0,28679.0,3.2398738861083984,3.195281982421875,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192696834,19.0,28680.0,2.8206284046173096,2.7949130535125732,0.2637890577316284,0.0,12.0
1778192696834,19.0,28680.0,3.240628480911255,3.195281982421875,0.21582742035388947,0.09952999651432037,11.899999618530273
1778192696837,19.0,28681.0,2.821384906768799,2.7995150089263916,0.2637890577316284,-0.002689999993890524,12.0
1778192696837,19.0,28681.0,3.241384744644165,3.1998839378356934,0.23980824649333954,0.08877000212669373,11.899999618530273
1778192696839,19.0,28682.0,2.8221428394317627,2.7995150089263916,0.2637890577316284,-0.002689999993890524,12.0
1778192696839,19.0,28682.0,3.242142915725708,3.1998839378356934,0.23980824649333954,0.08877000212669373,11.899999618530273
1778192696842,19.0,28683.0,2.8229029178619385,2.7995150089263916,0.2637890577316284,-0.002689999993890524,12.0
1778192696842,19.0,28683.0,3.2429027557373047,3.1998839378356934,0.23980824649333954,0.08877000212669373,11.899999618530273
1778192696844,19.0,28684.0,2.823664426803589,2.7995150089263916,0.2637890577316284,-0.002689999993890524,12.0
1778192696844,19.0,28684.0,3.243664503097534,3.1998839378356934,0.23980824649333954,0.08877000212669373,11.899999618530273
1778192696847,19.0,28685.0,2.824427843093872,2.7995150089263916,0.2637890577316284,-0.002689999993890524,12.0
1778192696847,19.0,28685.0,3.2444276809692383,3.1998839378356934,0.23980824649333954,0.08877000212669373,11.899999618530273
1778192696849,19.0,28686.0,2.825192928314209,2.7995150089263916,0.2637890577316284,-0.002689999993890524,12.0
1778192696849,19.0,28686.0,3.245192766189575,3.1998839378356934,0.23980824649333954,0.08877000212669373,11.899999618530273
1778192696852,19.0,28687.0,2.8259596824645996,2.80411696434021,0.2637890577316284,0.0,12.0
1778192696852,19.0,28687.0,3.245959758758545,3.2044858932495117,0.23980824649333954,0.09952999651432037,11.899999618530273
1778192696854,19.0,28688.0,2.826728105545044,2.80411696434021,0.2637890577316284,0.0,12.0
1778192696854,19.0,28688.0,3.2467281818389893,3.2044858932495117,0.23980824649333954,0.09952999651432037,11.899999618530273
1778192696857,19.0,28689.0,2.827498435974121,2.80411696434021,0.2637890577316284,0.0,12.0
1778192696857,19.0,28689.0,3.2474985122680664,3.2044858932495117,0.23980824649333954,0.09952999651432037,11.899999618530273
1778192696859,19.0,28690.0,2.828270435333252,2.80411696434021,0.2637890577316284,0.0,12.0
1778192696859,19.0,28690.0,3.248270273208618,3.2044858932495117,0.23980824649333954,0.09952999651432037,11.899999618530273
1778192696862,19.0,28691.0,2.8290441036224365,2.80411696434021,0.2637890577316284,0.0,12.0
1778192696862,19.0,28691.0,3.2490439414978027,3.2044858932495117,0.23980824649333954,0.09952999651432037,11.899999618530273
1778192696864,19.0,28692.0,2.8298192024230957,2.80411696434021,0.2637890577316284,0.0,12.0
1778192696864,19.0,28692.0,3.249819278717041,3.2044858932495117,0.23980824649333954,0.09952999651432037,11.899999618530273
1778192696867,19.0,28693.0,2.8305962085723877,2.8087189197540283,0.2637890577316284,-0.002689999993890524,12.0
1778192696867,19.0,28693.0,3.250596284866333,3.20908784866333,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192696869,19.0,28694.0,2.8313748836517334,2.8087189197540283,0.2637890577316284,-0.002689999993890524,12.0
1778192696869,19.0,28694.0,3.2513749599456787,3.20908784866333,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192696872,19.0,28695.0,2.832155227661133,2.8087189197540283,0.2637890577316284,-0.002689999993890524,12.0
1778192696872,19.0,28695.0,3.252155303955078,3.20908784866333,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192696874,19.0,28696.0,2.832937240600586,2.8087189197540283,0.2637890577316284,-0.002689999993890524,12.0
1778192696874,19.0,28696.0,3.2529373168945312,3.20908784866333,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192696877,19.0,28697.0,2.8337209224700928,2.8087189197540283,0.2637890577316284,-0.002689999993890524,12.0
1778192696877,19.0,28697.0,3.253720998764038,3.20908784866333,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192696879,19.0,28698.0,2.8345062732696533,2.8087189197540283,0.2637890577316284,-0.002689999993890524,12.0
1778192696879,19.0,28698.0,3.2545063495635986,3.20908784866333,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192696882,19.0,28699.0,2.8352930545806885,2.8087189197540283,0.2637890577316284,-0.002689999993890524,12.0
1778192696882,19.0,28699.0,3.255293130874634,3.20908784866333,0.2637890577316284,0.09145999699831009,11.899999618530273
1778192696884,19.0,28700.0,2.8360817432403564,2.8133208751678467,0.2637890577316284,0.0,12.0
1778192696884,19.0,28700.0,3.2560815811157227,3.2136898040771484,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696887,19.0,28701.0,2.836871862411499,2.8133208751678467,0.2637890577316284,0.0,12.0
1778192696887,19.0,28701.0,3.2568719387054443,3.2136898040771484,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696889,19.0,28702.0,2.8376636505126953,2.8133208751678467,0.2637890577316284,0.0,12.0
1778192696889,19.0,28702.0,3.2576637268066406,3.2136898040771484,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696892,19.0,28703.0,2.8384571075439453,2.8133208751678467,0.2637890577316284,0.0,12.0
1778192696892,19.0,28703.0,3.2584569454193115,3.2136898040771484,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696894,19.0,28704.0,2.83925199508667,2.8133208751678467,0.2637890577316284,0.0,12.0
1778192696894,19.0,28704.0,3.2592520713806152,3.2136898040771484,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696897,19.0,28705.0,2.8400485515594482,2.8133208751678467,0.2637890577316284,0.0,12.0
1778192696897,19.0,28705.0,3.2600486278533936,3.2136898040771484,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696899,19.0,28706.0,2.840846538543701,2.817922592163086,0.2877698838710785,0.0,12.0
1778192696899,19.0,28706.0,3.2608466148376465,3.2198257446289062,0.2877698838710785,0.10221999883651733,11.899999618530273
1778192696902,19.0,28707.0,2.841646432876587,2.817922592163086,0.2877698838710785,0.0,12.0
1778192696902,19.0,28707.0,3.261646270751953,3.2198257446289062,0.2877698838710785,0.10221999883651733,11.899999618530273
1778192696904,19.0,28708.0,2.842447519302368,2.817922592163086,0.2877698838710785,0.0,12.0
1778192696904,19.0,28708.0,3.2624475955963135,3.2198257446289062,0.2877698838710785,0.10221999883651733,11.899999618530273
1778192696907,19.0,28709.0,2.8432505130767822,2.817922592163086,0.2877698838710785,0.0,12.0
1778192696907,19.0,28709.0,3.2632503509521484,3.2198257446289062,0.2877698838710785,0.10221999883651733,11.899999618530273
1778192696909,19.0,28710.0,2.844054698944092,2.817922592163086,0.2877698838710785,0.0,12.0
1778192696909,19.0,28710.0,3.264054775238037,3.2198257446289062,0.2877698838710785,0.10221999883651733,11.899999618530273
1778192696912,19.0,28711.0,2.844860792160034,2.817922592163086,0.2877698838710785,0.0,12.0
1778192696912,19.0,28711.0,3.2648606300354004,3.2198257446289062,0.2877698838710785,0.10221999883651733,11.899999618530273
1778192696914,19.0,28712.0,2.845668077468872,2.8225245475769043,0.2877698838710785,0.0,12.0
1778192696914,19.0,28712.0,3.2656681537628174,3.2244277000427246,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696917,19.0,28713.0,2.8464770317077637,2.8225245475769043,0.2877698838710785,0.0,12.0
1778192696917,19.0,28713.0,3.266477108001709,3.2244277000427246,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696919,19.0,28714.0,2.847287654876709,2.8225245475769043,0.2877698838710785,0.0,12.0
1778192696919,19.0,28714.0,3.267287492752075,3.2244277000427246,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696922,19.0,28715.0,2.84809947013855,2.8225245475769043,0.2877698838710785,0.0,12.0
1778192696922,19.0,28715.0,3.268099546432495,3.2244277000427246,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696924,19.0,28716.0,2.8489129543304443,2.8225245475769043,0.2877698838710785,0.0,12.0
1778192696924,19.0,28716.0,3.2689130306243896,3.2244277000427246,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696927,19.0,28717.0,2.8497281074523926,2.8225245475769043,0.2877698838710785,0.0,12.0
1778192696927,19.0,28717.0,3.269727945327759,3.2244277000427246,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696929,19.0,28718.0,2.8505444526672363,2.8271265029907227,0.2637890577316284,0.0,12.0
1778192696929,19.0,28718.0,3.2705445289611816,3.229029655456543,0.2877698838710785,0.08607999980449677,11.899999618530273
1778192696932,19.0,28719.0,2.851362466812134,2.8271265029907227,0.2637890577316284,0.0,12.0
1778192696932,19.0,28719.0,3.2713623046875,3.229029655456543,0.2877698838710785,0.08607999980449677,11.899999618530273
1778192696934,19.0,28720.0,2.852181911468506,2.8271265029907227,0.2637890577316284,0.0,12.0
1778192696934,19.0,28720.0,3.272181749343872,3.229029655456543,0.2877698838710785,0.08607999980449677,11.899999618530273
1778192696937,19.0,28721.0,2.8530025482177734,2.8271265029907227,0.2637890577316284,0.0,12.0
1778192696937,19.0,28721.0,3.2730026245117188,3.229029655456543,0.2877698838710785,0.08607999980449677,11.899999618530273
1778192696939,19.0,28722.0,2.8538248538970947,2.8271265029907227,0.2637890577316284,0.0,12.0
1778192696939,19.0,28722.0,3.27382493019104,3.229029655456543,0.2877698838710785,0.08607999980449677,11.899999618530273
1778192696942,19.0,28723.0,2.8546488285064697,2.8271265029907227,0.2637890577316284,0.0,12.0
1778192696942,19.0,28723.0,3.274648666381836,3.229029655456543,0.2877698838710785,0.08607999980449677,11.899999618530273
1778192696944,19.0,28724.0,2.8554739952087402,2.8271265029907227,0.2637890577316284,0.0,12.0
1778192696944,19.0,28724.0,3.2754738330841064,3.229029655456543,0.2877698838710785,0.08607999980449677,11.899999618530273
1778192696947,19.0,28725.0,2.8563005924224854,2.831728458404541,0.2637890577316284,0.0,12.0
1778192696947,19.0,28725.0,3.2763004302978516,3.235165596008301,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696949,19.0,28726.0,2.857128620147705,2.831728458404541,0.2637890577316284,0.0,12.0
1778192696949,19.0,28726.0,3.2771284580230713,3.235165596008301,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696952,19.0,28727.0,2.8579580783843994,2.831728458404541,0.2637890577316284,0.0,12.0
1778192696952,19.0,28727.0,3.2779579162597656,3.235165596008301,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696954,19.0,28728.0,2.8587887287139893,2.831728458404541,0.2637890577316284,0.0,12.0
1778192696954,19.0,28728.0,3.2787888050079346,3.235165596008301,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696957,19.0,28729.0,2.859621047973633,2.831728458404541,0.2637890577316284,0.0,12.0
1778192696957,19.0,28729.0,3.279621124267578,3.235165596008301,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696959,19.0,28730.0,2.860454559326172,2.831728458404541,0.2637890577316284,0.0,12.0
1778192696959,19.0,28730.0,3.280454635620117,3.235165596008301,0.2877698838710785,0.09414999932050705,11.899999618530273
1778192696962,19.0,28731.0,2.8612897396087646,2.8363304138183594,0.2877698838710785,0.002689999993890524,12.0
1778192696962,19.0,28731.0,3.281289577484131,3.23976731300354,0.2877698838710785,0.09952999651432037,11.899999618530273
1778192696964,19.0,28732.0,2.862126111984253,2.8363304138183594,0.2877698838710785,0.002689999993890524,12.0
1778192696964,19.0,28732.0,3.282125949859619,3.23976731300354,0.2877698838710785,0.09952999651432037,11.899999618530273
1778192696967,19.0,28733.0,2.8629636764526367,2.8363304138183594,0.2877698838710785,0.002689999993890524,12.0
1778192696967,19.0,28733.0,3.282963752746582,3.23976731300354,0.2877698838710785,0.09952999651432037,11.899999618530273
1778192696969,19.0,28734.0,2.863802909851074,2.8363304138183594,0.2877698838710785,0.002689999993890524,12.0
1778192696969,19.0,28734.0,3.2838027477264404,3.23976731300354,0.2877698838710785,0.09952999651432037,11.899999618530273
1778192696972,19.0,28735.0,2.8646433353424072,2.8363304138183594,0.2877698838710785,0.002689999993890524,12.0
1778192696972,19.0,28735.0,3.2846431732177734,3.23976731300354,0.2877698838710785,0.09952999651432037,11.899999618530273
1778192696974,19.0,28736.0,2.8654849529266357,2.8363304138183594,0.2877698838710785,0.002689999993890524,12.0
1778192696974,19.0,28736.0,3.285485029220581,3.23976731300354,0.2877698838710785,0.09952999651432037,11.899999618530273
1778192696977,19.0,28737.0,2.866328239440918,2.842466354370117,0.2877698838710785,0.0,12.0
1778192696977,19.0,28737.0,3.286328077316284,3.2443692684173584,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696979,19.0,28738.0,2.8671724796295166,2.842466354370117,0.2877698838710785,0.0,12.0
1778192696979,19.0,28738.0,3.287172555923462,3.2443692684173584,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696982,19.0,28739.0,2.86801815032959,2.842466354370117,0.2877698838710785,0.0,12.0
1778192696982,19.0,28739.0,3.288018226623535,3.2443692684173584,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696984,19.0,28740.0,2.8688652515411377,2.842466354370117,0.2877698838710785,0.0,12.0
1778192696984,19.0,28740.0,3.288865327835083,3.2443692684173584,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696987,19.0,28741.0,2.869713544845581,2.842466354370117,0.2877698838710785,0.0,12.0
1778192696987,19.0,28741.0,3.2897136211395264,3.2443692684173584,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696989,19.0,28742.0,2.870563268661499,2.842466354370117,0.2877698838710785,0.0,12.0
1778192696989,19.0,28742.0,3.2905631065368652,3.2443692684173584,0.2877698838710785,0.09684000164270401,11.899999618530273
1778192696992,19.0,28743.0,2.8714139461517334,2.8470683097839355,0.31175071001052856,0.0,12.0
1778192696992,19.0,28743.0,3.2914140224456787,3.250505208969116,0.31175071001052856,0.09145999699831009,11.899999618530273
1778192696994,19.0,28744.0,2.8722662925720215,2.8470683097839355,0.31175071001052856,0.0,12.0
1778192696994,19.0,28744.0,3.2922661304473877,3.250505208969116,0.31175071001052856,0.09145999699831009,11.899999618530273
1778192696997,19.0,28745.0,2.873119592666626,2.8470683097839355,0.31175071001052856,0.0,12.0
1778192696997,19.0,28745.0,3.2931196689605713,3.250505208969116,0.31175071001052856,0.09145999699831009,11.899999618530273
1778192696999,19.0,28746.0,2.873974323272705,2.8470683097839355,0.31175071001052856,0.0,12.0
1778192696999,19.0,28746.0,3.2939743995666504,3.250505208969116,0.31175071001052856,0.09145999699831009,11.899999618530273
1778192697002,19.0,28747.0,2.8748302459716797,2.8470683097839355,0.31175071001052856,0.0,12.0
1778192697002,19.0,28747.0,3.294830083847046,3.250505208969116,0.31175071001052856,0.09145999699831009,11.899999618530273
1778192697004,19.0,28748.0,2.87568736076355,2.8470683097839355,0.31175071001052856,0.0,12.0
1778192697004,19.0,28748.0,3.295687437057495,3.250505208969116,0.31175071001052856,0.09145999699831009,11.899999618530273
1778192697007,19.0,28749.0,2.8765456676483154,2.8470683097839355,0.31175071001052856,0.0,12.0
1778192697007,19.0,28749.0,3.2965457439422607,3.250505208969116,0.31175071001052856,0.09145999699831009,11.899999618530273
1778192697009,19.0,28750.0,2.8774051666259766,2.8532042503356934,0.33573153614997864,-0.005379999987781048,12.0
1778192697009,19.0,28750.0,3.297405242919922,3.2551071643829346,0.33573153614997864,0.08877000212669373,11.899999618530273
1778192697012,19.0,28751.0,2.8782660961151123,2.8532042503356934,0.33573153614997864,-0.005379999987781048,12.0
1778192697012,19.0,28751.0,3.2982661724090576,3.2551071643829346,0.33573153614997864,0.08877000212669373,11.899999618530273
1778192697014,19.0,28752.0,2.8791279792785645,2.8532042503356934,0.33573153614997864,-0.005379999987781048,12.0
1778192697014,19.0,28752.0,3.2991280555725098,3.2551071643829346,0.33573153614997864,0.08877000212669373,11.899999618530273
1778192697017,19.0,28753.0,2.879991292953491,2.8532042503356934,0.33573153614997864,-0.005379999987781048,12.0
