timestamp_ms,cmd_id,data
1778194594567,18.0,"18.0,3.0,4.0,3.0,3.0,3.098923921585083,3.5727124214172363,-100.0,100.0,-100.0,100.0"
1778194594570,18.0,"18.0,3.0,4.0,3.0,3.0,3.0996739864349365,3.5706796646118164,-100.0,100.0,-100.0,100.0"
1778194594572,18.0,"18.0,3.0,4.0,3.0,3.0,3.10042405128479,3.5686376094818115,-100.0,100.0,-100.0,100.0"
1778194594575,18.0,"18.0,3.0,4.0,3.0,3.0,3.1011738777160645,3.5665862560272217,-100.0,100.0,-100.0,100.0"
1778194594577,18.0,"18.0,3.0,4.0,3.0,3.0,3.101923942565918,3.564526081085205,-100.0,100.0,-100.0,100.0"
1778194594580,18.0,"18.0,3.0,4.0,3.0,3.0,3.1026740074157715,3.5624568462371826,-100.0,100.0,-100.0,100.0"
1778194594582,18.0,"18.0,3.0,4.0,3.0,3.0,3.103424072265625,3.5603790283203125,-100.0,100.0,-100.0,100.0"
1778194594585,18.0,"18.0,3.0,4.0,3.0,3.0,3.1041738986968994,3.5582923889160156,-100.0,100.0,-100.0,100.0"
1778194594587,18.0,"18.0,3.0,4.0,3.0,3.0,3.104923963546753,3.556197166442871,-100.0,100.0,-100.0,100.0"
1778194594590,18.0,"18.0,3.0,4.0,3.0,3.0,3.1056740283966064,3.554093599319458,-100.0,100.0,-100.0,100.0"
1778194594592,18.0,"18.0,3.0,4.0,3.0,3.0,3.106423854827881,3.5519816875457764,-100.0,100.0,-100.0,100.0"
1778194594595,18.0,"18.0,3.0,4.0,3.0,3.0,3.1071739196777344,3.5498616695404053,-100.0,100.0,-100.0,100.0"
1778194594597,18.0,"18.0,3.0,4.0,3.0,3.0,3.107923984527588,3.547733783721924,-100.0,100.0,-100.0,100.0"
1778194594600,18.0,"18.0,3.0,4.0,3.0,3.0,3.1086740493774414,3.545598030090332,-100.0,100.0,-100.0,100.0"
1778194594602,18.0,"18.0,3.0,4.0,3.0,3.0,3.109423875808716,3.54345440864563,-100.0,100.0,-100.0,100.0"
1778194594605,18.0,"18.0,3.0,4.0,3.0,3.0,3.1101739406585693,3.5413031578063965,-100.0,100.0,-100.0,100.0"
1778194594607,18.0,"18.0,3.0,4.0,3.0,3.0,3.110924005508423,3.539144277572632,-100.0,100.0,-100.0,100.0"
1778194594610,18.0,"18.0,3.0,4.0,3.0,3.0,3.1116740703582764,3.536978244781494,-100.0,100.0,-100.0,100.0"
1778194594612,18.0,"18.0,3.0,4.0,3.0,3.0,3.112423896789551,3.5348050594329834,-100.0,100.0,-100.0,100.0"
1778194594615,18.0,"18.0,3.0,4.0,3.0,3.0,3.1131739616394043,3.5326247215270996,-100.0,100.0,-100.0,100.0"
1778194594617,18.0,"18.0,3.0,4.0,3.0,3.0,3.113924026489258,3.530437469482422,-100.0,100.0,-100.0,100.0"
1778194594620,18.0,"18.0,3.0,4.0,3.0,3.0,3.1146738529205322,3.52824330329895,-100.0,100.0,-100.0,100.0"
1778194594622,18.0,"18.0,3.0,4.0,3.0,3.0,3.1154239177703857,3.5260424613952637,-100.0,100.0,-100.0,100.0"
1778194594625,18.0,"18.0,3.0,4.0,3.0,3.0,3.1161739826202393,3.5238351821899414,-100.0,100.0,-100.0,100.0"
1778194594627,18.0,"18.0,3.0,4.0,3.0,3.0,3.1169240474700928,3.5216214656829834,-100.0,100.0,-100.0,100.0"
1778194594630,18.0,"18.0,3.0,4.0,3.0,3.0,3.117673873901367,3.5194013118743896,-100.0,100.0,-100.0,100.0"
1778194594632,18.0,"18.0,3.0,4.0,3.0,3.0,3.1184239387512207,3.5171751976013184,-100.0,100.0,-100.0,100.0"
1778194594635,18.0,"18.0,3.0,4.0,3.0,3.0,3.119174003601074,3.5149431228637695,-100.0,100.0,-100.0,100.0"
1778194594637,18.0,"18.0,3.0,4.0,3.0,3.0,3.1199240684509277,3.512705087661743,-100.0,100.0,-100.0,100.0"
1778194594640,18.0,"18.0,3.0,4.0,3.0,3.0,3.120673894882202,3.5104613304138184,-100.0,100.0,-100.0,100.0"
1778194594642,18.0,"18.0,3.0,4.0,3.0,3.0,3.1214239597320557,3.508212089538574,-100.0,100.0,-100.0,100.0"
1778194594645,18.0,"18.0,3.0,4.0,3.0,3.0,3.122174024581909,3.5059573650360107,-100.0,100.0,-100.0,100.0"
1778194594647,18.0,"18.0,3.0,4.0,3.0,3.0,3.1229238510131836,3.503697395324707,-100.0,100.0,-100.0,100.0"
1778194594650,18.0,"18.0,3.0,4.0,3.0,3.0,3.123673915863037,3.501432180404663,-100.0,100.0,-100.0,100.0"
1778194594652,18.0,"18.0,3.0,4.0,3.0,3.0,3.1244239807128906,3.499161958694458,-100.0,100.0,-100.0,100.0"
1778194594655,18.0,"18.0,3.0,4.0,3.0,3.0,3.125174045562744,3.496886730194092,-100.0,100.0,-100.0,100.0"
1778194594657,18.0,"18.0,3.0,4.0,3.0,3.0,3.1259238719940186,3.4946069717407227,-100.0,100.0,-100.0,100.0"
1778194594660,18.0,"18.0,3.0,4.0,3.0,3.0,3.126673936843872,3.4923224449157715,-100.0,100.0,-100.0,100.0"
1778194594662,18.0,"18.0,3.0,4.0,3.0,3.0,3.1274240016937256,3.4900336265563965,-100.0,100.0,-100.0,100.0"
1778194594665,18.0,"18.0,3.0,4.0,3.0,3.0,3.128174066543579,3.4877402782440186,-100.0,100.0,-100.0,100.0"
1778194594667,18.0,"18.0,3.0,4.0,3.0,3.0,3.1289238929748535,3.485442876815796,-100.0,100.0,-100.0,100.0"
1778194594670,18.0,"18.0,3.0,4.0,3.0,3.0,3.129673957824707,3.4831414222717285,-100.0,100.0,-100.0,100.0"
1778194594672,18.0,"18.0,3.0,4.0,3.0,3.0,3.1304240226745605,3.4808361530303955,-100.0,100.0,-100.0,100.0"
1778194594675,18.0,"18.0,3.0,4.0,3.0,3.0,3.131173849105835,3.478527069091797,-100.0,100.0,-100.0,100.0"
1778194594677,18.0,"18.0,3.0,4.0,3.0,3.0,3.1319239139556885,3.4762144088745117,-100.0,100.0,-100.0,100.0"
1778194594680,18.0,"18.0,3.0,4.0,3.0,3.0,3.132673978805542,3.47389817237854,-100.0,100.0,-100.0,100.0"
1778194594683,18.0,"18.0,3.0,4.0,3.0,3.0,3.1334240436553955,3.47157883644104,-100.0,100.0,-100.0,100.0"
1778194594685,18.0,"18.0,3.0,4.0,3.0,3.0,3.13417387008667,3.4692561626434326,-100.0,100.0,-100.0,100.0"
1778194594687,18.0,"18.0,3.0,4.0,3.0,3.0,3.1349239349365234,3.466930389404297,-100.0,100.0,-100.0,100.0"
1778194594690,18.0,"18.0,3.0,4.0,3.0,3.0,3.135673999786377,3.464601755142212,-100.0,100.0,-100.0,100.0"
1778194594692,18.0,"18.0,3.0,4.0,3.0,3.0,3.1364240646362305,3.4622702598571777,-100.0,100.0,-100.0,100.0"
1778194594695,18.0,"18.0,3.0,4.0,3.0,3.0,3.137173891067505,3.4599363803863525,-100.0,100.0,-100.0,100.0"
1778194594697,18.0,"18.0,3.0,4.0,3.0,3.0,3.1379239559173584,3.4575998783111572,-100.0,100.0,-100.0,100.0"
1778194594700,18.0,"18.0,3.0,4.0,3.0,3.0,3.138674020767212,3.45526123046875,-100.0,100.0,-100.0,100.0"
1778194594702,18.0,"18.0,3.0,4.0,3.0,3.0,3.1394238471984863,3.4529201984405518,-100.0,100.0,-100.0,100.0"
1778194594705,18.0,"18.0,3.0,4.0,3.0,3.0,3.14017391204834,3.4505772590637207,-100.0,100.0,-100.0,100.0"
1778194594707,18.0,"18.0,3.0,4.0,3.0,3.0,3.1409239768981934,3.448232412338257,-100.0,100.0,-100.0,100.0"
1778194594710,18.0,"18.0,3.0,4.0,3.0,3.0,3.141674041748047,3.4458858966827393,-100.0,100.0,-100.0,100.0"
1778194594712,18.0,"18.0,3.0,4.0,3.0,3.0,3.1424238681793213,3.443537712097168,-100.0,100.0,-100.0,100.0"
1778194594715,18.0,"18.0,3.0,4.0,3.0,3.0,3.143173933029175,3.441188097000122,-100.0,100.0,-100.0,100.0"
1778194594717,18.0,"18.0,3.0,4.0,3.0,3.0,3.1439239978790283,3.4388370513916016,-100.0,100.0,-100.0,100.0"
1778194594720,18.0,"18.0,3.0,4.0,3.0,3.0,3.144674062728882,3.4364850521087646,-100.0,100.0,-100.0,100.0"
1778194594722,18.0,"18.0,3.0,4.0,3.0,3.0,3.1454238891601562,3.4341318607330322,-100.0,100.0,-100.0,100.0"
1778194594725,18.0,"18.0,3.0,4.0,3.0,3.0,3.1461739540100098,3.4317779541015625,-100.0,100.0,-100.0,100.0"
1778194594727,18.0,"18.0,3.0,4.0,3.0,3.0,3.1469240188598633,3.4294233322143555,-100.0,100.0,-100.0,100.0"
1778194594730,18.0,"18.0,3.0,4.0,3.0,3.0,3.1476738452911377,3.427067995071411,-100.0,100.0,-100.0,100.0"
1778194594733,18.0,"18.0,3.0,4.0,3.0,3.0,3.148423910140991,3.4247121810913086,-100.0,100.0,-100.0,100.0"
1778194594735,18.0,"18.0,3.0,4.0,3.0,3.0,3.1491739749908447,3.422356128692627,-100.0,100.0,-100.0,100.0"
1778194594737,18.0,"18.0,3.0,4.0,3.0,3.0,3.1499240398406982,3.4200000762939453,-100.0,100.0,-100.0,100.0"
1778194594740,18.0,"18.0,3.0,4.0,3.0,3.0,3.1506738662719727,3.4176437854766846,-100.0,100.0,-100.0,100.0"
1778194594743,18.0,"18.0,3.0,4.0,3.0,3.0,3.151423931121826,3.415287733078003,-100.0,100.0,-100.0,100.0"
1778194594745,18.0,"18.0,3.0,4.0,3.0,3.0,3.1521739959716797,3.4129321575164795,-100.0,100.0,-100.0,100.0"
1778194594747,18.0,"18.0,3.0,4.0,3.0,3.0,3.152924060821533,3.410576820373535,-100.0,100.0,-100.0,100.0"
1778194594750,18.0,"18.0,3.0,4.0,3.0,3.0,3.1536738872528076,3.408221960067749,-100.0,100.0,-100.0,100.0"
1778194594752,18.0,"18.0,3.0,4.0,3.0,3.0,3.154423952102661,3.4058680534362793,-100.0,100.0,-100.0,100.0"
1778194594755,18.0,"18.0,3.0,4.0,3.0,3.0,3.1551740169525146,3.403514862060547,-100.0,100.0,-100.0,100.0"
1778194594757,18.0,"18.0,3.0,4.0,3.0,3.0,3.155923843383789,3.40116286277771,-100.0,100.0,-100.0,100.0"
1778194594760,18.0,"18.0,3.0,4.0,3.0,3.0,3.1566739082336426,3.3988118171691895,-100.0,100.0,-100.0,100.0"
1778194594762,18.0,"18.0,3.0,4.0,3.0,3.0,3.157423973083496,3.3964622020721436,-100.0,100.0,-100.0,100.0"
1778194594765,18.0,"18.0,3.0,4.0,3.0,3.0,3.1581740379333496,3.3941140174865723,-100.0,100.0,-100.0,100.0"
1778194594767,18.0,"18.0,3.0,4.0,3.0,3.0,3.158923864364624,3.3917675018310547,-100.0,100.0,-100.0,100.0"
1778194594770,18.0,"18.0,3.0,4.0,3.0,3.0,3.1596739292144775,3.389422655105591,-100.0,100.0,-100.0,100.0"
1778194594772,18.0,"18.0,3.0,4.0,3.0,3.0,3.160423994064331,3.3870797157287598,-100.0,100.0,-100.0,100.0"
1778194594775,18.0,"18.0,3.0,4.0,3.0,3.0,3.1611740589141846,3.3847386837005615,-100.0,100.0,-100.0,100.0"
1778194594777,18.0,"18.0,3.0,4.0,3.0,3.0,3.161923885345459,3.3824000358581543,-100.0,100.0,-100.0,100.0"
1778194594780,18.0,"18.0,3.0,4.0,3.0,3.0,3.1626739501953125,3.380063533782959,-100.0,100.0,-100.0,100.0"
1778194594782,18.0,"18.0,3.0,4.0,3.0,3.0,3.163424015045166,3.377729654312134,-100.0,100.0,-100.0,100.0"
1778194594785,18.0,"18.0,3.0,4.0,3.0,3.0,3.1641738414764404,3.3753981590270996,-100.0,100.0,-100.0,100.0"
1778194594787,18.0,"18.0,3.0,4.0,3.0,3.0,3.164923906326294,3.3730697631835938,-100.0,100.0,-100.0,100.0"
1778194594790,18.0,"18.0,3.0,4.0,3.0,3.0,3.1656739711761475,3.370743989944458,-100.0,100.0,-100.0,100.0"
1778194594793,18.0,"18.0,3.0,4.0,3.0,3.0,3.166424036026001,3.3684213161468506,-100.0,100.0,-100.0,100.0"
1778194594795,18.0,"18.0,3.0,4.0,3.0,3.0,3.1671738624572754,3.3661017417907715,-100.0,100.0,-100.0,100.0"
1778194594797,18.0,"18.0,3.0,4.0,3.0,3.0,3.167923927307129,3.3637855052948,-100.0,100.0,-100.0,100.0"
1778194594800,18.0,"18.0,3.0,4.0,3.0,3.0,3.1686739921569824,3.3614728450775146,-100.0,100.0,-100.0,100.0"
1778194594802,18.0,"18.0,3.0,4.0,3.0,3.0,3.169424057006836,3.359163761138916,-100.0,100.0,-100.0,100.0"
1778194594805,18.0,"18.0,3.0,4.0,3.0,3.0,3.1701738834381104,3.356858491897583,-100.0,100.0,-100.0,100.0"
1778194594808,18.0,"18.0,3.0,4.0,3.0,3.0,3.170923948287964,3.3545570373535156,-100.0,100.0,-100.0,100.0"
1778194594810,18.0,"18.0,3.0,4.0,3.0,3.0,3.1716740131378174,3.352259635925293,-100.0,100.0,-100.0,100.0"
1778194594812,18.0,"18.0,3.0,4.0,3.0,3.0,3.172423839569092,3.349966287612915,-100.0,100.0,-100.0,100.0"
1778194594815,18.0,"18.0,3.0,4.0,3.0,3.0,3.1731739044189453,3.34767746925354,-100.0,100.0,-100.0,100.0"
1778194594817,18.0,"18.0,3.0,4.0,3.0,3.0,3.173923969268799,3.345392942428589,-100.0,100.0,-100.0,100.0"
1778194594820,18.0,"18.0,3.0,4.0,3.0,3.0,3.1746740341186523,3.3431131839752197,-100.0,100.0,-100.0,100.0"
1778194594822,18.0,"18.0,3.0,4.0,3.0,3.0,3.1754238605499268,3.3408381938934326,-100.0,100.0,-100.0,100.0"
1778194594825,18.0,"18.0,3.0,4.0,3.0,3.0,3.1761739253997803,3.3385679721832275,-100.0,100.0,-100.0,100.0"
1778194594827,18.0,"18.0,3.0,4.0,3.0,3.0,3.176923990249634,3.3363027572631836,-100.0,100.0,-100.0,100.0"
1778194594830,18.0,"18.0,3.0,4.0,3.0,3.0,3.1776740550994873,3.334042549133301,-100.0,100.0,-100.0,100.0"
1778194594832,18.0,"18.0,3.0,4.0,3.0,3.0,3.1784238815307617,3.3317878246307373,-100.0,100.0,-100.0,100.0"
1778194594835,18.0,"18.0,3.0,4.0,3.0,3.0,3.1791739463806152,3.329538583755493,-100.0,100.0,-100.0,100.0"
1778194594837,18.0,"18.0,3.0,4.0,3.0,3.0,3.1799240112304688,3.3272948265075684,-100.0,100.0,-100.0,100.0"
1778194594840,18.0,"18.0,3.0,4.0,3.0,3.0,3.180673837661743,3.325056791305542,-100.0,100.0,-100.0,100.0"
1778194594842,18.0,"18.0,3.0,4.0,3.0,3.0,3.1814239025115967,3.322824716567993,-100.0,100.0,-100.0,100.0"
1778194594845,18.0,"18.0,3.0,4.0,3.0,3.0,3.18217396736145,3.320598602294922,-100.0,100.0,-100.0,100.0"
1778194594847,18.0,"18.0,3.0,4.0,3.0,3.0,3.1829240322113037,3.3183786869049072,-100.0,100.0,-100.0,100.0"
1778194594850,18.0,"18.0,3.0,4.0,3.0,3.0,3.183673858642578,3.316164970397949,-100.0,100.0,-100.0,100.0"
1778194594852,18.0,"18.0,3.0,4.0,3.0,3.0,3.1844239234924316,3.313957452774048,-100.0,100.0,-100.0,100.0"
1778194594855,18.0,"18.0,3.0,4.0,3.0,3.0,3.185173988342285,3.3117568492889404,-100.0,100.0,-100.0,100.0"
1778194594857,18.0,"18.0,3.0,4.0,3.0,3.0,3.1859240531921387,3.3095626831054688,-100.0,100.0,-100.0,100.0"
1778194594860,18.0,"18.0,3.0,4.0,3.0,3.0,3.186673879623413,3.307375431060791,-100.0,100.0,-100.0,100.0"
1778194594862,18.0,"18.0,3.0,4.0,3.0,3.0,3.1874239444732666,3.305194854736328,-100.0,100.0,-100.0,100.0"
1778194594865,18.0,"18.0,3.0,4.0,3.0,3.0,3.18817400932312,3.3030216693878174,-100.0,100.0,-100.0,100.0"
1778194594867,18.0,"18.0,3.0,4.0,3.0,3.0,3.1889240741729736,3.3008556365966797,-100.0,100.0,-100.0,100.0"
1778194594870,18.0,"18.0,3.0,4.0,3.0,3.0,3.189673900604248,3.298696994781494,-100.0,100.0,-100.0,100.0"
1778194594872,18.0,"18.0,3.0,4.0,3.0,3.0,3.1904239654541016,3.2965457439422607,-100.0,100.0,-100.0,100.0"
1778194594875,18.0,"18.0,3.0,4.0,3.0,3.0,3.191174030303955,3.2944021224975586,-100.0,100.0,-100.0,100.0"
1778194594877,18.0,"18.0,3.0,4.0,3.0,3.0,3.1919238567352295,3.2922661304473877,-100.0,100.0,-100.0,100.0"
1778194594880,18.0,"18.0,3.0,4.0,3.0,3.0,3.192673921585083,3.2901382446289062,-100.0,100.0,-100.0,100.0"
1778194594882,18.0,"18.0,3.0,4.0,3.0,3.0,3.1934239864349365,3.288018226623535,-100.0,100.0,-100.0,100.0"
1778194594885,18.0,"18.0,3.0,4.0,3.0,3.0,3.19417405128479,3.2859063148498535,-100.0,100.0,-100.0,100.0"
1778194594887,18.0,"18.0,3.0,4.0,3.0,3.0,3.1949238777160645,3.2838027477264404,-100.0,100.0,-100.0,100.0"
1778194594890,18.0,"18.0,3.0,4.0,3.0,3.0,3.195673942565918,3.281707763671875,-100.0,100.0,-100.0,100.0"
1778194594892,18.0,"18.0,3.0,4.0,3.0,3.0,3.1964240074157715,3.279621124267578,-100.0,100.0,-100.0,100.0"
1778194594895,18.0,"18.0,3.0,4.0,3.0,3.0,3.197174072265625,3.277543067932129,-100.0,100.0,-100.0,100.0"
1778194594897,18.0,"18.0,3.0,4.0,3.0,3.0,3.1979238986968994,3.2754738330841064,-100.0,100.0,-100.0,100.0"
1778194594900,18.0,"18.0,3.0,4.0,3.0,3.0,3.198673963546753,3.27341365814209,-100.0,100.0,-100.0,100.0"
1778194594902,18.0,"18.0,3.0,4.0,3.0,3.0,3.1994240283966064,3.2713623046875,-100.0,100.0,-100.0,100.0"
1778194594905,18.0,"18.0,3.0,4.0,3.0,3.0,3.200173854827881,3.269320249557495,-100.0,100.0,-100.0,100.0"
1778194594907,18.0,"18.0,3.0,4.0,3.0,3.0,3.2009239196777344,3.267287492752075,-100.0,100.0,-100.0,100.0"
1778194594910,18.0,"18.0,3.0,4.0,3.0,3.0,3.201673984527588,3.2652642726898193,-100.0,100.0,-100.0,100.0"
1778194594912,18.0,"18.0,3.0,4.0,3.0,3.0,3.2024240493774414,3.2632503509521484,-100.0,100.0,-100.0,100.0"
1778194594915,18.0,"18.0,3.0,4.0,3.0,3.0,3.203173875808716,3.2612462043762207,-100.0,100.0,-100.0,100.0"
1778194594918,18.0,"18.0,3.0,4.0,3.0,3.0,3.2039239406585693,3.2592520713806152,-100.0,100.0,-100.0,100.0"
1778194594920,18.0,"18.0,3.0,4.0,3.0,3.0,3.204674005508423,3.257267475128174,-100.0,100.0,-100.0,100.0"
1778194594922,18.0,"18.0,3.0,4.0,3.0,3.0,3.2054240703582764,3.255293130874634,-100.0,100.0,-100.0,100.0"
1778194594925,18.0,"18.0,3.0,4.0,3.0,3.0,3.206173896789551,3.253329038619995,-100.0,100.0,-100.0,100.0"
1778194594927,18.0,"18.0,3.0,4.0,3.0,3.0,3.2069239616394043,3.2513749599456787,-100.0,100.0,-100.0,100.0"
1778194594930,18.0,"18.0,3.0,4.0,3.0,3.0,3.207674026489258,3.2494313716888428,-100.0,100.0,-100.0,100.0"
1778194594932,18.0,"18.0,3.0,4.0,3.0,3.0,3.2084238529205322,3.2474985122680664,-100.0,100.0,-100.0,100.0"
1778194594935,18.0,"18.0,3.0,4.0,3.0,3.0,3.2091739177703857,3.2455761432647705,-100.0,100.0,-100.0,100.0"
1778194594937,18.0,"18.0,3.0,4.0,3.0,3.0,3.2099239826202393,3.243664503097534,-100.0,100.0,-100.0,100.0"
1778194594940,18.0,"18.0,3.0,4.0,3.0,3.0,3.2106740474700928,3.2417635917663574,-100.0,100.0,-100.0,100.0"
1778194594942,18.0,"18.0,3.0,4.0,3.0,3.0,3.211423873901367,3.2398738861083984,-100.0,100.0,-100.0,100.0"
1778194594945,18.0,"18.0,3.0,4.0,3.0,3.0,3.2121739387512207,3.2379953861236572,-100.0,100.0,-100.0,100.0"
1778194594947,18.0,"18.0,3.0,4.0,3.0,3.0,3.212924003601074,3.2361278533935547,-100.0,100.0,-100.0,100.0"
1778194594950,18.0,"18.0,3.0,4.0,3.0,3.0,3.2136740684509277,3.234271764755249,-100.0,100.0,-100.0,100.0"
1778194594952,18.0,"18.0,3.0,4.0,3.0,3.0,3.214423894882202,3.2324271202087402,-100.0,100.0,-100.0,100.0"
1778194594955,18.0,"18.0,3.0,4.0,3.0,3.0,3.2151739597320557,3.2305941581726074,-100.0,100.0,-100.0,100.0"
1778194594957,18.0,"18.0,3.0,4.0,3.0,3.0,3.215924024581909,3.2287728786468506,-100.0,100.0,-100.0,100.0"
1778194594960,18.0,"18.0,3.0,4.0,3.0,3.0,3.2166738510131836,3.2269632816314697,-100.0,100.0,-100.0,100.0"
1778194594962,18.0,"18.0,3.0,4.0,3.0,3.0,3.217423915863037,3.225165605545044,-100.0,100.0,-100.0,100.0"
1778194594965,18.0,"18.0,3.0,4.0,3.0,3.0,3.2181739807128906,3.2233798503875732,-100.0,100.0,-100.0,100.0"
1778194594967,18.0,"18.0,3.0,4.0,3.0,3.0,3.218924045562744,3.221606492996216,-100.0,100.0,-100.0,100.0"
1778194594970,18.0,"18.0,3.0,4.0,3.0,3.0,3.2196738719940186,3.2198450565338135,-100.0,100.0,-100.0,100.0"
1778194594972,18.0,"18.0,3.0,4.0,3.0,3.0,3.220423936843872,3.2180962562561035,-100.0,100.0,-100.0,100.0"
1778194594975,18.0,"18.0,3.0,4.0,3.0,3.0,3.2211740016937256,3.216359853744507,-100.0,100.0,-100.0,100.0"
1778194594977,18.0,"18.0,3.0,4.0,3.0,3.0,3.221924066543579,3.2146358489990234,-100.0,100.0,-100.0,100.0"
1778194594980,18.0,"18.0,3.0,4.0,3.0,3.0,3.2226738929748535,3.2129247188568115,-100.0,100.0,-100.0,100.0"
1778194594982,18.0,"18.0,3.0,4.0,3.0,3.0,3.223423957824707,3.211226224899292,-100.0,100.0,-100.0,100.0"
1778194594985,18.0,"18.0,3.0,4.0,3.0,3.0,3.2241740226745605,3.209540605545044,-100.0,100.0,-100.0,100.0"
1778194594987,18.0,"18.0,3.0,4.0,3.0,3.0,3.224923849105835,3.2078678607940674,-100.0,100.0,-100.0,100.0"
1778194594990,18.0,"18.0,3.0,4.0,3.0,3.0,3.2256739139556885,3.2062084674835205,-100.0,100.0,-100.0,100.0"
1778194594992,18.0,"18.0,3.0,4.0,3.0,3.0,3.226423978805542,3.204562187194824,-100.0,100.0,-100.0,100.0"
1778194594995,18.0,"18.0,3.0,4.0,3.0,3.0,3.2271740436553955,3.2029290199279785,-100.0,100.0,-100.0,100.0"
1778194594997,18.0,"18.0,3.0,4.0,3.0,3.0,3.22792387008667,3.2013094425201416,-100.0,100.0,-100.0,100.0"
1778194595000,18.0,"18.0,3.0,4.0,3.0,3.0,3.2286739349365234,3.1997032165527344,-100.0,100.0,-100.0,100.0"
1778194595002,18.0,"18.0,3.0,4.0,3.0,3.0,3.229423999786377,3.198110580444336,-100.0,100.0,-100.0,100.0"
1778194595005,18.0,"18.0,3.0,4.0,3.0,3.0,3.2301740646362305,3.1965317726135254,-100.0,100.0,-100.0,100.0"
1778194595007,18.0,"18.0,3.0,4.0,3.0,3.0,3.230923891067505,3.1949667930603027,-100.0,100.0,-100.0,100.0"
1778194595010,18.0,"18.0,3.0,4.0,3.0,3.0,3.2316739559173584,3.193415403366089,-100.0,100.0,-100.0,100.0"
1778194595012,18.0,"18.0,3.0,4.0,3.0,3.0,3.232424020767212,3.191878318786621,-100.0,100.0,-100.0,100.0"
1778194595014,18.0,"18.0,3.0,4.0,3.0,3.0,3.2331738471984863,3.190355062484741,-100.0,100.0,-100.0,100.0"
1778194595017,18.0,"18.0,3.0,4.0,3.0,3.0,3.23392391204834,3.1888461112976074,-100.0,100.0,-100.0,100.0"
1778194595020,18.0,"18.0,3.0,4.0,3.0,3.0,3.2346739768981934,3.1873512268066406,-100.0,100.0,-100.0,100.0"
1778194595022,18.0,"18.0,3.0,4.0,3.0,3.0,3.235424041748047,3.185870885848999,-100.0,100.0,-100.0,100.0"
1778194595025,18.0,"18.0,3.0,4.0,3.0,3.0,3.2361738681793213,3.1844048500061035,-100.0,100.0,-100.0,100.0"
1778194595027,18.0,"18.0,3.0,4.0,3.0,3.0,3.236923933029175,3.1829535961151123,-100.0,100.0,-100.0,100.0"
1778194595030,18.0,"18.0,3.0,4.0,3.0,3.0,3.2376739978790283,3.181516647338867,-100.0,100.0,-100.0,100.0"
1778194595032,18.0,"18.0,3.0,4.0,3.0,3.0,3.238424062728882,3.1800947189331055,-100.0,100.0,-100.0,100.0"
1778194595035,18.0,"18.0,3.0,4.0,3.0,3.0,3.2391738891601562,3.178687334060669,-100.0,100.0,-100.0,100.0"
1778194595037,18.0,"18.0,3.0,4.0,3.0,3.0,3.2399239540100098,3.177294969558716,-100.0,100.0,-100.0,100.0"
1778194595040,18.0,"18.0,3.0,4.0,3.0,3.0,3.2406740188598633,3.175917387008667,-100.0,100.0,-100.0,100.0"
1778194595042,18.0,"18.0,3.0,4.0,3.0,3.0,3.2414238452911377,3.1745550632476807,-100.0,100.0,-100.0,100.0"
1778194595045,18.0,"18.0,3.0,4.0,3.0,3.0,3.242173910140991,3.1732077598571777,-100.0,100.0,-100.0,100.0"
1778194595047,18.0,"18.0,3.0,4.0,3.0,3.0,3.2429239749908447,3.1718757152557373,-100.0,100.0,-100.0,100.0"
1778194595050,18.0,"18.0,3.0,4.0,3.0,3.0,3.2436740398406982,3.1705591678619385,-100.0,100.0,-100.0,100.0"
1778194595052,18.0,"18.0,3.0,4.0,3.0,3.0,3.2444238662719727,3.169257879257202,-100.0,100.0,-100.0,100.0"
1778194595055,18.0,"18.0,3.0,4.0,3.0,3.0,3.245173931121826,3.1679718494415283,-100.0,100.0,-100.0,100.0"
1778194595057,18.0,"18.0,3.0,4.0,3.0,3.0,3.2459239959716797,3.166701555252075,-100.0,100.0,-100.0,100.0"
1778194595060,18.0,"18.0,3.0,4.0,3.0,3.0,3.246674060821533,3.1654469966888428,-100.0,100.0,-100.0,100.0"
1778194595062,18.0,"18.0,3.0,4.0,3.0,3.0,3.2474238872528076,3.164207935333252,-100.0,100.0,-100.0,100.0"
1778194595065,18.0,"18.0,3.0,4.0,3.0,3.0,3.248173952102661,3.162984848022461,-100.0,100.0,-100.0,100.0"
1778194595067,18.0,"18.0,3.0,4.0,3.0,3.0,3.2489240169525146,3.1617774963378906,-100.0,100.0,-100.0,100.0"
1778194595070,18.0,"18.0,3.0,4.0,3.0,3.0,3.249673843383789,3.160585880279541,-100.0,100.0,-100.0,100.0"
1778194595072,18.0,"18.0,3.0,4.0,3.0,3.0,3.2504239082336426,3.1594104766845703,-100.0,100.0,-100.0,100.0"
1778194595075,18.0,"18.0,3.0,4.0,3.0,3.0,3.251173973083496,3.1582512855529785,-100.0,100.0,-100.0,100.0"
1778194595077,18.0,"18.0,3.0,4.0,3.0,3.0,3.2519240379333496,3.1571080684661865,-100.0,100.0,-100.0,100.0"
1778194595080,18.0,"18.0,3.0,4.0,3.0,3.0,3.252673864364624,3.1559810638427734,-100.0,100.0,-100.0,100.0"
1778194595082,18.0,"18.0,3.0,4.0,3.0,3.0,3.2534239292144775,3.1548702716827393,-100.0,100.0,-100.0,100.0"
1778194595085,18.0,"18.0,3.0,4.0,3.0,3.0,3.254173994064331,3.153775930404663,-100.0,100.0,-100.0,100.0"
