timestamp_ms,data
1778194598019,"3.0,4.0,3.0,3.0,3.1033928394317627,3.523392915725708"
1778194598022,"3.0,4.0,3.0,3.0,3.1025075912475586,3.522507667541504"
1778194598024,"3.0,4.0,3.0,3.0,3.101621389389038,3.5216214656829834"
1778194598027,"3.0,4.0,3.0,3.0,3.100734233856201,3.5207340717315674"
1778194598029,"3.0,4.0,3.0,3.0,3.0998458862304688,3.519845962524414"
1778194598032,"3.0,4.0,3.0,3.0,3.09895658493042,3.5189566612243652"
1778194598034,"3.0,4.0,3.0,3.0,3.0980663299560547,3.51806640625"
1778194598037,"3.0,4.0,3.0,3.0,3.097175121307373,3.5171751976013184"
1778194598039,"3.0,4.0,3.0,3.0,3.096283197402954,3.5162830352783203"
1778194598042,"3.0,4.0,3.0,3.0,3.0953900814056396,3.515389919281006"
1778194598044,"3.0,4.0,3.0,3.0,3.094496011734009,3.514495849609375"
1778194598047,"3.0,4.0,3.0,3.0,3.0936009883880615,3.513601064682007"
1778194598049,"3.0,4.0,3.0,3.0,3.092705011367798,3.512705087661743"
1778194598052,"3.0,4.0,3.0,3.0,3.091808319091797,3.511808395385742"
1778194598054,"3.0,4.0,3.0,3.0,3.0909106731414795,3.5109105110168457"
1778194598057,"3.0,4.0,3.0,3.0,3.0900120735168457,3.510011911392212"
1778194598059,"3.0,4.0,3.0,3.0,3.0891125202178955,3.5091123580932617"
1778194598062,"3.0,4.0,3.0,3.0,3.088212013244629,3.508212089538574"
1778194598064,"3.0,4.0,3.0,3.0,3.087310791015625,3.5073108673095703"
1778194598067,"3.0,4.0,3.0,3.0,3.086408853530884,3.50640869140625"
1778194598069,"3.0,4.0,3.0,3.0,3.085505723953247,3.5055058002471924"
1778194598072,"3.0,4.0,3.0,3.0,3.084601879119873,3.5046019554138184"
1778194598074,"3.0,4.0,3.0,3.0,3.0836973190307617,3.503697395324707"
1778194598077,"3.0,4.0,3.0,3.0,3.082791805267334,3.5027918815612793"
1778194598079,"3.0,4.0,3.0,3.0,3.081885576248169,3.5018856525421143"
1778194598082,"3.0,4.0,3.0,3.0,3.0809783935546875,3.500978469848633"
1778194598084,"3.0,4.0,3.0,3.0,3.0800704956054688,3.500070571899414"
1778194598087,"3.0,4.0,3.0,3.0,3.0791618824005127,3.499161958694458"
1778194598089,"3.0,4.0,3.0,3.0,3.0782525539398193,3.4982523918151855"
1778194598092,"3.0,4.0,3.0,3.0,3.0773422718048096,3.497342109680176"
1778194598095,"3.0,4.0,3.0,3.0,3.0764312744140625,3.4964311122894287"
1778194598097,"3.0,4.0,3.0,3.0,3.075519561767578,3.4955193996429443"
1778194598100,"3.0,4.0,3.0,3.0,3.0746068954467773,3.4946069717407227"
1778194598102,"3.0,4.0,3.0,3.0,3.0736937522888184,3.4936938285827637"
1778194598104,"3.0,4.0,3.0,3.0,3.072779655456543,3.4927797317504883"
1778194598107,"3.0,4.0,3.0,3.0,3.0718650817871094,3.4918651580810547"
1778194598109,"3.0,4.0,3.0,3.0,3.0709497928619385,3.4909496307373047"
1778194598112,"3.0,4.0,3.0,3.0,3.070033550262451,3.4900336265563965"
1778194598114,"3.0,4.0,3.0,3.0,3.0691168308258057,3.489116907119751"
1778194598117,"3.0,4.0,3.0,3.0,3.068199396133423,3.488199472427368"
1778194598119,"3.0,4.0,3.0,3.0,3.0672812461853027,3.487281322479248"
1778194598122,"3.0,4.0,3.0,3.0,3.0663623809814453,3.4863624572753906"
1778194598124,"3.0,4.0,3.0,3.0,3.0654430389404297,3.485442876815796"
1778194598127,"3.0,4.0,3.0,3.0,3.0645229816436768,3.484522819519043"
1778194598129,"3.0,4.0,3.0,3.0,3.0636022090911865,3.4836020469665527"
1778194598132,"3.0,4.0,3.0,3.0,3.062680721282959,3.4826807975769043"
1778194598134,"3.0,4.0,3.0,3.0,3.0617587566375732,3.4817588329315186"
1778194598137,"3.0,4.0,3.0,3.0,3.06083607673645,3.4808361530303955"
1778194598139,"3.0,4.0,3.0,3.0,3.059912919998169,3.4799129962921143"
1778194598142,"3.0,4.0,3.0,3.0,3.0589892864227295,3.4789891242980957"
1778194598144,"3.0,4.0,3.0,3.0,3.0580649375915527,3.478064775466919"
1778194598147,"3.0,4.0,3.0,3.0,3.0571398735046387,3.477139949798584"
1778194598149,"3.0,4.0,3.0,3.0,3.0562143325805664,3.4762144088745117"
1778194598152,"3.0,4.0,3.0,3.0,3.055288314819336,3.4752883911132812"
1778194598154,"3.0,4.0,3.0,3.0,3.0543618202209473,3.4743616580963135"
1778194598157,"3.0,4.0,3.0,3.0,3.0534346103668213,3.4734346866607666"
1778194598159,"3.0,4.0,3.0,3.0,3.052506923675537,3.4725069999694824"
1778194598162,"3.0,4.0,3.0,3.0,3.0515787601470947,3.47157883644104"
1778194598164,"3.0,4.0,3.0,3.0,3.050650119781494,3.4706499576568604"
1778194598167,"3.0,4.0,3.0,3.0,3.0497207641601562,3.4697208404541016"
1778194598169,"3.0,4.0,3.0,3.0,3.0487911701202393,3.4687912464141846"
1778194598172,"3.0,4.0,3.0,3.0,3.047861099243164,3.4678609371185303"
1778194598174,"3.0,4.0,3.0,3.0,3.0469303131103516,3.466930389404297"
1778194598177,"3.0,4.0,3.0,3.0,3.04599928855896,3.465999126434326"
1778194598179,"3.0,4.0,3.0,3.0,3.04506778717041,3.4650676250457764"
1778194598182,"3.0,4.0,3.0,3.0,3.044135570526123,3.4641356468200684"
1778194598184,"3.0,4.0,3.0,3.0,3.043203353881836,3.463203191757202"
1778194598187,"3.0,4.0,3.0,3.0,3.0422704219818115,3.4622702598571777"
1778194598189,"3.0,4.0,3.0,3.0,3.041337013244629,3.461337089538574"
1778194598192,"3.0,4.0,3.0,3.0,3.040403366088867,3.4604034423828125"
1778194598194,"3.0,4.0,3.0,3.0,3.0394692420959473,3.4594693183898926"
1778194598197,"3.0,4.0,3.0,3.0,3.0385348796844482,3.4585347175598145"
1778194598199,"3.0,4.0,3.0,3.0,3.037600040435791,3.4575998783111572"
1778194598202,"3.0,4.0,3.0,3.0,3.0366647243499756,3.456664800643921"
1778194598204,"3.0,4.0,3.0,3.0,3.035729169845581,3.4557292461395264"
1778194598207,"3.0,4.0,3.0,3.0,3.0347931385040283,3.4547932147979736"
1778194598209,"3.0,4.0,3.0,3.0,3.0338568687438965,3.453856945037842"
1778194598212,"3.0,4.0,3.0,3.0,3.0329203605651855,3.4529201984405518"
1778194598214,"3.0,4.0,3.0,3.0,3.0319833755493164,3.4519834518432617"
1778194598217,"3.0,4.0,3.0,3.0,3.031046152114868,3.4510459899902344"
1778194598219,"3.0,4.0,3.0,3.0,3.0301084518432617,3.450108528137207"
1778194598222,"3.0,4.0,3.0,3.0,3.0291707515716553,3.4491705894470215"
1778194598224,"3.0,4.0,3.0,3.0,3.0282325744628906,3.448232412338257"
1778194598227,"3.0,4.0,3.0,3.0,3.027294158935547,3.447293996810913"
1778194598229,"3.0,4.0,3.0,3.0,3.026355266571045,3.4463553428649902"
1778194598232,"3.0,4.0,3.0,3.0,3.025416374206543,3.4454164505004883"
1778194598234,"3.0,4.0,3.0,3.0,3.024477243423462,3.444477081298828"
1778194598237,"3.0,4.0,3.0,3.0,3.0235376358032227,3.443537712097168"
1778194598239,"3.0,4.0,3.0,3.0,3.0225980281829834,3.4425981044769287"
1778194598242,"3.0,4.0,3.0,3.0,3.021658182144165,3.4416580200195312"
1778194598244,"3.0,4.0,3.0,3.0,3.0207180976867676,3.440717935562134"
1778194598247,"3.0,4.0,3.0,3.0,3.019777774810791,3.4397776126861572"
1778194598249,"3.0,4.0,3.0,3.0,3.0188372135162354,3.4388370513916016"
1778194598252,"3.0,4.0,3.0,3.0,3.0178964138031006,3.437896490097046"
1778194598254,"3.0,4.0,3.0,3.0,3.016955614089966,3.436955451965332"
1778194598257,"3.0,4.0,3.0,3.0,3.016014575958252,3.436014413833618"
1778194598259,"3.0,4.0,3.0,3.0,3.015073299407959,3.4350733757019043"
1778194598262,"3.0,4.0,3.0,3.0,3.014132022857666,3.4341318607330322"
1778194598264,"3.0,4.0,3.0,3.0,3.013190507888794,3.43319034576416"
1778194598267,"3.0,4.0,3.0,3.0,3.0122487545013428,3.432248830795288"
1778194598269,"3.0,4.0,3.0,3.0,3.0113070011138916,3.431307077407837"
1778194598272,"3.0,4.0,3.0,3.0,3.0103652477264404,3.4303650856018066"
1778194598274,"3.0,4.0,3.0,3.0,3.00942325592041,3.4294233322143555"
1778194598277,"3.0,4.0,3.0,3.0,3.00848126411438,3.428481101989746"
1778194598279,"3.0,4.0,3.0,3.0,3.0075390338897705,3.427539110183716"
1778194598282,"3.0,4.0,3.0,3.0,3.006596803665161,3.4265968799591064"
1778194598284,"3.0,4.0,3.0,3.0,3.0056545734405518,3.425654649734497"
1778194598287,"3.0,4.0,3.0,3.0,3.0047121047973633,3.4247121810913086"
1778194598289,"3.0,4.0,3.0,3.0,3.003769874572754,3.42376971244812"
1778194598292,"3.0,4.0,3.0,3.0,3.0028274059295654,3.4228274822235107"
1778194598294,"3.0,4.0,3.0,3.0,3.001884937286377,3.4218850135803223"
1778194598297,"3.0,4.0,3.0,3.0,3.0009424686431885,3.420942544937134"
1778194598299,"3.0,4.0,3.0,3.0,3.0,3.4200000762939453"
1778194598302,"3.0,4.0,3.0,3.0,2.9990575313568115,3.419057607650757"
1778194598304,"3.0,4.0,3.0,3.0,2.998115062713623,3.4181151390075684"
1778194598307,"3.0,4.0,3.0,3.0,2.9971725940704346,3.41717267036438"
1778194598309,"3.0,4.0,3.0,3.0,2.996230125427246,3.4162302017211914"
1778194598312,"3.0,4.0,3.0,3.0,2.9952878952026367,3.415287733078003"
1778194598314,"3.0,4.0,3.0,3.0,2.9943454265594482,3.4143455028533936"
1778194598317,"3.0,4.0,3.0,3.0,2.993403196334839,3.413403272628784"
1778194598319,"3.0,4.0,3.0,3.0,2.9924609661102295,3.412461042404175"
1778194598322,"3.0,4.0,3.0,3.0,2.99151873588562,3.4115188121795654"
1778194598324,"3.0,4.0,3.0,3.0,2.99057674407959,3.410576820373535"
1778194598327,"3.0,4.0,3.0,3.0,2.9896347522735596,3.409634828567505"
1778194598329,"3.0,4.0,3.0,3.0,2.9886929988861084,3.4086928367614746"
1778194598332,"3.0,4.0,3.0,3.0,2.9877512454986572,3.4077510833740234"
1778194598334,"3.0,4.0,3.0,3.0,2.986809492111206,3.4068095684051514"
1778194598337,"3.0,4.0,3.0,3.0,2.985867977142334,3.4058680534362793"
1778194598339,"3.0,4.0,3.0,3.0,2.984926700592041,3.4049267768859863"
1778194598342,"3.0,4.0,3.0,3.0,2.983985424041748,3.4039855003356934"
1778194598344,"3.0,4.0,3.0,3.0,2.983044385910034,3.4030444622039795"
1778194598347,"3.0,4.0,3.0,3.0,2.9821035861968994,3.4021036624908447"
1778194598349,"3.0,4.0,3.0,3.0,2.9811627864837646,3.40116286277771"
1778194598352,"3.0,4.0,3.0,3.0,2.980222225189209,3.4002223014831543"
1778194598354,"3.0,4.0,3.0,3.0,2.9792819023132324,3.3992819786071777"
1778194598357,"3.0,4.0,3.0,3.0,2.978341817855835,3.3983418941497803"
1778194598359,"3.0,4.0,3.0,3.0,2.9774019718170166,3.397402048110962"
1778194598362,"3.0,4.0,3.0,3.0,2.9764623641967773,3.3964622020721436"
1778194598364,"3.0,4.0,3.0,3.0,2.975522756576538,3.3955228328704834"
1778194598367,"3.0,4.0,3.0,3.0,2.974583625793457,3.3945837020874023"
1778194598369,"3.0,4.0,3.0,3.0,2.973644733428955,3.3936445713043213"
1778194598372,"3.0,4.0,3.0,3.0,2.972705841064453,3.3927059173583984"
1778194598374,"3.0,4.0,3.0,3.0,2.9717674255371094,3.3917675018310547"
1778194598377,"3.0,4.0,3.0,3.0,2.9708292484283447,3.39082932472229"
1778194598379,"3.0,4.0,3.0,3.0,2.9698915481567383,3.3898913860321045"
1778194598382,"3.0,4.0,3.0,3.0,2.968953847885132,3.388953924179077"
1778194598384,"3.0,4.0,3.0,3.0,2.9680166244506836,3.388016700744629"
1778194598387,"3.0,4.0,3.0,3.0,2.9670796394348145,3.3870797157287598"
1778194598389,"3.0,4.0,3.0,3.0,2.9661431312561035,3.3861429691314697"
1778194598392,"3.0,4.0,3.0,3.0,2.9652068614959717,3.385206699371338"
1778194598394,"3.0,4.0,3.0,3.0,2.964270830154419,3.3842709064483643"
1778194598397,"3.0,4.0,3.0,3.0,2.9633352756500244,3.3833353519439697"
1778194598399,"3.0,4.0,3.0,3.0,2.962399959564209,3.3824000358581543"
1778194598402,"3.0,4.0,3.0,3.0,2.9614651203155518,3.381465196609497"
1778194598404,"3.0,4.0,3.0,3.0,2.9605307579040527,3.380530595779419"
1778194598407,"3.0,4.0,3.0,3.0,2.959596633911133,3.379596710205078"
1778194598409,"3.0,4.0,3.0,3.0,2.958662986755371,3.3786628246307373"
1778194598412,"3.0,4.0,3.0,3.0,2.9577295780181885,3.377729654312134"
1778194598414,"3.0,4.0,3.0,3.0,2.956796646118164,3.3767967224121094"
1778194598417,"3.0,4.0,3.0,3.0,2.955864429473877,3.375864267349243"
1778194598419,"3.0,4.0,3.0,3.0,2.95493221282959,3.374932289123535"
1778194598422,"3.0,4.0,3.0,3.0,2.95400071144104,3.3740007877349854"
1778194598424,"3.0,4.0,3.0,3.0,2.9530696868896484,3.3730697631835938"
1778194598427,"3.0,4.0,3.0,3.0,2.952138900756836,3.3721389770507812"
1778194598429,"3.0,4.0,3.0,3.0,2.9512088298797607,3.371208906173706"
1778194598432,"3.0,4.0,3.0,3.0,2.9502792358398438,3.37027907371521"
1778194598434,"3.0,4.0,3.0,3.0,2.949349880218506,3.369349956512451"
1778194598437,"3.0,4.0,3.0,3.0,2.9484212398529053,3.3684213161468506"
1778194598439,"3.0,4.0,3.0,3.0,2.947493076324463,3.367493152618408"
1778194598442,"3.0,4.0,3.0,3.0,2.9465653896331787,3.366565465927124"
1778194598444,"3.0,4.0,3.0,3.0,2.9456381797790527,3.365638256072998"
1778194598447,"3.0,4.0,3.0,3.0,2.944711685180664,3.3647117614746094"
1778194598449,"3.0,4.0,3.0,3.0,2.9437856674194336,3.3637855052948"
1778194598452,"3.0,4.0,3.0,3.0,2.9428601264953613,3.3628602027893066"
1778194598454,"3.0,4.0,3.0,3.0,2.9419350624084473,3.3619351387023926"
1778194598457,"3.0,4.0,3.0,3.0,2.9410107135772705,3.361010789871216"
1778194598459,"3.0,4.0,3.0,3.0,2.940087080001831,3.3600869178771973"
1778194598462,"3.0,4.0,3.0,3.0,2.93916392326355,3.359163761138916"
1778194598464,"3.0,4.0,3.0,3.0,2.9382412433624268,3.358241319656372"
1778194598467,"3.0,4.0,3.0,3.0,2.937319278717041,3.3573191165924072"
1778194598469,"3.0,4.0,3.0,3.0,2.9363977909088135,3.356397867202759"
1778194598472,"3.0,4.0,3.0,3.0,2.9354770183563232,3.3554770946502686"
1778194598474,"3.0,4.0,3.0,3.0,2.9345569610595703,3.3545570373535156"
1778194598477,"3.0,4.0,3.0,3.0,2.9336376190185547,3.353637456893921"
1778194598479,"3.0,4.0,3.0,3.0,2.9327187538146973,3.3527188301086426"
1778194598482,"3.0,4.0,3.0,3.0,2.931800603866577,3.3518006801605225"
1778194598484,"3.0,4.0,3.0,3.0,2.9308831691741943,3.3508832454681396"
1778194598487,"3.0,4.0,3.0,3.0,2.929966449737549,3.349966287612915"
1778194598489,"3.0,4.0,3.0,3.0,2.9290502071380615,3.349050283432007"
1778194598492,"3.0,4.0,3.0,3.0,2.9281349182128906,3.348134994506836"
1778194598494,"3.0,4.0,3.0,3.0,2.927220344543457,3.3472201824188232"
1778194598497,"3.0,4.0,3.0,3.0,2.9263062477111816,3.346306324005127"
1778194598499,"3.0,4.0,3.0,3.0,2.9253931045532227,3.345392942428589"
1778194598502,"3.0,4.0,3.0,3.0,2.924480438232422,3.344480514526367"
1778194598504,"3.0,4.0,3.0,3.0,2.9235687255859375,3.343568801879883"
1778194598507,"3.0,4.0,3.0,3.0,2.9226577281951904,3.3426578044891357"
1778194598509,"3.0,4.0,3.0,3.0,2.9217474460601807,3.341747522354126"
1778194598512,"3.0,4.0,3.0,3.0,2.9208381175994873,3.3408381938934326"
1778194598514,"3.0,4.0,3.0,3.0,2.9199295043945312,3.3399293422698975"
1778194598517,"3.0,4.0,3.0,3.0,2.9190216064453125,3.3390214443206787"
1778194598519,"3.0,4.0,3.0,3.0,2.918114423751831,3.3381145000457764"
1778194598522,"3.0,4.0,3.0,3.0,2.917208194732666,3.3372080326080322"
1778194598524,"3.0,4.0,3.0,3.0,2.9163026809692383,3.3363027572631836"
1778194598527,"3.0,4.0,3.0,3.0,2.915398120880127,3.335397958755493"
1778194598529,"3.0,4.0,3.0,3.0,2.914494276046753,3.334494113922119"
1778194598532,"3.0,4.0,3.0,3.0,2.913591146469116,3.3335912227630615"
1778194598534,"3.0,4.0,3.0,3.0,2.912689208984375,3.332689046859741"
1778194598537,"3.0,4.0,3.0,3.0,2.911787986755371,3.3317878246307373"
1778194598539,"3.0,4.0,3.0,3.0,2.9108874797821045,3.33088755607605"
1778194598542,"3.0,4.0,3.0,3.0,2.9099879264831543,3.3299880027770996"
1778194598544,"3.0,4.0,3.0,3.0,2.9090893268585205,3.329089403152466"
1778194598547,"3.0,4.0,3.0,3.0,2.908191680908203,3.3281917572021484"
1778194598549,"3.0,4.0,3.0,3.0,2.907294988632202,3.3272948265075684"
1778194598552,"3.0,4.0,3.0,3.0,2.9063990116119385,3.326399087905884"
1778194598554,"3.0,4.0,3.0,3.0,2.905503988265991,3.3255040645599365"
1778194598557,"3.0,4.0,3.0,3.0,2.9046099185943604,3.3246099948883057"
1778194598559,"3.0,4.0,3.0,3.0,2.903716802597046,3.323716878890991"
1778194598562,"3.0,4.0,3.0,3.0,2.902824878692627,3.322824716567993"
1778194598564,"3.0,4.0,3.0,3.0,2.9019336700439453,3.3219335079193115"
1778194598567,"3.0,4.0,3.0,3.0,2.90104341506958,3.3210434913635254"
1778194598569,"3.0,4.0,3.0,3.0,2.9001541137695312,3.3201541900634766"
1778194598572,"3.0,4.0,3.0,3.0,2.899265766143799,3.319265842437744"
1778194598574,"3.0,4.0,3.0,3.0,2.898378610610962,3.3183786869049072"
1778194598577,"3.0,4.0,3.0,3.0,2.8974924087524414,3.3174924850463867"
1778194598579,"3.0,4.0,3.0,3.0,2.8966071605682373,3.3166072368621826"
1778194598582,"3.0,4.0,3.0,3.0,2.8957228660583496,3.315722942352295"
1778194598584,"3.0,4.0,3.0,3.0,2.8948397636413574,3.3148396015167236"
1778194598587,"3.0,4.0,3.0,3.0,2.8939576148986816,3.313957452774048"
1778194598589,"3.0,4.0,3.0,3.0,2.8930764198303223,3.3130764961242676"
1778194598592,"3.0,4.0,3.0,3.0,2.8921964168548584,3.3121964931488037"
1778194598594,"3.0,4.0,3.0,3.0,2.891317367553711,3.3113174438476562"
1778194598597,"3.0,4.0,3.0,3.0,2.890439510345459,3.3104395866394043"
1778194598599,"3.0,4.0,3.0,3.0,2.8895626068115234,3.3095626831054688"
1778194598602,"3.0,4.0,3.0,3.0,2.8886868953704834,3.3086869716644287"
1778194598604,"3.0,4.0,3.0,3.0,2.8878121376037598,3.307812213897705"
1778194598607,"3.0,4.0,3.0,3.0,2.8869388103485107,3.306938648223877"
1778194598609,"3.0,4.0,3.0,3.0,2.886066198348999,3.3060662746429443"
1778194598612,"3.0,4.0,3.0,3.0,2.885195016860962,3.305194854736328"
1778194598614,"3.0,4.0,3.0,3.0,2.884324789047241,3.3043248653411865"
1778194598617,"3.0,4.0,3.0,3.0,2.883455753326416,3.3034558296203613"
1778194598619,"3.0,4.0,3.0,3.0,2.8825879096984863,3.3025879859924316"
1778194598622,"3.0,4.0,3.0,3.0,2.881721258163452,3.3017210960388184"
1778194598624,"3.0,4.0,3.0,3.0,2.8808555603027344,3.3008556365966797"
1778194598627,"3.0,4.0,3.0,3.0,2.879991292953491,3.2999913692474365"
1778194598629,"3.0,4.0,3.0,3.0,2.8791279792785645,3.2991280555725098"
1778194598632,"3.0,4.0,3.0,3.0,2.8782660961151123,3.2982661724090576"
1778194598634,"3.0,4.0,3.0,3.0,2.8774051666259766,3.297405242919922"
1778194598637,"3.0,4.0,3.0,3.0,2.8765456676483154,3.2965457439422607"
1778194598639,"3.0,4.0,3.0,3.0,2.87568736076355,3.295687437057495"
1778194598642,"3.0,4.0,3.0,3.0,2.8748302459716797,3.294830083847046"
1778194598644,"3.0,4.0,3.0,3.0,2.873974323272705,3.2939743995666504"
1778194598647,"3.0,4.0,3.0,3.0,2.873119592666626,3.2931196689605713"
1778194598649,"3.0,4.0,3.0,3.0,2.8722662925720215,3.2922661304473877"
1778194598652,"3.0,4.0,3.0,3.0,2.8714139461517334,3.2914140224456787"
1778194598654,"3.0,4.0,3.0,3.0,2.870563268661499,3.2905631065368652"
1778194598657,"3.0,4.0,3.0,3.0,2.869713544845581,3.2897136211395264"
1778194598659,"3.0,4.0,3.0,3.0,2.8688652515411377,3.288865327835083"
1778194598662,"3.0,4.0,3.0,3.0,2.86801815032959,3.288018226623535"
1778194598664,"3.0,4.0,3.0,3.0,2.8671724796295166,3.287172555923462"
1778194598667,"3.0,4.0,3.0,3.0,2.866328239440918,3.286328077316284"
1778194598669,"3.0,4.0,3.0,3.0,2.8654849529266357,3.285485029220581"
1778194598672,"3.0,4.0,3.0,3.0,2.8646433353424072,3.2846431732177734"
1778194598674,"3.0,4.0,3.0,3.0,2.863802909851074,3.2838027477264404"
1778194598677,"3.0,4.0,3.0,3.0,2.8629636764526367,3.282963752746582"
1778194598679,"3.0,4.0,3.0,3.0,2.862126111984253,3.282125949859619"
1778194598682,"3.0,4.0,3.0,3.0,2.8612897396087646,3.281289577484131"
1778194598684,"3.0,4.0,3.0,3.0,2.860454559326172,3.280454635620117"
1778194598687,"3.0,4.0,3.0,3.0,2.859621047973633,3.279621124267578"
1778194598689,"3.0,4.0,3.0,3.0,2.8587887287139893,3.2787888050079346"
1778194598692,"3.0,4.0,3.0,3.0,2.8579580783843994,3.2779579162597656"
1778194598694,"3.0,4.0,3.0,3.0,2.857128620147705,3.2771284580230713"
1778194598697,"3.0,4.0,3.0,3.0,2.8563005924224854,3.2763004302978516"
1778194598699,"3.0,4.0,3.0,3.0,2.8554739952087402,3.2754738330841064"
1778194598702,"3.0,4.0,3.0,3.0,2.8546488285064697,3.274648666381836"
1778194598704,"3.0,4.0,3.0,3.0,2.8538248538970947,3.27382493019104"
1778194598707,"3.0,4.0,3.0,3.0,2.8530025482177734,3.2730026245117188"
1778194598709,"3.0,4.0,3.0,3.0,2.852181911468506,3.272181749343872"
1778194598712,"3.0,4.0,3.0,3.0,2.851362466812134,3.2713623046875"
1778194598714,"3.0,4.0,3.0,3.0,2.8505444526672363,3.2705445289611816"
1778194598717,"3.0,4.0,3.0,3.0,2.8497281074523926,3.269727945327759"
1778194598719,"3.0,4.0,3.0,3.0,2.8489129543304443,3.2689130306243896"
1778194598722,"3.0,4.0,3.0,3.0,2.84809947013855,3.268099546432495"
1778194598724,"3.0,4.0,3.0,3.0,2.847287654876709,3.267287492752075"
1778194598727,"3.0,4.0,3.0,3.0,2.8464770317077637,3.266477108001709"
1778194598729,"3.0,4.0,3.0,3.0,2.845668077468872,3.2656681537628174"
1778194598732,"3.0,4.0,3.0,3.0,2.844860792160034,3.2648606300354004"
1778194598734,"3.0,4.0,3.0,3.0,2.844054698944092,3.264054775238037"
1778194598737,"3.0,4.0,3.0,3.0,2.8432505130767822,3.2632503509521484"
1778194598739,"3.0,4.0,3.0,3.0,2.842447519302368,3.2624475955963135"
1778194598742,"3.0,4.0,3.0,3.0,2.841646432876587,3.261646270751953"
1778194598744,"3.0,4.0,3.0,3.0,2.840846538543701,3.2608466148376465"
1778194598747,"3.0,4.0,3.0,3.0,2.8400485515594482,3.2600486278533936"
1778194598749,"3.0,4.0,3.0,3.0,2.83925199508667,3.2592520713806152"
1778194598752,"3.0,4.0,3.0,3.0,2.8384571075439453,3.2584569454193115"
1778194598754,"3.0,4.0,3.0,3.0,2.8376636505126953,3.2576637268066406"
1778194598757,"3.0,4.0,3.0,3.0,2.836871862411499,3.2568719387054443"
1778194598759,"3.0,4.0,3.0,3.0,2.8360817432403564,3.2560815811157227"
1778194598762,"3.0,4.0,3.0,3.0,2.8352930545806885,3.255293130874634"
1778194598764,"3.0,4.0,3.0,3.0,2.8345062732696533,3.2545063495635986"
1778194598767,"3.0,4.0,3.0,3.0,2.8337209224700928,3.253720998764038"
1778194598769,"3.0,4.0,3.0,3.0,2.832937240600586,3.2529373168945312"
1778194598772,"3.0,4.0,3.0,3.0,2.832155227661133,3.252155303955078"
1778194598774,"3.0,4.0,3.0,3.0,2.8313748836517334,3.2513749599456787"
1778194598777,"3.0,4.0,3.0,3.0,2.8305962085723877,3.250596284866333"
1778194598779,"3.0,4.0,3.0,3.0,2.8298192024230957,3.249819278717041"
1778194598782,"3.0,4.0,3.0,3.0,2.8290441036224365,3.2490439414978027"
1778194598784,"3.0,4.0,3.0,3.0,2.828270435333252,3.248270273208618"
1778194598787,"3.0,4.0,3.0,3.0,2.827498435974121,3.2474985122680664"
1778194598789,"3.0,4.0,3.0,3.0,2.826728105545044,3.2467281818389893"
1778194598792,"3.0,4.0,3.0,3.0,2.8259596824645996,3.245959758758545"
1778194598794,"3.0,4.0,3.0,3.0,2.825192928314209,3.245192766189575"
1778194598797,"3.0,4.0,3.0,3.0,2.824427843093872,3.2444276809692383"
1778194598799,"3.0,4.0,3.0,3.0,2.823664426803589,3.243664503097534"
1778194598802,"3.0,4.0,3.0,3.0,2.8229029178619385,3.2429027557373047"
1778194598804,"3.0,4.0,3.0,3.0,2.8221428394317627,3.242142915725708"
1778194598807,"3.0,4.0,3.0,3.0,2.821384906768799,3.241384744644165"
1778194598809,"3.0,4.0,3.0,3.0,2.8206284046173096,3.240628480911255"
1778194598812,"3.0,4.0,3.0,3.0,2.8198740482330322,3.2398738861083984"
1778194598814,"3.0,4.0,3.0,3.0,2.8191211223602295,3.239121198654175"
1778194598817,"3.0,4.0,3.0,3.0,2.8183701038360596,3.238370180130005"
1778194598819,"3.0,4.0,3.0,3.0,2.8176209926605225,3.2376208305358887"
1778194598822,"3.0,4.0,3.0,3.0,2.816873550415039,3.2368733882904053"
1778194598824,"3.0,4.0,3.0,3.0,2.8161277770996094,3.2361278533935547"
1778194598827,"3.0,4.0,3.0,3.0,2.8153841495513916,3.235383987426758"
1778194598829,"3.0,4.0,3.0,3.0,2.8146421909332275,3.2346420288085938"
1778194598832,"3.0,4.0,3.0,3.0,2.813901901245117,3.2339019775390625"
1778194598834,"3.0,4.0,3.0,3.0,2.8131637573242188,3.233163595199585"
1778194598837,"3.0,4.0,3.0,3.0,2.812427282333374,3.2324271202087402"
1778194598839,"3.0,4.0,3.0,3.0,2.811692476272583,3.2316925525665283"
1778194598842,"3.0,4.0,3.0,3.0,2.810959815979004,3.230959892272949"
1778194598844,"3.0,4.0,3.0,3.0,2.8102290630340576,3.230228900909424"
1778194598847,"3.0,4.0,3.0,3.0,2.809499979019165,3.2295000553131104"
1778194598849,"3.0,4.0,3.0,3.0,2.8087728023529053,3.2287728786468506"
1778194598852,"3.0,4.0,3.0,3.0,2.8080475330352783,3.2280476093292236"
1778194598854,"3.0,4.0,3.0,3.0,2.807324171066284,3.2273242473602295"
1778194598857,"3.0,4.0,3.0,3.0,2.806602716445923,3.226602792739868"
1778194598859,"3.0,4.0,3.0,3.0,2.8058831691741943,3.2258832454681396"
1778194598862,"3.0,4.0,3.0,3.0,2.8051655292510986,3.225165605545044"
1778194598864,"3.0,4.0,3.0,3.0,2.8044497966766357,3.224449872970581"
1778194598867,"3.0,4.0,3.0,3.0,2.8037362098693848,3.223736047744751"
