timestamp_ms,servo_id,mode,pos_rad,vel_rad_s,curr_A,volt_V
1778194596214,3.0,3.0,3.127786874771118,0.31175071001052856,0.0,12.0
1778194596214,4.0,3.0,3.5327577590942383,0.31175071001052856,0.08607999980449677,11.899999618530273
1778194596218,3.0,3.0,3.1293208599090576,0.31175071001052856,0.002689999993890524,12.0
1778194596218,4.0,3.0,3.535825729370117,0.31175071001052856,0.08607999980449677,11.899999618530273
1778194596232,3.0,3.0,3.133922815322876,0.2877698838710785,0.0,12.0
1778194596232,4.0,3.0,3.538893699645996,0.2877698838710785,0.08877000212669373,11.899999618530273
1778194596242,3.0,3.0,3.1354568004608154,0.2637890577316284,0.01882999949157238,12.0
1778194596242,4.0,3.0,3.541961669921875,0.2877698838710785,0.11298000067472458,11.899999618530273
1778194596248,3.0,3.0,3.1415927410125732,0.2637890577316284,0.0,12.0
1778194596248,4.0,3.0,3.5465636253356934,0.2877698838710785,0.09145999699831009,11.899999618530273
1778194596261,3.0,3.0,3.1431267261505127,0.2637890577316284,0.010759999975562096,12.0
1778194596261,4.0,3.0,3.548097610473633,0.2637890577316284,0.11298000067472458,11.899999618530273
1778194596279,3.0,3.0,3.147728681564331,0.2877698838710785,0.002689999993890524,12.0
1778194596279,4.0,3.0,3.5511655807495117,0.2637890577316284,0.09952999651432037,11.899999618530273
1778194596282,3.0,3.0,3.147728681564331,0.2877698838710785,0.010759999975562096,12.0
1778194596282,4.0,3.0,3.5542335510253906,0.2637890577316284,0.1049100011587143,11.899999618530273
1778194596296,3.0,3.0,3.155398368835449,0.2877698838710785,-0.002689999993890524,12.0
1778194596296,4.0,3.0,3.558835506439209,0.2877698838710785,0.08607999980449677,11.899999618530273
1778194596301,3.0,3.0,3.155398368835449,0.31175071001052856,0.0,12.0
1778194596301,4.0,3.0,3.558835506439209,0.2877698838710785,0.09952999651432037,11.899999618530273
1778194596309,3.0,3.0,3.1600003242492676,0.31175071001052856,0.005379999987781048,12.0
1778194596309,4.0,3.0,3.564971446990967,0.2877698838710785,0.10221999883651733,11.899999618530273
1778194596324,3.0,3.0,3.161534309387207,0.31175071001052856,0.005379999987781048,12.0
1778194596324,4.0,3.0,3.5665054321289062,0.2877698838710785,0.11028999835252762,11.899999618530273
1778194596329,3.0,3.0,3.1630682945251465,0.2877698838710785,0.0,12.0
1778194596329,4.0,3.0,3.5665054321289062,0.2877698838710785,0.10221999883651733,11.899999618530273
1778194596340,3.0,3.0,3.1692042350769043,0.2637890577316284,0.0,12.0
1778194596340,4.0,3.0,3.5711073875427246,0.2637890577316284,0.09684000164270401,11.899999618530273
1778194596344,3.0,3.0,3.1692042350769043,0.2637890577316284,0.005379999987781048,12.0
1778194596344,4.0,3.0,3.572641372680664,0.23980824649333954,0.11028999835252762,11.899999618530273
1778194596371,3.0,3.0,3.175340175628662,0.2637890577316284,0.0,12.0
1778194596371,4.0,3.0,3.5787770748138428,0.23980824649333954,0.10760000348091125,11.899999618530273
1778194596387,3.0,3.0,3.1799421310424805,0.23980824649333954,0.0,12.0
1778194596387,4.0,3.0,3.5818450450897217,0.23980824649333954,0.11567000299692154,11.899999618530273
1778194596402,3.0,3.0,3.184544086456299,0.23980824649333954,0.0,12.0
1778194596402,4.0,3.0,3.58644700050354,0.21582742035388947,0.09684000164270401,11.899999618530273
1778194596419,3.0,3.0,3.189146041870117,0.2637890577316284,0.0,12.0
1778194596419,4.0,3.0,3.5910489559173584,0.23980824649333954,0.10221999883651733,11.899999618530273
1778194596434,3.0,3.0,3.1937479972839355,0.2637890577316284,0.0,12.0
1778194596434,4.0,3.0,3.597184896469116,0.2637890577316284,0.1049100011587143,11.899999618530273
1778194596449,3.0,3.0,3.1968159675598145,0.2637890577316284,0.002689999993890524,12.0
1778194596449,4.0,3.0,3.600252866744995,0.2637890577316284,0.11567000299692154,11.899999618530273
1778194596465,3.0,3.0,3.201417922973633,0.2637890577316284,0.0,12.0
1778194596465,4.0,3.0,3.6048548221588135,0.2637890577316284,0.10760000348091125,11.899999618530273
1778194596480,3.0,3.0,3.206019878387451,0.2637890577316284,0.005379999987781048,12.0
1778194596480,4.0,3.0,3.6079227924346924,0.23980824649333954,0.1183599978685379,11.899999618530273
1778194596496,3.0,3.0,3.2106218338012695,0.2637890577316284,0.0,12.0
1778194596496,4.0,3.0,3.6125247478485107,0.23980824649333954,0.11567000299692154,11.899999618530273
1778194596512,3.0,3.0,3.215223789215088,0.2637890577316284,0.0,12.0
1778194596512,4.0,3.0,3.6155927181243896,0.23980824649333954,0.10760000348091125,11.899999618530273
1778194596527,3.0,3.0,3.2198257446289062,0.2637890577316284,0.0,12.0
1778194596527,4.0,3.0,3.620194673538208,0.23980824649333954,0.12374000251293182,11.899999618530273
1778194596543,3.0,3.0,3.222893714904785,0.2637890577316284,0.0,12.0
1778194596543,4.0,3.0,3.6217286586761475,0.21582742035388947,0.12374000251293182,11.899999618530273
1778194596558,3.0,3.0,3.2274956703186035,0.23980824649333954,0.0,12.0
1778194596558,4.0,3.0,3.626330614089966,0.1918465942144394,0.13449999690055847,11.899999618530273
1778194596574,3.0,3.0,3.2305636405944824,0.23980824649333954,0.0,12.0
1778194596574,4.0,3.0,3.6278645992279053,0.16786576807498932,0.13449999690055847,11.899999618530273
1778194596590,3.0,3.0,3.2336316108703613,0.21582742035388947,0.0,12.0
1778194596590,4.0,3.0,3.6324665546417236,0.16786576807498932,0.14257000386714935,11.899999618530273
1778194596605,3.0,3.0,3.2366995811462402,0.21582742035388947,0.0,12.0
1778194596605,4.0,3.0,3.634000539779663,0.1918465942144394,0.13449999690055847,11.899999618530273
1778194596621,3.0,3.0,3.2413012981414795,0.21582742035388947,0.0,12.0
1778194596621,4.0,3.0,3.6386024951934814,0.1918465942144394,0.12912000715732574,11.899999618530273
1778194596637,3.0,3.0,3.2443692684173584,0.21582742035388947,0.0,12.0
1778194596637,4.0,3.0,3.6432044506073,0.21582742035388947,0.1183599978685379,11.899999618530273
1778194596652,3.0,3.0,3.2474372386932373,0.21582742035388947,0.0,12.0
1778194596652,4.0,3.0,3.6462724208831787,0.21582742035388947,0.11567000299692154,11.899999618530273
1778194596668,3.0,3.0,3.250505208969116,0.1918465942144394,0.0,12.0
1778194596668,4.0,3.0,3.6493403911590576,0.21582742035388947,0.1183599978685379,11.899999618530273
1778194596684,3.0,3.0,3.253573179244995,0.16786576807498932,0.0,12.0
1778194596684,4.0,3.0,3.6524083614349365,0.21582742035388947,0.12374000251293182,11.899999618530273
1778194596699,3.0,3.0,3.256641149520874,0.16786576807498932,0.0,12.0
1778194596699,4.0,3.0,3.6554763317108154,0.1918465942144394,0.12912000715732574,11.899999618530273
1778194596715,3.0,3.0,3.259709119796753,0.1918465942144394,0.0,12.0
1778194596715,4.0,3.0,3.6585440635681152,0.16786576807498932,0.12912000715732574,11.899999618530273
1778194596730,3.0,3.0,3.262777090072632,0.16786576807498932,0.0,12.0
1778194596730,4.0,3.0,3.661612033843994,0.14388494193553925,0.1318099945783615,11.899999618530273
1778194596746,3.0,3.0,3.2658450603485107,0.16786576807498932,0.0,12.0
1778194596746,4.0,3.0,3.6631460189819336,0.16786576807498932,0.13449999690055847,11.899999618530273
1778194596762,3.0,3.0,3.2689130306243896,0.16786576807498932,0.0,12.0
1778194596762,4.0,3.0,3.664680004119873,0.14388494193553925,0.1318099945783615,11.899999618530273
1778194596777,3.0,3.0,3.270447015762329,0.16786576807498932,0.0,12.0
1778194596777,4.0,3.0,3.6662139892578125,0.11990412324666977,0.14257000386714935,11.899999618530273
1778194596793,3.0,3.0,3.2719810009002686,0.14388494193553925,0.0,12.0
1778194596793,4.0,3.0,3.667747974395752,0.0959232971072197,0.13449999690055847,11.899999618530273
1778194596809,3.0,3.0,3.2750489711761475,0.11990412324666977,0.0,12.0
1778194596809,4.0,3.0,3.6723499298095703,0.11990412324666977,0.1452600061893463,11.899999618530273
1778194596824,3.0,3.0,3.276582956314087,0.11990412324666977,0.0,12.0
1778194596824,4.0,3.0,3.6723499298095703,0.11990412324666977,0.1452600061893463,11.899999618530273
1778194596840,3.0,3.0,3.279650926589966,0.14388494193553925,0.0,12.0
1778194596840,4.0,3.0,3.675417900085449,0.11990412324666977,0.153329998254776,11.899999618530273
1778194596856,3.0,3.0,3.2811849117279053,0.14388494193553925,0.0,12.0
1778194596856,4.0,3.0,3.6769518852233887,0.0959232971072197,0.153329998254776,11.899999618530273
1778194596871,3.0,3.0,3.284252882003784,0.14388494193553925,0.0,12.0
1778194596871,4.0,3.0,3.6769518852233887,0.0959232971072197,0.16408999264240265,11.899999618530273
1778194596887,3.0,3.0,3.2857868671417236,0.14388494193553925,0.0,12.0
1778194596887,4.0,3.0,3.678485870361328,0.07194247096776962,0.153329998254776,11.899999618530273
1778194596903,3.0,3.0,3.2888548374176025,0.11990412324666977,0.0,12.0
1778194596903,4.0,3.0,3.6800198554992676,0.07194247096776962,0.14794999361038208,11.899999618530273
1778194596918,3.0,3.0,3.2888548374176025,0.0959232971072197,0.002689999993890524,12.0
1778194596918,4.0,3.0,3.6830878257751465,0.0959232971072197,0.15063999593257904,11.899999618530273
1778194596934,3.0,3.0,3.2888548374176025,0.07194247096776962,0.0,12.0
1778194596934,4.0,3.0,3.684621810913086,0.0959232971072197,0.1452600061893463,11.899999618530273
1778194596950,3.0,3.0,3.290388822555542,0.07194247096776962,0.0,12.0
1778194596950,4.0,3.0,3.687689781188965,0.0959232971072197,0.1398800015449524,11.899999618530273
1778194596965,3.0,3.0,3.2919228076934814,0.07194247096776962,0.0,12.0
1778194596965,4.0,3.0,3.687689781188965,0.0959232971072197,0.14794999361038208,11.899999618530273
1778194596981,3.0,3.0,3.293456792831421,0.07194247096776962,0.0,12.0
1778194596981,4.0,3.0,3.6892237663269043,0.07194247096776962,0.1452600061893463,11.899999618530273
1778194596997,3.0,3.0,3.293456792831421,0.07194247096776962,0.0,12.0
1778194596997,4.0,3.0,3.6892237663269043,0.04796164855360985,0.15063999593257904,11.899999618530273
1778194597012,3.0,3.0,3.2949907779693604,0.07194247096776962,0.0,12.0
1778194597012,4.0,3.0,3.6907577514648438,0.04796164855360985,0.1452600061893463,11.899999618530273
1778194597028,3.0,3.0,3.2965247631073,0.04796164855360985,0.0,12.0
1778194597028,4.0,3.0,3.6907577514648438,0.04796164855360985,0.15602000057697296,11.899999618530273
1778194597043,3.0,3.0,3.2965247631073,0.04796164855360985,0.0,12.0
1778194597043,4.0,3.0,3.6907577514648438,0.023980824276804924,0.16140000522136688,11.899999618530273
1778194597059,3.0,3.0,3.2965247631073,0.023980824276804924,0.0,12.0
1778194597059,4.0,3.0,3.692291736602783,0.023980824276804924,0.15602000057697296,11.899999618530273
1778194597075,3.0,3.0,3.2965247631073,0.023980824276804924,0.0,12.0
1778194597075,4.0,3.0,3.692291736602783,0.023980824276804924,0.15871000289916992,11.899999618530273
1778194597090,3.0,3.0,3.2965247631073,0.0,0.0,12.0
1778194597090,4.0,3.0,3.692291736602783,0.0,0.15871000289916992,11.899999618530273
1778194597106,3.0,3.0,3.2965247631073,0.0,0.0,12.0
1778194597106,4.0,3.0,3.692291736602783,0.0,0.16140000522136688,11.899999618530273
1778194597122,3.0,3.0,3.2965247631073,0.0,0.0,12.0
1778194597122,4.0,3.0,3.692291736602783,0.0,0.16140000522136688,11.899999618530273
1778194597137,3.0,3.0,3.2980587482452393,0.0,0.0,12.0
1778194597137,4.0,3.0,3.692291736602783,0.0,0.15871000289916992,11.899999618530273
1778194597153,3.0,3.0,3.2980587482452393,0.0,0.0,12.0
1778194597153,4.0,3.0,3.692291736602783,0.0,0.16140000522136688,11.899999618530273
1778194597169,3.0,3.0,3.2965247631073,0.0,0.0,12.0
1778194597169,4.0,3.0,3.692291736602783,0.0,0.15063999593257904,11.899999618530273
1778194597184,3.0,3.0,3.2965247631073,0.0,0.0,12.0
1778194597184,4.0,3.0,3.692291736602783,0.0,0.15063999593257904,11.899999618530273
1778194597200,3.0,3.0,3.2965247631073,0.0,0.0,12.0
1778194597200,4.0,3.0,3.692291736602783,0.0,0.14257000386714935,11.899999618530273
1778194597216,3.0,3.0,3.2980587482452393,0.0,0.0,12.0
1778194597216,4.0,3.0,3.692291736602783,0.0,0.14257000386714935,11.899999618530273
1778194597231,3.0,3.0,3.2965247631073,0.0,-0.005379999987781048,12.0
1778194597231,4.0,3.0,3.692291736602783,0.0,0.12912000715732574,11.899999618530273
1778194597247,3.0,3.0,3.2965247631073,0.0,0.0,12.0
1778194597247,4.0,3.0,3.692291736602783,0.0,0.13449999690055847,11.899999618530273
1778194597263,3.0,3.0,3.2965247631073,0.0,0.0,12.0
1778194597263,4.0,3.0,3.692291736602783,0.0,0.11298000067472458,11.899999618530273
1778194597278,3.0,3.0,3.2949907779693604,-0.023980824276804924,0.0,12.0
1778194597278,4.0,3.0,3.692291736602783,0.0,0.10221999883651733,11.899999618530273
1778194597294,3.0,3.0,3.293456792831421,-0.07194247096776962,0.0,12.0
1778194597294,4.0,3.0,3.692291736602783,0.0,0.09952999651432037,11.899999618530273
1778194597310,3.0,3.0,3.2919228076934814,-0.07194247096776962,0.0,12.0
1778194597310,4.0,3.0,3.692291736602783,0.0,0.08070000261068344,11.899999618530273
1778194597325,3.0,3.0,3.290388822555542,-0.07194247096776962,0.0,12.0
1778194597325,4.0,3.0,3.692291736602783,0.0,0.08070000261068344,11.899999618530273
1778194597341,3.0,3.0,3.2888548374176025,-0.0959232971072197,0.0,12.0
1778194597341,4.0,3.0,3.6907577514648438,0.0,0.06456000357866287,11.899999618530273
1778194597357,3.0,3.0,3.287320852279663,-0.0959232971072197,0.0,12.0
1778194597357,4.0,3.0,3.692291736602783,0.0,0.06187000125646591,11.899999618530273
1778194597372,3.0,3.0,3.284252882003784,-0.0959232971072197,0.0,12.0
1778194597372,4.0,3.0,3.6907577514648438,0.0,0.05380000174045563,11.899999618530273
1778194597388,3.0,3.0,3.2827188968658447,-0.11990412324666977,0.0,12.0
1778194597388,4.0,3.0,3.6907577514648438,-0.023980824276804924,0.04035000130534172,11.899999618530273
1778194597404,3.0,3.0,3.2811849117279053,-0.11990412324666977,0.0,12.0
1778194597404,4.0,3.0,3.6892237663269043,-0.023980824276804924,0.029589999467134476,11.899999618530273
1778194597419,3.0,3.0,3.279650926589966,-0.0959232971072197,0.0,12.0
1778194597419,4.0,3.0,3.6892237663269043,-0.023980824276804924,0.02151999995112419,11.899999618530273
1778194597435,3.0,3.0,3.276582956314087,-0.0959232971072197,0.0,12.0
1778194597435,4.0,3.0,3.6892237663269043,-0.023980824276804924,0.010759999975562096,11.899999618530273
1778194597450,3.0,3.0,3.273514986038208,-0.11990412324666977,0.002689999993890524,12.0
1778194597450,4.0,3.0,3.687689781188965,-0.023980824276804924,0.002689999993890524,11.899999618530273
1778194597466,3.0,3.0,3.2719810009002686,-0.14388494193553925,0.0,12.0
1778194597466,4.0,3.0,3.687689781188965,-0.023980824276804924,0.0,11.899999618530273
1778194597482,3.0,3.0,3.270447015762329,-0.14388494193553925,0.0,12.0
1778194597482,4.0,3.0,3.687689781188965,-0.023980824276804924,0.0,11.899999618530273
1778194597497,3.0,3.0,3.26737904548645,-0.11990412324666977,0.0,12.0
1778194597497,4.0,3.0,3.684621810913086,-0.023980824276804924,0.0,11.899999618530273
1778194597513,3.0,3.0,3.2643110752105713,-0.14388494193553925,0.0,12.0
1778194597513,4.0,3.0,3.684621810913086,-0.04796164855360985,-0.002689999993890524,11.899999618530273
1778194597529,3.0,3.0,3.2612431049346924,-0.14388494193553925,0.0,12.0
1778194597529,4.0,3.0,3.6800198554992676,-0.07194247096776962,0.0,11.899999618530273
1778194597544,3.0,3.0,3.2581751346588135,-0.16786576807498932,0.0,12.0
1778194597544,4.0,3.0,3.6800198554992676,-0.0959232971072197,0.0,11.899999618530273
1778194597560,3.0,3.0,3.256641149520874,-0.16786576807498932,0.0,12.0
1778194597560,4.0,3.0,3.678485870361328,-0.07194247096776962,-0.008070000447332859,11.899999618530273
1778194597576,3.0,3.0,3.253573179244995,-0.16786576807498932,0.0,12.0
1778194597576,4.0,3.0,3.6769518852233887,-0.07194247096776962,-0.016140000894665718,11.899999618530273
1778194597591,3.0,3.0,3.2489712238311768,-0.1918465942144394,0.0,12.0
1778194597591,4.0,3.0,3.6738839149475098,-0.07194247096776962,-0.045729998499155045,11.899999618530273
1778194597607,3.0,3.0,3.245903253555298,-0.1918465942144394,0.0,12.0
1778194597607,4.0,3.0,3.6738839149475098,-0.0959232971072197,-0.07531999796628952,11.899999618530273
1778194597623,3.0,3.0,3.242835283279419,-0.1918465942144394,0.0,12.0
1778194597623,4.0,3.0,3.6723499298095703,-0.07194247096776962,-0.09414999932050705,11.899999618530273
1778194597638,3.0,3.0,3.23976731300354,-0.21582742035388947,0.002689999993890524,12.0
1778194597638,4.0,3.0,3.670815944671631,-0.04796164855360985,-0.10221999883651733,11.899999618530273
1778194597654,3.0,3.0,3.235165596008301,-0.1918465942144394,0.0,12.0
1778194597654,4.0,3.0,3.6692819595336914,-0.04796164855360985,-0.11028999835252762,11.899999618530273
1778194597669,3.0,3.0,3.232097625732422,-0.1918465942144394,0.0,12.0
1778194597669,4.0,3.0,3.667747974395752,-0.07194247096776962,-0.10221999883651733,11.899999618530273
1778194597685,3.0,3.0,3.2274956703186035,-0.1918465942144394,0.0,12.0
1778194597685,4.0,3.0,3.664680004119873,-0.11990412324666977,-0.10760000348091125,11.899999618530273
1778194597701,3.0,3.0,3.2244277000427246,-0.21582742035388947,0.0,12.0
1778194597701,4.0,3.0,3.661612033843994,-0.14388494193553925,-0.11028999835252762,11.899999618530273
1778194597717,3.0,3.0,3.2198257446289062,-0.21582742035388947,0.0,12.0
1778194597717,4.0,3.0,3.6585440635681152,-0.16786576807498932,-0.11298000067472458,11.899999618530273
1778194597732,3.0,3.0,3.215223789215088,-0.23980824649333954,0.002689999993890524,12.0
1778194597732,4.0,3.0,3.653942346572876,-0.1918465942144394,-0.12105000019073486,11.899999618530273
1778194597748,3.0,3.0,3.2106218338012695,-0.23980824649333954,0.0,12.0
1778194597748,4.0,3.0,3.650874376296997,-0.1918465942144394,-0.12105000019073486,11.899999618530273
1778194597764,3.0,3.0,3.206019878387451,-0.23980824649333954,0.0,12.0
1778194597764,4.0,3.0,3.6447384357452393,-0.21582742035388947,-0.11567000299692154,11.899999618530273
1778194597779,3.0,3.0,3.2044858932495117,-0.2637890577316284,0.002689999993890524,12.0
1778194597779,4.0,3.0,3.6416704654693604,-0.23980824649333954,-0.12643000483512878,11.899999618530273
1778194597795,3.0,3.0,3.198349952697754,-0.2637890577316284,0.0,12.0
1778194597795,4.0,3.0,3.637068510055542,-0.23980824649333954,-0.11298000067472458,11.899999618530273
1778194597810,3.0,3.0,3.1937479972839355,-0.2637890577316284,0.0,12.0
1778194597810,4.0,3.0,3.634000539779663,-0.23980824649333954,-0.11298000067472458,11.899999618530273
1778194597826,3.0,3.0,3.189146041870117,-0.2637890577316284,0.0,12.0
1778194597826,4.0,3.0,3.6278645992279053,-0.2637890577316284,-0.09145999699831009,11.899999618530273
1778194597842,3.0,3.0,3.1860780715942383,-0.2637890577316284,0.002689999993890524,12.0
1778194597842,4.0,3.0,3.6217286586761475,-0.31175071001052856,-0.08607999980449677,11.899999618530273
1778194597857,3.0,3.0,3.18147611618042,-0.2637890577316284,0.0,12.0
1778194597857,4.0,3.0,3.6155927181243896,-0.33573153614997864,-0.08070000261068344,11.899999618530273
1778194597873,3.0,3.0,3.1768741607666016,-0.2637890577316284,0.002689999993890524,12.0
1778194597873,4.0,3.0,3.609456777572632,-0.3597123622894287,-0.06724999845027924,11.899999618530273
1778194597889,3.0,3.0,3.1707382202148438,-0.2637890577316284,0.0,12.0
1778194597889,4.0,3.0,3.603320837020874,-0.3597123622894287,-0.06724999845027924,11.899999618530273
1778194597904,3.0,3.0,3.1661362648010254,-0.2877698838710785,-0.002689999993890524,12.0
1778194597904,4.0,3.0,3.5987188816070557,-0.33573153614997864,-0.0699400007724762,11.899999618530273
1778194597920,3.0,3.0,3.161534309387207,-0.2877698838710785,0.0,12.0
1778194597920,4.0,3.0,3.5941169261932373,-0.31175071001052856,-0.07801000028848648,11.899999618530273
1778194597936,3.0,3.0,3.1569323539733887,-0.31175071001052856,0.005379999987781048,12.0
1778194597936,4.0,3.0,3.589514970779419,-0.31175071001052856,-0.08607999980449677,11.899999618530273
1778194597951,3.0,3.0,3.1523306369781494,-0.2877698838710785,0.0,12.0
1778194597951,4.0,3.0,3.583379030227661,-0.31175071001052856,-0.08070000261068344,11.899999618530273
1778194597967,3.0,3.0,3.1461946964263916,-0.31175071001052856,0.0,12.0
1778194597967,4.0,3.0,3.5787770748138428,-0.31175071001052856,-0.07801000028848648,12.0
1778194597983,3.0,3.0,3.140058755874634,-0.31175071001052856,0.0,12.0
1778194597983,4.0,3.0,3.572641372680664,-0.31175071001052856,-0.06724999845027924,11.899999618530273
1778194597998,3.0,3.0,3.1354568004608154,-0.31175071001052856,0.002689999993890524,12.0
1778194597998,4.0,3.0,3.5680394172668457,-0.31175071001052856,-0.07531999796628952,11.899999618530273
1778194598014,3.0,3.0,3.130854845046997,-0.31175071001052856,0.0,12.0
1778194598014,4.0,3.0,3.561903476715088,-0.31175071001052856,-0.07801000028848648,11.899999618530273
1778194598029,3.0,3.0,3.1247189044952393,-0.31175071001052856,0.0,12.0
1778194598029,4.0,3.0,3.5573015213012695,-0.31175071001052856,-0.07801000028848648,11.899999618530273
1778194598045,3.0,3.0,3.120116949081421,-0.31175071001052856,-0.002689999993890524,12.0
1778194598045,4.0,3.0,3.552699565887451,-0.31175071001052856,-0.09145999699831009,11.899999618530273
1778194598061,3.0,3.0,3.113981008529663,-0.33573153614997864,0.0,12.0
1778194598061,4.0,3.0,3.5465636253356934,-0.31175071001052856,-0.07263000309467316,11.899999618530273
1778194598077,3.0,3.0,3.1078450679779053,-0.3597123622894287,0.0,12.0
1778194598077,4.0,3.0,3.541961669921875,-0.33573153614997864,-0.06456000357866287,11.899999618530273
1778194598092,3.0,3.0,3.103243112564087,-0.33573153614997864,0.0,12.0
1778194598092,4.0,3.0,3.535825729370117,-0.33573153614997864,-0.07531999796628952,11.899999618530273
1778194598108,3.0,3.0,3.097107172012329,-0.31175071001052856,-0.002689999993890524,12.0
1778194598108,4.0,3.0,3.531223773956299,-0.31175071001052856,-0.08070000261068344,11.899999618530273
1778194598123,3.0,3.0,3.0909712314605713,-0.31175071001052856,0.0,12.0
1778194598123,4.0,3.0,3.525087833404541,-0.31175071001052856,-0.07531999796628952,11.899999618530273
1778194598139,3.0,3.0,3.086369276046753,-0.33573153614997864,0.0,12.0
1778194598139,4.0,3.0,3.518951892852783,-0.33573153614997864,-0.05917999893426895,11.899999618530273
1778194598155,3.0,3.0,3.080233335494995,-0.33573153614997864,0.0,12.0
1778194598155,4.0,3.0,3.5128159523010254,-0.3597123622894287,-0.06456000357866287,11.899999618530273
1778194598170,3.0,3.0,3.0740973949432373,-0.33573153614997864,0.002689999993890524,12.0
1778194598170,4.0,3.0,3.5066800117492676,-0.3597123622894287,-0.07531999796628952,11.899999618530273
1778194598186,3.0,3.0,3.069495439529419,-0.33573153614997864,0.0,12.0
1778194598186,4.0,3.0,3.5005440711975098,-0.3597123622894287,-0.06724999845027924,11.899999618530273
1778194598202,3.0,3.0,3.0633597373962402,-0.3597123622894287,0.0,12.0
1778194598202,4.0,3.0,3.4959421157836914,-0.3597123622894287,-0.06187000125646591,11.899999618530273
1778194598217,3.0,3.0,3.0572237968444824,-0.3597123622894287,0.0,12.0
1778194598217,4.0,3.0,3.4898061752319336,-0.33573153614997864,-0.06187000125646591,11.899999618530273
1778194598233,3.0,3.0,3.0510878562927246,-0.33573153614997864,0.0,12.0
1778194598233,4.0,3.0,3.4821364879608154,-0.33573153614997864,-0.0699400007724762,11.899999618530273
1778194598249,3.0,3.0,3.0464859008789062,-0.33573153614997864,0.0,12.0
1778194598249,4.0,3.0,3.477534532546997,-0.33573153614997864,-0.07263000309467316,11.899999618530273
1778194598264,3.0,3.0,3.0403499603271484,-0.33573153614997864,-0.002689999993890524,12.0
1778194598264,4.0,3.0,3.4713985919952393,-0.33573153614997864,-0.07531999796628952,11.899999618530273
1778194598280,3.0,3.0,3.0342140197753906,-0.3597123622894287,0.0,12.0
1778194598280,4.0,3.0,3.466796636581421,-0.33573153614997864,-0.0699400007724762,11.899999618530273
1778194598296,3.0,3.0,3.0296120643615723,-0.33573153614997864,-0.002689999993890524,12.0
1778194598296,4.0,3.0,3.460660696029663,-0.33573153614997864,-0.07531999796628952,11.899999618530273
1778194598311,3.0,3.0,3.021942138671875,-0.33573153614997864,0.0,12.0
1778194598311,4.0,3.0,3.452990770339966,-0.3597123622894287,-0.0699400007724762,11.899999618530273
1778194598327,3.0,3.0,3.0173401832580566,-0.33573153614997864,-0.005379999987781048,12.0
1778194598327,4.0,3.0,3.4483888149261475,-0.3597123622894287,-0.07263000309467316,11.899999618530273
1778194598342,3.0,3.0,3.011204242706299,-0.3597123622894287,0.0,12.0
1778194598342,4.0,3.0,3.4422528743743896,-0.3597123622894287,-0.06724999845027924,11.899999618530273
1778194598358,3.0,3.0,3.005068302154541,-0.3597123622894287,0.0,12.0
1778194598358,4.0,3.0,3.436116933822632,-0.3597123622894287,-0.06456000357866287,11.899999618530273
1778194598374,3.0,3.0,2.998932361602783,-0.3597123622894287,0.0,12.0
1778194598374,4.0,3.0,3.429980993270874,-0.33573153614997864,-0.08070000261068344,11.899999618530273
1778194598389,3.0,3.0,2.9927964210510254,-0.3597123622894287,0.0,12.0
1778194598389,4.0,3.0,3.4253790378570557,-0.33573153614997864,-0.08607999980449677,11.899999618530273
1778194598405,3.0,3.0,2.988194465637207,-0.3597123622894287,0.0,11.899999618530273
1778194598405,4.0,3.0,3.419243097305298,-0.33573153614997864,-0.08877000212669373,11.899999618530273
1778194598421,3.0,3.0,2.980524778366089,-0.3597123622894287,0.0,11.899999618530273
1778194598421,4.0,3.0,3.4146411418914795,-0.31175071001052856,-0.07263000309467316,11.899999618530273
1778194598436,3.0,3.0,2.9759228229522705,-0.3597123622894287,0.0,11.899999618530273
1778194598436,4.0,3.0,3.410039186477661,-0.31175071001052856,-0.0833899974822998,11.899999618530273
1778194598452,3.0,3.0,2.9697868824005127,-0.3597123622894287,-0.002689999993890524,12.0
1778194598452,4.0,3.0,3.4054372310638428,-0.31175071001052856,-0.08877000212669373,11.899999618530273
1778194598468,3.0,3.0,2.963650941848755,-0.3597123622894287,0.0,12.0
1778194598468,4.0,3.0,3.399301528930664,-0.31175071001052856,-0.09145999699831009,11.899999618530273
1778194598483,3.0,3.0,2.957515001296997,-0.3597123622894287,-0.005379999987781048,12.0
1778194598483,4.0,3.0,3.3931655883789062,-0.33573153614997864,-0.08877000212669373,11.899999618530273
1778194598499,3.0,3.0,2.9513790607452393,-0.33573153614997864,0.0,12.0
1778194598499,4.0,3.0,3.388563632965088,-0.33573153614997864,-0.08607999980449677,11.899999618530273
1778194598515,3.0,3.0,2.946777105331421,-0.33573153614997864,-0.002689999993890524,12.0
1778194598515,4.0,3.0,3.3808937072753906,-0.33573153614997864,-0.08877000212669373,11.899999618530273
1778194598530,3.0,3.0,2.940641164779663,-0.33573153614997864,-0.002689999993890524,12.0
1778194598530,4.0,3.0,3.374757766723633,-0.33573153614997864,-0.0833899974822998,11.899999618530273
1778194598546,3.0,3.0,2.932971239089966,-0.3597123622894287,0.0,12.0
1778194598546,4.0,3.0,3.3670878410339355,-0.3597123622894287,-0.07263000309467316,11.899999618530273
1778194598562,3.0,3.0,2.9283692836761475,-0.3836931884288788,0.002689999993890524,12.0
1778194598562,4.0,3.0,3.3609519004821777,-0.3836931884288788,-0.0833899974822998,11.899999618530273
